sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
8570,6,frog,6,frog,True,0.0048601073,0.009888971,0.008020054,0.010199252,0.0024515747,0.002514439,0.9363851,0.0024436747,0.0035288841,0.019707935
8571,7,horse,7,horse,True,0.014481493,0.007745052,0.0020743534,0.0065204087,0.11199002,0.037366834,0.0045743906,0.79238236,0.0047164904,0.018148566
8572,0,airplane,0,airplane,True,0.7235318,0.0062467456,0.032176733,0.0034894985,0.014809198,0.0044569676,0.00409876,0.0041620973,0.20472503,0.0023032397
8573,6,frog,2,bird,False,0.20815234,0.009441816,0.38408762,0.08269529,0.13567959,0.01878277,0.13983063,0.011581972,0.007626135,0.002121915
8574,4,deer,7,horse,False,0.015256831,0.002074432,0.1730916,0.0114965765,0.3433307,0.0114862425,0.016438155,0.42379928,0.001277817,0.0017483605
8575,9,truck,9,truck,True,0.0001264315,0.000985107,4.732992e-05,0.00011707487,5.2002117e-05,3.3523607e-05,5.4327134e-05,6.339564e-05,0.0017929964,0.9967278
8576,2,bird,5,dog,False,0.18093312,0.02647496,0.11024203,0.10297922,0.0045357887,0.39535752,0.013301985,0.024703555,0.13780898,0.003662827
8577,3,cat,6,frog,False,0.006895227,0.012881278,0.029910324,0.1494815,0.046925124,0.0033024398,0.69796467,0.0098477425,0.007647442,0.035144273
8578,2,bird,5,dog,False,0.0007205418,0.008926567,0.03614977,0.083800554,0.0011060215,0.82037216,0.005024554,0.029854082,0.0038057547,0.010240013
8579,1,automobile,1,automobile,True,0.00014146959,0.97342616,0.00039821613,0.0016777089,0.00036386226,0.00023820333,0.0007732567,0.00015522895,0.0027002185,0.020125635
8580,3,cat,2,bird,False,0.09408265,0.0012281031,0.6704995,0.05732459,0.007887624,0.045643926,0.076113686,0.016368037,0.0017803189,0.029071528
8581,8,ship,4,deer,False,0.09601906,0.01718414,0.013613744,0.059606057,0.36230305,0.04937443,0.014961536,0.038312327,0.3225228,0.026102887
8582,6,frog,6,frog,True,0.0018208103,0.0060342164,0.015200075,0.008999068,0.14583942,0.020316487,0.7566829,0.041254956,0.0019380085,0.001914172
8583,8,ship,8,ship,True,0.0012501486,0.009279448,0.0005308331,0.0029572004,0.0017265993,0.001606039,0.00095914095,0.0012093561,0.9214324,0.05904882
8584,1,automobile,1,automobile,True,0.21706328,0.598444,0.0013707017,0.0022094955,0.004482356,0.0012950432,0.0050415806,0.002536447,0.0644613,0.103095815
8585,9,truck,1,automobile,False,0.0018281547,0.6062588,0.00036067088,0.00042373908,9.795495e-05,0.0012596061,0.00071447314,0.000982084,0.001373699,0.38670078
8586,6,frog,2,bird,False,0.038268235,0.017741866,0.3666133,0.027590113,0.20645729,0.014900127,0.2958189,0.022768693,0.0054226127,0.0044188527
8587,7,horse,7,horse,True,0.0039667683,0.00078479375,0.0019630094,0.000499918,0.014407652,0.00078394025,0.00016860201,0.9764826,0.00046970815,0.0004729553
8588,6,frog,6,frog,True,0.00041171405,0.0007898463,0.008905053,0.0058502136,0.006364998,0.00026972426,0.97420096,0.00013114796,0.00084052316,0.002235821
8589,5,dog,3,cat,False,0.023778932,0.0012958506,0.06171472,0.6105066,0.057084706,0.20573796,0.009013921,0.022690473,0.0063775787,0.0017992803
8590,0,airplane,0,airplane,True,0.67203355,0.00725656,0.078852564,0.029722868,0.11242412,0.016013639,0.008614617,0.020269282,0.010410272,0.044402536
8591,6,frog,6,frog,True,0.009798788,0.008603644,0.044092365,0.022787692,0.17369051,0.015823137,0.56375986,0.005138484,0.1521641,0.0041413694
8592,0,airplane,0,airplane,True,0.95003945,0.0063102758,0.00943807,0.00810962,0.0027535115,0.0025630402,0.0015153748,0.006354117,0.0077815233,0.0051349923
8593,1,automobile,1,automobile,True,0.011067477,0.9334076,0.0006369804,0.0017578548,0.00308504,0.0032381145,0.0016912009,0.004146186,0.035741054,0.0052285194
8594,3,cat,3,cat,True,0.009609358,0.016088715,0.025356766,0.40426219,0.058223296,0.005934471,0.37160406,0.0073783663,0.08589109,0.015651675
8595,1,automobile,1,automobile,True,0.021217415,0.8902933,0.0018459588,0.0027914352,0.0008712502,0.0054284185,0.008905917,0.027131548,0.009825201,0.031689614
8596,1,automobile,1,automobile,True,0.045441266,0.4455243,0.01473997,0.004589206,0.005072195,0.005366817,0.030258,0.014223658,0.4007974,0.033987228
8597,5,dog,5,dog,True,0.07107285,0.012903414,0.13878188,0.08638171,0.004375953,0.5890095,0.011581369,0.07471954,0.0011337079,0.010040031
8598,3,cat,6,frog,False,0.007136593,0.0056199436,0.22702006,0.19919737,0.0022228132,0.11380527,0.40082958,0.0297232,0.012458987,0.0019861131
8599,4,deer,4,deer,True,0.002604103,0.0010035462,0.18345179,0.012068091,0.6466933,0.061866015,0.07240318,0.017042026,0.0016352494,0.001232724
8600,3,cat,4,deer,False,0.0025640104,0.00077978213,0.08643178,0.09220507,0.62953234,0.040916048,0.11740986,0.01556724,0.011168323,0.0034255746
8601,3,cat,5,dog,False,0.0028083352,0.039780315,0.032085814,0.3739697,0.014301204,0.46737504,0.020640874,0.01645324,0.010269979,0.022315424
8602,8,ship,0,airplane,False,0.8767503,0.0065420964,0.01443184,0.0008405804,0.0024179225,8.8948575e-05,0.00056215137,0.0013445803,0.095902644,0.0011190613
8603,1,automobile,1,automobile,True,0.003749182,0.86830753,0.0012012506,0.0063749556,0.0019716152,0.016956724,0.0030198416,0.0019949218,0.017436713,0.07898733
8604,6,frog,5,dog,False,0.06649269,0.13624834,0.0141257215,0.22497503,0.009576308,0.29693574,0.11599716,0.015222988,0.036046233,0.08437982
8605,6,frog,6,frog,True,0.027599296,0.02278814,0.045572683,0.029739114,0.0046951952,0.040742002,0.7949577,0.00075627887,0.027817966,0.005331685
8606,1,automobile,3,cat,False,0.044091213,0.21220513,0.048105538,0.24562182,0.08018275,0.09784147,0.18071863,0.06231538,0.011723243,0.017194876
8607,8,ship,8,ship,True,0.06905852,0.014345758,0.008907582,0.0031299193,0.045552533,0.007086598,0.0064089186,0.016916974,0.80102473,0.027568405
8608,8,ship,8,ship,True,0.025175642,0.023632359,0.0040763873,0.024474734,0.0046103145,0.011316563,0.0050685084,0.020276198,0.8149203,0.0664489
8609,6,frog,6,frog,True,0.0014227831,0.0014137488,0.0066043134,0.013163683,0.0037378445,0.006296023,0.93855757,0.0031456964,0.021642266,0.0040160273
8610,2,bird,2,bird,True,0.03684068,0.015426869,0.6025492,0.12963907,0.042884,0.025771482,0.027360598,0.10359276,0.0016231951,0.014312076
8611,7,horse,7,horse,True,0.009508714,0.0010370421,0.01416193,0.016289653,0.16055334,0.015093581,0.0029804811,0.765808,0.0028530697,0.011714151
8612,4,deer,4,deer,True,0.0016981625,0.002064175,0.024627196,0.01433753,0.9153033,0.0053820675,0.006475889,0.024896983,0.0040518893,0.0011628665
8613,6,frog,6,frog,True,0.0031220058,0.0026140048,0.06750562,0.015069153,0.103506096,0.000952922,0.7972093,0.006433113,0.0032038284,0.0003838527
8614,8,ship,8,ship,True,0.093666494,0.07893564,0.009738009,0.0031823043,0.006545008,0.012720225,0.002281421,0.00079971505,0.78829074,0.003840443
8615,9,truck,9,truck,True,0.0020607878,0.0069374545,0.00427274,0.0012789792,0.006590713,0.007100177,0.0037853417,0.014107359,0.0008102156,0.9530563
8616,3,cat,6,frog,False,0.0013107291,0.0012369159,0.16280325,0.251489,0.049492422,0.034044676,0.46983084,0.0021834103,0.01879111,0.00881763
8617,3,cat,4,deer,False,0.0011833828,0.00038497653,0.11770113,0.046933144,0.75664455,0.049566858,0.01681288,0.008124232,0.0017260609,0.00092272274
8618,5,dog,6,frog,False,0.0023488891,0.002895124,0.03868474,0.35200492,0.03475511,0.17910807,0.37659276,0.0027751871,0.008730816,0.0021043965
8619,5,dog,7,horse,False,0.00032216928,0.00058271235,0.002202812,0.011383945,0.004087362,0.14942741,0.000296529,0.8304926,0.0007569574,0.00044747503
8620,3,cat,5,dog,False,0.012544646,0.13614133,0.21923691,0.1459174,0.007853893,0.404558,0.050789762,0.01098663,0.005138154,0.0068332604
8621,1,automobile,1,automobile,True,0.031562835,0.46658492,0.001661798,0.016929798,0.002797573,0.06436244,0.01589073,0.007218529,0.0108441,0.38214728
8622,4,deer,4,deer,True,0.0024722274,0.00048254873,0.008725227,0.0024485416,0.9647433,0.0052514323,0.011491018,0.0027999023,0.0007505167,0.00083532376
8623,1,automobile,1,automobile,True,0.0002234477,0.99701643,4.6250476e-05,5.0508064e-05,7.755737e-06,0.0002187548,0.00029589533,2.2702201e-05,0.0007409751,0.0013772879
8624,9,truck,9,truck,True,0.041050028,0.009168209,0.03508328,0.015001834,0.00807839,0.0033138015,0.005505254,0.08719807,0.0385384,0.7570628
8625,5,dog,5,dog,True,0.001689088,0.003754005,0.052369602,0.101907425,0.0075209993,0.6848836,0.07933392,0.055721506,0.005891146,0.006928623
8626,1,automobile,5,dog,False,0.0042822626,0.15997627,0.0050577368,0.21736145,0.058212157,0.33111155,0.105275944,0.034055993,0.030462544,0.054204024
8627,7,horse,7,horse,True,0.0007317605,6.9508926e-05,0.001353075,0.0009159861,0.0031959212,0.0008904137,2.9085712e-05,0.9925333,0.00019383994,8.692926e-05
8628,7,horse,7,horse,True,0.009032784,0.0010371343,0.04886355,0.020918367,0.03272124,0.01940481,0.0053177215,0.8534901,0.0014167716,0.0077974545
8629,7,horse,2,bird,False,0.015924195,0.0051883794,0.334653,0.0677561,0.25302747,0.056751158,0.04146049,0.1958633,0.009561459,0.019814456
8630,5,dog,5,dog,True,0.0048896004,0.019350551,0.14196986,0.012290455,0.0041058455,0.54801995,0.025309391,0.21226068,0.0051575466,0.026646098
8631,2,bird,2,bird,True,0.045714807,0.008437768,0.46752796,0.08547051,0.08870732,0.03611639,0.1519384,0.107827686,0.0056495536,0.002609603
8632,3,cat,8,ship,False,0.20621102,0.09859802,0.0605865,0.08042783,0.1093775,0.10117388,0.053570654,0.025394816,0.24204151,0.022618279
8633,3,cat,2,bird,False,0.046245255,0.036870886,0.49354404,0.22574565,0.099374376,0.03617168,0.03589469,0.008176226,0.01577226,0.0022049015
8634,6,frog,5,dog,False,0.050624385,0.0066563874,0.29829022,0.2618259,0.008232297,0.34121227,0.019744989,0.010162288,0.0008155184,0.0024357252
8635,6,frog,6,frog,True,0.00043868457,0.0008639958,0.010702998,0.0150336195,0.0006476493,0.010163243,0.9576892,0.001779809,0.001057848,0.0016229466
8636,6,frog,6,frog,True,0.010590638,0.006311014,0.23289439,0.0122638615,0.2597566,0.044067185,0.38724372,0.031029953,0.0052727154,0.010569918
8637,4,deer,4,deer,True,0.0806621,0.035099197,0.09911364,0.027193898,0.48262504,0.022699395,0.039615765,0.021744842,0.1806653,0.010580896
8638,0,airplane,0,airplane,True,0.8431806,0.020493368,0.012814602,0.011182617,0.0018467047,0.0012389583,0.0020334744,0.00047466983,0.10234375,0.0043912977
8639,7,horse,7,horse,True,0.35234556,0.014685263,0.037069276,0.007890788,0.017153863,0.004878881,0.0010141475,0.4700838,0.01003842,0.08484004
8640,1,automobile,1,automobile,True,0.015091888,0.5499025,0.0029298232,0.017271403,0.004941098,0.0037541403,0.0117140105,0.0015009945,0.029258624,0.36363557
8641,7,horse,7,horse,True,0.00263251,0.0034174575,0.036620487,0.032989595,0.07936488,0.31682748,0.0035952164,0.51537913,0.00616901,0.0030042352
8642,3,cat,6,frog,False,0.005813572,0.015748082,0.13328256,0.09624147,0.049652822,0.0474587,0.6173384,0.008683507,0.014422494,0.011358328
8643,0,airplane,0,airplane,True,0.5372022,0.0057730805,0.014597232,0.004763609,0.014487241,0.0016162323,0.0011186308,0.0028597591,0.41053563,0.007046294
8644,8,ship,9,truck,False,0.15002163,0.019202137,0.020707903,0.14733988,0.101326816,0.046573404,0.06968291,0.1742419,0.04221762,0.22868578
8645,1,automobile,1,automobile,True,0.024396911,0.9145336,0.0044548474,0.0022757454,0.00014974287,0.0029526262,0.0053719985,0.00044949734,0.020904606,0.024510462
8646,2,bird,2,bird,True,0.0061530727,0.002493272,0.38970238,0.105238356,0.090002656,0.077840686,0.19602607,0.115717985,0.010625866,0.0061996407
8647,4,deer,4,deer,True,0.0016448718,0.0004097839,0.011524339,0.009400224,0.9110432,0.018842695,0.03114464,0.0125919245,0.0022059528,0.0011923511
8648,1,automobile,1,automobile,True,0.031830437,0.9240969,0.0016047251,0.0014956015,0.0003411727,0.001136004,0.0021040672,0.00029867727,0.012626204,0.024466213
8649,2,bird,2,bird,True,0.0037255883,1.609418e-05,0.9608301,0.020667251,0.0011185686,0.010460111,0.0015578293,0.00056155544,0.00094271597,0.00012011027
8650,2,bird,5,dog,False,0.021818215,0.0071198093,0.23744893,0.13948058,0.003810258,0.50496113,0.011425967,0.06755145,0.005425293,0.00095835776
8651,4,deer,4,deer,True,0.18212347,0.0041904333,0.19944152,0.041684043,0.19999118,0.05583783,0.0043909615,0.10735549,0.15865642,0.046328608
8652,9,truck,9,truck,True,0.004862174,0.046075884,0.0015729821,0.0018707665,0.0014160463,0.0024272029,0.003118151,0.0009924363,0.05208237,0.8855821
8653,8,ship,8,ship,True,0.005868024,0.13063446,0.001256236,0.0215778,0.008593064,0.0030066553,0.0022455843,0.0020896303,0.82307875,0.0016498129
8654,2,bird,3,cat,False,0.0465561,0.017961387,0.13822266,0.3109553,0.26777312,0.116579704,0.03462312,0.057129987,0.0072726463,0.0029259669
8655,8,ship,8,ship,True,0.0119529115,0.015611122,0.0074494337,0.027479846,0.019952592,0.021699538,0.028089847,0.0029962694,0.77665824,0.08811027
8656,7,horse,7,horse,True,0.0040446403,0.012719565,0.0037537497,0.0050562755,0.100400046,0.07426448,0.0022675323,0.7674779,0.0057153627,0.024300398
8657,6,frog,6,frog,True,0.006556862,0.010068276,0.031325076,0.13500828,0.012090451,0.044721484,0.7289267,0.01439299,0.003771174,0.013138735
8658,3,cat,3,cat,True,0.05007944,0.009955021,0.041116275,0.4664652,0.110098526,0.23922464,0.03208061,0.023497283,0.01143879,0.016044175
8659,4,deer,4,deer,True,0.13148965,0.03508753,0.030376429,0.030848775,0.47638077,0.069411986,0.008934601,0.060839504,0.11773174,0.038899034
8660,7,horse,7,horse,True,0.0027940331,0.0028723206,0.061445072,0.053550158,0.0019099024,0.17585403,0.0018966547,0.6902816,0.0015326627,0.0078635905
8661,2,bird,3,cat,False,0.13813718,0.012953194,0.21059968,0.4547437,0.050951637,0.040868547,0.011997868,0.022451077,0.026202317,0.031094838
8662,3,cat,3,cat,True,0.0068797716,0.00884938,0.037775826,0.3282835,0.241274,0.21849692,0.099628314,0.039806385,0.005734174,0.013271805
8663,1,automobile,1,automobile,True,0.030666413,0.6499828,0.00190118,0.0052176183,0.0025882823,0.0048488365,0.00089018815,0.003083538,0.009010143,0.29181093
8664,5,dog,5,dog,True,0.0010841736,0.0027787404,0.0078405375,0.08526552,0.0032658486,0.8606483,0.0092675,0.024104346,0.0044150534,0.0013300235
8665,3,cat,3,cat,True,0.02222443,0.009402963,0.09036322,0.58944964,0.066787854,0.084111184,0.049283095,0.030529616,0.015305108,0.0425428
8666,0,airplane,0,airplane,True,0.8196978,0.0045853495,0.07614732,0.0011519517,0.0011691162,0.00014567554,0.0011811637,0.00042928226,0.09151884,0.0039734775
8667,4,deer,4,deer,True,0.014230617,0.15584391,0.009513435,0.07550204,0.4076705,0.053236913,0.00080681726,0.19308026,0.0036047795,0.08651067
8668,3,cat,6,frog,False,0.022454437,0.2633819,0.05374511,0.041909494,0.03807201,0.010906239,0.29898828,0.0073904633,0.17591701,0.08723507
8669,4,deer,4,deer,True,0.012947793,0.0043289154,0.2017679,0.1130432,0.341178,0.09511085,0.07388279,0.15030733,0.004817065,0.0026161866
8670,9,truck,9,truck,True,0.025951482,0.023215298,0.005764086,0.01482341,0.029692324,0.010568606,0.0033933823,0.01839115,0.0034570186,0.86474323
8671,4,deer,6,frog,False,0.034459755,0.015196777,0.10988569,0.25084078,0.10582228,0.099117935,0.37241185,0.0045298426,0.0056731324,0.0020619598
8672,7,horse,7,horse,True,0.008121903,0.02097665,0.09457987,0.19267419,0.13557944,0.052124385,0.16248818,0.32561558,0.0035749413,0.0042648097
8673,9,truck,9,truck,True,0.010878088,0.23070265,0.007935868,0.012261617,0.0028341687,0.014211635,0.001701559,0.02790959,0.017549472,0.6740154
8674,1,automobile,1,automobile,True,0.11122107,0.7134693,0.015500598,0.0056597237,0.016397333,0.020727025,0.0026712522,0.019503418,0.012228351,0.08262188
8675,7,horse,7,horse,True,0.00066926127,0.0013436934,0.00067628,0.00089018256,0.008051941,0.027375765,0.0001966225,0.960256,0.0003174375,0.00022287856
8676,8,ship,0,airplane,False,0.4866605,0.003109774,0.14587654,0.010408947,0.01381496,0.01675081,0.014169977,0.007437006,0.2801775,0.021593934
8677,3,cat,5,dog,False,0.0026729102,0.0035864166,0.19297107,0.11662267,0.0033635842,0.58721226,0.0032895012,0.08243895,0.005161749,0.0026808828
8678,1,automobile,1,automobile,True,0.043570407,0.89563197,0.0043603033,0.0074110352,0.0013561143,0.008533637,0.0047262604,0.0057533537,0.016952097,0.011704928
8679,8,ship,8,ship,True,0.009218781,0.048685916,0.011537057,0.0035303107,0.013932721,0.00083252863,0.008068779,0.013615734,0.851272,0.03930608
8680,3,cat,6,frog,False,0.026753556,0.000997,0.014160222,0.18917075,0.05287513,0.09405828,0.5021615,0.06711946,0.007485624,0.04521842
8681,2,bird,2,bird,True,0.09762134,0.03841723,0.50273734,0.024128975,0.10070386,0.02326977,0.12474547,0.068680845,0.009131155,0.010563973
8682,5,dog,5,dog,True,0.0024143155,0.046337668,0.0033559324,0.19678628,0.0011194327,0.6707418,0.01165091,0.036687948,0.0049364753,0.025969258
8683,7,horse,7,horse,True,0.0010317407,0.012665842,0.0012877132,0.0015925978,0.0013681619,0.012195138,0.0013592675,0.95589876,0.0003511486,0.012249624
8684,2,bird,3,cat,False,0.0823343,0.0047842725,0.21890856,0.28349945,0.011821092,0.088882126,0.013026419,0.05382806,0.23381744,0.0090983035
8685,7,horse,7,horse,True,0.004453005,0.0027504151,0.00056636607,0.004350341,0.021746026,0.008363988,0.0014750152,0.9332818,0.0010429332,0.021970196
8686,9,truck,9,truck,True,0.044886097,0.031395134,0.0033245806,0.009107966,0.002431581,0.0073526115,0.01574218,0.007348581,0.16075392,0.71765727
8687,6,frog,6,frog,True,0.0023091426,0.00037254754,0.028452925,0.081359684,0.04848149,0.0011779255,0.82813185,0.0003342568,0.008062178,0.0013179139
8688,8,ship,2,bird,False,0.03492123,0.0006590518,0.48538354,0.05654468,0.008160911,0.060716078,0.00074197655,0.047520284,0.13171893,0.17363337
8689,6,frog,6,frog,True,0.008043453,0.002905524,0.032170255,0.014798049,0.031418446,0.0051377947,0.90021265,0.001585724,0.0026284994,0.0010996193
8690,8,ship,0,airplane,False,0.4733351,0.021763122,0.00212498,0.010810601,0.024452914,0.0032568376,0.00522529,0.02264199,0.4277969,0.008592367
8691,6,frog,6,frog,True,0.18882653,0.023033557,0.089640565,0.064727016,0.15883356,0.010221336,0.39120087,0.013328535,0.048034053,0.012154041
8692,5,dog,5,dog,True,0.0010855561,0.00056481693,0.07846805,0.15258908,0.009191223,0.722783,0.026532736,0.0048034764,0.0020317903,0.0019502516
8693,9,truck,9,truck,True,2.9384424e-05,0.00026808726,3.6427507e-06,5.861741e-05,1.3681163e-06,4.075501e-05,1.9688636e-05,1.1937913e-05,0.00021926372,0.99934727
8694,0,airplane,8,ship,False,0.4155101,0.007896659,0.016652778,0.0051501705,0.0030263586,0.0016497166,0.0020337454,0.0005649597,0.54390466,0.0036109216
8695,4,deer,4,deer,True,0.008090674,0.0015502874,0.07895531,0.0041537187,0.841748,0.0027638504,0.012929772,0.04761416,0.00095265126,0.0012415817
8696,8,ship,8,ship,True,0.017475395,0.0024966488,0.0030102194,0.02387081,0.0034627067,0.0025418028,0.0033803324,0.0067517054,0.685312,0.25169846
8697,5,dog,5,dog,True,0.0018081255,0.0043114466,0.0014366746,0.07524495,0.00018299546,0.88544357,0.0026111007,0.0016185727,0.02359001,0.0037525466
8698,6,frog,4,deer,False,0.0016505405,0.002083384,0.017672263,0.02814277,0.7805452,0.04561626,0.11019814,0.007166056,0.0018905295,0.0050349208
8699,4,deer,5,dog,False,0.04223733,0.006746453,0.071596175,0.15458903,0.06929005,0.40374798,0.2253617,0.005560309,0.015652554,0.005218448
8700,3,cat,5,dog,False,0.0007524214,0.0012826564,0.006900168,0.22023417,0.0070363046,0.62445873,0.10882759,0.028563097,0.0010088191,0.000935976
8701,8,ship,8,ship,True,0.0092655895,0.018289134,0.0005309368,0.02135002,0.005042911,0.00076620514,0.0027462135,0.0020439317,0.93184227,0.008122926
8702,0,airplane,0,airplane,True,0.60717,0.041391782,0.05247259,0.009901922,0.005613161,0.009665951,0.010432251,0.0032576295,0.25036353,0.009731201
8703,4,deer,4,deer,True,0.008587641,0.027500471,0.078208916,0.01970742,0.33105636,0.12325837,0.15181614,0.22916193,0.003549114,0.02715366
8704,8,ship,8,ship,True,0.054773103,0.024903964,0.011129805,0.0050263484,0.014390585,0.009463939,0.006832972,0.0025092647,0.86196816,0.0090017915
8705,6,frog,6,frog,True,0.0040493193,0.001991166,0.008042909,0.1261042,0.009344889,0.08879035,0.72023606,0.0060085207,0.008946111,0.026486536
8706,7,horse,7,horse,True,0.03528454,0.028582105,0.031392887,0.015289314,0.06798684,0.063246995,0.0013891213,0.7372254,0.00053963345,0.01906315
8707,2,bird,2,bird,True,0.10442459,0.0029896689,0.75390923,0.007991781,0.029393308,0.006160362,0.03080543,0.00242545,0.057212036,0.004688241
8708,7,horse,7,horse,True,0.019960396,0.04800899,0.21420203,0.0942786,0.19961706,0.029264012,0.015815847,0.25487044,0.063480936,0.060501702
8709,1,automobile,1,automobile,True,0.0064757806,0.95976114,0.00019095028,0.00020610962,9.207601e-05,0.00067847286,0.00041225794,0.00043838078,0.005099976,0.026644794
8710,7,horse,7,horse,True,0.0026752967,0.0066953734,0.00655469,0.016862437,0.14326423,0.030418385,0.018571993,0.7673122,0.0022315711,0.005413755
8711,4,deer,4,deer,True,0.09909711,0.0006765191,0.16392805,0.12645045,0.5316021,0.0049799667,0.021296628,0.0042829434,0.0457756,0.0019105397
8712,1,automobile,1,automobile,True,0.0021716545,0.9851939,0.000100792815,8.07473e-05,0.00010308725,3.601282e-05,0.0003079769,0.0006859051,0.00048522226,0.010834643
8713,2,bird,3,cat,False,0.043171003,0.0048428974,0.34339038,0.35009626,0.031531475,0.02231458,0.084790014,0.01066637,0.08322657,0.02597044
8714,4,deer,4,deer,True,0.06360697,0.013432081,0.104146756,0.018384792,0.5564494,0.006475946,0.17160977,0.0377915,0.022656739,0.0054459698
8715,2,bird,2,bird,True,0.056180593,0.0136762,0.37532783,0.065389685,0.00972692,0.25102988,0.01854356,0.18165018,0.025800405,0.0026747168
8716,2,bird,2,bird,True,0.0327669,0.0014369201,0.5745743,0.08350811,0.24679603,0.011353457,0.0025450543,0.027858058,0.01306532,0.0060958136
8717,8,ship,8,ship,True,0.043200828,0.003533096,0.0028419252,0.0010741052,0.0042552035,0.001100247,0.0009930604,0.0012082421,0.9254021,0.016391259
8718,7,horse,7,horse,True,0.0017398328,0.0026436378,0.002005141,0.00026865266,0.020943455,0.014826313,0.0015014268,0.951364,0.00016341994,0.0045440886
8719,2,bird,2,bird,True,0.052632432,0.0017010935,0.36022046,0.10602137,0.01140056,0.1319949,0.00977189,0.30799162,0.013154529,0.0051111495
8720,2,bird,0,airplane,False,0.9442134,0.00068655814,0.049316224,0.00058591843,0.00095720607,0.00076124136,0.00092152035,0.0008780144,0.0013008056,0.0003790731
8721,6,frog,4,deer,False,0.0063331006,0.011159392,0.02551187,0.05535264,0.46264985,0.16778702,0.112466075,0.015840244,0.0043269247,0.13857287
8722,7,horse,4,deer,False,0.005479441,0.0449641,0.027683329,0.11085728,0.23073843,0.051674932,0.07797546,0.19044739,0.15880407,0.101375565
8723,5,dog,7,horse,False,0.0026270472,0.0020274748,0.024615463,0.007243597,0.09025849,0.024270177,0.0003125501,0.8461366,0.00090412033,0.0016044474
8724,6,frog,6,frog,True,0.0027769043,0.0019106945,0.009282196,0.17701547,0.0019078741,0.03073557,0.7699505,0.0015016772,0.0028297517,0.0020894054
8725,8,ship,8,ship,True,0.0012840457,0.009106989,0.00027510943,0.0026410944,0.0014103687,0.0013433719,0.00076111336,0.00018638745,0.9459612,0.0370303
8726,9,truck,9,truck,True,0.0049200165,0.020497423,0.003992561,0.0033479983,0.0032731926,0.0025399036,0.004584182,0.0063272147,0.0029482425,0.94756925
8727,9,truck,0,airplane,False,0.53115535,0.017445426,0.01944754,0.022381164,0.009121701,0.008014587,0.013601556,0.013431087,0.115728304,0.24967329
8728,6,frog,5,dog,False,0.0064671547,0.01106622,0.06817107,0.022845982,0.018008832,0.6102972,0.13108507,0.07262016,0.01960656,0.039831784
8729,5,dog,5,dog,True,0.0285557,0.0996279,0.19402587,0.18160354,0.01711677,0.30962074,0.017812004,0.011092482,0.013844818,0.12670022
8730,2,bird,6,frog,False,0.07512246,0.022277875,0.14809695,0.091203764,0.28963593,0.02533829,0.308021,0.03606467,0.0032668496,0.000972135
8731,9,truck,9,truck,True,0.00094249164,0.028591752,6.08785e-05,0.0009251842,0.0012848028,0.001100698,0.00024902122,0.00059951853,0.028503504,0.9377422
8732,8,ship,1,automobile,False,0.044750188,0.38123792,0.0049284287,0.008162263,0.003465635,0.007217712,0.017517371,0.0032531042,0.29910347,0.23036388
8733,7,horse,7,horse,True,0.13108791,0.020997668,0.12121107,0.008137003,0.013918408,0.023715792,0.013272364,0.6576694,0.0009717059,0.009018685
8734,2,bird,2,bird,True,0.18029751,0.08526455,0.31356403,0.049315326,0.038659744,0.032136887,0.030915564,0.21562457,0.015126825,0.03909502
8735,3,cat,2,bird,False,0.092972234,0.01845672,0.22938159,0.21758847,0.008003297,0.17136842,0.042827953,0.19247125,0.005725447,0.02120458
8736,3,cat,4,deer,False,0.047054768,0.008923885,0.0076243808,0.15886357,0.29064164,0.0813557,0.22567603,0.06733422,0.0058633345,0.106662504
8737,7,horse,7,horse,True,0.010260262,0.017979367,0.0065621976,0.12700418,0.027751198,0.16367361,0.0022819191,0.6326309,0.0027769776,0.009079419
8738,4,deer,4,deer,True,0.02251374,0.004889024,0.12104558,0.023821272,0.52735996,0.023112148,0.07636418,0.1782371,0.004113072,0.018543968
8739,3,cat,3,cat,True,0.008740265,0.0065357545,0.08610954,0.584234,0.04825625,0.009963227,0.15828677,0.004620448,0.06206026,0.031193394
8740,2,bird,2,bird,True,0.052058272,0.028949205,0.7327359,0.019174442,0.0025248437,0.031614203,0.053463355,0.056878332,0.010097511,0.012503928
8741,1,automobile,1,automobile,True,0.41513577,0.44776046,0.0945116,0.0047362144,0.0075908685,0.0042696577,0.0050597345,0.007954267,0.00801326,0.0049681794
8742,9,truck,7,horse,False,0.05891748,0.08180207,0.10882496,0.12427137,0.029187335,0.051843576,0.14645499,0.19802578,0.06179561,0.13887686
8743,0,airplane,8,ship,False,0.097606115,0.16469423,0.04285379,0.0074933134,0.008792394,0.0071388874,0.04136736,0.0015822831,0.6186116,0.009860015
8744,1,automobile,1,automobile,True,0.00053565175,0.9365028,0.0009106527,0.00014829169,6.806188e-05,0.0004111999,0.0010847498,0.000102601356,0.00026120985,0.05997486
8745,5,dog,5,dog,True,0.003440104,0.008842952,0.0030183147,0.078371145,0.0004597048,0.88925433,0.0017517403,0.009778285,0.002601172,0.0024821977
8746,3,cat,5,dog,False,0.018859498,0.0012356414,0.17111747,0.19425401,0.08755283,0.38641095,0.0042026993,0.024107609,0.095081344,0.01717795
