sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
533,1,automobile,1,automobile,True,0.010188547,0.9778165,0.00042637152,0.0007087408,0.001347258,0.0003889832,0.00039966995,0.0015064713,0.0019841036,0.0052333255
534,1,automobile,1,automobile,True,0.008152624,0.8731605,0.010029869,0.0017628646,0.0015561144,0.00075154676,0.010540425,0.0017201207,0.016118357,0.076207586
535,5,dog,9,truck,False,0.008130663,0.012289076,0.043561473,0.18277803,0.012311675,0.17386948,0.010630705,0.07744584,0.041620873,0.43736225
536,3,cat,5,dog,False,0.0021650493,0.00769472,0.011828555,0.017171241,0.0014120642,0.93745655,0.0066062147,0.010950413,0.0019364853,0.0027787443
537,1,automobile,1,automobile,True,0.033179406,0.9333155,0.00024374994,0.0006498995,0.0006689522,0.00038927863,0.001764547,0.0007664174,0.004831315,0.024190862
538,8,ship,8,ship,True,0.04342358,0.003615856,0.0012320159,0.0024917733,0.0019913227,0.0011989175,0.0032805933,0.00056618254,0.93856496,0.0036348493
539,2,bird,3,cat,False,0.003032114,0.0014417574,0.014097363,0.61848986,0.20901607,0.0772597,0.07249859,0.0033602118,0.00050632434,0.00029796033
540,6,frog,6,frog,True,0.007499656,0.021550441,0.063544996,0.05327865,0.10800826,0.005983723,0.72293204,0.008773335,0.0043075015,0.00412139
541,9,truck,9,truck,True,0.0012395354,0.015722733,3.5499226e-05,0.0003833131,5.80866e-05,0.0003403957,0.00043045214,0.00016670929,0.0028937396,0.97872955
542,5,dog,5,dog,True,0.0027578722,0.15384935,0.004865578,0.11726672,0.004716119,0.6626337,0.013231173,0.002385522,0.019681215,0.018612737
543,4,deer,4,deer,True,0.0058296416,0.002793483,0.03705331,0.0041214684,0.88269377,0.0018145385,0.018549914,0.034398332,0.00252965,0.010215822
544,2,bird,2,bird,True,0.05414165,0.026044946,0.22539522,0.21746972,0.21356373,0.08210724,0.14506984,0.026418995,0.005358631,0.004430015
545,7,horse,7,horse,True,0.12493649,0.0035871174,0.0016539985,0.024640145,0.02304481,0.005715641,0.003854823,0.7608103,0.0027514833,0.0490052
546,5,dog,3,cat,False,0.0068551027,0.09954667,0.036980413,0.22037838,0.20612651,0.13283493,0.07163201,0.014003374,0.1527388,0.05890384
547,7,horse,7,horse,True,0.009014465,0.0010394175,0.043848347,0.0070004384,0.30870143,0.004087703,0.0013364484,0.6152325,0.0011524895,0.008586693
548,2,bird,6,frog,False,0.0068169767,0.0062470604,0.19030873,0.06142284,0.0061243884,0.005850632,0.70817167,0.0024580045,0.005171875,0.0074277846
549,8,ship,8,ship,True,0.18852939,0.006327792,0.039785177,0.0153881805,0.05909044,0.019740071,0.0021765921,0.00605535,0.658944,0.0039630616
550,0,airplane,0,airplane,True,0.3280048,0.19747426,0.046384145,0.050925903,0.21317019,0.008856225,0.04715609,0.017444808,0.043819137,0.04676447
551,0,airplane,0,airplane,True,0.41460112,0.11463745,0.14192282,0.029719746,0.13845286,0.010179135,0.022997595,0.015738998,0.088118665,0.023631612
552,5,dog,5,dog,True,0.0009556286,0.007342119,0.0028702687,0.19995818,0.052333366,0.70087564,0.0056659146,0.019332984,0.0035979613,0.007067958
553,0,airplane,0,airplane,True,0.48757473,0.08163554,0.13177936,0.05803615,0.01707602,0.020809755,0.032052945,0.03242939,0.0902303,0.048375797
554,9,truck,9,truck,True,0.001008388,0.0007242541,5.6985253e-05,0.0006257767,7.0889946e-05,0.0003085692,2.3669756e-05,0.0057157655,0.0001496621,0.99131596
555,3,cat,4,deer,False,0.008414877,0.010247084,0.24770318,0.13769127,0.25786573,0.0978547,0.13212015,0.071814775,0.01831349,0.017974744
556,6,frog,3,cat,False,0.0018498441,0.0013650098,0.103639424,0.27549118,0.067703575,0.17432201,0.2445104,0.110224694,0.0133394,0.007554415
557,9,truck,9,truck,True,0.015442369,0.015617874,0.0006483938,0.033452936,0.0019257445,0.0074290456,0.018362116,0.0022328005,0.09913875,0.80574995
558,8,ship,8,ship,True,0.05499423,0.0012134506,0.004807228,0.0014931064,0.003554397,0.001629509,0.0011373409,0.0009141192,0.92402273,0.006233992
559,9,truck,9,truck,True,0.0033047996,0.029402552,3.1295138e-05,0.00028878875,0.00017246042,0.0005330826,0.0008191338,0.00038625603,0.0012560202,0.96380556
560,3,cat,7,horse,False,0.056287475,0.040839855,0.042611677,0.11422191,0.02054596,0.012876027,0.012430465,0.50710374,0.05854851,0.13453437
561,6,frog,6,frog,True,0.00059418887,0.0034448425,0.005609386,0.01610033,0.0025058165,0.0006559938,0.9648727,0.00056169176,0.004857397,0.0007976035
562,4,deer,4,deer,True,0.00080026145,0.00027968717,0.040083654,0.018284377,0.85550135,0.016212733,0.062280282,0.005447151,0.0007820351,0.00032855946
563,9,truck,9,truck,True,0.003684135,0.004993099,0.00096784695,0.0076005184,0.005535125,0.0031888748,0.0007059457,0.032109335,0.3305237,0.6106915
564,1,automobile,1,automobile,True,0.0011185942,0.9901273,0.00065852987,7.676873e-05,8.143189e-05,7.4167634e-05,0.004098687,0.00037705776,0.0010309613,0.0023564629
565,2,bird,2,bird,True,0.029247906,0.0005422568,0.79021823,0.074615374,0.033172764,0.0093433885,0.040442165,0.005827498,0.011644015,0.004946408
566,1,automobile,1,automobile,True,0.040382855,0.77755713,0.0009938778,0.00094702083,0.001082239,0.002659775,0.0057183458,0.00031302753,0.122684434,0.04766132
567,4,deer,5,dog,False,0.004985042,0.0070968997,0.024287336,0.1543814,0.0669358,0.5695774,0.053592935,0.10169856,0.004551594,0.012893041
568,1,automobile,1,automobile,True,0.002886124,0.8986585,0.0012322345,0.01250559,0.062360834,0.0025129085,0.008146791,0.0074851974,0.0025822737,0.0016295159
569,2,bird,4,deer,False,0.0014525813,0.001991656,0.007512013,0.0024492636,0.8409851,0.004200495,0.011137608,0.12936413,0.0005454348,0.00036171626
570,4,deer,0,airplane,False,0.25383073,0.04251301,0.12981373,0.022239449,0.1328884,0.021265808,0.043422617,0.2270248,0.040255312,0.08674615
571,4,deer,4,deer,True,0.01478573,0.008662473,0.012860222,0.013850303,0.8385483,0.017583046,0.08503443,0.004775954,0.0031601677,0.0007394091
572,5,dog,5,dog,True,0.009237149,0.0040042424,0.132691,0.165383,0.049109057,0.5544399,0.0060623,0.065426245,0.007884397,0.005762651
573,8,ship,8,ship,True,0.42646903,0.014699157,0.008964923,0.004004119,0.0077590197,0.0015019429,0.0044865417,0.007665729,0.5223173,0.002132197
574,7,horse,7,horse,True,0.0037400736,0.00145013,0.001127306,0.0014674378,0.044213183,0.0066175004,0.0002693473,0.93405145,0.00035936717,0.0067042075
575,0,airplane,0,airplane,True,0.40596125,0.003948012,0.20169064,0.03544639,0.13854468,0.07524265,0.008768403,0.017625105,0.06522797,0.047544915
576,6,frog,6,frog,True,0.124737404,0.03104953,0.19793546,0.0549937,0.010057601,0.05820208,0.25335574,0.10777102,0.15568092,0.0062165144
577,7,horse,7,horse,True,0.0005725196,0.00049636123,0.002345319,0.00028454603,0.009524339,0.0003749251,0.0004016119,0.9857743,6.0909035e-05,0.0001651535
578,4,deer,4,deer,True,0.005042738,0.00017914778,0.00961292,0.0006931385,0.92881554,0.00064450933,0.0005172514,0.052884173,0.0012123757,0.00039811645
579,2,bird,2,bird,True,0.06257688,0.0017607178,0.68562883,0.02880764,0.1693709,0.018876262,0.006234526,0.013767013,0.010269021,0.0027081852
580,1,automobile,1,automobile,True,0.10244272,0.8008832,0.014693881,0.0100946,0.001694481,0.0053241216,0.0014102978,0.0019360792,0.001975979,0.05954457
581,3,cat,5,dog,False,0.17523953,0.13505986,0.04926154,0.22922108,0.012813728,0.23469457,0.06308714,0.012235989,0.07805513,0.010331419
582,9,truck,9,truck,True,0.032243457,0.035051595,0.008213499,0.083301805,0.0057309456,0.041386068,0.050508823,0.10011234,0.11246086,0.5309906
583,0,airplane,0,airplane,True,0.82613355,0.046822466,0.026726436,0.001474809,0.0059288377,0.0011187252,0.023007127,0.016617183,0.03816032,0.014010518
584,7,horse,7,horse,True,0.003277428,0.0057220547,0.00261175,0.0030479392,0.31822813,0.024504207,0.0027271905,0.6357021,0.0032927368,0.00088655524
585,5,dog,6,frog,False,0.0041491855,0.011862384,0.34323502,0.037352953,0.03107366,0.13217968,0.4211607,0.011662449,0.001730718,0.0055931965
586,3,cat,3,cat,True,0.041251272,0.024462001,0.04907682,0.6475707,0.0760652,0.064537555,0.020574745,0.052538924,0.021089077,0.0028337387
587,2,bird,2,bird,True,0.025981488,0.0031570725,0.7016248,0.0238294,0.011367611,0.007771346,0.22169545,0.0012419842,0.0026145119,0.00071632536
588,8,ship,8,ship,True,0.07141702,0.043300793,0.12766092,0.03084984,0.070344925,0.009342951,0.035649065,0.032176677,0.5341797,0.04507818
589,5,dog,5,dog,True,0.013127912,0.0031805227,0.044672605,0.08531669,0.012710873,0.7658517,0.062057815,0.008886975,0.0022874717,0.001907303
590,1,automobile,1,automobile,True,0.011523818,0.43963414,0.0027341323,0.006775111,0.0006737723,0.004871548,0.003205561,0.005173994,0.25239548,0.2730125
591,0,airplane,4,deer,False,0.17883657,0.006665567,0.25327903,0.029382223,0.50250417,0.005121484,0.006804141,0.0067113996,0.010200213,0.0004952401
592,9,truck,1,automobile,False,0.020471178,0.637141,0.014389127,0.010944482,0.0031612436,0.08320504,0.005401959,0.002472447,0.0026640173,0.22014955
593,6,frog,6,frog,True,0.0012350461,0.0010626921,0.018956766,0.036469717,0.004463025,0.0023171077,0.92082125,0.0014727884,0.007180485,0.006021003
594,0,airplane,0,airplane,True,0.33218476,0.09488443,0.016997756,0.008933595,0.030347731,0.010280094,0.01954276,0.015610621,0.30550364,0.16571464
595,8,ship,8,ship,True,0.03958065,0.0007323773,0.00063253526,0.0008698141,0.0005870161,0.0004222536,0.00031254263,0.00015077885,0.9544848,0.002227306
596,6,frog,2,bird,False,0.025509946,0.0045554405,0.44410664,0.030037094,0.1730393,0.07015977,0.090970054,0.10158747,0.028348882,0.031685423
597,0,airplane,0,airplane,True,0.889808,0.02457111,0.0065936814,0.0042274157,0.013186238,0.0019259925,0.014825508,0.012515497,0.010326699,0.022019893
598,4,deer,3,cat,False,0.014837173,0.01641976,0.064030394,0.3071494,0.19324201,0.11119897,0.021297727,0.17030789,0.08843248,0.013084235
599,4,deer,6,frog,False,0.03444209,0.029160626,0.051317025,0.015241877,0.1995576,0.01331649,0.55900186,0.058462113,0.01833464,0.02116573
600,9,truck,9,truck,True,0.057608046,0.35609472,0.0024250988,0.0017338973,0.0024558846,0.001627005,0.007954062,0.007242249,0.12580094,0.4370581
601,5,dog,5,dog,True,0.025999162,0.02099336,0.0959769,0.14956613,0.005612769,0.52342147,0.0050819,0.12962288,0.006556329,0.037169162
602,7,horse,7,horse,True,0.015090993,0.0050550397,0.015626902,0.0023941647,0.052055493,0.025086964,0.0021644626,0.8788985,0.00046412874,0.0031633794
603,4,deer,4,deer,True,0.0007329949,0.000663619,0.064979866,0.006383949,0.86105317,0.01041616,0.022689562,0.029477276,0.002257203,0.0013462702
604,2,bird,2,bird,True,0.18554072,0.022137392,0.27154577,0.2214569,0.03379933,0.13120878,0.00663942,0.116588145,0.002419646,0.008663891
605,5,dog,6,frog,False,0.0093624955,0.0025209212,0.11545081,0.020128716,0.20457236,0.020781562,0.57597584,0.034070805,0.0046584904,0.012477996
606,2,bird,2,bird,True,0.09289212,0.035661306,0.36329412,0.16881666,0.0028958905,0.20063157,0.07584619,0.015916131,0.027398042,0.016647995
607,5,dog,2,bird,False,0.04953323,0.0052919528,0.4432225,0.0488065,0.013661181,0.30388987,0.010340244,0.110093236,0.013571509,0.0015897297
608,8,ship,8,ship,True,0.016029466,0.0007080235,0.00865937,0.0042489436,0.00200802,0.0013237994,0.00046661575,0.0035169108,0.948058,0.014980819
609,7,horse,7,horse,True,0.06867506,0.008145661,0.01754422,0.0047406084,0.017534567,0.0151300635,0.0004922789,0.83719146,0.0008218031,0.029724251
610,8,ship,8,ship,True,0.3106328,0.015467336,0.007007598,0.0015645522,0.0021034277,0.0012142052,0.0060962085,0.0005592878,0.65096647,0.004388094
611,9,truck,9,truck,True,0.097782314,0.036615662,0.024035707,0.058516674,0.06663726,0.10323912,0.067757174,0.021624276,0.020001782,0.5037901
612,8,ship,8,ship,True,0.045593336,0.0027636325,0.01711994,0.014107818,0.013707078,0.0075118802,0.00463624,0.001821014,0.8534535,0.039285537
613,3,cat,5,dog,False,0.017844323,0.086501054,0.002876121,0.2332917,0.008789375,0.6110703,0.0070951367,0.023764702,0.0028828075,0.0058845743
614,5,dog,5,dog,True,0.0012544022,0.0046583638,0.0013684663,0.07460682,0.0024356947,0.7522439,0.0048065935,0.15701956,0.0005642313,0.00104198
615,5,dog,5,dog,True,0.0059391367,0.003699422,0.00088439474,0.05144767,0.0033374764,0.9012193,0.0007005175,0.030529687,0.0006187415,0.0016235854
616,0,airplane,0,airplane,True,0.43808293,0.0063896365,0.20687616,0.104815796,0.12340514,0.040289704,0.0034444008,0.009503033,0.06335381,0.0038394846
617,4,deer,2,bird,False,0.0048666205,0.0025274558,0.41687694,0.27299353,0.15406333,0.022007257,0.055750847,0.037538018,0.026031246,0.007344728
618,7,horse,7,horse,True,0.0205196,0.004055098,0.031250227,0.00619924,0.0065208473,0.003608941,0.00056564994,0.9237066,0.00074780214,0.0028260201
619,3,cat,6,frog,False,0.010402303,0.0032978058,0.12703164,0.2678404,0.026800146,0.033444077,0.52253914,0.006349304,0.0016454689,0.0006497187
620,6,frog,6,frog,True,0.00015480671,0.0001266543,0.003289029,0.0017847352,0.005850889,0.00010892417,0.9884621,0.00012277675,7.4779e-05,2.5425634e-05
621,0,airplane,0,airplane,True,0.39357424,0.07926753,0.029583745,0.007941271,0.06576569,0.05736224,0.08549783,0.02938333,0.08260105,0.16902311
622,1,automobile,1,automobile,True,0.009854611,0.8301942,0.0020048227,0.003894938,0.0014982821,0.0021166345,0.0012291356,0.009803988,0.016534671,0.12286882
623,7,horse,7,horse,True,0.012175755,0.013079026,0.0033259448,0.001608029,0.09323652,0.0020666895,0.0006413409,0.8714225,0.0011383498,0.001305775
624,2,bird,0,airplane,False,0.64552253,0.004621014,0.10318512,0.103093304,0.0026219606,0.02942978,0.0053004846,0.105282225,0.0008871674,5.6336234e-05
625,8,ship,8,ship,True,0.20554605,0.021831123,0.026161501,0.008182312,0.0074127596,0.0073057315,0.015924834,0.003777303,0.6647677,0.039090753
626,5,dog,5,dog,True,0.0012172832,0.034321822,0.004412588,0.098343246,0.00039789488,0.8056236,0.005749395,0.018298909,0.024001136,0.007634109
627,7,horse,7,horse,True,0.001525524,0.0041330527,0.0023351258,0.004964996,0.016328355,0.008366107,0.00028994904,0.95846033,0.0013992342,0.0021973255
628,9,truck,9,truck,True,0.04954181,0.058644935,0.001154035,0.0020164105,0.03021629,0.0015233879,0.003967103,0.0068211197,0.33065566,0.51545924
629,6,frog,6,frog,True,0.00077393005,0.00041374596,0.0022667332,0.000671204,0.0012302797,4.728891e-05,0.99338585,0.00052654074,0.0006135722,7.082765e-05
630,8,ship,3,cat,False,0.14128707,0.15384868,0.021899607,0.45134273,0.028540691,0.02553939,0.0072040497,0.016840778,0.10414798,0.04934901
631,0,airplane,8,ship,False,0.3093692,0.0076721394,0.0052050822,0.0056846244,0.006048816,0.0010320103,0.0013693642,0.0026835047,0.63743544,0.023499861
632,1,automobile,1,automobile,True,0.041929632,0.5719016,0.0006275724,0.0029680561,0.0016378396,0.0011544265,0.0045138136,0.0058095423,0.01442801,0.3550295
633,7,horse,7,horse,True,0.001500077,0.0057754163,0.006346999,0.043523088,0.0076131206,0.12873568,0.027981699,0.7591852,0.003494342,0.015844403
634,0,airplane,8,ship,False,0.2256982,0.009396821,0.020244103,0.008956443,0.020726055,0.0012750587,0.0016339734,0.010145006,0.691703,0.010221323
635,9,truck,0,airplane,False,0.9279597,0.019306637,0.016229762,0.0038328068,0.0023354501,0.0028729034,0.00045764283,0.0070111225,0.002516865,0.017477207
636,7,horse,7,horse,True,0.060077645,0.0148453135,0.021805752,0.0017946067,0.017544346,0.016258188,0.0012364596,0.8521895,0.00044964202,0.013798605
637,5,dog,5,dog,True,0.0037462933,0.00929713,0.21033634,0.15335055,0.010907691,0.5126161,0.030303797,0.06556366,0.0013703633,0.0025081579
638,3,cat,3,cat,True,0.0314553,0.016647551,0.026931873,0.28617382,0.07401427,0.22470121,0.21520272,0.07669437,0.036471717,0.011707157
639,3,cat,5,dog,False,0.017490443,0.03355909,0.024868231,0.18922456,0.16891247,0.26441616,0.019704316,0.20548593,0.044657677,0.031681098
640,7,horse,4,deer,False,0.00401314,0.013593782,0.0840956,0.10629595,0.5532385,0.024549808,0.0043070395,0.19821364,0.0057661585,0.0059263688
641,9,truck,9,truck,True,0.022717008,0.0021551745,0.011787661,0.049769178,0.003023333,0.02495697,0.00058601116,0.013128965,0.0072641,0.8646115
642,3,cat,3,cat,True,0.0036015485,0.00082072825,0.09088147,0.6710258,0.058089934,0.1006665,0.031393126,0.02207645,0.010372016,0.011072448
643,2,bird,2,bird,True,0.12496166,0.0010635828,0.7856562,0.010569765,0.045654148,0.015136444,0.0036968936,0.010810931,0.0004997062,0.001950713
644,0,airplane,0,airplane,True,0.49649942,0.002758201,0.13752915,0.040557113,0.03719798,0.0048775976,0.010138874,0.012006473,0.2326497,0.025785483
645,2,bird,3,cat,False,0.04228537,0.017777048,0.11797371,0.4162184,0.050515164,0.01025896,0.1419996,0.023631541,0.17631263,0.0030275565
646,5,dog,5,dog,True,0.07982846,0.014653864,0.038761012,0.16867055,0.18369794,0.29521328,0.017100034,0.16199645,0.028298045,0.011780396
647,0,airplane,0,airplane,True,0.75599587,0.023584904,0.029825341,0.03153289,0.111367546,0.016609082,0.021026298,0.005832175,0.0013309511,0.0028949992
648,9,truck,9,truck,True,0.21641362,0.09620363,0.015175787,0.014118994,0.013453519,0.0072068144,0.0066357725,0.05665057,0.14793056,0.42621073
649,4,deer,7,horse,False,0.012881893,0.0067292033,0.030146437,0.089638695,0.2240617,0.16041605,0.0036178224,0.3144088,0.029114924,0.12898453
650,7,horse,4,deer,False,0.0043117073,0.0058550984,0.031249048,0.008129898,0.44784883,0.020939458,0.02812788,0.43410268,0.0025913566,0.016844042
651,8,ship,8,ship,True,0.063071825,0.009778738,0.00403049,0.019853251,0.002615919,0.008267504,0.01162257,0.001306261,0.8741566,0.0052968496
652,3,cat,3,cat,True,0.015738234,0.008726725,0.21735638,0.26994598,0.02461313,0.19564645,0.016170893,0.16699335,0.012399522,0.072409384
653,1,automobile,1,automobile,True,0.03818149,0.6303671,0.013087688,0.0046496494,0.0010558902,0.0044395537,0.010772524,0.007914669,0.0084129935,0.28111845
654,3,cat,3,cat,True,0.007891677,0.091135226,0.008001548,0.5640562,0.013113354,0.22605482,0.05614869,0.01576452,0.010046225,0.00778771
655,4,deer,6,frog,False,0.0038489827,0.004242353,0.12791863,0.016737463,0.21440367,0.016028985,0.58549,0.008607322,0.01538331,0.007339338
656,4,deer,6,frog,False,0.022854254,0.049141873,0.15122366,0.0067655854,0.05834394,0.006238476,0.61564475,0.07401201,0.008481629,0.0072938683
657,2,bird,2,bird,True,0.025928957,0.0021484967,0.55968696,0.1897625,0.038206,0.06190324,0.005998142,0.075088374,0.0049908976,0.036286455
658,4,deer,6,frog,False,0.024097586,0.008577638,0.02245349,0.010510353,0.24816646,0.023297671,0.595579,0.045798957,0.0038387629,0.017680062
659,6,frog,6,frog,True,0.0031188694,0.027754264,0.07807292,0.34772038,0.009657782,0.043634962,0.46324208,0.0016239528,0.02073851,0.0044362647
660,1,automobile,1,automobile,True,0.0010116646,0.7572977,0.0011817316,0.004590396,0.0026715922,0.0010415709,0.00053650205,0.019090597,0.0017632173,0.21081494
661,4,deer,4,deer,True,0.0043299505,0.004018333,0.2713403,0.087351315,0.5416874,0.032325633,0.006002309,0.029054288,0.013785993,0.010104403
662,1,automobile,8,ship,False,0.08821657,0.2792479,0.015564739,0.009350179,0.006466561,0.020293375,0.02071903,0.029694827,0.46671402,0.06373274
663,1,automobile,1,automobile,True,0.009994159,0.6993893,0.009163678,0.009032196,0.00796339,0.0034434488,0.014418447,0.0023883528,0.20551857,0.03868854
664,2,bird,2,bird,True,0.036650456,0.022533873,0.54911655,0.0054381364,0.2847567,0.0077209906,0.048712656,0.037046634,0.0061713224,0.0018527056
665,1,automobile,1,automobile,True,0.00062279444,0.9780406,6.9159934e-05,0.0001560786,2.2812615e-05,0.00027506208,0.001016281,4.3748267e-05,0.00039924047,0.019354267
666,5,dog,5,dog,True,0.005631133,0.026962975,0.026226629,0.20998175,0.025697459,0.5026296,0.18931149,0.00540365,0.0047020135,0.0034533166
667,1,automobile,1,automobile,True,0.00023344572,0.99004996,7.363216e-05,0.00011789053,8.279101e-06,0.00027977795,8.9461464e-05,2.2705157e-05,8.401161e-05,0.009040808
668,5,dog,5,dog,True,0.0019394512,0.007991518,0.012776461,0.021617012,0.024284532,0.69525063,0.10893785,0.09664382,0.0031878527,0.027370842
669,0,airplane,9,truck,False,0.21088436,0.123390496,0.019657,0.004820924,0.002660013,0.019228475,0.0016901188,0.0170176,0.14696677,0.4536843
670,1,automobile,1,automobile,True,0.0053411247,0.9878293,0.0008034277,0.00024900804,0.000487862,0.00016812836,0.00022910642,0.0003987202,0.0013453123,0.0031480286
671,9,truck,9,truck,True,0.025840737,0.00338694,0.00705662,0.0045953346,0.002536413,0.006802893,0.002646326,0.006385734,0.055876695,0.8848723
672,5,dog,5,dog,True,0.027983585,0.027393045,0.046003796,0.02808526,0.0023282762,0.74337125,0.0722484,0.04396804,0.0009341333,0.007684217
673,5,dog,5,dog,True,0.008077054,0.03048782,0.10748724,0.007822117,0.0027989417,0.7331798,0.011923028,0.051749837,0.0057305493,0.040743567
674,9,truck,9,truck,True,0.0058197887,0.22520462,0.003099938,0.010148121,0.00065789174,0.008076009,0.0134408455,0.0032364768,0.006767072,0.7235492
675,2,bird,2,bird,True,0.0117764035,0.0013425361,0.7611754,0.0099575715,0.060331475,0.05587076,0.010470269,0.08712609,0.0015584996,0.00039092818
676,4,deer,2,bird,False,0.022089701,0.0011347563,0.3814481,0.20304431,0.3284101,0.030804645,0.012617072,0.014343323,0.0024131653,0.0036948672
677,6,frog,6,frog,True,0.003945807,0.0013490908,0.0809812,0.007739375,0.0681226,0.0052229925,0.82664067,0.00038455724,0.004410034,0.0012037746
678,2,bird,2,bird,True,0.010761453,0.0002488121,0.9461061,0.01027461,0.01959011,0.002869621,0.0067149964,0.0015646423,0.0015985476,0.00027113745
679,4,deer,6,frog,False,0.0061250906,0.31774706,0.058287535,0.011235347,0.009890166,0.010978766,0.55219346,0.0010631303,0.0073369876,0.025142465
680,1,automobile,1,automobile,True,0.0006159141,0.93436766,0.00032751955,0.0016097248,7.8518526e-05,0.0021992512,0.0030818447,0.00025298685,0.008670731,0.048795823
681,9,truck,9,truck,True,0.0013012686,0.01682903,0.00022621198,0.00057500164,0.00057201425,0.0024708898,0.00019530267,0.0044329776,0.000268299,0.973129
682,9,truck,2,bird,False,0.16750097,0.023819607,0.41930676,0.013150964,0.025627393,0.018282734,0.008669878,0.103673324,0.05401432,0.16595405
683,5,dog,2,bird,False,0.017941726,0.0023986946,0.5507675,0.04720025,0.002295567,0.1513429,0.017311312,0.19594905,0.01008836,0.004704691
684,1,automobile,1,automobile,True,0.00448114,0.98650265,0.00017176631,0.0001086642,3.1847834e-05,0.0001180832,0.00031733827,3.9884468e-05,0.0004939086,0.0077347085
685,5,dog,5,dog,True,0.06400029,0.0068052053,0.008577898,0.27719828,0.09905976,0.37558407,0.047757193,0.06866509,0.043850448,0.008501794
686,0,airplane,0,airplane,True,0.95974565,0.001767069,0.025389131,0.0019035693,0.0057636546,0.0014401794,0.00095537363,0.0009558881,0.0016950034,0.00038442653
687,2,bird,2,bird,True,0.054455083,0.004469487,0.7331675,0.02665991,0.031300403,0.078248285,0.058330003,0.0072620106,0.0026650734,0.0034423205
688,2,bird,2,bird,True,0.008087462,0.0002718028,0.824818,0.028552104,0.04311013,0.012773276,0.06747626,0.011246794,0.00318932,0.00047475926
689,6,frog,6,frog,True,0.0034082294,0.0054404167,0.010841836,0.018643392,0.07183385,0.007247745,0.86595464,0.0064548687,0.0030984373,0.0070766956
690,2,bird,6,frog,False,0.019772496,0.010004081,0.06807574,0.15229012,0.02141069,0.0074172923,0.58411115,0.0045065833,0.11538515,0.017026704
691,5,dog,4,deer,False,0.15143368,0.026682362,0.075735375,0.10570421,0.34647667,0.045921635,0.13219692,0.06569039,0.029083455,0.021075377
692,8,ship,8,ship,True,0.0004856375,0.07003776,0.0014392834,0.007470006,0.0021783304,0.0020889947,0.0063575846,0.0010334284,0.8951091,0.013799962
693,8,ship,8,ship,True,0.004442435,0.08839241,0.0057197115,0.018669093,0.021642927,0.00618299,0.00381483,0.011844037,0.8239311,0.01536051
694,9,truck,9,truck,True,0.03180643,0.013066764,0.0053553423,0.031981334,0.021039883,0.0056626564,0.0020242399,0.03759503,0.00614587,0.84532243
695,1,automobile,1,automobile,True,0.008196641,0.846389,0.00192337,0.00095046655,0.00049803616,0.0016326349,0.00069380127,0.0012990828,0.0030621658,0.13535477
696,0,airplane,0,airplane,True,0.9906219,0.001374414,0.002362059,0.00020246067,0.0016776235,0.00038898463,0.00058028783,0.00041460543,0.0018129118,0.0005647578
697,5,dog,5,dog,True,0.047215432,0.005971209,0.04443215,0.18777384,0.0075690118,0.23463845,0.12410644,0.17452124,0.0075319475,0.16624026
698,1,automobile,1,automobile,True,0.04677141,0.32921818,0.008743706,0.0872839,0.004983627,0.046728358,0.09051326,0.035214353,0.29369062,0.056852605
699,5,dog,2,bird,False,0.0025003732,0.0013987179,0.42867678,0.018983996,0.014305307,0.41237918,0.018979806,0.09805264,0.0016815215,0.0030416206
700,8,ship,8,ship,True,0.0008780011,0.0013293821,0.00017795214,0.0024237095,0.0006979594,0.00029499043,0.00067056133,0.0002726434,0.9889003,0.004354418
701,4,deer,5,dog,False,0.055902522,0.0035077098,0.027781025,0.09372875,0.10412905,0.6078545,0.031638306,0.060845893,0.0025522297,0.012060008
702,5,dog,3,cat,False,0.003080722,0.0021477218,0.1613463,0.41184184,0.02086862,0.29871777,0.022560045,0.062883146,0.0063800937,0.01017377
703,4,deer,4,deer,True,0.007815411,0.00035504848,0.019522138,0.00027099953,0.5677773,0.00043690062,0.0006200541,0.4020929,0.0009769091,0.00013235997
704,3,cat,3,cat,True,0.0068427594,0.0043669543,0.017496768,0.68572754,0.107786305,0.047711603,0.09511431,0.014365579,0.009914423,0.01067378
705,7,horse,7,horse,True,0.008058385,0.017390102,0.031371664,0.029684937,0.021820558,0.4138282,0.022345435,0.4309889,0.020653818,0.0038580466
706,0,airplane,2,bird,False,0.22104314,0.008185405,0.25607553,0.13623868,0.15826136,0.041053135,0.09804477,0.03072405,0.030220399,0.020153567
707,4,deer,4,deer,True,0.0014967227,0.0010115971,0.109369256,0.012347527,0.83483756,0.016981272,0.00852406,0.010739658,0.0033159612,0.0013763153
708,9,truck,9,truck,True,0.02939543,0.03716684,0.002613508,0.0030407363,0.0013733463,0.0007501256,0.00536663,0.0046162778,0.42215487,0.49352214
709,6,frog,6,frog,True,0.00047458676,0.00081063015,0.0039975476,0.0019869683,0.009056231,0.00029780646,0.9782768,9.427817e-05,0.0013510727,0.0036541081
710,8,ship,8,ship,True,0.2930446,0.004894586,0.0073997057,0.008196306,0.00093540066,0.0070526856,0.0012093382,0.002238361,0.65621567,0.018813351
711,9,truck,7,horse,False,0.14592108,0.005580557,0.0067391577,0.011627803,0.006861958,0.0071603097,0.0073260455,0.42949185,0.004540458,0.37475076
