sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
4233,1,Water,1,Water,True,0.01343756,0.9746561,0.0031525881,0.005396056,0.0033576828
4234,1,Water,1,Water,True,0.030713873,0.95020044,0.005437716,0.008235793,0.0054120915
4235,1,Water,1,Water,True,0.10661426,0.8755769,0.0036678202,0.008255807,0.0058852136
4236,1,Water,1,Water,True,0.02948647,0.95522183,0.003389085,0.0069240723,0.00497859
4237,2,SuperCooled,2,SuperCooled,True,0.015956957,0.018862307,0.9391259,0.0159394,0.010115459
4238,2,SuperCooled,2,SuperCooled,True,0.018965118,0.022228863,0.9322731,0.016077079,0.01045587
4239,2,SuperCooled,2,SuperCooled,True,0.011452693,0.01717835,0.94702625,0.014972439,0.009370227
4240,2,SuperCooled,2,SuperCooled,True,0.010275493,0.016844545,0.9487029,0.015047795,0.009129308
4241,2,SuperCooled,2,SuperCooled,True,0.009956321,0.01922461,0.9489675,0.013935369,0.007916151
4242,2,SuperCooled,2,SuperCooled,True,0.013344254,0.012758216,0.9543359,0.012987635,0.006573952
4243,2,SuperCooled,2,SuperCooled,True,0.013245827,0.016425518,0.9472199,0.013387848,0.009720867
4244,2,SuperCooled,2,SuperCooled,True,0.014409224,0.01985529,0.9420143,0.014224058,0.0094970865
4245,2,SuperCooled,2,SuperCooled,True,0.014196479,0.019806525,0.94176584,0.014578108,0.009652969
4246,2,SuperCooled,2,SuperCooled,True,0.018472234,0.020178733,0.93748486,0.013740472,0.010123711
4247,2,SuperCooled,2,SuperCooled,True,0.012943209,0.017479522,0.94616735,0.014022761,0.009387075
4248,2,SuperCooled,2,SuperCooled,True,0.022440078,0.029678317,0.921997,0.013841659,0.012042937
4249,2,SuperCooled,2,SuperCooled,True,0.011130208,0.016990563,0.9499721,0.013155584,0.008751482
4250,2,SuperCooled,2,SuperCooled,True,0.009521881,0.02049645,0.94965893,0.011764791,0.008557929
4251,2,SuperCooled,2,SuperCooled,True,0.012317328,0.017819215,0.94583184,0.014839889,0.009191745
4252,2,SuperCooled,2,SuperCooled,True,0.015138448,0.019451477,0.94235885,0.012823011,0.010228188
4253,2,SuperCooled,2,SuperCooled,True,0.015253649,0.019370668,0.9411851,0.014527752,0.009662873
4254,2,SuperCooled,2,SuperCooled,True,0.01437828,0.019125465,0.9455032,0.011893142,0.009099975
4255,2,SuperCooled,2,SuperCooled,True,0.015572072,0.020624546,0.9410396,0.0132419355,0.00952184
4256,3,Mixed,3,Mixed,True,0.009467865,0.014964996,0.0068660406,0.9619329,0.0067682685
4257,2,SuperCooled,2,SuperCooled,True,0.016662411,0.018742345,0.9390412,0.015451188,0.010102906
4258,2,SuperCooled,2,SuperCooled,True,0.013713242,0.019361857,0.9443909,0.01329987,0.009234137
4259,2,SuperCooled,2,SuperCooled,True,0.017955806,0.015745865,0.94905263,0.009203948,0.008041657
4260,2,SuperCooled,2,SuperCooled,True,0.016547995,0.019356208,0.9405696,0.01334447,0.010181762
4261,2,SuperCooled,2,SuperCooled,True,0.015527581,0.01962916,0.9418071,0.013479645,0.009556449
4262,2,SuperCooled,2,SuperCooled,True,0.014704444,0.0176407,0.9443772,0.013397598,0.009880021
4263,2,SuperCooled,2,SuperCooled,True,0.015880588,0.019862227,0.9407107,0.013883366,0.009663107
4264,2,SuperCooled,2,SuperCooled,True,0.015782937,0.015583886,0.94507354,0.013965137,0.009594537
4265,2,SuperCooled,2,SuperCooled,True,0.01230778,0.01619105,0.9481762,0.01403246,0.009292512
4266,2,SuperCooled,2,SuperCooled,True,0.013982912,0.016959937,0.9462079,0.013348271,0.009500924
4267,3,Mixed,3,Mixed,True,0.010788395,0.012673657,0.007470576,0.9637033,0.005364051
4268,0,Clear,0,Clear,True,0.9760134,0.011132325,0.0020690449,0.0063619977,0.004423157
4269,0,Clear,0,Clear,True,0.95889467,0.02131694,0.003661835,0.011070226,0.005056399
4270,0,Clear,0,Clear,True,0.9552317,0.024317335,0.0039158086,0.010845417,0.005689595
4271,0,Clear,0,Clear,True,0.970448,0.014553353,0.002366285,0.007511964,0.0051203556
4272,0,Clear,0,Clear,True,0.9665453,0.017255198,0.002568516,0.008317335,0.0053136447
4273,0,Clear,0,Clear,True,0.96349204,0.020990752,0.0025876302,0.008074987,0.004854607
4274,0,Clear,0,Clear,True,0.9699537,0.014878857,0.0025060931,0.007882577,0.0047788047
4275,0,Clear,0,Clear,True,0.9838673,0.0055682226,0.0014803602,0.006517898,0.002566248
4276,0,Clear,0,Clear,True,0.9562381,0.023111964,0.0036327771,0.010211157,0.0068060225
4277,0,Clear,0,Clear,True,0.9496976,0.029932687,0.0036742408,0.010135509,0.006560022
4278,0,Clear,0,Clear,True,0.9267466,0.049229186,0.004812104,0.012104148,0.0071079466
4279,0,Clear,0,Clear,True,0.9441918,0.03427852,0.004138912,0.010819974,0.006570784
4280,0,Clear,0,Clear,True,0.95952576,0.018757435,0.0047309007,0.010509633,0.006476252
4281,0,Clear,0,Clear,True,0.9573453,0.022858217,0.003933443,0.010079919,0.0057831933
4282,0,Clear,0,Clear,True,0.94636756,0.03461506,0.0033304212,0.0100017125,0.0056851977
4283,0,Clear,0,Clear,True,0.9434641,0.037715778,0.003385824,0.0099529475,0.0054814713
4284,0,Clear,0,Clear,True,0.95797265,0.022888482,0.0032406512,0.009467775,0.0064304317
4285,0,Clear,0,Clear,True,0.9509949,0.028416056,0.0036054717,0.010278632,0.0067050573
4286,0,Clear,0,Clear,True,0.9606152,0.022939416,0.0026279094,0.008685812,0.0051317355
4287,0,Clear,0,Clear,True,0.95500344,0.023315908,0.0039446093,0.011081409,0.00665465
4288,0,Clear,0,Clear,True,0.89868116,0.032649312,0.03880719,0.016943539,0.012918855
4289,2,SuperCooled,2,SuperCooled,True,0.015958415,0.020209895,0.9413486,0.012690621,0.009792496
4290,0,Clear,0,Clear,True,0.95649487,0.019481478,0.0055840127,0.011942681,0.0064968923
4291,0,Clear,0,Clear,True,0.96236384,0.02033985,0.0028542532,0.0086559355,0.00578599
4292,0,Clear,3,Mixed,False,0.020297734,0.013214734,0.008747994,0.9511411,0.006598365
4293,0,Clear,0,Clear,True,0.93342644,0.024905492,0.006810791,0.026256824,0.00860039
4294,0,Clear,0,Clear,True,0.96034557,0.019452056,0.00288657,0.01011805,0.007197774
4295,0,Clear,0,Clear,True,0.9498308,0.022331696,0.008366485,0.010959563,0.008511565
4296,0,Clear,0,Clear,True,0.89007765,0.079032004,0.016713157,0.006379895,0.0077974005
4297,0,Clear,0,Clear,True,0.97253203,0.0072975485,0.010761406,0.0049281833,0.004480916
4298,2,SuperCooled,2,SuperCooled,True,0.016768798,0.020599792,0.93953896,0.013931645,0.009160855
4299,2,SuperCooled,2,SuperCooled,True,0.016571919,0.020196395,0.9400651,0.014527695,0.008638888
4300,0,Clear,0,Clear,True,0.9625371,0.016665371,0.004956725,0.009337258,0.006503529
4301,0,Clear,0,Clear,True,0.95556533,0.02140376,0.0034937277,0.011645226,0.00789191
4302,0,Clear,0,Clear,True,0.95603156,0.020492626,0.013727654,0.0048752306,0.0048728734
4303,2,SuperCooled,2,SuperCooled,True,0.01558092,0.020577947,0.93952465,0.01425721,0.010059278
4304,0,Clear,0,Clear,True,0.96245724,0.014303603,0.0068738596,0.0106389215,0.005726362
4305,2,SuperCooled,2,SuperCooled,True,0.018267583,0.017023982,0.94253576,0.014644594,0.007528014
4306,2,SuperCooled,2,SuperCooled,True,0.020137938,0.02043402,0.9238146,0.02709431,0.0085191615
4307,0,Clear,0,Clear,True,0.951433,0.011577161,0.024664402,0.0058577745,0.0064675873
4308,2,SuperCooled,2,SuperCooled,True,0.022455672,0.026681969,0.92539126,0.013327628,0.012143476
4309,0,Clear,0,Clear,True,0.97160184,0.010606435,0.0032596176,0.009750902,0.0047812467
4310,0,Clear,0,Clear,True,0.96698976,0.0139901005,0.0034444765,0.010447553,0.005128116
4311,0,Clear,0,Clear,True,0.9724052,0.0105567165,0.0033816935,0.008601494,0.005054933
4312,0,Clear,0,Clear,True,0.93192786,0.013137515,0.0379615,0.009466107,0.0075069624
4313,1,Water,1,Water,True,0.028997548,0.94125956,0.006967962,0.014529517,0.008245348
4314,0,Clear,0,Clear,True,0.98138154,0.0043790527,0.0018435516,0.009565487,0.002830484
4315,0,Clear,0,Clear,True,0.9591667,0.018274305,0.0046833977,0.010523315,0.0073523237
4316,0,Clear,0,Clear,True,0.9553864,0.011442561,0.02013296,0.007029987,0.0060080714
4317,2,SuperCooled,2,SuperCooled,True,0.015222389,0.021604018,0.94042426,0.013064301,0.009685089
4318,3,Mixed,3,Mixed,True,0.00965741,0.01507481,0.006843373,0.9608445,0.007579884
4319,0,Clear,0,Clear,True,0.95891833,0.019526547,0.004483272,0.011224269,0.0058474923
4320,0,Clear,0,Clear,True,0.97526157,0.009743351,0.0031845467,0.0076513677,0.0041591357
4321,0,Clear,0,Clear,True,0.9520135,0.024554156,0.0044581695,0.012518338,0.0064558177
4322,0,Clear,0,Clear,True,0.96876895,0.011839905,0.003603512,0.009547797,0.0062398366
4323,0,Clear,0,Clear,True,0.9602439,0.013574082,0.006257287,0.01226822,0.007656564
4324,1,Water,1,Water,True,0.011478793,0.97352105,0.0040485463,0.006222986,0.004728581
4325,0,Clear,0,Clear,True,0.97122025,0.0061548804,0.013961396,0.004674723,0.0039888113
4326,0,Clear,0,Clear,True,0.96283805,0.014463756,0.0065890374,0.009194091,0.0069151195
4327,0,Clear,0,Clear,True,0.9608167,0.010868464,0.009578985,0.010813235,0.0079226075
4328,0,Clear,0,Clear,True,0.9018133,0.01006987,0.07633629,0.0062479465,0.0055326456
4329,0,Clear,0,Clear,True,0.9554582,0.010114591,0.018504478,0.008980708,0.006942116
4330,0,Clear,2,SuperCooled,False,0.014641413,0.019723503,0.94116306,0.014384133,0.010087907
4331,0,Clear,2,SuperCooled,False,0.01647393,0.021704985,0.9396742,0.01251809,0.009628858
4332,0,Clear,0,Clear,True,0.9735126,0.009442399,0.004307787,0.008163961,0.004573274
4333,2,SuperCooled,2,SuperCooled,True,0.01668111,0.016443871,0.9420425,0.015021558,0.009810954
4334,1,Water,1,Water,True,0.026576165,0.9596562,0.004232641,0.0062024435,0.0033325702
4335,1,Water,1,Water,True,0.01278786,0.9755089,0.003500904,0.0049494687,0.0032527521
4336,1,Water,1,Water,True,0.01449868,0.9717434,0.0040666177,0.0060380665,0.0036531924
4337,0,Clear,0,Clear,True,0.96755666,0.011798043,0.0053086285,0.010062024,0.005274685
4338,0,Clear,0,Clear,True,0.95404893,0.023834085,0.00713633,0.0073558777,0.0076247444
4339,0,Clear,0,Clear,True,0.95513916,0.021879934,0.005785965,0.010917902,0.0062770485
4340,0,Clear,0,Clear,True,0.95769703,0.016532315,0.006482806,0.012487639,0.006800259
4341,0,Clear,0,Clear,True,0.96489334,0.012942687,0.0049519087,0.01093137,0.0062806867
4342,0,Clear,0,Clear,True,0.955831,0.016089097,0.0066065043,0.013720068,0.0077532954
4343,0,Clear,0,Clear,True,0.95572996,0.015643302,0.005794048,0.013920336,0.008912444
4344,1,Water,1,Water,True,0.00930345,0.9770247,0.0036273962,0.0057757753,0.0042686667
4345,1,Water,1,Water,True,0.018601874,0.9649527,0.0039934493,0.0072850846,0.0051668813
4346,0,Clear,0,Clear,True,0.9492405,0.020965949,0.007950398,0.012138921,0.0097041745
4347,0,Clear,2,SuperCooled,False,0.08614501,0.29655927,0.5823636,0.021075612,0.013856473
4348,0,Clear,0,Clear,True,0.3728585,0.31638333,0.27675495,0.016061207,0.017942
4349,0,Clear,0,Clear,True,0.9762448,0.0076508615,0.004093497,0.007569901,0.004440958
4350,0,Clear,0,Clear,True,0.96505195,0.011464472,0.0051938402,0.012150511,0.0061391066
4351,2,SuperCooled,2,SuperCooled,True,0.015361082,0.01648284,0.94229996,0.016247699,0.009608383
4352,2,SuperCooled,2,SuperCooled,True,0.018406488,0.021029202,0.94029176,0.012193225,0.0080792485
4353,1,Water,1,Water,True,0.008984828,0.9772095,0.003969405,0.005882745,0.003953462
4354,2,SuperCooled,2,SuperCooled,True,0.012229587,0.019911507,0.9454475,0.013155088,0.0092562055
4355,2,SuperCooled,2,SuperCooled,True,0.013142821,0.021791251,0.94149476,0.01353036,0.010040833
4356,0,Clear,0,Clear,True,0.9649384,0.013857635,0.0048172134,0.010519349,0.0058674677
4357,0,Clear,0,Clear,True,0.955059,0.01714427,0.00763995,0.012146601,0.008010162
4358,0,Clear,0,Clear,True,0.96200967,0.012410639,0.0072723334,0.010768763,0.0075384807
4359,0,Clear,0,Clear,True,0.94868493,0.026601693,0.0066726613,0.0115824,0.0064583295
4360,0,Clear,0,Clear,True,0.96136284,0.016438393,0.006198379,0.010113343,0.0058871065
4361,0,Clear,0,Clear,True,0.96368456,0.013989737,0.0056574447,0.0103270095,0.0063412543
4362,0,Clear,0,Clear,True,0.97563136,0.009979394,0.0040469584,0.005884946,0.0044574165
4363,0,Clear,0,Clear,True,0.96764404,0.013553682,0.005268832,0.008103023,0.0054303883
4364,0,Clear,0,Clear,True,0.9633919,0.01449513,0.0048925844,0.010812046,0.00640821
4365,0,Clear,0,Clear,True,0.9567582,0.022832023,0.0052832416,0.009502065,0.005624496
4366,0,Clear,0,Clear,True,0.9528427,0.020708213,0.006984315,0.011660569,0.0078043197
4367,0,Clear,0,Clear,True,0.9640123,0.018420901,0.004856386,0.007410706,0.005299639
4368,0,Clear,0,Clear,True,0.9504683,0.021118859,0.007297229,0.012409306,0.00870621
4369,0,Clear,0,Clear,True,0.9252434,0.037652344,0.012619705,0.01468534,0.00979925
4370,0,Clear,0,Clear,True,0.9535025,0.03285027,0.004637556,0.0062979585,0.0027117939
4371,0,Clear,1,Water,False,0.052350655,0.93309915,0.0036113579,0.0069523337,0.0039865375
4372,0,Clear,0,Clear,True,0.89521974,0.08735615,0.0054196054,0.006676924,0.0053275945
4373,1,Water,1,Water,True,0.029657563,0.9477416,0.00651413,0.010392534,0.0056941365
4374,1,Water,1,Water,True,0.0067186393,0.97656393,0.0053076656,0.0072600096,0.004149716
4375,1,Water,1,Water,True,0.005519484,0.97908974,0.0059290007,0.0058175125,0.0036442457
4376,1,Water,1,Water,True,0.007240838,0.9768986,0.0046407105,0.006500026,0.0047197966
4377,0,Clear,0,Clear,True,0.96077466,0.016490195,0.004806726,0.011446241,0.006482236
4378,0,Clear,0,Clear,True,0.9479298,0.021409415,0.008844512,0.014180677,0.007635528
4379,0,Clear,0,Clear,True,0.97859484,0.012472824,0.0020339966,0.003468323,0.003429989
4380,0,Clear,0,Clear,True,0.973531,0.010325488,0.0045874673,0.0067498307,0.004806128
4381,0,Clear,0,Clear,True,0.9663704,0.015042348,0.0057207574,0.0076417173,0.005224779
4382,0,Clear,0,Clear,True,0.95416105,0.018691393,0.0077038463,0.0119312,0.00751253
4383,0,Clear,0,Clear,True,0.9251343,0.05017993,0.0074919723,0.010073391,0.0071203737
4384,0,Clear,0,Clear,True,0.7963099,0.17319265,0.0098190345,0.013002284,0.007676163
4385,0,Clear,0,Clear,True,0.92277956,0.033093076,0.011749455,0.019404734,0.012973191
4386,0,Clear,0,Clear,True,0.8739982,0.10489229,0.006346571,0.00975281,0.005010155
4387,0,Clear,0,Clear,True,0.95038366,0.024321597,0.00744475,0.010963062,0.006886989
4388,0,Clear,0,Clear,True,0.96530694,0.012187254,0.006136759,0.010562666,0.0058063725
4389,0,Clear,0,Clear,True,0.95060146,0.019388283,0.0057599787,0.016361274,0.007888981
4390,0,Clear,0,Clear,True,0.9401143,0.025350729,0.007739396,0.016885664,0.009909918
4391,0,Clear,0,Clear,True,0.9599261,0.014758862,0.005750448,0.0125143295,0.007050268
4392,0,Clear,0,Clear,True,0.58772045,0.3869272,0.0066393567,0.012144967,0.006568111
4393,1,Water,1,Water,True,0.008179602,0.97773165,0.004204173,0.0058816774,0.004002915
4394,1,Water,1,Water,True,0.0060456605,0.98126745,0.0037844868,0.00508885,0.003813627
4395,1,Water,1,Water,True,0.0069793873,0.9765719,0.0052093565,0.006865441,0.0043739895
4396,1,Water,1,Water,True,0.010275713,0.97254366,0.00495368,0.0075607602,0.0046662306
4397,1,Water,1,Water,True,0.0057118544,0.9780017,0.0052778,0.0067176633,0.004290991
4398,1,Water,1,Water,True,0.0091914935,0.970555,0.0074630156,0.00758151,0.0052089766
4399,1,Water,1,Water,True,0.011201541,0.97205,0.0050343703,0.007110564,0.004603464
4400,0,Clear,0,Clear,True,0.9791525,0.0060161613,0.0044662696,0.005702858,0.004662276
4401,0,Clear,0,Clear,True,0.9569174,0.020203447,0.007840801,0.008224905,0.0068133296
4402,0,Clear,0,Clear,True,0.953515,0.020070544,0.0064898054,0.012757639,0.007167069
4403,0,Clear,0,Clear,True,0.9490769,0.026326362,0.010038801,0.008312145,0.0062458003
4404,0,Clear,0,Clear,True,0.9080512,0.06705045,0.006578374,0.0107060615,0.007613906
4405,1,Water,1,Water,True,0.016465414,0.96661747,0.0039782077,0.0077426354,0.005196291
4406,0,Clear,0,Clear,True,0.9660841,0.01153192,0.006654064,0.010080781,0.005649154
4407,0,Clear,0,Clear,True,0.75565755,0.2181323,0.0069727516,0.012904489,0.0063329223
4408,0,Clear,0,Clear,True,0.89196056,0.085817836,0.006422115,0.010468499,0.005330982
4409,0,Clear,0,Clear,True,0.96587825,0.011517578,0.006585834,0.010153817,0.00586453
4410,0,Clear,0,Clear,True,0.9656173,0.011199668,0.0070333,0.010251031,0.005898732
4411,1,Water,1,Water,True,0.07121243,0.90216994,0.005467425,0.010059673,0.011090573
4412,0,Clear,0,Clear,True,0.85397094,0.10490835,0.01031689,0.014875369,0.015928423
4413,0,Clear,0,Clear,True,0.9480447,0.02492472,0.006686001,0.013713231,0.006631339
4414,0,Clear,0,Clear,True,0.95204526,0.023842636,0.006796347,0.008852736,0.008462963
4415,1,Water,1,Water,True,0.007704111,0.9759661,0.0051564286,0.0068959952,0.0042773867
4416,1,Water,1,Water,True,0.008024706,0.9773786,0.004411381,0.006099299,0.004086005
4417,1,Water,1,Water,True,0.0093948245,0.9722262,0.0057428833,0.007879645,0.0047563342
4418,1,Water,1,Water,True,0.00829127,0.9722794,0.006318047,0.0079435995,0.0051676435
4419,1,Water,1,Water,True,0.011799646,0.9654735,0.008200801,0.009203611,0.005322477
4420,0,Clear,0,Clear,True,0.95905954,0.016328432,0.0076217433,0.010701939,0.006288328
4421,0,Clear,0,Clear,True,0.9744309,0.008715205,0.0049407613,0.0071221706,0.0047908654
4422,0,Clear,0,Clear,True,0.9703078,0.008667368,0.006229514,0.008500879,0.00629438
4423,0,Clear,0,Clear,True,0.96135026,0.018243847,0.006220351,0.008165915,0.006019523
4424,0,Clear,0,Clear,True,0.952438,0.02122933,0.006454946,0.012097025,0.007780692
4425,0,Clear,0,Clear,True,0.9275741,0.049773164,0.006973408,0.008365568,0.007313751
4426,1,Water,1,Water,True,0.016668642,0.9687312,0.0038243423,0.0064285463,0.0043472885
4427,0,Clear,0,Clear,True,0.9597626,0.018856209,0.0069684503,0.008727644,0.0056851627
4428,0,Clear,0,Clear,True,0.9539477,0.025456192,0.00576921,0.007687462,0.0071394388
4429,0,Clear,1,Water,False,0.4531482,0.52687055,0.0062868996,0.008863121,0.0048312866
4430,0,Clear,0,Clear,True,0.9668182,0.010945226,0.006318453,0.010343703,0.005574406
4431,0,Clear,0,Clear,True,0.96763694,0.010943613,0.0064086053,0.009466776,0.005544147
4432,0,Clear,0,Clear,True,0.7729016,0.19383919,0.0063617905,0.010885541,0.016011883
4433,0,Clear,0,Clear,True,0.95015156,0.027619163,0.0055547254,0.009864599,0.0068099764
4434,0,Clear,0,Clear,True,0.9522956,0.018661238,0.0064957514,0.013658043,0.008889382
4435,0,Clear,0,Clear,True,0.9014014,0.06995699,0.007347228,0.011690587,0.009603798
4436,0,Clear,0,Clear,True,0.9669357,0.010255644,0.006873754,0.009980445,0.0059544877
4437,1,Water,1,Water,True,0.008948669,0.97687596,0.0037441535,0.00606854,0.004362662
4438,0,Clear,0,Clear,True,0.96541315,0.011669558,0.007252426,0.009535067,0.006129824
4439,0,Clear,0,Clear,True,0.89715725,0.06808331,0.009827771,0.011566733,0.013364838
4440,4,Ice,4,Ice,True,0.011860106,0.017977674,0.010389806,0.013681331,0.94609106
4441,4,Ice,4,Ice,True,0.014608703,0.022163695,0.010622869,0.014887615,0.9377171
4442,4,Ice,4,Ice,True,0.0136369215,0.019136835,0.008068952,0.009263316,0.9498939
4443,4,Ice,4,Ice,True,0.029441979,0.10890259,0.014440165,0.024245042,0.82297015
4444,0,Clear,0,Clear,True,0.96903676,0.013339004,0.005693121,0.0062528844,0.005678323
4445,0,Clear,0,Clear,True,0.9600979,0.01716831,0.00776002,0.007994246,0.0069795535
4446,0,Clear,0,Clear,True,0.96528625,0.011669515,0.0073072105,0.01003845,0.005698571
4447,0,Clear,0,Clear,True,0.9655519,0.011128324,0.0063709742,0.011002169,0.0059466134
4448,0,Clear,0,Clear,True,0.95605266,0.029681288,0.0033720918,0.0064405175,0.004453454
4449,0,Clear,0,Clear,True,0.8431867,0.12645161,0.010145087,0.008232997,0.011983658
4450,1,Water,1,Water,True,0.0058412347,0.98172563,0.003432595,0.0050931103,0.0039074444
4451,1,Water,1,Water,True,0.011618731,0.96739185,0.0039547933,0.0084571885,0.008577411
4452,0,Clear,0,Clear,True,0.97196037,0.010731061,0.005019537,0.0065637175,0.00572532
4453,4,Ice,4,Ice,True,0.012639059,0.022822909,0.010820389,0.014719496,0.9389981
4454,4,Ice,4,Ice,True,0.013436713,0.022017123,0.010810706,0.015388924,0.93834656
4455,4,Ice,4,Ice,True,0.014087897,0.018526202,0.009991515,0.012023128,0.9453712
4456,4,Ice,4,Ice,True,0.015088169,0.020911233,0.0103152385,0.015366899,0.93831843
4457,4,Ice,4,Ice,True,0.014585712,0.020456405,0.009760116,0.0142911505,0.94090664
4458,4,Ice,4,Ice,True,0.013101268,0.020172004,0.01038395,0.015230162,0.9411127
4459,4,Ice,4,Ice,True,0.0144256605,0.022422316,0.011189368,0.016381154,0.9355815
4460,4,Ice,4,Ice,True,0.013161167,0.01838034,0.011310864,0.013262424,0.9438853
4461,4,Ice,4,Ice,True,0.014736516,0.017512595,0.010646305,0.013752026,0.94335246
4462,4,Ice,4,Ice,True,0.013976213,0.020281175,0.008277032,0.011100192,0.94636536
4463,0,Clear,0,Clear,True,0.96311575,0.013675339,0.007067511,0.009949703,0.0061916835
4464,0,Clear,0,Clear,True,0.96384764,0.012885768,0.006867826,0.009756184,0.006642603
4465,0,Clear,0,Clear,True,0.96907985,0.011439269,0.0055129738,0.008588749,0.005379116
4466,0,Clear,0,Clear,True,0.9484641,0.02180599,0.009473571,0.010129393,0.010126955
4467,4,Ice,4,Ice,True,0.014076243,0.020609079,0.010413705,0.013218792,0.9416822
4468,4,Ice,4,Ice,True,0.015588259,0.018918525,0.012014634,0.015408752,0.93806976
4469,4,Ice,4,Ice,True,0.01567718,0.02859497,0.009517804,0.011370596,0.9348395
4470,4,Ice,4,Ice,True,0.014196289,0.022094088,0.010505174,0.015009141,0.93819535
4471,1,Water,1,Water,True,0.005443182,0.9794701,0.005066752,0.0055911625,0.0044288794
4472,4,Ice,4,Ice,True,0.015880503,0.02052691,0.010117473,0.013853584,0.93962157
4473,4,Ice,4,Ice,True,0.014956363,0.021031843,0.009951282,0.013629136,0.9404314
4474,4,Ice,4,Ice,True,0.014914171,0.021497002,0.01105527,0.014044144,0.9384893
4475,4,Ice,4,Ice,True,0.014671547,0.021373611,0.010867232,0.016050698,0.937037
4476,4,Ice,4,Ice,True,0.013830425,0.022608845,0.01001555,0.01555612,0.93798906
4477,4,Ice,4,Ice,True,0.013439325,0.022935878,0.010443983,0.01501422,0.9381665
4478,4,Ice,4,Ice,True,0.014999717,0.020226361,0.010636119,0.014848586,0.9392892
4479,0,Clear,0,Clear,True,0.65492076,0.31982154,0.0067308987,0.012464355,0.006062505
4480,4,Ice,4,Ice,True,0.015376381,0.020369092,0.011649178,0.01586153,0.9367438
4481,4,Ice,4,Ice,True,0.015319046,0.021048548,0.010103384,0.014282564,0.9392464
4482,4,Ice,4,Ice,True,0.014737911,0.019614281,0.011128021,0.014418691,0.94010115
4483,4,Ice,4,Ice,True,0.013873904,0.01894206,0.008356648,0.016097104,0.94273025
4484,4,Ice,4,Ice,True,0.0122636445,0.021484565,0.010880934,0.014969307,0.9404015
4485,4,Ice,4,Ice,True,0.013787112,0.02000616,0.009378969,0.01207848,0.94474924
4486,4,Ice,4,Ice,True,0.014862068,0.019963028,0.010665826,0.0149032,0.939606
4487,4,Ice,4,Ice,True,0.012959898,0.022813661,0.010320946,0.014049824,0.93985564
4488,4,Ice,4,Ice,True,0.014515882,0.022174442,0.010220457,0.014749171,0.93834007
4489,4,Ice,4,Ice,True,0.012976055,0.020996306,0.010121981,0.013797602,0.94210804
4490,4,Ice,4,Ice,True,0.015517328,0.023156593,0.01122872,0.015462302,0.9346351
4491,0,Clear,0,Clear,True,0.9670408,0.013727463,0.0059119454,0.0083270995,0.0049926187
4492,0,Clear,0,Clear,True,0.93809366,0.0335259,0.008229606,0.01113984,0.009011033
4493,0,Clear,0,Clear,True,0.9470692,0.024103267,0.008641957,0.011510909,0.008674586
4494,0,Clear,0,Clear,True,0.96668607,0.011168641,0.0061654216,0.010016939,0.0059628487
4495,0,Clear,0,Clear,True,0.9652111,0.012387227,0.006015274,0.006690653,0.00969586
4496,0,Clear,0,Clear,True,0.9658909,0.012073291,0.0065038963,0.009106083,0.0064258743
4497,4,Ice,4,Ice,True,0.01458793,0.020700555,0.008055272,0.011537351,0.945119
4498,4,Ice,4,Ice,True,0.014785651,0.02030418,0.009690847,0.012621926,0.9425974
4499,4,Ice,4,Ice,True,0.016454507,0.019658413,0.012277583,0.016465683,0.9351439
4500,4,Ice,4,Ice,True,0.013884627,0.021545189,0.010297089,0.015639734,0.9386333
4501,4,Ice,4,Ice,True,0.013706636,0.022237629,0.010242355,0.015406171,0.9384073
4502,4,Ice,4,Ice,True,0.011485661,0.022088809,0.011016639,0.015017117,0.9403918
4503,1,Water,1,Water,True,0.014524337,0.9268382,0.007714494,0.0181939,0.032729074
4504,1,Water,1,Water,True,0.008207006,0.96154267,0.006732094,0.01048784,0.01303042
4505,4,Ice,4,Ice,True,0.01473349,0.021387998,0.01131033,0.015784778,0.9367833
4506,0,Clear,0,Clear,True,0.96154344,0.013694775,0.007244629,0.011152853,0.006364266
4507,0,Clear,0,Clear,True,0.96759385,0.011695699,0.0059813536,0.009324456,0.005404636
4508,4,Ice,4,Ice,True,0.0152320145,0.020518048,0.01034349,0.0148338135,0.9390726
4509,4,Ice,4,Ice,True,0.017606445,0.019187938,0.020560512,0.020538455,0.92210656
4510,4,Ice,4,Ice,True,0.016348494,0.020012723,0.009735857,0.0145845115,0.9393185
4511,4,Ice,4,Ice,True,0.012685865,0.018505031,0.010001657,0.012499739,0.9463077
4512,4,Ice,4,Ice,True,0.014660851,0.023448095,0.011590971,0.017234603,0.9330654
4513,4,Ice,4,Ice,True,0.014559154,0.020751474,0.011732352,0.015883183,0.93707395
4514,4,Ice,4,Ice,True,0.015271154,0.02006697,0.0097428085,0.015016914,0.9399022
4515,4,Ice,4,Ice,True,0.014819804,0.020300016,0.011279942,0.013861751,0.93973845
4516,4,Ice,4,Ice,True,0.015257042,0.016026111,0.010378084,0.013523123,0.9448155
4517,4,Ice,4,Ice,True,0.014447693,0.02194677,0.010202627,0.015240505,0.9381625
4518,4,Ice,4,Ice,True,0.014629421,0.018995564,0.0102693895,0.014385681,0.94171995
4519,4,Ice,4,Ice,True,0.013970911,0.02092253,0.008911302,0.015170307,0.9410251
