sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
2098,4,Ice,4,Ice,True,0.014205939,0.019640911,0.0106476955,0.01424061,0.94126487
2099,3,Mixed,3,Mixed,True,0.009252561,0.013813935,0.0070905057,0.9625456,0.0072973156
2100,3,Mixed,3,Mixed,True,0.0094992155,0.013926067,0.007582324,0.96238613,0.00660626
2101,0,Clear,0,Clear,True,0.55824596,0.024113948,0.38870996,0.016396804,0.0125333425
2102,0,Clear,0,Clear,True,0.96099514,0.013205885,0.010164559,0.009152684,0.0064817416
2103,0,Clear,0,Clear,True,0.9642723,0.015708674,0.0032344202,0.009853508,0.006931001
2104,0,Clear,0,Clear,True,0.9656921,0.014963602,0.002971449,0.009806534,0.006566314
2105,0,Clear,0,Clear,True,0.9822832,0.007593388,0.0023983913,0.0045367344,0.0031883314
2106,3,Mixed,3,Mixed,True,0.009290792,0.0137504535,0.007085021,0.9626894,0.00718432
2107,3,Mixed,3,Mixed,True,0.0091886055,0.014057736,0.0069609224,0.96262944,0.0071632937
2108,3,Mixed,3,Mixed,True,0.009342234,0.0140969325,0.006857498,0.96270204,0.007001355
2109,3,Mixed,3,Mixed,True,0.011445028,0.018831486,0.00851417,0.95336545,0.007843925
2110,3,Mixed,3,Mixed,True,0.009087171,0.013364743,0.0075107533,0.96334136,0.006695953
2111,3,Mixed,3,Mixed,True,0.009124718,0.013806778,0.0074583334,0.9622796,0.0073304907
2112,3,Mixed,3,Mixed,True,0.00954442,0.014120006,0.008509518,0.960131,0.0076950076
2113,3,Mixed,3,Mixed,True,0.014555087,0.018603634,0.020627692,0.93758345,0.008630103
2114,1,Water,1,Water,True,0.019095588,0.95476335,0.0055297897,0.012208611,0.008402622
2115,2,SuperCooled,2,SuperCooled,True,0.024751572,0.020498397,0.930507,0.014485873,0.009757192
2116,2,SuperCooled,2,SuperCooled,True,0.029352682,0.02042281,0.9246067,0.015495474,0.010122301
2117,2,SuperCooled,2,SuperCooled,True,0.016571494,0.017788311,0.9464891,0.010535021,0.008616061
2118,0,Clear,0,Clear,True,0.9491816,0.023685021,0.0075743906,0.011368691,0.008190326
2119,0,Clear,0,Clear,True,0.95700675,0.014554722,0.006041305,0.014146662,0.008250617
2120,0,Clear,0,Clear,True,0.9077333,0.06585385,0.016853658,0.004615575,0.0049436027
2121,0,Clear,0,Clear,True,0.9451267,0.03499537,0.009242777,0.006018526,0.004616609
2122,0,Clear,2,SuperCooled,False,0.13545021,0.19433968,0.6243931,0.023681464,0.022135455
2123,0,Clear,0,Clear,True,0.96801424,0.01340976,0.0031982206,0.008840597,0.006537175
2124,0,Clear,0,Clear,True,0.9642044,0.013590973,0.004406457,0.011178845,0.006619432
2125,1,Water,1,Water,True,0.016329614,0.96753645,0.004021125,0.006883983,0.005228784
2126,2,SuperCooled,2,SuperCooled,True,0.025851011,0.031027697,0.91859716,0.012155637,0.012368575
2127,2,SuperCooled,2,SuperCooled,True,0.012299166,0.02109916,0.9446318,0.01321073,0.008759116
2128,2,SuperCooled,2,SuperCooled,True,0.011631616,0.021586346,0.94456667,0.013828729,0.008386569
2129,0,Clear,0,Clear,True,0.953675,0.021068519,0.007917799,0.008534504,0.008804159
2130,2,SuperCooled,2,SuperCooled,True,0.022263054,0.021680716,0.9325946,0.012276536,0.0111850845
2131,2,SuperCooled,2,SuperCooled,True,0.014514014,0.018376209,0.9414446,0.01597351,0.009691728
2132,2,SuperCooled,2,SuperCooled,True,0.012813185,0.019444967,0.94309175,0.014973075,0.009677057
2133,2,SuperCooled,2,SuperCooled,True,0.012246502,0.020012531,0.94414663,0.014208358,0.009385957
2134,2,SuperCooled,2,SuperCooled,True,0.011189296,0.020488799,0.945507,0.014226753,0.008588208
2135,2,SuperCooled,2,SuperCooled,True,0.022994325,0.017989622,0.93905056,0.011391025,0.008574405
2136,2,SuperCooled,2,SuperCooled,True,0.013097717,0.014014207,0.9508468,0.014574318,0.007467002
2137,2,SuperCooled,2,SuperCooled,True,0.011887253,0.016640993,0.9480084,0.014901996,0.008561345
2138,2,SuperCooled,2,SuperCooled,True,0.0112353,0.017269202,0.9488985,0.014040992,0.008556088
2139,2,SuperCooled,2,SuperCooled,True,0.011486449,0.017353045,0.9470824,0.015233669,0.008844375
2140,2,SuperCooled,2,SuperCooled,True,0.010856865,0.017909637,0.94827473,0.014317237,0.008641462
2141,2,SuperCooled,2,SuperCooled,True,0.017338192,0.029499616,0.9287009,0.012562123,0.0118991155
2142,2,SuperCooled,2,SuperCooled,True,0.012853691,0.048726674,0.92197907,0.0098928865,0.006547662
2143,2,SuperCooled,2,SuperCooled,True,0.016551806,0.06863491,0.8931219,0.012032477,0.009658935
2144,2,SuperCooled,2,SuperCooled,True,0.0116653945,0.04456145,0.92675537,0.009115615,0.00790213
2145,2,SuperCooled,2,SuperCooled,True,0.009438169,0.017792571,0.9584574,0.008327754,0.005984169
2146,2,SuperCooled,2,SuperCooled,True,0.008666858,0.010274075,0.9679997,0.0078735985,0.0051858197
2147,0,Clear,0,Clear,True,0.9509768,0.017988529,0.008168073,0.013129588,0.00973702
2148,0,Clear,0,Clear,True,0.9657129,0.014157651,0.005074498,0.00876971,0.00628535
2149,0,Clear,0,Clear,True,0.9704057,0.013188105,0.005329467,0.006363089,0.0047136466
2150,0,Clear,0,Clear,True,0.97723114,0.012691382,0.0027470307,0.004398744,0.0029315858
2151,0,Clear,0,Clear,True,0.90999967,0.068862304,0.0051538395,0.009094314,0.0068898904
2152,0,Clear,1,Water,False,0.24294908,0.7365484,0.008478347,0.008593571,0.0034305805
2153,0,Clear,0,Clear,True,0.9598683,0.018323818,0.0051624705,0.011273335,0.0053720223
2154,0,Clear,0,Clear,True,0.9692945,0.012036461,0.005469193,0.008974662,0.0042251404
2155,2,SuperCooled,2,SuperCooled,True,0.016091589,0.031398725,0.938113,0.0074350075,0.0069617494
2156,1,Water,1,Water,True,0.0072289295,0.97636175,0.005413756,0.0065175346,0.004478007
2157,1,Water,1,Water,True,0.00882694,0.9746192,0.004723171,0.007360208,0.0044704545
2158,1,Water,1,Water,True,0.011791049,0.95226014,0.006322263,0.017066125,0.0125605045
2159,1,Water,1,Water,True,0.020729167,0.961725,0.005323467,0.00723331,0.0049890135
2160,0,Clear,0,Clear,True,0.9557575,0.021283887,0.005329991,0.011007805,0.0066207643
2161,0,Clear,0,Clear,True,0.9645984,0.015047249,0.005840814,0.008041578,0.0064719873
2162,0,Clear,0,Clear,True,0.96104056,0.01570661,0.0064909537,0.010499246,0.0062627383
2163,0,Clear,0,Clear,True,0.96628934,0.011541754,0.0064032087,0.009665023,0.006100666
2164,0,Clear,1,Water,False,0.1422379,0.82530534,0.00869661,0.015667386,0.008092837
2165,0,Clear,0,Clear,True,0.96905476,0.0116960285,0.0056395316,0.008629881,0.004979689
2166,0,Clear,0,Clear,True,0.9549855,0.021186199,0.006461588,0.010012883,0.0073537687
2167,0,Clear,0,Clear,True,0.9755411,0.007467595,0.004914347,0.008548638,0.00352831
2168,0,Clear,0,Clear,True,0.5469725,0.4332028,0.0064426865,0.008752006,0.004629926
2169,1,Water,1,Water,True,0.007909316,0.9693034,0.0055135256,0.009191904,0.008081874
2170,1,Water,1,Water,True,0.017468669,0.92370045,0.008079575,0.019026723,0.031724576
2171,1,Water,1,Water,True,0.008901417,0.9663236,0.0042464114,0.010963721,0.009564802
2172,4,Ice,4,Ice,True,0.017060466,0.019777931,0.0070704226,0.012853247,0.9432379
2173,0,Clear,0,Clear,True,0.96040934,0.018261097,0.0062575834,0.0070364657,0.008035609
2174,0,Clear,0,Clear,True,0.9677256,0.010436929,0.00628746,0.009789473,0.0057605766
2175,0,Clear,0,Clear,True,0.9691189,0.012543747,0.005004316,0.0078196395,0.005513377
2176,0,Clear,0,Clear,True,0.9535496,0.023578184,0.005878779,0.006874352,0.010119042
2177,4,Ice,4,Ice,True,0.012175234,0.017257676,0.008878971,0.011507026,0.9501812
2178,4,Ice,4,Ice,True,0.011229433,0.021627136,0.011622247,0.015044321,0.9404769
2179,4,Ice,4,Ice,True,0.016959174,0.0135595985,0.009159591,0.009867668,0.9504539
2180,0,Clear,0,Clear,True,0.96679837,0.015352852,0.0062500117,0.0066581676,0.004940636
2181,4,Ice,4,Ice,True,0.014404084,0.014537186,0.008634204,0.0111119095,0.9513126
2182,4,Ice,4,Ice,True,0.01704241,0.0110277645,0.0076008383,0.010875764,0.9534533
2183,4,Ice,4,Ice,True,0.013978116,0.022798974,0.010246885,0.015940797,0.9370352
2184,4,Ice,4,Ice,True,0.014737725,0.020835966,0.0106610255,0.0155641055,0.9382012
2185,4,Ice,4,Ice,True,0.013991708,0.02015738,0.009834243,0.014087105,0.94192946
2186,4,Ice,4,Ice,True,0.012586464,0.02171029,0.01092038,0.014799156,0.93998367
2187,4,Ice,4,Ice,True,0.027434,0.06152633,0.009780957,0.022144992,0.87911373
2188,0,Clear,0,Clear,True,0.9680614,0.011235138,0.006367723,0.008634755,0.0057009584
2189,0,Clear,0,Clear,True,0.9675676,0.011511109,0.006014407,0.009515408,0.005391311
2190,1,Water,1,Water,True,0.008636571,0.96921176,0.0058232644,0.010473543,0.005854899
2191,4,Ice,4,Ice,True,0.017584924,0.019692238,0.010821349,0.013184075,0.9387174
2192,4,Ice,4,Ice,True,0.014620653,0.019321565,0.011294939,0.014841989,0.9399209
2193,4,Ice,4,Ice,True,0.015190262,0.017167183,0.011411418,0.016394889,0.93983626
2194,4,Ice,4,Ice,True,0.012885925,0.022254948,0.010523734,0.014462063,0.9398733
2195,1,Water,1,Water,True,0.010175267,0.97771853,0.002838546,0.005580102,0.003687577
2196,4,Ice,4,Ice,True,0.015289576,0.021436082,0.011488576,0.015715143,0.9360706
2197,4,Ice,4,Ice,True,0.013320044,0.022469811,0.009693834,0.014257752,0.9402587
2198,4,Ice,4,Ice,True,0.013431356,0.020864345,0.011282187,0.01501294,0.93940926
2199,4,Ice,4,Ice,True,0.018091548,0.01673054,0.01192339,0.023319956,0.9299346
2200,4,Ice,4,Ice,True,0.014387646,0.020313906,0.010423499,0.0141784325,0.9406965
2201,0,Clear,0,Clear,True,0.9657627,0.012245452,0.0062907827,0.009959272,0.0057417913
2202,0,Clear,0,Clear,True,0.9661882,0.012226814,0.0062167183,0.008804809,0.0065634437
2203,0,Clear,0,Clear,True,0.96698797,0.011561036,0.006225904,0.009710337,0.0055146827
2204,0,Clear,0,Clear,True,0.9662184,0.011809015,0.0065553696,0.009576392,0.005840818
2205,0,Clear,0,Clear,True,0.95955396,0.016488008,0.007345601,0.0093966555,0.0072156535
2206,0,Clear,0,Clear,True,0.93376356,0.028337788,0.0109853605,0.011429803,0.0154834585
2207,4,Ice,4,Ice,True,0.029605968,0.01650363,0.010811306,0.026875108,0.9162041
2208,4,Ice,4,Ice,True,0.013955777,0.020225503,0.009226294,0.013485231,0.9431071
2209,4,Ice,4,Ice,True,0.012513427,0.021837296,0.011406281,0.015501812,0.93874115
2210,4,Ice,4,Ice,True,0.012742609,0.021457592,0.011355863,0.015533772,0.9389101
2211,4,Ice,4,Ice,True,0.01417527,0.022500915,0.0108387815,0.01570435,0.9367807
2212,4,Ice,4,Ice,True,0.013202742,0.021110134,0.00922473,0.012310869,0.9441515
2213,4,Ice,4,Ice,True,0.012924431,0.018823743,0.009474364,0.013283956,0.9454936
2214,4,Ice,4,Ice,True,0.013152358,0.020735271,0.011486995,0.016462985,0.9381625
2215,4,Ice,4,Ice,True,0.016986744,0.02719516,0.008088292,0.011507178,0.9362226
2216,4,Ice,4,Ice,True,0.015358682,0.020523531,0.010054412,0.013948018,0.94011533
2217,4,Ice,4,Ice,True,0.01814444,0.022459928,0.008152126,0.010073179,0.9411702
2218,4,Ice,4,Ice,True,0.015926834,0.02139927,0.0082687475,0.012592893,0.9418123
2219,4,Ice,4,Ice,True,0.014123394,0.020851694,0.009055758,0.013391631,0.9425775
2220,4,Ice,4,Ice,True,0.013924059,0.0207971,0.009866661,0.014561406,0.94085073
2221,4,Ice,4,Ice,True,0.013177506,0.022196755,0.010084551,0.014401629,0.9401396
2222,4,Ice,4,Ice,True,0.0144711,0.016620288,0.010542889,0.016177844,0.9421878
2223,4,Ice,4,Ice,True,0.01316912,0.010057074,0.008110367,0.011512362,0.95715106
2224,4,Ice,4,Ice,True,0.013631412,0.020901447,0.009057174,0.013917845,0.9424921
2225,4,Ice,4,Ice,True,0.01485261,0.02361749,0.011641499,0.01863374,0.9312547
2226,0,Clear,0,Clear,True,0.96528226,0.012048217,0.00675127,0.010023013,0.0058951285
2227,0,Clear,0,Clear,True,0.96494186,0.011553556,0.00704964,0.010261309,0.00619364
2228,0,Clear,0,Clear,True,0.9651196,0.011475722,0.007023403,0.010048781,0.00633259
2229,4,Ice,4,Ice,True,0.01525449,0.019569816,0.008053728,0.011317578,0.9458044
2230,4,Ice,4,Ice,True,0.0145325465,0.019527929,0.00881233,0.013242398,0.9438849
2231,4,Ice,4,Ice,True,0.014495963,0.017914107,0.00659716,0.007403669,0.9535892
2232,4,Ice,4,Ice,True,0.01390215,0.02216582,0.008232656,0.010420858,0.9452786
2233,4,Ice,4,Ice,True,0.013640259,0.020665353,0.010170253,0.013561836,0.94196224
2234,4,Ice,4,Ice,True,0.01330912,0.018474799,0.008539879,0.011138298,0.94853795
2235,4,Ice,4,Ice,True,0.0134188505,0.02219055,0.00943535,0.014742392,0.9402129
2236,4,Ice,4,Ice,True,0.014024134,0.020010125,0.010009242,0.015424915,0.9405316
2237,4,Ice,4,Ice,True,0.015067315,0.019170113,0.01022741,0.013230394,0.9423047
2238,2,SuperCooled,2,SuperCooled,True,0.012899976,0.012854679,0.9573453,0.009309199,0.007590892
2239,2,SuperCooled,2,SuperCooled,True,0.012198256,0.014579775,0.94996715,0.0115194265,0.011735424
2240,4,Ice,4,Ice,True,0.015230556,0.01910339,0.011044696,0.01549136,0.93913
2241,4,Ice,4,Ice,True,0.015140677,0.02121662,0.009570111,0.013916166,0.94015634
2242,4,Ice,4,Ice,True,0.016638301,0.018079538,0.0155921,0.016870389,0.9328196
2243,4,Ice,4,Ice,True,0.016666409,0.016367791,0.014631423,0.014182067,0.9381523
2244,4,Ice,4,Ice,True,0.01475185,0.018589543,0.009626545,0.0139624495,0.94306964
2245,4,Ice,4,Ice,True,0.014091546,0.018622797,0.009595945,0.013786319,0.94390327
2246,4,Ice,4,Ice,True,0.0152501995,0.02177648,0.01099342,0.016658371,0.9353215
2247,4,Ice,4,Ice,True,0.013751403,0.022140618,0.010630934,0.017183607,0.93629336
2248,4,Ice,4,Ice,True,0.013759277,0.02311815,0.010170419,0.017154973,0.9357972
2249,4,Ice,4,Ice,True,0.013709675,0.022991179,0.010286308,0.015384155,0.9376286
2250,4,Ice,4,Ice,True,0.014412705,0.021118188,0.010415592,0.013914625,0.9401389
2251,4,Ice,4,Ice,True,0.014352495,0.021608938,0.010403995,0.015393023,0.9382416
2252,4,Ice,4,Ice,True,0.013439145,0.020408547,0.009539646,0.015349463,0.9412632
2253,4,Ice,4,Ice,True,0.013185599,0.022269476,0.010700889,0.015420901,0.9384231
2254,4,Ice,4,Ice,True,0.013440283,0.02156664,0.010496467,0.014560802,0.93993586
2255,4,Ice,4,Ice,True,0.013773305,0.021293325,0.009882357,0.015307117,0.9397439
2256,4,Ice,4,Ice,True,0.013893141,0.023392545,0.0106265815,0.01532581,0.93676186
2257,4,Ice,4,Ice,True,0.012565101,0.020083869,0.009668439,0.015078846,0.94260377
2258,4,Ice,4,Ice,True,0.014488002,0.020765988,0.010377963,0.013750324,0.9406177
2259,4,Ice,4,Ice,True,0.026196742,0.024179308,0.010382169,0.014135666,0.92510605
2260,4,Ice,4,Ice,True,0.016891818,0.022892255,0.010201005,0.012871554,0.9371433
2261,4,Ice,4,Ice,True,0.014456818,0.022005334,0.009614753,0.01561818,0.9383049
2262,4,Ice,4,Ice,True,0.014172317,0.02355499,0.012678161,0.015721226,0.93387336
2263,4,Ice,4,Ice,True,0.015265856,0.018512942,0.012167463,0.012914503,0.9411392
2264,4,Ice,4,Ice,True,0.014964139,0.020705555,0.009902565,0.014624732,0.93980294
2265,4,Ice,4,Ice,True,0.013276985,0.019571487,0.009857823,0.013121984,0.9441717
2266,4,Ice,4,Ice,True,0.01347601,0.01978424,0.010069275,0.01462644,0.942044
2267,4,Ice,4,Ice,True,0.012482783,0.022352912,0.010362753,0.01573,0.9390716
2268,4,Ice,4,Ice,True,0.0135721965,0.021924205,0.010779371,0.015148614,0.9385755
2269,4,Ice,4,Ice,True,0.013402829,0.021299955,0.010005515,0.015508426,0.9397833
2270,4,Ice,4,Ice,True,0.014918273,0.02295154,0.010642409,0.014766352,0.9367214
2271,4,Ice,4,Ice,True,0.012523998,0.022009563,0.0101213865,0.014097859,0.9412471
2272,4,Ice,4,Ice,True,0.013651978,0.019428454,0.008866005,0.0138206845,0.9442328
2273,4,Ice,4,Ice,True,0.012956567,0.02045966,0.011759375,0.016321294,0.9385031
2274,0,Clear,0,Clear,True,0.96467316,0.011879292,0.0069342293,0.010726828,0.00578643
2275,4,Ice,4,Ice,True,0.01280691,0.023010258,0.010951792,0.014892027,0.938339
2276,4,Ice,4,Ice,True,0.012930047,0.021042954,0.010622068,0.014512161,0.9408927
2277,4,Ice,4,Ice,True,0.012720405,0.022839503,0.010341783,0.015609159,0.9384892
2278,4,Ice,4,Ice,True,0.013320138,0.02323795,0.010214393,0.015958393,0.9372692
2279,4,Ice,4,Ice,True,0.014574678,0.022017498,0.011501466,0.01618188,0.9357245
2280,4,Ice,4,Ice,True,0.01411662,0.023793114,0.008649353,0.017192062,0.93624884
2281,4,Ice,4,Ice,True,0.01881695,0.05005807,0.0074383556,0.013405606,0.91028106
2282,4,Ice,4,Ice,True,0.014708084,0.020656968,0.009722288,0.013996905,0.9409157
2283,1,Water,1,Water,True,0.10637248,0.8803669,0.004697646,0.005614046,0.002948802
2284,4,Ice,4,Ice,True,0.0119610075,0.01778597,0.008467496,0.011569712,0.9502158
2285,4,Ice,4,Ice,True,0.017109588,0.021492517,0.0090154875,0.01563041,0.93675196
2286,4,Ice,4,Ice,True,0.009598214,0.02631096,0.008473254,0.017661318,0.93795615
2287,4,Ice,4,Ice,True,0.012043592,0.022629088,0.010213686,0.014871687,0.94024193
2288,4,Ice,4,Ice,True,0.013140731,0.021318449,0.0099372715,0.013779066,0.94182456
2289,4,Ice,4,Ice,True,0.014629726,0.02261068,0.009144329,0.014181949,0.93943334
2290,0,Clear,0,Clear,True,0.9662542,0.011200212,0.0068636835,0.009804016,0.005877884
2291,1,Water,1,Water,True,0.026694117,0.95953256,0.0036614123,0.0063900845,0.0037217767
2292,0,Clear,0,Clear,True,0.9656614,0.011600355,0.006280443,0.009376632,0.007081132
2293,1,Water,1,Water,True,0.04127396,0.9444242,0.0038017505,0.0067824377,0.003717691
2294,1,Water,1,Water,True,0.04909668,0.9353856,0.0040962873,0.0072291126,0.004192357
2295,4,Ice,4,Ice,True,0.01311135,0.020950235,0.011609622,0.015383133,0.93894565
2296,4,Ice,4,Ice,True,0.013646849,0.020966774,0.011138563,0.015128566,0.9391193
2297,1,Water,1,Water,True,0.012018686,0.97187173,0.0043825917,0.0067425505,0.0049843416
2298,1,Water,1,Water,True,0.037794854,0.94938207,0.0034817632,0.0059237066,0.003417599
2299,0,Clear,0,Clear,True,0.96291184,0.013550514,0.0070337965,0.010164897,0.006338992
2300,0,Clear,0,Clear,True,0.96126115,0.014385377,0.008052706,0.009925825,0.0063749882
2301,0,Clear,0,Clear,True,0.9626697,0.013752793,0.007160775,0.009909413,0.0065074153
2302,1,Water,1,Water,True,0.00781264,0.9783311,0.0040563443,0.005905329,0.0038945428
2303,1,Water,1,Water,True,0.028322011,0.95663905,0.0057886187,0.006007122,0.0032432429
2304,0,Clear,0,Clear,True,0.97022176,0.009343549,0.007293542,0.008519513,0.004621783
2305,0,Clear,0,Clear,True,0.9707972,0.01175952,0.0053002103,0.0069826003,0.0051603825
2306,0,Clear,0,Clear,True,0.9670629,0.012057711,0.0057449667,0.009711515,0.0054229046
2307,0,Clear,0,Clear,True,0.96109825,0.014374293,0.007759694,0.010464887,0.0063028554
2308,0,Clear,0,Clear,True,0.95709115,0.01625042,0.008336241,0.011455455,0.0068667857
2309,0,Clear,0,Clear,True,0.96607065,0.011723617,0.0065406268,0.009818326,0.0058466373
2310,0,Clear,0,Clear,True,0.9625098,0.013976782,0.007501243,0.009789695,0.0062224483
2311,0,Clear,0,Clear,True,0.95818764,0.021490695,0.0056458744,0.0078020697,0.006873762
2312,1,Water,1,Water,True,0.007466796,0.977969,0.0044056685,0.006173966,0.0039845267
2313,1,Water,1,Water,True,0.009051134,0.9768008,0.004023549,0.0062510413,0.0038734355
2314,1,Water,1,Water,True,0.009478712,0.97518563,0.0035429043,0.007415312,0.0043774736
2315,1,Water,1,Water,True,0.006171632,0.9790715,0.0044332384,0.00632651,0.0039971927
2316,0,Clear,0,Clear,True,0.96373314,0.013602439,0.0074778288,0.0074014906,0.007785124
2317,0,Clear,0,Clear,True,0.95304495,0.016939288,0.009885146,0.011103877,0.009026815
2318,1,Water,1,Water,True,0.0036230057,0.98158747,0.0045554163,0.006225118,0.0040089847
2319,1,Water,1,Water,True,0.0027645894,0.9690773,0.01319215,0.009155669,0.005810356
2320,1,Water,1,Water,True,0.003422205,0.9753475,0.010302183,0.006175044,0.0047530713
2321,0,Clear,0,Clear,True,0.953532,0.018161654,0.010164273,0.009691614,0.0084505
2322,1,Water,1,Water,True,0.016904088,0.9622827,0.0063925628,0.008637618,0.005782976
2323,1,Water,1,Water,True,0.032073077,0.94621634,0.0074350373,0.0090208715,0.005254702
2324,1,Water,1,Water,True,0.010916553,0.97757506,0.0030281264,0.0050581624,0.0034221204
2325,1,Water,1,Water,True,0.019110294,0.96703714,0.0039553777,0.005652834,0.0042443913
2326,1,Water,1,Water,True,0.0086623095,0.97030616,0.007123339,0.008614996,0.0052933027
2327,1,Water,1,Water,True,0.007528992,0.97639877,0.005160666,0.0065851407,0.0043264646
2328,1,Water,1,Water,True,0.0061363513,0.9777256,0.0050316136,0.0068616313,0.0042447443
2329,1,Water,1,Water,True,0.006328354,0.97822773,0.004659021,0.006576184,0.004208677
2330,1,Water,1,Water,True,0.008210202,0.97612107,0.0049768384,0.0064609526,0.004230974
2331,1,Water,1,Water,True,0.009530569,0.97522223,0.004580252,0.006364671,0.0043023624
2332,1,Water,1,Water,True,0.010671487,0.9556399,0.0149355475,0.010730131,0.008022938
2333,1,Water,1,Water,True,0.007013145,0.9781051,0.004508795,0.0064884927,0.003884434
2334,1,Water,1,Water,True,0.0040268577,0.9809395,0.0047261873,0.006283963,0.0040235603
2335,1,Water,1,Water,True,0.0055428236,0.9787935,0.004517676,0.006724256,0.004421702
2336,1,Water,1,Water,True,0.005544044,0.9776669,0.0053373757,0.006855304,0.0045963298
2337,1,Water,1,Water,True,0.013633565,0.97052574,0.0044728727,0.006846955,0.0045208507
2338,1,Water,1,Water,True,0.01207169,0.9722139,0.004766796,0.0065502888,0.004397348
2339,1,Water,1,Water,True,0.009917366,0.9733378,0.0055001928,0.006740956,0.0045036157
2340,1,Water,1,Water,True,0.0101749655,0.9737056,0.004991954,0.0066603133,0.004467171
2341,1,Water,1,Water,True,0.0070507126,0.97705305,0.0052501718,0.0062920153,0.004354048
2342,1,Water,1,Water,True,0.0021604595,0.9859534,0.0032910195,0.004976066,0.003618995
2343,1,Water,1,Water,True,0.0017888845,0.9834963,0.0051564826,0.0057794936,0.0037788732
2344,3,Mixed,3,Mixed,True,0.009392551,0.01642066,0.006657157,0.96057487,0.0069547347
2345,2,SuperCooled,2,SuperCooled,True,0.011348756,0.016227825,0.94814223,0.014649599,0.009631651
2346,2,SuperCooled,2,SuperCooled,True,0.011668731,0.016046343,0.9486702,0.014245682,0.009368965
2347,2,SuperCooled,2,SuperCooled,True,0.014696636,0.023139011,0.93962234,0.012231015,0.010310995
2348,3,Mixed,3,Mixed,True,0.009763547,0.016801164,0.006962361,0.9595642,0.0069088023
2349,1,Water,1,Water,True,0.0022748564,0.976712,0.01122269,0.0063329875,0.0034574103
2350,1,Water,1,Water,True,0.0021530583,0.96862364,0.01914006,0.0064568003,0.0036265133
2351,1,Water,1,Water,True,0.00286974,0.98534817,0.0033836847,0.0049699727,0.0034284713
2352,1,Water,1,Water,True,0.009187533,0.97108567,0.0063052555,0.008088025,0.0053335372
2353,3,Mixed,3,Mixed,True,0.010068523,0.017857078,0.0076864115,0.9571337,0.007254287
2354,2,SuperCooled,2,SuperCooled,True,0.01784729,0.019221313,0.92615527,0.02251561,0.01426051
2355,2,SuperCooled,2,SuperCooled,True,0.012757667,0.01662391,0.94657284,0.014504403,0.009541206
2356,3,Mixed,3,Mixed,True,0.009540819,0.01456906,0.0076171993,0.9612601,0.0070128134
2357,3,Mixed,3,Mixed,True,0.0095819095,0.015510492,0.008223832,0.959306,0.0073777623
2358,3,Mixed,3,Mixed,True,0.011249951,0.017921753,0.007927613,0.955251,0.0076497328
2359,3,Mixed,3,Mixed,True,0.009648842,0.01781769,0.0078860875,0.9569519,0.0076954644
2360,2,SuperCooled,2,SuperCooled,True,0.030976243,0.10356975,0.8397125,0.01592795,0.009813545
2361,3,Mixed,3,Mixed,True,0.0109738875,0.013589825,0.009181516,0.9584378,0.007816948
2362,3,Mixed,3,Mixed,True,0.009065494,0.01278631,0.008421427,0.96228194,0.0074448073
2363,1,Water,1,Water,True,0.014626248,0.9474534,0.01723842,0.0120273065,0.008654645
2364,1,Water,1,Water,True,0.009398879,0.95481646,0.017691324,0.01099358,0.007099668
2365,2,SuperCooled,2,SuperCooled,True,0.011956531,0.02044464,0.9436906,0.014329991,0.009578291
2366,2,SuperCooled,2,SuperCooled,True,0.0163222,0.020415634,0.93946403,0.013642346,0.010155689
2367,2,SuperCooled,2,SuperCooled,True,0.02139215,0.030279003,0.927349,0.012091555,0.008888356
2368,2,SuperCooled,2,SuperCooled,True,0.02028797,0.028487783,0.92589575,0.014157782,0.011170809
2369,2,SuperCooled,2,SuperCooled,True,0.02363149,0.025287269,0.9276302,0.012752093,0.010698973
2370,2,SuperCooled,2,SuperCooled,True,0.027032187,0.015002536,0.9424805,0.008064315,0.007420461
2371,2,SuperCooled,2,SuperCooled,True,0.013510935,0.014746428,0.94920254,0.013680097,0.0088600535
2372,2,SuperCooled,2,SuperCooled,True,0.014026464,0.018944388,0.94230276,0.014848995,0.009877451
2373,2,SuperCooled,2,SuperCooled,True,0.013657854,0.014417729,0.9520899,0.011123359,0.008711129
2374,2,SuperCooled,2,SuperCooled,True,0.014078813,0.019630998,0.9412376,0.014880516,0.010172014
2375,2,SuperCooled,2,SuperCooled,True,0.019924035,0.023462586,0.9344862,0.012413879,0.00971332
2376,2,SuperCooled,2,SuperCooled,True,0.016586808,0.014233324,0.94179493,0.018501196,0.008883721
2377,2,SuperCooled,2,SuperCooled,True,0.010762251,0.015729005,0.9578227,0.008148152,0.007537983
2378,2,SuperCooled,2,SuperCooled,True,0.010783983,0.017545013,0.9539895,0.0093718115,0.0083096465
2379,2,SuperCooled,2,SuperCooled,True,0.011666203,0.020364866,0.9445553,0.0137361605,0.009677421
2380,2,SuperCooled,2,SuperCooled,True,0.011294075,0.01890849,0.94522756,0.0147701455,0.009799745
2381,2,SuperCooled,2,SuperCooled,True,0.011335076,0.019325143,0.9451205,0.014212423,0.010006891
2382,2,SuperCooled,2,SuperCooled,True,0.011463558,0.019796684,0.944793,0.013876304,0.010070489
2383,2,SuperCooled,2,SuperCooled,True,0.011421142,0.019674318,0.9435441,0.015174201,0.010186229
2384,2,SuperCooled,2,SuperCooled,True,0.011585387,0.019057699,0.94526356,0.014166343,0.009926997
