sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
4277,0,Clear,0,Clear,True,0.99804795,0.000100393016,0.0010731432,0.0004805192,0.0002979308
4278,0,Clear,0,Clear,True,0.99733955,0.00018628455,0.0011411409,0.00096433284,0.00036865225
4279,0,Clear,0,Clear,True,0.9889994,0.0010045134,0.0018488548,0.0074605052,0.00068667217
4280,0,Clear,0,Clear,True,0.7996147,0.010103606,0.052816138,0.1319609,0.005504604
4281,0,Clear,0,Clear,True,0.97759455,0.0014701675,0.004859571,0.014783016,0.0012927497
4282,0,Clear,0,Clear,True,0.99720347,0.00032216532,0.00030316887,0.0019386584,0.00023259444
4283,0,Clear,0,Clear,True,0.998228,0.00027370272,0.0001072506,0.0012538846,0.00013722453
4284,0,Clear,0,Clear,True,0.98944235,0.00038167174,0.007475924,0.00164497,0.0010551247
4285,0,Clear,0,Clear,True,0.9990061,5.866002e-05,0.0004929135,0.00025695298,0.00018536719
4286,0,Clear,0,Clear,True,0.9960408,0.0005215387,0.0003238938,0.0028664507,0.00024735494
4287,0,Clear,0,Clear,True,0.9180383,0.0074513867,0.020732623,0.050676372,0.003101402
4288,0,Clear,0,Clear,True,0.86378384,0.019373601,0.07544453,0.034510434,0.006887647
4289,2,SuperCooled,2,SuperCooled,True,0.009821461,0.011826388,0.962445,0.008115141,0.00779202
4290,0,Clear,0,Clear,True,0.97642195,0.0016262559,0.006091778,0.014279594,0.0015803989
4291,0,Clear,0,Clear,True,0.9956957,0.0003645672,0.001076016,0.0023950126,0.00046876582
4292,0,Clear,3,Mixed,False,0.012408995,0.015983377,0.03314259,0.9333581,0.005107025
4293,0,Clear,0,Clear,True,0.84765816,0.0066615576,0.020163145,0.120624505,0.004892639
4294,0,Clear,0,Clear,True,0.98676527,0.00030194924,0.010433625,0.0012050134,0.0012941315
4295,0,Clear,0,Clear,True,0.9686063,0.0007438834,0.026506359,0.0018596422,0.0022838481
4296,0,Clear,0,Clear,True,0.7730775,0.057399116,0.14416046,0.014149851,0.011213048
4297,0,Clear,2,SuperCooled,False,0.2845099,0.030357277,0.6141244,0.051759247,0.019249164
4298,2,SuperCooled,2,SuperCooled,True,0.011840928,0.017054904,0.9454732,0.014881164,0.010749835
4299,2,SuperCooled,2,SuperCooled,True,0.01002523,0.0124499,0.95256174,0.015994985,0.008968211
4300,0,Clear,0,Clear,True,0.8279303,0.0025842218,0.15584879,0.00646988,0.0071668406
4301,0,Clear,2,SuperCooled,False,0.45135993,0.0060423966,0.51481396,0.013529125,0.014254593
4302,0,Clear,2,SuperCooled,False,0.3075445,0.04132604,0.59274554,0.0343314,0.024052577
4303,2,SuperCooled,2,SuperCooled,True,0.010901223,0.011646666,0.9601607,0.008946276,0.008345163
4304,0,Clear,2,SuperCooled,False,0.13799989,0.02242931,0.82558113,0.007076444,0.0069131292
4305,2,SuperCooled,2,SuperCooled,True,0.017728463,0.016626392,0.92210555,0.034058463,0.009481169
4306,2,SuperCooled,2,SuperCooled,True,0.009283199,0.01153035,0.95521474,0.016706167,0.007265601
4307,0,Clear,2,SuperCooled,False,0.0514578,0.01322401,0.9150112,0.010808444,0.00949851
4308,2,SuperCooled,2,SuperCooled,True,0.020922568,0.022918826,0.92620766,0.0163041,0.013646855
4309,0,Clear,2,SuperCooled,False,0.4250484,0.024326362,0.53499526,0.008028966,0.0076009952
4310,0,Clear,0,Clear,True,0.52720964,0.011811112,0.4455442,0.007824574,0.007610441
4311,0,Clear,0,Clear,True,0.54337794,0.0092917625,0.43161315,0.0077970065,0.007920131
4312,0,Clear,0,Clear,True,0.66525,0.026597885,0.280311,0.015905611,0.011935468
4313,1,Water,1,Water,True,0.049444772,0.9007391,0.03345323,0.010745633,0.005617351
4314,0,Clear,3,Mixed,False,0.07453748,0.020889228,0.031107513,0.86562186,0.007843971
4315,0,Clear,2,SuperCooled,False,0.045625933,0.0075374637,0.91540766,0.01921616,0.01221277
4316,0,Clear,2,SuperCooled,False,0.069890745,0.010189649,0.9017483,0.00934072,0.008830629
4317,2,SuperCooled,2,SuperCooled,True,0.009418904,0.010692282,0.96152836,0.010082695,0.0082777105
4318,3,Mixed,3,Mixed,True,0.008397243,0.015234239,0.0032155032,0.96498233,0.00817064
4319,0,Clear,0,Clear,True,0.9687076,0.016678244,0.0050529987,0.006727332,0.0028337266
4320,0,Clear,0,Clear,True,0.9062959,0.037052058,0.041842654,0.009622205,0.005187171
4321,0,Clear,2,SuperCooled,False,0.3171235,0.09004838,0.5682248,0.014265178,0.010338097
4322,0,Clear,0,Clear,True,0.6307559,0.17661889,0.15914685,0.022761308,0.010717027
4323,0,Clear,0,Clear,True,0.8678164,0.11927949,0.0029006589,0.007750915,0.0022525128
4324,1,Water,1,Water,True,0.022482762,0.9683796,0.0023684702,0.0042250315,0.0025441363
4325,0,Clear,0,Clear,True,0.7833624,0.0886171,0.06194348,0.055394027,0.010682908
4326,0,Clear,0,Clear,True,0.9479591,0.040736746,0.002308241,0.0069623287,0.002033579
4327,0,Clear,0,Clear,True,0.93711394,0.039289854,0.009353188,0.010563571,0.0036794732
4328,0,Clear,2,SuperCooled,False,0.15670091,0.0115138525,0.8030916,0.0151593685,0.013534263
4329,0,Clear,0,Clear,True,0.6435819,0.045341466,0.27578387,0.02270844,0.012584341
4330,0,Clear,2,SuperCooled,False,0.013982939,0.012802948,0.9558334,0.009212253,0.008168463
4331,0,Clear,2,SuperCooled,False,0.020927623,0.0078284405,0.94616073,0.013410444,0.011672694
4332,0,Clear,2,SuperCooled,False,0.30092615,0.013468544,0.6626779,0.012098371,0.01082901
4333,2,SuperCooled,2,SuperCooled,True,0.0077208425,0.021628343,0.95601,0.0075957407,0.0070450488
4334,1,Water,1,Water,True,0.0049626334,0.98529184,0.0018987512,0.0044799764,0.0033667872
4335,1,Water,1,Water,True,0.0044440664,0.984571,0.0024226736,0.0047665075,0.0037957323
4336,1,Water,1,Water,True,0.004611861,0.9830824,0.0032950293,0.005283515,0.0037271294
4337,0,Clear,0,Clear,True,0.97643787,0.014194343,0.0027177376,0.004840425,0.001809661
4338,0,Clear,0,Clear,True,0.98174113,0.010730197,0.0012600275,0.0047219614,0.0015466489
4339,0,Clear,0,Clear,True,0.9652003,0.017618874,0.0041007535,0.008412539,0.0046675685
4340,0,Clear,0,Clear,True,0.90906674,0.07513446,0.003258175,0.008838185,0.0037023022
4341,0,Clear,0,Clear,True,0.71835315,0.2601074,0.0058137267,0.011244067,0.0044816392
4342,0,Clear,0,Clear,True,0.75558925,0.22910224,0.0027235919,0.00953894,0.0030459396
4343,0,Clear,0,Clear,True,0.78730625,0.196425,0.0030406073,0.0106867775,0.0025414287
4344,1,Water,0,Clear,False,0.57858944,0.40532425,0.0040783044,0.008879144,0.003128909
4345,1,Water,1,Water,True,0.48512655,0.49771133,0.004129622,0.009505851,0.0035267074
4346,0,Clear,0,Clear,True,0.93490934,0.05568415,0.0011832746,0.0065683615,0.0016548447
4347,0,Clear,2,SuperCooled,False,0.02576711,0.08586334,0.8734524,0.00847424,0.006442965
4348,0,Clear,2,SuperCooled,False,0.11154174,0.30861294,0.5358335,0.025554758,0.018457051
4349,0,Clear,0,Clear,True,0.7238718,0.13704579,0.11522066,0.016401853,0.007459879
4350,0,Clear,0,Clear,True,0.6696211,0.13518754,0.17279059,0.01469734,0.0077034077
4351,2,SuperCooled,2,SuperCooled,True,0.008317956,0.12557776,0.84890985,0.009433194,0.0077613248
4352,2,SuperCooled,1,Water,False,0.009210891,0.5007183,0.46821177,0.012253829,0.009605245
4353,1,Water,1,Water,True,0.0059175473,0.98457295,0.0018508252,0.0045441627,0.003114594
4354,2,SuperCooled,2,SuperCooled,True,0.010235105,0.013152391,0.9465803,0.021514762,0.008517456
4355,2,SuperCooled,2,SuperCooled,True,0.009358284,0.013743756,0.9551369,0.013039675,0.008721412
4356,0,Clear,0,Clear,True,0.9870977,0.007093468,0.00069854694,0.0039681955,0.0011421093
4357,0,Clear,0,Clear,True,0.9767828,0.016830048,0.00084451196,0.004240168,0.0013024403
4358,0,Clear,0,Clear,True,0.8514411,0.13564755,0.002142382,0.007941747,0.0028272916
4359,0,Clear,0,Clear,True,0.8902752,0.08840151,0.0065024807,0.008854995,0.0059658685
4360,0,Clear,0,Clear,True,0.92512786,0.052815467,0.0066507133,0.009136206,0.0062697083
4361,0,Clear,0,Clear,True,0.8153913,0.16066839,0.00641905,0.0112894615,0.0062317937
4362,0,Clear,1,Water,False,0.3703174,0.61207485,0.003719514,0.010322628,0.003565665
4363,0,Clear,0,Clear,True,0.90137476,0.08751102,0.0015396442,0.007581517,0.0019929968
4364,0,Clear,0,Clear,True,0.85664624,0.13054489,0.0019050803,0.008595841,0.0023079857
4365,0,Clear,0,Clear,True,0.8551816,0.1317266,0.0022752369,0.008190993,0.0026256258
4366,0,Clear,0,Clear,True,0.8938716,0.09147723,0.0032693578,0.0080019105,0.003379775
4367,0,Clear,0,Clear,True,0.8938456,0.09306331,0.0024065971,0.00798774,0.002696639
4368,0,Clear,0,Clear,True,0.8788182,0.108941436,0.0018489123,0.008141183,0.0022503268
4369,0,Clear,0,Clear,True,0.9644662,0.027313592,0.0011091017,0.005641869,0.0014691513
4370,0,Clear,0,Clear,True,0.96102417,0.028556725,0.0019812817,0.006650135,0.001787699
4371,0,Clear,1,Water,False,0.023145445,0.9125694,0.052818105,0.007513392,0.00395373
4372,0,Clear,1,Water,False,0.14937013,0.8295834,0.0068043866,0.010110553,0.0041315467
4373,1,Water,1,Water,True,0.00508282,0.98482215,0.0020982516,0.0053800447,0.0026166546
4374,1,Water,1,Water,True,0.0044298163,0.9870508,0.0013305261,0.004357257,0.0028315813
4375,1,Water,1,Water,True,0.0010154683,0.9908895,0.0024065997,0.0037074888,0.0019809436
4376,1,Water,1,Water,True,0.0035194342,0.98724186,0.0020149576,0.0043514827,0.0028721718
4377,0,Clear,0,Clear,True,0.98716533,0.005349581,0.0010813343,0.0046468596,0.0017569984
4378,0,Clear,0,Clear,True,0.984036,0.010936575,0.0012722221,0.0027463255,0.0010087969
4379,0,Clear,0,Clear,True,0.81331176,0.17285737,0.004429456,0.006576187,0.0028252746
4380,0,Clear,0,Clear,True,0.7612793,0.21780612,0.0051873582,0.010830862,0.004896451
4381,0,Clear,0,Clear,True,0.95421773,0.020995462,0.0073867,0.010326802,0.0070732622
4382,0,Clear,0,Clear,True,0.7256547,0.24943092,0.0066702734,0.011747508,0.0064965026
4383,0,Clear,0,Clear,True,0.56312126,0.41995573,0.003105343,0.010580725,0.0032369143
4384,0,Clear,0,Clear,True,0.5192074,0.46352565,0.0034104073,0.010428638,0.003427872
4385,0,Clear,0,Clear,True,0.70391697,0.28018922,0.0025554816,0.010463994,0.0028743455
4386,0,Clear,0,Clear,True,0.70751554,0.27160668,0.005188826,0.01104808,0.004640834
4387,0,Clear,0,Clear,True,0.939729,0.037301064,0.006684913,0.009882696,0.006402271
4388,0,Clear,0,Clear,True,0.9439751,0.034861088,0.0062172576,0.008895733,0.006050873
4389,0,Clear,0,Clear,True,0.80280906,0.18251644,0.002296694,0.009596886,0.002780933
4390,0,Clear,1,Water,False,0.46295902,0.51928854,0.0034241728,0.01077191,0.0035563717
4391,0,Clear,0,Clear,True,0.5076609,0.47427425,0.0034730276,0.0111266,0.0034652497
4392,0,Clear,1,Water,False,0.0053560263,0.98463285,0.0030275001,0.004753445,0.0022302638
4393,1,Water,1,Water,True,0.0067567662,0.98399067,0.0016785825,0.0047519235,0.002822041
4394,1,Water,1,Water,True,0.0047699204,0.9870695,0.0013026241,0.0042327843,0.0026251946
4395,1,Water,1,Water,True,0.0022976224,0.99090695,0.000994431,0.003708838,0.0020922325
4396,1,Water,1,Water,True,0.0015044184,0.99129784,0.0012907166,0.0038904746,0.0020166016
4397,1,Water,1,Water,True,0.0012006107,0.99210304,0.0013718545,0.003402833,0.0019217548
4398,1,Water,1,Water,True,0.0027355778,0.98770744,0.002895336,0.0038587363,0.0028029284
4399,1,Water,1,Water,True,0.00086162274,0.9932319,0.001123537,0.0030968226,0.001686168
4400,0,Clear,0,Clear,True,0.95494777,0.020177996,0.006746843,0.011038705,0.0070886277
4401,0,Clear,0,Clear,True,0.95930135,0.015719693,0.0068289195,0.011563143,0.0065868585
4402,0,Clear,0,Clear,True,0.96950793,0.016853996,0.0036324037,0.006549157,0.0034565604
4403,0,Clear,0,Clear,True,0.75786954,0.16501684,0.059559356,0.01062428,0.006929933
4404,0,Clear,1,Water,False,0.2444451,0.7341482,0.0065809027,0.010409646,0.0044161696
4405,1,Water,1,Water,True,0.12636796,0.85637724,0.004330656,0.008500687,0.00442345
4406,0,Clear,0,Clear,True,0.96343195,0.012860787,0.007026065,0.009790237,0.0068908357
4407,0,Clear,1,Water,False,0.47001633,0.5118047,0.0040218583,0.010591639,0.00356546
4408,0,Clear,0,Clear,True,0.80217457,0.1724268,0.0073874374,0.011627986,0.006383199
4409,0,Clear,0,Clear,True,0.9569743,0.01953402,0.0068888213,0.009773522,0.0068293414
4410,0,Clear,0,Clear,True,0.9540725,0.022415359,0.0068744035,0.009731891,0.006905789
4411,1,Water,1,Water,True,0.18727352,0.79248106,0.004589602,0.008782215,0.006873556
4412,0,Clear,1,Water,False,0.13215338,0.85231876,0.0035395192,0.007873512,0.0041147927
4413,0,Clear,1,Water,False,0.13493687,0.8504286,0.0033967057,0.0075702183,0.0036677057
4414,0,Clear,1,Water,False,0.05053106,0.9368551,0.0027156267,0.006293359,0.0036048056
4415,1,Water,1,Water,True,0.0033106306,0.9900373,0.0008882968,0.003535578,0.0022281297
4416,1,Water,1,Water,True,0.0030593267,0.98902225,0.0015648224,0.003803227,0.0025503472
4417,1,Water,1,Water,True,0.0011330429,0.99176383,0.001782729,0.003274881,0.0020454796
4418,1,Water,1,Water,True,0.0015714878,0.9887233,0.003423456,0.003772002,0.0025097423
4419,1,Water,1,Water,True,0.0012968935,0.98907685,0.0032985625,0.003960076,0.0023676301
4420,0,Clear,0,Clear,True,0.9586353,0.01088322,0.010117586,0.013316454,0.0070474045
4421,0,Clear,0,Clear,True,0.9687543,0.008268394,0.006864493,0.010158603,0.0059541347
4422,0,Clear,0,Clear,True,0.96818113,0.009965025,0.006020345,0.009807612,0.006025828
4423,0,Clear,0,Clear,True,0.9543979,0.017687794,0.00736357,0.01318796,0.0073627275
4424,0,Clear,0,Clear,True,0.7104998,0.263193,0.005455524,0.012933199,0.007918466
4425,0,Clear,1,Water,False,0.2617737,0.71171814,0.006892245,0.011957454,0.007658418
4426,1,Water,1,Water,True,0.018085148,0.97275305,0.0015810652,0.0046354174,0.0029452746
4427,0,Clear,0,Clear,True,0.9638234,0.010999081,0.00779407,0.010798809,0.006584697
4428,0,Clear,0,Clear,True,0.84916085,0.124376915,0.0076588355,0.011694973,0.0071083866
4429,0,Clear,1,Water,False,0.36627284,0.61675996,0.0037826677,0.009541511,0.0036430433
4430,0,Clear,0,Clear,True,0.9534107,0.024371399,0.006565969,0.009053713,0.0065981583
4431,0,Clear,0,Clear,True,0.9597863,0.0171997,0.0067285337,0.0094022285,0.006883283
4432,0,Clear,1,Water,False,0.2158533,0.7654141,0.0048727947,0.008543764,0.0053159688
4433,0,Clear,1,Water,False,0.13928999,0.84615535,0.003645589,0.0071320827,0.0037770474
4434,0,Clear,1,Water,False,0.15617605,0.8293666,0.003678811,0.007085487,0.0036929892
4435,0,Clear,1,Water,False,0.035882432,0.952591,0.0025142515,0.005811283,0.0032009643
4436,0,Clear,0,Clear,True,0.97346604,0.007801256,0.0051795365,0.008541033,0.0050121876
4437,1,Water,1,Water,True,0.0248616,0.96446824,0.002274114,0.0052648606,0.0031312443
4438,0,Clear,0,Clear,True,0.9678509,0.007868624,0.0076535414,0.010127283,0.0064996774
4439,0,Clear,0,Clear,True,0.8942017,0.074814945,0.008865993,0.012956325,0.009161074
4440,4,Ice,4,Ice,True,0.012524644,0.08297455,0.009325326,0.020358082,0.8748174
4441,4,Ice,4,Ice,True,0.014716934,0.01806021,0.010481091,0.018196639,0.9385451
4442,4,Ice,4,Ice,True,0.020844951,0.36087346,0.012083659,0.036407936,0.56979
4443,4,Ice,1,Water,False,0.0144174555,0.8328236,0.0049434323,0.015479187,0.13233635
4444,0,Clear,0,Clear,True,0.9337177,0.033670627,0.009490948,0.013648541,0.0094720945
4445,0,Clear,0,Clear,True,0.95461154,0.018323777,0.007983117,0.01169861,0.0073829787
4446,0,Clear,0,Clear,True,0.97100013,0.0091002835,0.0055783032,0.008856135,0.005465075
4447,0,Clear,0,Clear,True,0.9781221,0.0039561824,0.005281262,0.008390271,0.004250199
4448,0,Clear,0,Clear,True,0.8417909,0.13865758,0.0037939847,0.010077815,0.005679718
4449,0,Clear,1,Water,False,0.24957916,0.7283113,0.0050131697,0.010354273,0.0067420984
4450,1,Water,1,Water,True,0.004242844,0.98841244,0.00088209054,0.00355916,0.0029035227
4451,1,Water,1,Water,True,0.019460792,0.9667096,0.0020075275,0.006158907,0.0056631933
4452,0,Clear,0,Clear,True,0.9592778,0.01794182,0.0066403863,0.009407012,0.006732987
4453,4,Ice,4,Ice,True,0.014151909,0.013233279,0.010940734,0.014211316,0.9474627
4454,4,Ice,4,Ice,True,0.011426874,0.012892601,0.008536536,0.010504466,0.9566396
4455,4,Ice,4,Ice,True,0.015693696,0.037951544,0.011166071,0.018556044,0.9166326
4456,4,Ice,4,Ice,True,0.016946776,0.016299536,0.014504893,0.018107664,0.9341412
4457,4,Ice,4,Ice,True,0.011045713,0.015593807,0.007848892,0.021631736,0.9438799
4458,4,Ice,4,Ice,True,0.017542046,0.020022718,0.011470146,0.019816676,0.9311485
4459,4,Ice,4,Ice,True,0.013294716,0.013824825,0.009488212,0.013486812,0.9499054
4460,4,Ice,4,Ice,True,0.014325608,0.023362052,0.008750143,0.021670304,0.93189186
4461,4,Ice,4,Ice,True,0.009221766,0.03440275,0.0061653173,0.010301928,0.93990815
4462,4,Ice,4,Ice,True,0.021090316,0.04397154,0.01195101,0.018252296,0.9047348
4463,0,Clear,0,Clear,True,0.965093,0.008906036,0.008309353,0.011278702,0.0064129317
4464,0,Clear,0,Clear,True,0.9689869,0.008818583,0.0065507335,0.009204668,0.006439104
4465,0,Clear,0,Clear,True,0.97182703,0.007190762,0.006135798,0.008906316,0.005940061
4466,0,Clear,0,Clear,True,0.9594981,0.013626713,0.007303713,0.011392345,0.00817912
4467,4,Ice,4,Ice,True,0.012102709,0.014246157,0.007819919,0.014629378,0.9512018
4468,4,Ice,4,Ice,True,0.01702431,0.01700076,0.013762417,0.017778995,0.9344335
4469,4,Ice,1,Water,False,0.019081518,0.6029389,0.009399212,0.024344387,0.34423605
4470,4,Ice,4,Ice,True,0.016516158,0.017872274,0.012397874,0.015693627,0.9375201
4471,1,Water,1,Water,True,0.02045067,0.9676753,0.0018318096,0.005155179,0.0048870365
4472,4,Ice,4,Ice,True,0.0185825,0.03501794,0.014727133,0.014628325,0.9170441
4473,4,Ice,4,Ice,True,0.01338887,0.017389348,0.009364706,0.012595559,0.9472615
4474,4,Ice,4,Ice,True,0.012494094,0.01579519,0.008745923,0.019412082,0.9435527
4475,4,Ice,4,Ice,True,0.017014442,0.016597262,0.012809084,0.015983062,0.93759614
4476,4,Ice,4,Ice,True,0.0143338265,0.017482039,0.009867851,0.015094917,0.94322145
4477,4,Ice,4,Ice,True,0.017131587,0.01714508,0.010611662,0.017215637,0.9378961
4478,4,Ice,4,Ice,True,0.018933302,0.025743112,0.014371342,0.0373469,0.9036054
4479,0,Clear,0,Clear,True,0.9393517,0.03791614,0.0065520615,0.009739745,0.0064403513
4480,4,Ice,4,Ice,True,0.015629677,0.011906211,0.012275968,0.00783265,0.95235556
4481,4,Ice,4,Ice,True,0.01760786,0.019159775,0.012557367,0.014847871,0.9358272
4482,4,Ice,4,Ice,True,0.013510658,0.03330904,0.010214999,0.0146126775,0.9283526
4483,4,Ice,4,Ice,True,0.008042991,0.011294515,0.0057408237,0.037620652,0.93730104
4484,4,Ice,4,Ice,True,0.014636849,0.020725433,0.010588751,0.015776463,0.9382725
4485,4,Ice,4,Ice,True,0.015991407,0.029635979,0.013399105,0.01802977,0.9229438
4486,4,Ice,4,Ice,True,0.01867381,0.022724774,0.016329052,0.026367078,0.9159053
4487,4,Ice,4,Ice,True,0.01399547,0.017254233,0.009568661,0.015975868,0.9432058
4488,4,Ice,4,Ice,True,0.0141144935,0.017482102,0.009036167,0.011768541,0.9475987
4489,4,Ice,4,Ice,True,0.014384127,0.017406637,0.009251099,0.0121676335,0.9467906
4490,4,Ice,4,Ice,True,0.014086593,0.021781247,0.008665626,0.010595124,0.9448714
4491,0,Clear,0,Clear,True,0.97454745,0.0057165814,0.0063006235,0.008791541,0.004643702
4492,0,Clear,0,Clear,True,0.92969024,0.031543545,0.010066267,0.01714244,0.01155752
4493,0,Clear,0,Clear,True,0.9540662,0.018518215,0.0077239093,0.011139712,0.008551912
4494,0,Clear,0,Clear,True,0.96270144,0.014940909,0.0065076672,0.009156432,0.0066935928
4495,0,Clear,0,Clear,True,0.97034216,0.008866592,0.0059192237,0.008808324,0.0060636783
4496,0,Clear,0,Clear,True,0.9730477,0.0065005776,0.005961287,0.008807262,0.005683222
4497,4,Ice,4,Ice,True,0.018585116,0.07385344,0.018396523,0.014044342,0.8751205
4498,4,Ice,4,Ice,True,0.014356215,0.045370713,0.013978889,0.009797639,0.9164966
4499,4,Ice,4,Ice,True,0.011443386,0.04194576,0.01083624,0.01198777,0.9237868
4500,4,Ice,4,Ice,True,0.02139299,0.0181194,0.015479688,0.01727695,0.92773104
4501,4,Ice,4,Ice,True,0.022490742,0.021578763,0.019748557,0.01826621,0.9179158
4502,4,Ice,4,Ice,True,0.01943055,0.012195025,0.010820847,0.020015009,0.9375386
4503,1,Water,1,Water,True,0.007390678,0.96631926,0.0022516875,0.0073513337,0.016686955
4504,1,Water,1,Water,True,0.005438729,0.97241557,0.0016810208,0.0056756693,0.014788914
4505,4,Ice,4,Ice,True,0.017402729,0.019934619,0.010459293,0.011107929,0.94109535
4506,0,Clear,0,Clear,True,0.96054286,0.013981201,0.0074288617,0.0105842445,0.007462794
4507,0,Clear,0,Clear,True,0.9682846,0.00974727,0.00647233,0.009107263,0.006388536
4508,4,Ice,4,Ice,True,0.015266037,0.017708013,0.011380835,0.011130487,0.9445146
4509,4,Ice,4,Ice,True,0.023445169,0.05462361,0.043249205,0.019877784,0.8588042
4510,4,Ice,4,Ice,True,0.01924565,0.016995335,0.013608882,0.012193863,0.93795633
4511,4,Ice,4,Ice,True,0.020179993,0.030693771,0.016775755,0.019866938,0.9124835
4512,4,Ice,4,Ice,True,0.01220447,0.019670447,0.01214968,0.009335448,0.94664
4513,4,Ice,4,Ice,True,0.023632681,0.02081282,0.022152001,0.01818711,0.9152154
4514,4,Ice,4,Ice,True,0.018516397,0.024773324,0.015779879,0.01569785,0.9252325
4515,4,Ice,4,Ice,True,0.011240981,0.015515882,0.008595369,0.022639805,0.942008
4516,4,Ice,4,Ice,True,0.010990786,0.020728787,0.0062799826,0.009460109,0.9525404
4517,4,Ice,4,Ice,True,0.014676719,0.017567433,0.010435881,0.010159277,0.94716066
4518,4,Ice,4,Ice,True,0.0114604905,0.015293096,0.008398302,0.015540705,0.9493074
4519,4,Ice,4,Ice,True,0.012226271,0.016944041,0.008681878,0.008885383,0.9532624
4520,4,Ice,4,Ice,True,0.014436119,0.01776172,0.013646762,0.012890986,0.94126433
4521,4,Ice,4,Ice,True,0.015608147,0.021391843,0.011822589,0.017436124,0.9337412
4522,4,Ice,4,Ice,True,0.012916602,0.016630994,0.008528495,0.013067276,0.9488567
4523,4,Ice,4,Ice,True,0.017193656,0.015275021,0.017555337,0.02007731,0.9298986
4524,4,Ice,4,Ice,True,0.024550632,0.018117607,0.044618323,0.015133814,0.8975797
4525,4,Ice,4,Ice,True,0.018654706,0.013778672,0.011746474,0.013076357,0.94274384
4526,4,Ice,4,Ice,True,0.01740187,0.02085927,0.015308206,0.020061975,0.9263687
4527,4,Ice,4,Ice,True,0.01709267,0.016431676,0.010469816,0.011984732,0.94402117
4528,4,Ice,4,Ice,True,0.015238659,0.01769171,0.010078312,0.011931009,0.9450604
4529,4,Ice,4,Ice,True,0.013480913,0.018063353,0.009283648,0.0165526,0.94261944
4530,4,Ice,4,Ice,True,0.015559301,0.018057706,0.010027059,0.009331925,0.947024
4531,4,Ice,4,Ice,True,0.01686097,0.025856793,0.013329351,0.016136833,0.9278161
4532,4,Ice,4,Ice,True,0.01848498,0.013575429,0.012515542,0.014150152,0.94127387
4533,4,Ice,4,Ice,True,0.014025678,0.02438634,0.009896197,0.0190939,0.9325979
4534,4,Ice,4,Ice,True,0.013241714,0.014404956,0.008593262,0.014034726,0.9497254
4535,4,Ice,4,Ice,True,0.020914033,0.030268162,0.011323178,0.017828409,0.9196663
4536,0,Clear,0,Clear,True,0.96924734,0.009875776,0.005533644,0.009085351,0.00625791
4537,4,Ice,4,Ice,True,0.016666805,0.017826386,0.012700157,0.01407664,0.93873006
4538,4,Ice,4,Ice,True,0.015909968,0.020037554,0.010939757,0.013925369,0.9391874
4539,4,Ice,4,Ice,True,0.012653214,0.023706252,0.009535338,0.013244252,0.9408609
4540,4,Ice,4,Ice,True,0.014069944,0.017989606,0.00935917,0.015049338,0.9435319
4541,4,Ice,4,Ice,True,0.013735494,0.016813988,0.011169609,0.014723741,0.94355726
4542,4,Ice,4,Ice,True,0.013354947,0.014342026,0.0111916205,0.011243296,0.9498681
4543,4,Ice,4,Ice,True,0.012793558,0.016672663,0.00903502,0.012462592,0.94903624
4544,4,Ice,4,Ice,True,0.015463047,0.016828239,0.011611429,0.015988495,0.94010884
4545,4,Ice,4,Ice,True,0.016622975,0.017020328,0.011689781,0.016315643,0.9383513
4546,4,Ice,4,Ice,True,0.009747614,0.0138440905,0.0071203625,0.022841018,0.94644684
4547,4,Ice,4,Ice,True,0.015409978,0.020717258,0.012643614,0.017537173,0.93369186
4548,4,Ice,4,Ice,True,0.013918673,0.0186517,0.009819841,0.024906456,0.9327034
4549,4,Ice,4,Ice,True,0.016197637,0.016783344,0.01236587,0.013120163,0.94153297
4550,4,Ice,4,Ice,True,0.017219687,0.015864752,0.013544566,0.008739285,0.9446317
4551,4,Ice,4,Ice,True,0.013708525,0.017306222,0.009783246,0.016315116,0.9428869
4552,4,Ice,4,Ice,True,0.0133099845,0.01821136,0.009702011,0.014735113,0.94404155
4553,4,Ice,4,Ice,True,0.013892483,0.018738654,0.012185804,0.012671985,0.9425111
4554,4,Ice,4,Ice,True,0.013175366,0.016317116,0.007556894,0.012325948,0.9506247
4555,4,Ice,4,Ice,True,0.013554812,0.017029714,0.009651873,0.007738638,0.95202494
4556,4,Ice,4,Ice,True,0.010790175,0.012876596,0.006831099,0.011926436,0.9575757
4557,4,Ice,4,Ice,True,0.01373356,0.016733008,0.008397147,0.012304346,0.9488319
4558,4,Ice,4,Ice,True,0.008910167,0.011126769,0.0058543766,0.015825922,0.95828277
4559,4,Ice,4,Ice,True,0.01236729,0.0151173,0.009066064,0.014397616,0.9490518
4560,4,Ice,4,Ice,True,0.010898284,0.013739313,0.007470846,0.012040709,0.95585084
4561,4,Ice,4,Ice,True,0.011410826,0.014848852,0.008629313,0.020289794,0.9448213
4562,4,Ice,4,Ice,True,0.011548091,0.015348949,0.008211184,0.015278693,0.94961303
4563,4,Ice,4,Ice,True,0.013685122,0.018241212,0.009183946,0.013977926,0.9449117
4564,4,Ice,4,Ice,True,0.014637858,0.019228667,0.009577178,0.008803511,0.9477529
4565,4,Ice,4,Ice,True,0.01792976,0.01763493,0.010193059,0.011798518,0.94244367
