sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
2315,1,Water,1,Water,True,0.00057585514,0.9931698,0.0016229092,0.0030221322,0.001609278
2316,0,Clear,0,Clear,True,0.77270234,0.20373024,0.007428752,0.009413239,0.006725484
2317,0,Clear,0,Clear,True,0.9536465,0.025468217,0.003643228,0.011985574,0.0052564926
2318,1,Water,1,Water,True,0.0008513929,0.9907665,0.0034783336,0.003168879,0.0017348946
2319,1,Water,1,Water,True,0.0043964195,0.92613035,0.058691587,0.006467849,0.0043137767
2320,1,Water,1,Water,True,0.005633026,0.95761997,0.026101168,0.0060057226,0.0046401746
2321,0,Clear,0,Clear,True,0.95429957,0.022654364,0.0048543047,0.012818519,0.005373331
2322,1,Water,1,Water,True,0.0042411513,0.9870269,0.003093137,0.0033733419,0.0022654727
2323,1,Water,1,Water,True,0.012956629,0.9621867,0.013759849,0.0069267554,0.00417018
2324,1,Water,1,Water,True,0.02217638,0.95736325,0.00772462,0.00805115,0.004684577
2325,1,Water,1,Water,True,0.07788192,0.88423383,0.016878916,0.012274235,0.008731075
2326,1,Water,1,Water,True,0.005227788,0.982077,0.0036127092,0.0055912645,0.0034911877
2327,1,Water,1,Water,True,0.00076863036,0.99287957,0.0018409308,0.0028745471,0.0016363563
2328,1,Water,1,Water,True,0.0006509199,0.9923058,0.0022134662,0.0031064579,0.0017233676
2329,1,Water,1,Water,True,0.0007372234,0.99306536,0.0015121275,0.00292024,0.0017650403
2330,1,Water,1,Water,True,0.0006391782,0.99375385,0.0011576037,0.0029170953,0.0015323069
2331,1,Water,1,Water,True,0.0011192833,0.9928342,0.0011437007,0.0031045603,0.0017982104
2332,1,Water,1,Water,True,0.0027801215,0.9739885,0.01314381,0.006151019,0.0039366107
2333,1,Water,1,Water,True,0.0010780839,0.9931316,0.0007212954,0.0029911979,0.00207785
2334,1,Water,1,Water,True,0.0010993324,0.98707795,0.006750521,0.0031515737,0.0019206727
2335,1,Water,1,Water,True,0.0016537395,0.9901254,0.0027968907,0.003368518,0.002055378
2336,1,Water,1,Water,True,0.0009573885,0.9905296,0.00357337,0.0031076132,0.0018319896
2337,1,Water,1,Water,True,0.005267286,0.9838072,0.0028487185,0.00510454,0.0029722443
2338,1,Water,1,Water,True,0.0014170778,0.9920987,0.0014917081,0.0030981048,0.0018944006
2339,1,Water,1,Water,True,0.0017135945,0.98935914,0.003421301,0.003347198,0.0021587505
2340,1,Water,1,Water,True,0.0018946076,0.99045944,0.0023192936,0.00332602,0.0020006483
2341,1,Water,1,Water,True,0.00078436465,0.9929091,0.0018070976,0.0028625804,0.0016368935
2342,1,Water,1,Water,True,0.0026522179,0.9793397,0.011732048,0.003610222,0.0026657144
2343,1,Water,1,Water,True,0.0030246216,0.9692844,0.020072568,0.004522002,0.0030964622
2344,3,Mixed,3,Mixed,True,0.009550288,0.014428685,0.0036859117,0.9678018,0.0045334008
2345,2,SuperCooled,2,SuperCooled,True,0.0068502733,0.02600917,0.9376059,0.020117603,0.0094170645
2346,2,SuperCooled,2,SuperCooled,True,0.0047166906,0.03207754,0.9481359,0.009174717,0.005895121
2347,2,SuperCooled,2,SuperCooled,True,0.0058130356,0.06151779,0.9176518,0.0091096945,0.0059077595
2348,3,Mixed,3,Mixed,True,0.0108441,0.0150658535,0.0033340638,0.96615034,0.004605697
2349,1,Water,1,Water,True,0.0053198882,0.93303394,0.05400129,0.0042128596,0.003432005
2350,1,Water,1,Water,True,0.004685718,0.9459564,0.041760344,0.004038864,0.0035586315
2351,1,Water,1,Water,True,0.0013219297,0.9883265,0.0056071323,0.002809327,0.0019350243
2352,1,Water,1,Water,True,0.0038324862,0.96480465,0.022644602,0.0050152526,0.0037030107
2353,3,Mixed,3,Mixed,True,0.011019636,0.015141933,0.0034372795,0.9655528,0.0048483303
2354,2,SuperCooled,2,SuperCooled,True,0.008292793,0.029235465,0.9055691,0.041354854,0.015547764
2355,2,SuperCooled,2,SuperCooled,True,0.0048335143,0.024761075,0.9567712,0.007947851,0.005686441
2356,3,Mixed,3,Mixed,True,0.010204068,0.013613784,0.003423107,0.96802574,0.0047333124
2357,3,Mixed,3,Mixed,True,0.011228594,0.015403404,0.0046176314,0.9631678,0.005582583
2358,3,Mixed,3,Mixed,True,0.011884824,0.015431946,0.005084002,0.96138585,0.00621338
2359,3,Mixed,3,Mixed,True,0.011267194,0.015345441,0.0042377696,0.9637875,0.0053620473
2360,2,SuperCooled,1,Water,False,0.012257795,0.5998821,0.37303454,0.008415578,0.006409944
2361,3,Mixed,3,Mixed,True,0.013895257,0.018357642,0.010872222,0.9480967,0.008778251
2362,3,Mixed,3,Mixed,True,0.014467089,0.015991623,0.008036869,0.9548329,0.0066715917
2363,1,Water,1,Water,True,0.0035611524,0.96994466,0.017470738,0.0053432854,0.0036801093
2364,1,Water,1,Water,True,0.003994077,0.9634395,0.023584692,0.0052366606,0.0037451508
2365,2,SuperCooled,2,SuperCooled,True,0.011427184,0.012465686,0.94656664,0.019321945,0.010218567
2366,2,SuperCooled,2,SuperCooled,True,0.020858556,0.018159034,0.94830066,0.0066682794,0.0060134116
2367,2,SuperCooled,2,SuperCooled,True,0.019878576,0.23520997,0.725646,0.010060598,0.009204866
2368,2,SuperCooled,2,SuperCooled,True,0.015240251,0.17858317,0.7893422,0.009058652,0.007775664
2369,2,SuperCooled,2,SuperCooled,True,0.0645271,0.041748546,0.86929154,0.01381912,0.010613747
2370,2,SuperCooled,2,SuperCooled,True,0.014206359,0.01705581,0.950215,0.011155107,0.0073677753
2371,2,SuperCooled,2,SuperCooled,True,0.015779756,0.03615332,0.9322446,0.0080878595,0.007734499
2372,2,SuperCooled,2,SuperCooled,True,0.015545639,0.033062886,0.9370211,0.007524857,0.0068454584
2373,2,SuperCooled,2,SuperCooled,True,0.017478485,0.02341389,0.94463676,0.007535493,0.006935351
2374,2,SuperCooled,2,SuperCooled,True,0.017557785,0.014323569,0.9531264,0.0076708584,0.007321475
2375,2,SuperCooled,2,SuperCooled,True,0.050305378,0.027405433,0.89788246,0.013412365,0.010994315
2376,2,SuperCooled,2,SuperCooled,True,0.022000547,0.014713987,0.86277163,0.08749979,0.013014052
2377,2,SuperCooled,2,SuperCooled,True,0.015710067,0.010121773,0.9376948,0.026889948,0.009583408
2378,2,SuperCooled,2,SuperCooled,True,0.010976516,0.009117958,0.95760417,0.013944318,0.008357084
2379,2,SuperCooled,2,SuperCooled,True,0.009509847,0.010283429,0.9622506,0.009810557,0.008145677
2380,2,SuperCooled,2,SuperCooled,True,0.008943369,0.013503478,0.9610439,0.008695649,0.007813652
2381,2,SuperCooled,2,SuperCooled,True,0.009004382,0.015228043,0.96007,0.00787043,0.007827065
2382,2,SuperCooled,2,SuperCooled,True,0.009900049,0.014684976,0.9590535,0.008709164,0.007652288
2383,2,SuperCooled,2,SuperCooled,True,0.0100984275,0.013528424,0.96053106,0.008417391,0.0074247764
2384,2,SuperCooled,2,SuperCooled,True,0.010881325,0.012566342,0.9606071,0.0084371865,0.0075079966
2385,2,SuperCooled,2,SuperCooled,True,0.011602697,0.012006661,0.9607807,0.008379011,0.007230895
2386,2,SuperCooled,2,SuperCooled,True,0.01070537,0.011641072,0.9619446,0.008170705,0.007538255
2387,2,SuperCooled,2,SuperCooled,True,0.017263858,0.01826702,0.91028947,0.04105785,0.013121758
2388,2,SuperCooled,2,SuperCooled,True,0.018223075,0.015071866,0.94580346,0.0117347585,0.009166823
2389,2,SuperCooled,2,SuperCooled,True,0.016047018,0.012926047,0.9406855,0.021432051,0.008909421
2390,2,SuperCooled,2,SuperCooled,True,0.020872397,0.017377704,0.9464907,0.008004063,0.0072551686
2391,2,SuperCooled,2,SuperCooled,True,0.022108285,0.016584644,0.9469958,0.007484497,0.0068267947
2392,2,SuperCooled,2,SuperCooled,True,0.020216636,0.0159766,0.9494157,0.0074204695,0.006970633
2393,2,SuperCooled,2,SuperCooled,True,0.016401513,0.013313459,0.9534648,0.008830642,0.007989698
2394,2,SuperCooled,2,SuperCooled,True,0.011881817,0.0100831315,0.96055305,0.009094346,0.008387602
2395,2,SuperCooled,2,SuperCooled,True,0.012573015,0.010933098,0.9524703,0.014520481,0.0095030675
2396,2,SuperCooled,2,SuperCooled,True,0.016415175,0.01561557,0.91844827,0.037829123,0.011691836
2397,2,SuperCooled,2,SuperCooled,True,0.016583618,0.016341053,0.913948,0.04099602,0.012131272
2398,2,SuperCooled,2,SuperCooled,True,0.01512801,0.014516278,0.93274283,0.027045488,0.0105674155
2399,2,SuperCooled,2,SuperCooled,True,0.015871711,0.014256857,0.93784803,0.022875074,0.009148324
2400,2,SuperCooled,2,SuperCooled,True,0.014450669,0.01248164,0.95147717,0.013394281,0.008196181
2401,2,SuperCooled,2,SuperCooled,True,0.012971131,0.010911558,0.95986515,0.0081845075,0.008067753
2402,2,SuperCooled,2,SuperCooled,True,0.018380541,0.015067275,0.93796456,0.019023882,0.009563785
2403,2,SuperCooled,2,SuperCooled,True,0.01586806,0.012397462,0.94551766,0.017138846,0.009078007
2404,2,SuperCooled,2,SuperCooled,True,0.013823659,0.009749385,0.96080625,0.007856888,0.0077637895
2405,2,SuperCooled,2,SuperCooled,True,0.013545566,0.010489365,0.9602117,0.007864841,0.007888526
2406,2,SuperCooled,2,SuperCooled,True,0.017773142,0.015809607,0.93441665,0.021507258,0.010493418
2407,2,SuperCooled,2,SuperCooled,True,0.026469907,0.024367977,0.9184332,0.021823691,0.008905139
2408,2,SuperCooled,2,SuperCooled,True,0.02515259,0.019295074,0.93909204,0.00929082,0.0071693556
2409,2,SuperCooled,2,SuperCooled,True,0.024351692,0.018785007,0.94210863,0.0077870456,0.0069675134
2410,2,SuperCooled,2,SuperCooled,True,0.017622573,0.0145072965,0.9536669,0.0074318876,0.006771291
2411,2,SuperCooled,2,SuperCooled,True,0.012210707,0.00992124,0.9624395,0.008036638,0.0073918477
2412,3,Mixed,3,Mixed,True,0.008781047,0.011057872,0.009202374,0.967841,0.0031177984
2413,3,Mixed,3,Mixed,True,0.0083862655,0.010414369,0.008661295,0.9694984,0.0030395917
2414,2,SuperCooled,2,SuperCooled,True,0.012264911,0.009893257,0.9606159,0.008420057,0.008805822
2415,2,SuperCooled,2,SuperCooled,True,0.012136156,0.008724006,0.9630219,0.0074750967,0.008642806
2416,2,SuperCooled,2,SuperCooled,True,0.011644972,0.008925789,0.96340585,0.007994245,0.00802911
2417,3,Mixed,3,Mixed,True,0.008243475,0.010059756,0.0076208934,0.97107565,0.0030001511
2418,3,Mixed,3,Mixed,True,0.008915464,0.010459486,0.006453253,0.9711661,0.00300571
2419,3,Mixed,3,Mixed,True,0.008687699,0.009574605,0.00542857,0.9734849,0.0028242744
2420,3,Mixed,3,Mixed,True,0.009056167,0.009481111,0.0056149964,0.9729758,0.0028720405
2421,3,Mixed,3,Mixed,True,0.009357268,0.010801533,0.01022414,0.96595585,0.0036612113
2422,3,Mixed,3,Mixed,True,0.009106787,0.010346203,0.0067019076,0.9705868,0.0032583212
2423,3,Mixed,3,Mixed,True,0.010975885,0.011781771,0.006110506,0.967525,0.003606841
2424,3,Mixed,3,Mixed,True,0.012530433,0.012693091,0.004957147,0.96612585,0.0036934367
2425,3,Mixed,3,Mixed,True,0.009876716,0.011650031,0.006560915,0.9683052,0.003607167
2426,3,Mixed,3,Mixed,True,0.010668591,0.011874225,0.004642021,0.9694937,0.0033213962
2427,3,Mixed,3,Mixed,True,0.010794448,0.011552656,0.0041819247,0.9701259,0.0033450148
2428,3,Mixed,3,Mixed,True,0.010179782,0.013096398,0.006121792,0.96594465,0.0046574245
2429,0,Clear,0,Clear,True,0.843531,0.009111507,0.0008469556,0.14414918,0.0023612555
2430,3,Mixed,3,Mixed,True,0.0039367042,0.010445542,0.00769703,0.96368766,0.014233119
2431,4,Ice,4,Ice,True,0.014945675,0.021485709,0.010502437,0.016474137,0.9365921
2432,4,Ice,4,Ice,True,0.013900101,0.019086922,0.0095706675,0.011283902,0.94615835
2433,0,Clear,2,SuperCooled,False,0.1867651,0.007938638,0.75724554,0.02512205,0.022928676
2434,0,Clear,2,SuperCooled,False,0.12567008,0.020440888,0.7295145,0.1024457,0.021928899
2435,0,Clear,2,SuperCooled,False,0.03963016,0.009694598,0.91943693,0.013140405,0.018097902
2436,0,Clear,0,Clear,True,0.4885445,0.010722088,0.46092197,0.026588133,0.013223295
2437,4,Ice,4,Ice,True,0.014773124,0.01992108,0.011885164,0.010479047,0.94294155
2438,4,Ice,4,Ice,True,0.012904158,0.01795915,0.009341061,0.01127342,0.9485222
2439,4,Ice,4,Ice,True,0.012413474,0.017470196,0.009193231,0.014405375,0.9465177
2440,2,SuperCooled,2,SuperCooled,True,0.008594711,0.011975544,0.962072,0.008543399,0.008814293
2441,2,SuperCooled,2,SuperCooled,True,0.012100305,0.017104099,0.95291114,0.008479304,0.009405155
2442,3,Mixed,3,Mixed,True,0.008528597,0.012662873,0.007655246,0.96870327,0.0024500035
2443,3,Mixed,3,Mixed,True,0.010652031,0.01594702,0.015726985,0.9541273,0.0035466442
2444,3,Mixed,3,Mixed,True,0.007696465,0.013066577,0.015884552,0.9599105,0.0034418935
2445,4,Ice,4,Ice,True,0.014474118,0.019438602,0.009835428,0.012015182,0.9442367
2446,4,Ice,4,Ice,True,0.013789594,0.01829767,0.009760394,0.009996406,0.9481559
2447,4,Ice,4,Ice,True,0.015268059,0.02035004,0.010822263,0.014296821,0.9392628
2448,0,Clear,0,Clear,True,0.55473036,0.31891724,0.0430261,0.046435785,0.036890544
2449,0,Clear,0,Clear,True,0.7399177,0.2017514,0.007575452,0.03227601,0.018479466
2450,0,Clear,0,Clear,True,0.82134515,0.116400205,0.010182401,0.031805295,0.020266978
2451,0,Clear,0,Clear,True,0.95578593,0.027835818,0.0034157229,0.009053143,0.0039093415
2452,0,Clear,0,Clear,True,0.66835964,0.11089953,0.18059772,0.02615806,0.0139850695
2453,3,Mixed,3,Mixed,True,0.008033146,0.0108745545,0.0073591997,0.971641,0.0020921587
2454,3,Mixed,3,Mixed,True,0.008412519,0.011972472,0.008646702,0.96853685,0.0024315144
2455,3,Mixed,3,Mixed,True,0.0081674885,0.012994844,0.011345817,0.9646377,0.002854138
2456,3,Mixed,3,Mixed,True,0.007860742,0.010842946,0.008325003,0.9708849,0.002086395
2457,3,Mixed,3,Mixed,True,0.007497643,0.011242085,0.007674768,0.9713597,0.002225815
2458,4,Ice,4,Ice,True,0.014206489,0.019174263,0.009738281,0.011125658,0.94575524
2459,4,Ice,4,Ice,True,0.015471423,0.018808361,0.009494887,0.008095718,0.9481296
2460,3,Mixed,3,Mixed,True,0.011381995,0.0180041,0.009789749,0.95364505,0.007179061
2461,3,Mixed,3,Mixed,True,0.016497424,0.024204073,0.013352811,0.9373112,0.008634486
2462,3,Mixed,3,Mixed,True,0.008440337,0.016215967,0.007049234,0.96238744,0.0059069586
2463,3,Mixed,3,Mixed,True,0.01012448,0.01811117,0.010375601,0.9547512,0.006637552
2464,3,Mixed,3,Mixed,True,0.011019968,0.01726568,0.0056786803,0.9601609,0.005874702
2465,3,Mixed,3,Mixed,True,0.012690615,0.018382927,0.0051474217,0.9580699,0.005709208
2466,3,Mixed,3,Mixed,True,0.010772712,0.019050183,0.0055916244,0.9587001,0.005885317
2467,3,Mixed,3,Mixed,True,0.007527488,0.016717305,0.007516201,0.962763,0.005475965
2468,2,SuperCooled,2,SuperCooled,True,0.02097024,0.059369612,0.8908558,0.013501618,0.015302738
2469,3,Mixed,3,Mixed,True,0.0105131045,0.016435416,0.005175079,0.9630757,0.0048006848
2470,3,Mixed,3,Mixed,True,0.010660226,0.01634982,0.005095302,0.9632251,0.004669445
2471,3,Mixed,3,Mixed,True,0.0101173585,0.017501086,0.0058824327,0.9614314,0.005067757
2472,3,Mixed,3,Mixed,True,0.012371826,0.014542518,0.0054490906,0.95373124,0.013905295
2473,4,Ice,4,Ice,True,0.01606913,0.021127725,0.010153925,0.010975524,0.9416737
2474,0,Clear,0,Clear,True,0.59126395,0.30408105,0.029768366,0.06281318,0.012073539
2475,0,Clear,0,Clear,True,0.66131157,0.2548184,0.01753574,0.055517703,0.010816678
2476,0,Clear,0,Clear,True,0.91162556,0.061032675,0.004094545,0.017673384,0.005573928
2477,0,Clear,0,Clear,True,0.96119505,0.023164386,0.002079432,0.010009046,0.0035520934
2478,0,Clear,0,Clear,True,0.8686778,0.07758706,0.024793182,0.02111914,0.007822668
2479,2,SuperCooled,2,SuperCooled,True,0.01957232,0.03418039,0.922989,0.01116755,0.012090724
2480,2,SuperCooled,2,SuperCooled,True,0.01652116,0.017132267,0.94750255,0.010098514,0.008745492
2481,3,Mixed,3,Mixed,True,0.0071642157,0.010675321,0.0028687585,0.97305375,0.006237907
2482,3,Mixed,3,Mixed,True,0.0058861817,0.011358123,0.003047364,0.9673524,0.012356039
2483,2,SuperCooled,2,SuperCooled,True,0.019307993,0.026331093,0.9288148,0.014934298,0.010611804
2484,2,SuperCooled,2,SuperCooled,True,0.008226439,0.011006146,0.9638503,0.009722676,0.0071943416
2485,2,SuperCooled,2,SuperCooled,True,0.009794709,0.010079817,0.96336514,0.009371011,0.0073893564
2486,2,SuperCooled,2,SuperCooled,True,0.04510634,0.029538747,0.89465773,0.01774014,0.012957012
2487,2,SuperCooled,2,SuperCooled,True,0.01244717,0.012677656,0.9572796,0.0093353335,0.008260215
2488,2,SuperCooled,2,SuperCooled,True,0.011574524,0.008926328,0.9623029,0.00926325,0.007932906
2489,2,SuperCooled,2,SuperCooled,True,0.011097959,0.010629212,0.9613666,0.009082205,0.007824025
2490,2,SuperCooled,2,SuperCooled,True,0.010873412,0.0134582035,0.95947003,0.008574737,0.007623671
2491,3,Mixed,3,Mixed,True,0.008421093,0.0123816235,0.0032119805,0.968598,0.0073873224
2492,2,SuperCooled,2,SuperCooled,True,0.007112453,0.012001631,0.9643945,0.009637643,0.00685378
2493,2,SuperCooled,2,SuperCooled,True,0.011328182,0.016385026,0.9528625,0.010775266,0.0086489795
2494,2,SuperCooled,2,SuperCooled,True,0.021241397,0.023598766,0.93292147,0.012274511,0.009963777
2495,2,SuperCooled,2,SuperCooled,True,0.0119283805,0.01444464,0.9570711,0.009090926,0.007464956
2496,2,SuperCooled,2,SuperCooled,True,0.01072344,0.0087984195,0.9629496,0.009762085,0.007766523
2497,2,SuperCooled,2,SuperCooled,True,0.01022069,0.011804293,0.9616039,0.008968157,0.0074030133
2498,2,SuperCooled,2,SuperCooled,True,0.0076467684,0.013130139,0.9621778,0.010217789,0.006827353
2499,2,SuperCooled,2,SuperCooled,True,0.017746188,0.028190315,0.9316936,0.013140884,0.0092290025
2500,2,SuperCooled,2,SuperCooled,True,0.042077534,0.025606357,0.9010116,0.018967953,0.012336568
2501,2,SuperCooled,2,SuperCooled,True,0.041448273,0.036772996,0.8890004,0.018920144,0.013858195
2502,2,SuperCooled,2,SuperCooled,True,0.022067726,0.020047769,0.9353991,0.01291289,0.009572559
2503,2,SuperCooled,2,SuperCooled,True,0.015092677,0.014950738,0.9503658,0.011328045,0.008262801
2504,2,SuperCooled,2,SuperCooled,True,0.0092973225,0.010578119,0.9626933,0.01004172,0.007389554
2505,2,SuperCooled,2,SuperCooled,True,0.008964827,0.009596943,0.9638861,0.010252981,0.0072991587
2506,2,SuperCooled,2,SuperCooled,True,0.011387118,0.029042015,0.9385315,0.011944027,0.009095319
2507,0,Clear,0,Clear,True,0.50542486,0.42297724,0.028248472,0.027844986,0.015504396
2508,0,Clear,0,Clear,True,0.9704324,0.01379944,0.0027854734,0.009115342,0.0038673298
2509,0,Clear,0,Clear,True,0.91665804,0.06382074,0.004821715,0.010123413,0.00457604
2510,0,Clear,0,Clear,True,0.62465477,0.3345059,0.008739432,0.022292163,0.009807742
2511,0,Clear,0,Clear,True,0.8673022,0.10651682,0.0048679593,0.015285145,0.0060280226
2512,0,Clear,0,Clear,True,0.97637504,0.009939435,0.0021792375,0.008662234,0.0028440375
2513,2,SuperCooled,2,SuperCooled,True,0.01273898,0.020529103,0.9476431,0.012383393,0.0067053884
2514,2,SuperCooled,2,SuperCooled,True,0.007945937,0.017222472,0.9575133,0.011154171,0.0061641457
2515,2,SuperCooled,2,SuperCooled,True,0.007583734,0.014791014,0.96054584,0.010773281,0.0063061663
2516,2,SuperCooled,2,SuperCooled,True,0.0086042825,0.012682982,0.96068037,0.011033588,0.0069987555
2517,2,SuperCooled,2,SuperCooled,True,0.009183415,0.011842367,0.961191,0.010621322,0.0071618487
2518,2,SuperCooled,2,SuperCooled,True,0.00797724,0.011038526,0.963201,0.010519518,0.007263747
2519,2,SuperCooled,2,SuperCooled,True,0.007627071,0.011104114,0.9632373,0.010673225,0.007358238
2520,2,SuperCooled,2,SuperCooled,True,0.007603619,0.011017273,0.9638311,0.010463395,0.007084494
2521,2,SuperCooled,2,SuperCooled,True,0.007752907,0.010957951,0.96389925,0.010646746,0.006743102
2522,2,SuperCooled,2,SuperCooled,True,0.0077493866,0.011384914,0.9634445,0.010823929,0.0065972377
2523,2,SuperCooled,2,SuperCooled,True,0.0074279075,0.012296966,0.96363825,0.010221743,0.006415004
2524,2,SuperCooled,2,SuperCooled,True,0.009176672,0.02864528,0.9429118,0.011551237,0.0077150776
2525,1,Water,1,Water,True,0.0011123843,0.9920338,0.0012529166,0.0034534936,0.0021473567
2526,1,Water,1,Water,True,0.0012391794,0.99195826,0.0010715033,0.0034293993,0.0023016839
2527,2,SuperCooled,2,SuperCooled,True,0.009005822,0.062798925,0.90759075,0.01042552,0.010178978
2528,2,SuperCooled,2,SuperCooled,True,0.008653104,0.024496978,0.93217164,0.023706391,0.010971888
2529,2,SuperCooled,2,SuperCooled,True,0.010130059,0.026226692,0.8874399,0.06254902,0.013654306
2530,2,SuperCooled,2,SuperCooled,True,0.008842616,0.018735094,0.9536998,0.011613972,0.0071085193
2531,2,SuperCooled,2,SuperCooled,True,0.009198367,0.015048486,0.95751107,0.011441173,0.0068008676
2532,2,SuperCooled,2,SuperCooled,True,0.008199702,0.0126165,0.96223366,0.010570035,0.0063800747
2533,2,SuperCooled,2,SuperCooled,True,0.0073730424,0.014898287,0.9623054,0.009677196,0.0057460535
2534,2,SuperCooled,2,SuperCooled,True,0.0072223986,0.01594244,0.9615526,0.009536266,0.0057463017
2535,2,SuperCooled,2,SuperCooled,True,0.013026892,0.09840323,0.8620064,0.016181791,0.010381675
2536,2,SuperCooled,2,SuperCooled,True,0.008769356,0.06932355,0.9014966,0.010794498,0.009615945
2537,2,SuperCooled,2,SuperCooled,True,0.009260506,0.02117826,0.95115656,0.011191886,0.0072127227
2538,2,SuperCooled,2,SuperCooled,True,0.013563454,0.09514629,0.86364955,0.016922466,0.010718326
2539,2,SuperCooled,2,SuperCooled,True,0.012256961,0.080988966,0.88319284,0.014531022,0.009030281
2540,2,SuperCooled,2,SuperCooled,True,0.009194298,0.040020525,0.9350651,0.009872889,0.005847242
2541,1,Water,1,Water,True,0.0060912394,0.9840767,0.0020588473,0.0047225766,0.0030507084
2542,1,Water,1,Water,True,0.0018551444,0.98870146,0.0035291098,0.0037282093,0.0021860783
2543,1,Water,1,Water,True,0.0007763105,0.99198407,0.0020174494,0.0034727,0.0017494836
2544,1,Water,1,Water,True,0.0036122592,0.9722687,0.013637953,0.0064171203,0.0040640263
2545,0,Clear,0,Clear,True,0.8129185,0.1258745,0.012270518,0.03300868,0.015927823
2546,0,Clear,0,Clear,True,0.9588472,0.019909654,0.0060464996,0.00964337,0.0055532223
2547,0,Clear,0,Clear,True,0.72952455,0.24071164,0.008244441,0.014231477,0.007287843
2548,0,Clear,0,Clear,True,0.95383435,0.025485443,0.005349602,0.010499735,0.0048308293
2549,0,Clear,0,Clear,True,0.7837516,0.18774143,0.0083409,0.013355293,0.0068107317
2550,0,Clear,0,Clear,True,0.9048707,0.070241585,0.0063017616,0.012648219,0.005937717
2551,0,Clear,0,Clear,True,0.9731959,0.010932459,0.0030189257,0.009269882,0.0035828499
2552,1,Water,1,Water,True,0.00204211,0.98173404,0.009443224,0.0044321385,0.0023484824
2553,1,Water,1,Water,True,0.002510189,0.97669107,0.0133311385,0.004876744,0.0025909047
2554,1,Water,1,Water,True,0.0022524302,0.9836232,0.007505355,0.0042338357,0.0023852377
2555,1,Water,1,Water,True,0.0017848649,0.9881527,0.004189502,0.0037348634,0.0021380775
2556,1,Water,1,Water,True,0.001421392,0.99043286,0.0028534667,0.0033559313,0.0019362177
2557,1,Water,1,Water,True,0.0012183398,0.98967195,0.003679315,0.0035941952,0.0018361222
2558,1,Water,1,Water,True,0.0016775865,0.99068695,0.0019968492,0.0036482126,0.0019904485
2559,1,Water,1,Water,True,0.0047385334,0.9859907,0.001845977,0.0046791495,0.0027456626
2560,1,Water,1,Water,True,0.0021001284,0.9912753,0.0012093151,0.0034909481,0.0019243045
2561,1,Water,1,Water,True,0.0007394133,0.9939249,0.00087312295,0.002986691,0.0014759524
2562,1,Water,1,Water,True,0.0006741861,0.99369335,0.0009726815,0.003102645,0.0015572131
2563,1,Water,1,Water,True,0.0004946312,0.9930396,0.0017493655,0.003165549,0.0015508247
2564,1,Water,1,Water,True,0.00055076287,0.9939108,0.0010124154,0.0029327148,0.0015933266
2565,1,Water,1,Water,True,0.0034585672,0.98602784,0.0031022627,0.0047472767,0.0026641493
2566,1,Water,1,Water,True,0.0014492219,0.9895577,0.003517635,0.0034637153,0.0020118505
2567,1,Water,1,Water,True,0.010880939,0.9746479,0.0047928714,0.0061601987,0.0035181441
2568,1,Water,1,Water,True,0.002293582,0.9915597,0.00096768624,0.0033029802,0.0018761216
2569,1,Water,1,Water,True,0.0044288905,0.9887489,0.0012046827,0.0034690197,0.0021485882
2570,1,Water,1,Water,True,0.0014990026,0.9928939,0.00093403616,0.0030011318,0.0016719744
2571,1,Water,1,Water,True,0.00040572754,0.99524117,0.0006383803,0.0025293375,0.0011854
2572,1,Water,1,Water,True,0.00028151873,0.995419,0.000663661,0.0024944341,0.0011414455
2573,0,Clear,0,Clear,True,0.62719774,0.3402454,0.00696685,0.016671503,0.008918529
2574,0,Clear,0,Clear,True,0.6498666,0.2825575,0.020205738,0.03266224,0.014707946
2575,0,Clear,0,Clear,True,0.9714802,0.006275012,0.0068223705,0.0097793685,0.0056430483
2576,0,Clear,0,Clear,True,0.93637383,0.04130238,0.0064485935,0.01058433,0.0052909004
2577,0,Clear,0,Clear,True,0.8338305,0.1387617,0.008394503,0.012134006,0.006879373
2578,0,Clear,0,Clear,True,0.9491701,0.025279155,0.007990389,0.0104813855,0.00707886
2579,1,Water,1,Water,True,0.009584118,0.9740674,0.005342386,0.00722802,0.0037781643
2580,1,Water,1,Water,True,0.0023223714,0.9915161,0.0010338797,0.003275787,0.0018519216
2581,1,Water,1,Water,True,0.016818142,0.97184145,0.0023882922,0.0054939445,0.0034581257
2582,1,Water,1,Water,True,0.00030842918,0.9953668,0.00070231804,0.0024927228,0.0011297516
2583,1,Water,1,Water,True,0.0007046543,0.9942239,0.00088837417,0.0026610335,0.0015220686
2584,0,Clear,0,Clear,True,0.9498023,0.02378307,0.005753013,0.011669188,0.008992422
2585,1,Water,1,Water,True,0.00060159777,0.9944722,0.0008572183,0.0027038832,0.0013650521
2586,1,Water,1,Water,True,0.0008208224,0.9941518,0.00073468196,0.0028596274,0.0014331911
2587,1,Water,1,Water,True,0.00071315415,0.99469393,0.00070137926,0.0025615622,0.0013299797
2588,4,Ice,4,Ice,True,0.017037211,0.018894324,0.010907611,0.013383269,0.9397776
2589,4,Ice,4,Ice,True,0.011782059,0.015676837,0.009991691,0.018860811,0.9436886
2590,1,Water,1,Water,True,0.0077676238,0.98480254,0.0015435814,0.00357957,0.0023067247
