sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
2283,1,Water,1,Water,True,0.051654864,0.93696004,0.0019785895,0.0062323394,0.003174184
2284,4,Ice,4,Ice,True,0.017818477,0.040218152,0.012483392,0.022870883,0.90660906
2285,4,Ice,4,Ice,True,0.018940467,0.027693966,0.008823781,0.014557892,0.92998385
2286,4,Ice,4,Ice,True,0.0089672385,0.018542184,0.0069052572,0.0139557095,0.9516296
2287,4,Ice,4,Ice,True,0.015301217,0.01416722,0.00867743,0.014395215,0.9474589
2288,4,Ice,4,Ice,True,0.015158925,0.017571682,0.009281492,0.011519096,0.94646895
2289,4,Ice,4,Ice,True,0.011185667,0.017844997,0.007915967,0.014866763,0.9481865
2290,0,Clear,0,Clear,True,0.9724849,0.0069716168,0.0058816792,0.007739816,0.0069220588
2291,1,Water,1,Water,True,0.008941723,0.977612,0.002161892,0.007367848,0.0039165667
2292,0,Clear,0,Clear,True,0.9788206,0.0057898173,0.0040820083,0.00634962,0.004958082
2293,1,Water,1,Water,True,0.006695267,0.9784697,0.0024322798,0.0076715657,0.0047311103
2294,1,Water,1,Water,True,0.0058934228,0.9774957,0.0028377476,0.008412086,0.0053611374
2295,4,Ice,4,Ice,True,0.010638573,0.0180244,0.01015726,0.019285642,0.9418941
2296,4,Ice,4,Ice,True,0.011114235,0.02937541,0.006992371,0.009740441,0.94277763
2297,1,Water,1,Water,True,0.015826108,0.9694957,0.0034340376,0.006830321,0.004413755
2298,1,Water,1,Water,True,0.008460226,0.98123634,0.0018717659,0.005428548,0.0030031411
2299,0,Clear,0,Clear,True,0.9612051,0.01121417,0.0075187515,0.0121949315,0.007867124
2300,0,Clear,0,Clear,True,0.9582856,0.013117488,0.0075409007,0.012534174,0.008521803
2301,0,Clear,0,Clear,True,0.9652682,0.009998545,0.007049768,0.0107304035,0.0069530923
2302,1,Water,1,Water,True,0.011663204,0.9772021,0.0035085678,0.004737301,0.0028888572
2303,1,Water,1,Water,True,0.046068996,0.9405723,0.0061325203,0.0043718945,0.0028543577
2304,0,Clear,0,Clear,True,0.8968007,0.0811783,0.0063390387,0.00850443,0.007177505
2305,0,Clear,0,Clear,True,0.9005289,0.08334467,0.004366725,0.0068603554,0.004899348
2306,0,Clear,0,Clear,True,0.9283703,0.053502128,0.0051462627,0.00854543,0.004435844
2307,0,Clear,0,Clear,True,0.9705907,0.008912614,0.005544295,0.0090275295,0.005924784
2308,0,Clear,0,Clear,True,0.9654989,0.00913367,0.008074264,0.010404343,0.00688881
2309,0,Clear,0,Clear,True,0.96198684,0.017328879,0.005854437,0.009333131,0.005496712
2310,0,Clear,0,Clear,True,0.9607839,0.012915598,0.007312298,0.011568638,0.007419577
2311,0,Clear,0,Clear,True,0.93354475,0.03343863,0.010336523,0.01323687,0.009443157
2312,1,Water,1,Water,True,0.005710467,0.9841993,0.002640094,0.0043658214,0.0030843818
2313,1,Water,1,Water,True,0.004945004,0.98344135,0.0025891466,0.005559605,0.0034648376
2314,1,Water,1,Water,True,0.005100263,0.97827464,0.0064146593,0.0055786646,0.0046318453
2315,1,Water,1,Water,True,0.0042986,0.9817454,0.005925432,0.004504069,0.0035264988
2316,0,Clear,0,Clear,True,0.9325823,0.04633061,0.0060401373,0.009532572,0.005514431
2317,0,Clear,0,Clear,True,0.9714954,0.010552167,0.0048712334,0.007660549,0.00542069
2318,1,Water,1,Water,True,0.0034691005,0.9808868,0.007893686,0.0039973604,0.0037530316
2319,1,Water,1,Water,True,0.005157572,0.9407667,0.04246924,0.0058734645,0.0057330215
2320,1,Water,1,Water,True,0.0065102703,0.9554195,0.02631668,0.006274925,0.00547862
2321,0,Clear,0,Clear,True,0.9560821,0.018915556,0.0076944553,0.010447468,0.0068604527
2322,1,Water,1,Water,True,0.35580322,0.61216676,0.017848646,0.0082294615,0.005951915
2323,1,Water,1,Water,True,0.01006496,0.96760464,0.011474787,0.006125279,0.0047303243
2324,1,Water,1,Water,True,0.009653395,0.9786501,0.0047149365,0.0037780367,0.0032034717
2325,1,Water,1,Water,True,0.013090912,0.9702471,0.008180251,0.0041725687,0.00430923
2326,1,Water,1,Water,True,0.0068439413,0.97669035,0.0061396332,0.00612742,0.0041986923
2327,1,Water,1,Water,True,0.0038521837,0.9843128,0.004929735,0.0038153683,0.0030899004
2328,1,Water,1,Water,True,0.0047936807,0.9785275,0.009067653,0.0041392525,0.00347188
2329,1,Water,1,Water,True,0.0038326355,0.9843605,0.0051805335,0.003648628,0.002977662
2330,1,Water,1,Water,True,0.0041310424,0.9826031,0.004221122,0.0050779413,0.0039667953
2331,1,Water,1,Water,True,0.004199371,0.9831185,0.0033973882,0.005430984,0.003853716
2332,1,Water,1,Water,True,0.0072170394,0.94567615,0.03149182,0.008472415,0.007142679
2333,1,Water,1,Water,True,0.0043874504,0.9849764,0.0022550009,0.0052696853,0.0031113406
2334,1,Water,1,Water,True,0.0046348586,0.96174353,0.025857281,0.003988455,0.0037759517
2335,1,Water,1,Water,True,0.0059956736,0.97864324,0.008522322,0.0035521735,0.003286552
2336,1,Water,1,Water,True,0.0035040705,0.97735035,0.01213917,0.003591028,0.0034153794
2337,1,Water,1,Water,True,0.008961872,0.9753177,0.0057112216,0.005572742,0.004436423
2338,1,Water,1,Water,True,0.0036208937,0.9849258,0.003358723,0.0046825325,0.0034121112
2339,1,Water,1,Water,True,0.003510407,0.97768503,0.009802151,0.00497917,0.0040232358
2340,1,Water,1,Water,True,0.0032961972,0.9826926,0.005460897,0.0048382115,0.0037120378
2341,1,Water,1,Water,True,0.003022771,0.983167,0.006110954,0.0042122398,0.0034870456
2342,1,Water,1,Water,True,0.0036591503,0.97838813,0.011746828,0.0031491397,0.0030567485
2343,1,Water,1,Water,True,0.004445416,0.9737422,0.015160097,0.00338675,0.0032655755
2344,3,Mixed,3,Mixed,True,0.009858605,0.016496828,0.0043757744,0.9646671,0.0046016756
2345,2,SuperCooled,2,SuperCooled,True,0.012259577,0.027863435,0.9324817,0.018487077,0.00890831
2346,2,SuperCooled,2,SuperCooled,True,0.009323166,0.029531507,0.9439557,0.00940316,0.007786384
2347,2,SuperCooled,2,SuperCooled,True,0.010035672,0.054122236,0.91770405,0.010053701,0.008084302
2348,3,Mixed,3,Mixed,True,0.009766773,0.016608637,0.004028585,0.96502584,0.0045700595
2349,1,Water,1,Water,True,0.010068435,0.75228876,0.22332542,0.0070849773,0.0072323717
2350,1,Water,1,Water,True,0.0074616186,0.8354605,0.14404608,0.0064697834,0.0065620835
2351,1,Water,1,Water,True,0.0030693514,0.97601163,0.014540478,0.0032303606,0.0031482144
2352,1,Water,1,Water,True,0.0051901676,0.94451445,0.039172485,0.005643488,0.0054794108
2353,3,Mixed,3,Mixed,True,0.010174453,0.017883422,0.004640849,0.9624875,0.004813702
2354,2,SuperCooled,2,SuperCooled,True,0.017081542,0.032628134,0.8819123,0.052434348,0.015943667
2355,2,SuperCooled,2,SuperCooled,True,0.008860019,0.022383504,0.95074254,0.00936366,0.008650222
2356,3,Mixed,3,Mixed,True,0.009349838,0.016145004,0.0046726163,0.9652551,0.0045774505
2357,3,Mixed,3,Mixed,True,0.0107262395,0.018604537,0.0065964847,0.9586249,0.005447922
2358,3,Mixed,3,Mixed,True,0.010970767,0.018450553,0.0074460716,0.95750755,0.005625081
2359,3,Mixed,3,Mixed,True,0.009975382,0.018431213,0.00644895,0.95978445,0.005359986
2360,2,SuperCooled,2,SuperCooled,True,0.048321072,0.43293953,0.49458933,0.012449977,0.011700096
2361,3,Mixed,3,Mixed,True,0.010740885,0.018588744,0.01221923,0.9496496,0.008801617
2362,3,Mixed,3,Mixed,True,0.0110688405,0.017983422,0.010981555,0.9530373,0.006928774
2363,1,Water,1,Water,True,0.005429508,0.9469438,0.035628226,0.006405222,0.0055933017
2364,1,Water,1,Water,True,0.007688074,0.9111296,0.06673924,0.007601557,0.0068416065
2365,2,SuperCooled,2,SuperCooled,True,0.009166806,0.017149579,0.95273805,0.011976967,0.00896855
2366,2,SuperCooled,2,SuperCooled,True,0.012822782,0.016473321,0.95576423,0.008396379,0.0065432955
2367,2,SuperCooled,2,SuperCooled,True,0.047718287,0.12941054,0.8004344,0.01203155,0.010405231
2368,2,SuperCooled,2,SuperCooled,True,0.030055242,0.08185219,0.8684716,0.010475627,0.009145278
2369,2,SuperCooled,2,SuperCooled,True,0.044860855,0.03520157,0.9012078,0.009902581,0.008827185
2370,2,SuperCooled,2,SuperCooled,True,0.013664451,0.015985657,0.9468104,0.01703763,0.006501787
2371,2,SuperCooled,2,SuperCooled,True,0.027267879,0.028722856,0.9269072,0.009426447,0.0076756473
2372,2,SuperCooled,2,SuperCooled,True,0.020910654,0.027139345,0.93682456,0.007988165,0.00713732
2373,2,SuperCooled,2,SuperCooled,True,0.019892687,0.030004859,0.9337539,0.008344014,0.008004453
2374,2,SuperCooled,2,SuperCooled,True,0.016541844,0.015288698,0.9533692,0.007901402,0.006898781
2375,2,SuperCooled,2,SuperCooled,True,0.037495036,0.025597842,0.916628,0.012039463,0.008239729
2376,2,SuperCooled,2,SuperCooled,True,0.014261738,0.015064001,0.9075962,0.05307913,0.009998974
2377,2,SuperCooled,2,SuperCooled,True,0.009902915,0.011494448,0.95832896,0.012579233,0.0076944535
2378,2,SuperCooled,2,SuperCooled,True,0.009572749,0.012983403,0.95980805,0.009454471,0.008181411
2379,2,SuperCooled,2,SuperCooled,True,0.010138315,0.016815865,0.95540684,0.008462757,0.0091761835
2380,2,SuperCooled,2,SuperCooled,True,0.009387898,0.019412179,0.95441973,0.008100468,0.008679646
2381,2,SuperCooled,2,SuperCooled,True,0.009857719,0.020385945,0.95323724,0.007893685,0.008625411
2382,2,SuperCooled,2,SuperCooled,True,0.011184641,0.018221596,0.9549704,0.0077018775,0.0079214685
2383,2,SuperCooled,2,SuperCooled,True,0.012434977,0.015944276,0.9568533,0.0075037433,0.0072637345
2384,2,SuperCooled,2,SuperCooled,True,0.012713128,0.015332318,0.95737666,0.007490745,0.007087212
2385,2,SuperCooled,2,SuperCooled,True,0.013199754,0.0154299345,0.9571076,0.007338503,0.006924179
2386,2,SuperCooled,2,SuperCooled,True,0.011992971,0.017702535,0.9540108,0.007939477,0.008354298
2387,2,SuperCooled,2,SuperCooled,True,0.015444056,0.025146497,0.91322637,0.032159552,0.014023497
2388,2,SuperCooled,2,SuperCooled,True,0.018960696,0.013923702,0.94853646,0.011261667,0.007317408
2389,2,SuperCooled,2,SuperCooled,True,0.020090047,0.016252836,0.9026659,0.052617524,0.008373738
2390,2,SuperCooled,2,SuperCooled,True,0.026212268,0.01941988,0.9393719,0.008465339,0.0065305773
2391,2,SuperCooled,2,SuperCooled,True,0.021492483,0.017398918,0.9476564,0.00717088,0.0062812422
2392,2,SuperCooled,2,SuperCooled,True,0.019925803,0.016805459,0.9495221,0.0072885393,0.0064580827
2393,2,SuperCooled,2,SuperCooled,True,0.015143686,0.0148906475,0.95533365,0.007811354,0.0068206796
2394,2,SuperCooled,2,SuperCooled,True,0.012409168,0.015588434,0.955176,0.008387379,0.008438982
2395,2,SuperCooled,2,SuperCooled,True,0.011624665,0.016070664,0.95255417,0.010679633,0.009070898
2396,2,SuperCooled,2,SuperCooled,True,0.014366906,0.019144276,0.93276227,0.023323843,0.010402792
2397,2,SuperCooled,2,SuperCooled,True,0.015665153,0.021919936,0.9207858,0.029667858,0.011961246
2398,2,SuperCooled,2,SuperCooled,True,0.014318416,0.019453026,0.9342365,0.021547338,0.010444589
2399,2,SuperCooled,2,SuperCooled,True,0.013222665,0.014451009,0.9501479,0.014384919,0.007793426
2400,2,SuperCooled,2,SuperCooled,True,0.013140887,0.013362518,0.9567017,0.009503439,0.007291464
2401,2,SuperCooled,2,SuperCooled,True,0.014513402,0.016005943,0.9528312,0.008176817,0.008472624
2402,2,SuperCooled,2,SuperCooled,True,0.017197412,0.018172149,0.9399646,0.015412051,0.00925386
2403,2,SuperCooled,2,SuperCooled,True,0.021146763,0.019208338,0.92270315,0.02768069,0.009261069
2404,2,SuperCooled,2,SuperCooled,True,0.014223113,0.013102134,0.95735437,0.008296604,0.0070237154
2405,2,SuperCooled,2,SuperCooled,True,0.015403858,0.015918998,0.95217085,0.00833889,0.008167398
2406,2,SuperCooled,2,SuperCooled,True,0.02010483,0.021777932,0.9254925,0.021911869,0.010712797
2407,2,SuperCooled,2,SuperCooled,True,0.01754434,0.015064571,0.951228,0.01011061,0.006052459
2408,2,SuperCooled,2,SuperCooled,True,0.019174056,0.01616507,0.9513383,0.00723009,0.0060925023
2409,2,SuperCooled,2,SuperCooled,True,0.0196259,0.016758882,0.9505556,0.007014745,0.0060447794
2410,2,SuperCooled,2,SuperCooled,True,0.016992202,0.015173218,0.95436275,0.007182217,0.0062895436
2411,2,SuperCooled,2,SuperCooled,True,0.012970073,0.014468804,0.95709234,0.007893727,0.0075751697
2412,3,Mixed,3,Mixed,True,0.0073430957,0.012942307,0.00903436,0.96665233,0.0040279194
2413,3,Mixed,3,Mixed,True,0.0063722623,0.011572288,0.007738738,0.9706547,0.00366199
2414,2,SuperCooled,2,SuperCooled,True,0.014897088,0.014143584,0.9531023,0.009522192,0.008334872
2415,2,SuperCooled,2,SuperCooled,True,0.01254987,0.015941346,0.9532254,0.008605031,0.009678426
2416,2,SuperCooled,2,SuperCooled,True,0.012436515,0.015794987,0.9541293,0.008519544,0.009119646
2417,3,Mixed,3,Mixed,True,0.0069326316,0.011993128,0.007011419,0.97030085,0.0037619723
2418,3,Mixed,3,Mixed,True,0.0072174547,0.01275506,0.0063338224,0.9698977,0.0037960461
2419,3,Mixed,3,Mixed,True,0.006420455,0.011701621,0.0055029746,0.97300965,0.0033653418
2420,3,Mixed,3,Mixed,True,0.0062837484,0.011737897,0.0066325725,0.97185016,0.0034956653
2421,3,Mixed,3,Mixed,True,0.0069212136,0.011607262,0.008943085,0.96829075,0.0042376933
2422,3,Mixed,3,Mixed,True,0.006590677,0.011734107,0.0059811138,0.9719363,0.0037578645
2423,3,Mixed,3,Mixed,True,0.00761707,0.014031658,0.0059993193,0.968171,0.0041808994
2424,3,Mixed,3,Mixed,True,0.008052902,0.015254405,0.0046940898,0.96778136,0.0042173085
2425,3,Mixed,3,Mixed,True,0.00857415,0.013278453,0.007210844,0.96575123,0.0051853503
2426,3,Mixed,3,Mixed,True,0.008762311,0.013869808,0.0042239055,0.9683329,0.004811102
2427,3,Mixed,3,Mixed,True,0.008404817,0.013634178,0.0037195715,0.96959656,0.004644953
2428,3,Mixed,3,Mixed,True,0.0100605525,0.014804954,0.008420947,0.96009827,0.0066153053
2429,0,Clear,3,Mixed,False,0.0125274,0.014991519,0.0024873207,0.96553606,0.0044576623
2430,3,Mixed,3,Mixed,True,0.0073765744,0.012324244,0.0038451473,0.9689475,0.0075065247
2431,4,Ice,4,Ice,True,0.019515648,0.02649452,0.0112476135,0.027079875,0.91566235
2432,4,Ice,4,Ice,True,0.015597454,0.02210527,0.009813227,0.0127019845,0.939782
2433,0,Clear,2,SuperCooled,False,0.18086693,0.014572847,0.68282115,0.113077596,0.008661453
2434,0,Clear,2,SuperCooled,False,0.31263354,0.028180495,0.48367563,0.15889384,0.016616482
2435,0,Clear,2,SuperCooled,False,0.018993143,0.0120322965,0.9447006,0.015547838,0.008726039
2436,0,Clear,2,SuperCooled,False,0.032416474,0.02989919,0.84334666,0.081741765,0.012595949
2437,4,Ice,4,Ice,True,0.016821824,0.02359845,0.013005855,0.012014646,0.93455917
2438,4,Ice,4,Ice,True,0.015239205,0.021029623,0.009622412,0.010469823,0.94363886
2439,4,Ice,4,Ice,True,0.015031128,0.020851977,0.010430919,0.013711701,0.9399743
2440,2,SuperCooled,2,SuperCooled,True,0.011559113,0.012604477,0.9583313,0.009764635,0.0077405125
2441,2,SuperCooled,2,SuperCooled,True,0.015527148,0.010929404,0.9592584,0.0079448065,0.0063402224
2442,3,Mixed,3,Mixed,True,0.009529746,0.01643933,0.006829452,0.96400857,0.0031928264
2443,3,Mixed,3,Mixed,True,0.0148028135,0.021332154,0.016157025,0.9431248,0.004583363
2444,3,Mixed,3,Mixed,True,0.013687419,0.018485392,0.020417105,0.9431632,0.004246856
2445,4,Ice,4,Ice,True,0.0156063875,0.022200398,0.008338594,0.012868594,0.94098604
2446,4,Ice,4,Ice,True,0.015339766,0.020147253,0.0085710995,0.008689488,0.94725245
2447,4,Ice,4,Ice,True,0.015765304,0.020294996,0.009004633,0.011054264,0.94388086
2448,0,Clear,0,Clear,True,0.9112105,0.029330835,0.037523758,0.010651189,0.011283776
2449,0,Clear,0,Clear,True,0.97710836,0.007955888,0.004000226,0.00588307,0.0050525996
2450,0,Clear,0,Clear,True,0.97683775,0.0044800965,0.006658609,0.006563565,0.005459957
2451,0,Clear,0,Clear,True,0.98461795,0.0036371327,0.0037715707,0.0045051114,0.0034683677
2452,0,Clear,2,SuperCooled,False,0.06803449,0.04524028,0.85977083,0.013967894,0.012986462
2453,3,Mixed,3,Mixed,True,0.008674409,0.014795834,0.0053680255,0.96848094,0.0026808341
2454,3,Mixed,3,Mixed,True,0.009693113,0.01571132,0.006485545,0.9650845,0.0030255136
2455,3,Mixed,3,Mixed,True,0.011502192,0.017223887,0.010685165,0.9569917,0.0035970106
2456,3,Mixed,3,Mixed,True,0.008955426,0.015047989,0.0073518916,0.9657965,0.0028482517
2457,3,Mixed,3,Mixed,True,0.009153324,0.015228098,0.0072420393,0.9654207,0.0029558989
2458,4,Ice,4,Ice,True,0.015222428,0.020912535,0.009030214,0.009293759,0.94554096
2459,4,Ice,4,Ice,True,0.013117058,0.019224811,0.006094529,0.0061991387,0.9553644
2460,3,Mixed,3,Mixed,True,0.012671839,0.019573068,0.013271617,0.9485693,0.0059141605
2461,3,Mixed,3,Mixed,True,0.013764639,0.021914963,0.015661936,0.94181967,0.006838843
2462,3,Mixed,3,Mixed,True,0.009674783,0.016886022,0.011286318,0.95698184,0.0051710512
2463,3,Mixed,3,Mixed,True,0.0115441615,0.017780356,0.016224697,0.94850117,0.005949575
2464,3,Mixed,3,Mixed,True,0.010080071,0.016623128,0.0051959665,0.96393174,0.0041690324
2465,3,Mixed,3,Mixed,True,0.010314967,0.01762583,0.004500638,0.9634782,0.0040803375
2466,3,Mixed,3,Mixed,True,0.011510618,0.019824704,0.007138842,0.9568035,0.0047223307
2467,3,Mixed,3,Mixed,True,0.011298311,0.019218085,0.01683588,0.9474339,0.005213742
2468,2,SuperCooled,2,SuperCooled,True,0.021713186,0.026556157,0.9341796,0.009018314,0.008532767
2469,3,Mixed,3,Mixed,True,0.010594204,0.017470736,0.006016633,0.9618382,0.0040803025
2470,3,Mixed,3,Mixed,True,0.010858313,0.017952004,0.0055533224,0.96172124,0.0039150943
2471,3,Mixed,3,Mixed,True,0.011105755,0.018666431,0.0067043216,0.959385,0.0041385964
2472,3,Mixed,3,Mixed,True,0.008269931,0.0152545525,0.0061413413,0.9651488,0.005185467
2473,4,Ice,4,Ice,True,0.015028196,0.021321455,0.008310624,0.00895988,0.94637996
2474,0,Clear,0,Clear,True,0.9719936,0.012933288,0.00412661,0.006402765,0.00454379
2475,0,Clear,0,Clear,True,0.97211987,0.013249986,0.0038676905,0.006277339,0.004485095
2476,0,Clear,0,Clear,True,0.95537955,0.02721884,0.0043322844,0.00821379,0.0048555685
2477,0,Clear,0,Clear,True,0.978453,0.0061927913,0.0038312674,0.006819878,0.0047030617
2478,0,Clear,0,Clear,True,0.8071453,0.10343837,0.053027518,0.02048659,0.015902283
2479,2,SuperCooled,2,SuperCooled,True,0.017626908,0.020947944,0.94560045,0.008557637,0.0072669736
2480,2,SuperCooled,2,SuperCooled,True,0.014825286,0.014868111,0.95544875,0.008077545,0.006780265
2481,3,Mixed,3,Mixed,True,0.00678275,0.011367584,0.0033238346,0.9732646,0.0052612997
2482,3,Mixed,3,Mixed,True,0.0065849465,0.011596389,0.003229316,0.96794856,0.010640714
2483,2,SuperCooled,2,SuperCooled,True,0.027087077,0.031125598,0.91890335,0.0113218045,0.011562119
2484,2,SuperCooled,2,SuperCooled,True,0.010438471,0.014392951,0.9587457,0.008143186,0.008279689
2485,2,SuperCooled,2,SuperCooled,True,0.010332804,0.013918119,0.95951307,0.008130183,0.008105787
2486,2,SuperCooled,2,SuperCooled,True,0.040029388,0.0324684,0.90283245,0.012739593,0.011930243
2487,2,SuperCooled,2,SuperCooled,True,0.013040059,0.016454682,0.9541731,0.008598924,0.0077331844
2488,2,SuperCooled,2,SuperCooled,True,0.010491278,0.012288923,0.9618923,0.0080910325,0.00723648
2489,2,SuperCooled,2,SuperCooled,True,0.01144086,0.013864272,0.9592256,0.0080688195,0.0074004396
2490,2,SuperCooled,2,SuperCooled,True,0.012469845,0.015304499,0.9574585,0.007820583,0.0069466126
2491,3,Mixed,3,Mixed,True,0.0073760296,0.012632729,0.003966529,0.96995854,0.0060661705
2492,2,SuperCooled,2,SuperCooled,True,0.010117985,0.014328242,0.9598533,0.007957414,0.0077430783
2493,2,SuperCooled,2,SuperCooled,True,0.013567056,0.022799296,0.9449882,0.009306835,0.0093386555
2494,2,SuperCooled,2,SuperCooled,True,0.020170731,0.03161569,0.92868096,0.010160376,0.0093721915
2495,2,SuperCooled,2,SuperCooled,True,0.013567742,0.019660927,0.95030797,0.00847892,0.00798439
2496,2,SuperCooled,2,SuperCooled,True,0.010310374,0.013396096,0.95975083,0.008315263,0.00822741
2497,2,SuperCooled,2,SuperCooled,True,0.011014261,0.014164472,0.9597428,0.007848103,0.0072304066
2498,2,SuperCooled,2,SuperCooled,True,0.010921541,0.016019428,0.9569552,0.008096107,0.0080077015
2499,2,SuperCooled,2,SuperCooled,True,0.021811739,0.042949624,0.91348267,0.011130231,0.010625798
2500,2,SuperCooled,2,SuperCooled,True,0.035762623,0.031507917,0.9080808,0.012376727,0.0122718755
2501,2,SuperCooled,2,SuperCooled,True,0.046026174,0.042097185,0.88589287,0.012635799,0.013347961
2502,2,SuperCooled,2,SuperCooled,True,0.023268417,0.0250013,0.9329744,0.009149644,0.009606203
2503,2,SuperCooled,2,SuperCooled,True,0.0164408,0.018585011,0.94802064,0.008475703,0.008477822
2504,2,SuperCooled,2,SuperCooled,True,0.010804877,0.014588713,0.95814824,0.008251471,0.008206682
2505,2,SuperCooled,2,SuperCooled,True,0.010041058,0.013816077,0.9594531,0.008300602,0.008389099
2506,2,SuperCooled,2,SuperCooled,True,0.012930406,0.02405485,0.945515,0.009032558,0.008467244
2507,0,Clear,0,Clear,True,0.85561705,0.09881597,0.021112854,0.013063496,0.011390674
2508,0,Clear,0,Clear,True,0.9774645,0.0063900305,0.0045613777,0.006813407,0.0047706687
2509,0,Clear,0,Clear,True,0.98233736,0.0053492733,0.003090646,0.005598177,0.003624577
2510,0,Clear,0,Clear,True,0.94628185,0.030624257,0.0061431476,0.010422038,0.0065286495
2511,0,Clear,0,Clear,True,0.9554835,0.02777806,0.0040676724,0.0074208775,0.0052498295
2512,0,Clear,0,Clear,True,0.97614163,0.006972119,0.004955259,0.007038821,0.004892132
2513,2,SuperCooled,2,SuperCooled,True,0.017220559,0.021075254,0.9439761,0.00936881,0.0083592525
2514,2,SuperCooled,2,SuperCooled,True,0.010252648,0.01572246,0.95840836,0.00816888,0.007447687
2515,2,SuperCooled,2,SuperCooled,True,0.009666387,0.014053698,0.9608256,0.008018459,0.0074358266
2516,2,SuperCooled,2,SuperCooled,True,0.010360408,0.0144794425,0.9585445,0.008396045,0.008219592
2517,2,SuperCooled,2,SuperCooled,True,0.010440499,0.014306903,0.9587615,0.008413911,0.008077215
2518,2,SuperCooled,2,SuperCooled,True,0.009607729,0.013066783,0.96073294,0.008430244,0.008162212
2519,2,SuperCooled,2,SuperCooled,True,0.0093723135,0.012799572,0.9611249,0.00847869,0.008224441
2520,2,SuperCooled,2,SuperCooled,True,0.0094976425,0.012997986,0.96100885,0.008443162,0.008052328
2521,2,SuperCooled,2,SuperCooled,True,0.009332685,0.012877097,0.9619886,0.00827299,0.00752861
2522,2,SuperCooled,2,SuperCooled,True,0.009378599,0.01325074,0.96193874,0.008080276,0.00735163
2523,2,SuperCooled,2,SuperCooled,True,0.009478761,0.013566825,0.96201,0.007823394,0.0071210605
2524,2,SuperCooled,2,SuperCooled,True,0.011683578,0.02090012,0.95120525,0.008541239,0.0076698186
2525,1,Water,1,Water,True,0.0050096028,0.9780739,0.004703984,0.0071880957,0.0050243754
2526,1,Water,1,Water,True,0.0038325584,0.984213,0.0027432763,0.005418683,0.0037925143
2527,2,SuperCooled,2,SuperCooled,True,0.013987255,0.019486062,0.9508132,0.008118431,0.007595124
2528,2,SuperCooled,2,SuperCooled,True,0.010993869,0.012825114,0.96043164,0.008624193,0.007125148
2529,2,SuperCooled,2,SuperCooled,True,0.010163709,0.011804347,0.9609056,0.010401743,0.0067245867
2530,2,SuperCooled,2,SuperCooled,True,0.0090478705,0.017228613,0.9572273,0.008852061,0.0076440857
2531,2,SuperCooled,2,SuperCooled,True,0.0083339885,0.013422204,0.96311915,0.008504993,0.0066197077
2532,2,SuperCooled,2,SuperCooled,True,0.008166262,0.011141659,0.96666694,0.007901396,0.0061238115
2533,2,SuperCooled,2,SuperCooled,True,0.008347046,0.012075971,0.9666375,0.0072363215,0.005703044
2534,2,SuperCooled,2,SuperCooled,True,0.009132148,0.012995476,0.9642036,0.007459202,0.006209682
2535,2,SuperCooled,2,SuperCooled,True,0.015604118,0.046687007,0.9172667,0.011036748,0.009405301
2536,2,SuperCooled,2,SuperCooled,True,0.012892973,0.0266527,0.94392747,0.00860709,0.007919758
2537,2,SuperCooled,2,SuperCooled,True,0.009405813,0.015151915,0.96014214,0.008558318,0.006741734
2538,2,SuperCooled,2,SuperCooled,True,0.015013404,0.05549081,0.90809536,0.011894308,0.009506053
2539,2,SuperCooled,2,SuperCooled,True,0.014397774,0.044984873,0.92091113,0.010771532,0.008934633
2540,2,SuperCooled,2,SuperCooled,True,0.009978525,0.018887281,0.9573608,0.0075578564,0.006215509
2541,1,Water,1,Water,True,0.0031574958,0.9846495,0.002481742,0.005762832,0.003948483
2542,1,Water,1,Water,True,0.007255092,0.970435,0.013910169,0.004421169,0.0039786105
2543,1,Water,1,Water,True,0.0070923767,0.96764004,0.015795596,0.005050336,0.0044216984
2544,1,Water,1,Water,True,0.011146133,0.9322629,0.03846307,0.010265587,0.007862335
2545,0,Clear,0,Clear,True,0.97517407,0.0076743034,0.005689409,0.0063441866,0.005118098
2546,0,Clear,0,Clear,True,0.97204936,0.012025143,0.0043534716,0.00722314,0.00434882
2547,0,Clear,0,Clear,True,0.97499555,0.010970055,0.0037136595,0.0062178187,0.0041030035
2548,0,Clear,0,Clear,True,0.9756737,0.008594972,0.004151717,0.0070512583,0.0045283856
2549,0,Clear,0,Clear,True,0.9542778,0.0261299,0.0046097036,0.010145691,0.00483684
2550,0,Clear,0,Clear,True,0.96259826,0.018172242,0.004826445,0.009480592,0.0049224193
2551,0,Clear,0,Clear,True,0.9763189,0.00731335,0.004299485,0.007297365,0.0047709616
2552,1,Water,1,Water,True,0.0061957543,0.97128594,0.0073431046,0.007613212,0.007562089
2553,1,Water,1,Water,True,0.0062454552,0.9692677,0.009292479,0.00765168,0.0075426297
2554,1,Water,1,Water,True,0.005157619,0.97637933,0.0064536175,0.006491954,0.0055174977
2555,1,Water,1,Water,True,0.004743911,0.97684586,0.006497097,0.006638665,0.005274517
2556,1,Water,1,Water,True,0.0046128314,0.9794558,0.0040624016,0.0064654467,0.0054034353
2557,1,Water,1,Water,True,0.0054004607,0.974035,0.0057850447,0.007861429,0.0069180564
2558,1,Water,1,Water,True,0.0051505654,0.97989434,0.004365985,0.006036579,0.0045524575
