sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
5110,1,Water,1,Water,True,0.006704084,0.979155,0.003983894,0.0064215437,0.0037354666
5111,1,Water,1,Water,True,0.006323833,0.9807555,0.003696357,0.0056995754,0.0035246506
5112,1,Water,1,Water,True,0.2717146,0.7050748,0.0063659726,0.010144936,0.0066997586
5113,1,Water,1,Water,True,0.27568236,0.70070034,0.0062724235,0.010089055,0.0072557176
5114,0,Clear,0,Clear,True,0.96926,0.01227827,0.005593582,0.00843342,0.0044347183
5115,0,Clear,1,Water,False,0.2574532,0.7044466,0.010947474,0.016091239,0.011061504
5116,1,Water,1,Water,True,0.014652903,0.9718884,0.004046875,0.0054705935,0.003941247
5117,1,Water,1,Water,True,0.028438764,0.95018,0.008709277,0.004738113,0.007933865
5118,2,SuperCooled,2,SuperCooled,True,0.012063867,0.015352616,0.951535,0.012498218,0.008550305
5119,0,Clear,0,Clear,True,0.96197903,0.01528037,0.0062821666,0.011302301,0.005156186
5120,2,SuperCooled,2,SuperCooled,True,0.014125823,0.016582094,0.94760984,0.012013758,0.009668495
5121,2,SuperCooled,2,SuperCooled,True,0.10041981,0.0211752,0.8581739,0.011407577,0.00882352
5122,2,SuperCooled,2,SuperCooled,True,0.011858652,0.016794637,0.9495793,0.013059249,0.008708172
5123,2,SuperCooled,2,SuperCooled,True,0.011959732,0.016540071,0.95058894,0.013278639,0.007632637
5124,2,SuperCooled,2,SuperCooled,True,0.012867675,0.018697428,0.9479215,0.012537954,0.007975398
5125,2,SuperCooled,2,SuperCooled,True,0.012036573,0.018132742,0.94805264,0.013328495,0.008449473
5126,2,SuperCooled,2,SuperCooled,True,0.012697998,0.017470459,0.9489031,0.012707951,0.008220456
5127,2,SuperCooled,2,SuperCooled,True,0.013025542,0.017700233,0.94847417,0.012865186,0.0079349475
5128,2,SuperCooled,2,SuperCooled,True,0.014251235,0.018509556,0.94709295,0.01230316,0.007843092
5129,2,SuperCooled,2,SuperCooled,True,0.014152952,0.018048715,0.9482773,0.011719906,0.0078010526
5130,2,SuperCooled,2,SuperCooled,True,0.011300042,0.01774359,0.95116115,0.01182803,0.007967229
5131,2,SuperCooled,2,SuperCooled,True,0.020323444,0.021380242,0.9387695,0.01156945,0.007957301
5132,3,Mixed,3,Mixed,True,0.0077649173,0.014713683,0.006188855,0.96531606,0.0060165306
5133,3,Mixed,3,Mixed,True,0.009753352,0.012622106,0.006647581,0.96526194,0.0057150344
5134,0,Clear,3,Mixed,False,0.036813814,0.024290364,0.0156925,0.90967166,0.013531761
5135,0,Clear,0,Clear,True,0.96474886,0.007184791,0.0037743894,0.015441066,0.008850812
5136,0,Clear,0,Clear,True,0.959562,0.008013129,0.004221531,0.013111393,0.015091975
5137,0,Clear,0,Clear,True,0.88776636,0.024892505,0.011116209,0.05841698,0.017808005
5138,0,Clear,0,Clear,True,0.9550836,0.009171552,0.004505267,0.019783959,0.011455605
5139,0,Clear,0,Clear,True,0.9502465,0.011015738,0.005095712,0.013565286,0.020076785
5140,0,Clear,0,Clear,True,0.95857066,0.007980589,0.0044309422,0.016518014,0.012499853
5141,0,Clear,3,Mixed,False,0.100264534,0.014418049,0.008230832,0.86897665,0.008109894
5142,0,Clear,3,Mixed,False,0.04099787,0.012721503,0.007180849,0.9326381,0.006461738
5143,4,Ice,4,Ice,True,0.012724913,0.017019851,0.00944115,0.012529154,0.9482849
5144,4,Ice,4,Ice,True,0.012046646,0.016709767,0.010921407,0.012316328,0.94800586
5145,0,Clear,0,Clear,True,0.96577203,0.009311538,0.005195411,0.009900357,0.009820608
5146,0,Clear,0,Clear,True,0.9744778,0.0056185722,0.0037342992,0.007732775,0.008436522
5147,0,Clear,0,Clear,True,0.9725365,0.006319854,0.0037063907,0.0074500637,0.009987272
5148,0,Clear,0,Clear,True,0.9707256,0.0064118225,0.0037930866,0.0075768065,0.0114927
5149,0,Clear,0,Clear,True,0.9709434,0.0054317927,0.0036051136,0.007851968,0.012167742
5150,0,Clear,0,Clear,True,0.97231466,0.0045050983,0.0034119866,0.008363204,0.011404989
5151,0,Clear,0,Clear,True,0.97370166,0.00432441,0.0032842425,0.009217097,0.009472691
5152,0,Clear,0,Clear,True,0.97394466,0.0041180635,0.003176264,0.009767183,0.008993824
5153,0,Clear,0,Clear,True,0.96954185,0.0049870033,0.0033666461,0.011150529,0.010953974
5154,0,Clear,0,Clear,True,0.94710743,0.011318777,0.0057362737,0.016967265,0.018870171
5155,0,Clear,0,Clear,True,0.9483933,0.014311164,0.006526453,0.015200348,0.015568807
5156,0,Clear,0,Clear,True,0.9541529,0.010141249,0.0051604435,0.014593945,0.015951434
5157,0,Clear,3,Mixed,False,0.018041966,0.0131527,0.006789125,0.95642275,0.005593414
5158,4,Ice,4,Ice,True,0.011927427,0.01702805,0.010429417,0.012745741,0.94786936
5159,4,Ice,4,Ice,True,0.012265476,0.016729962,0.011313299,0.0123316385,0.94735974
5160,0,Clear,0,Clear,True,0.9687317,0.009230469,0.00490121,0.008564597,0.008572074
5161,0,Clear,0,Clear,True,0.97339463,0.0063150995,0.0042207376,0.0077982037,0.008271333
5162,0,Clear,0,Clear,True,0.9723345,0.007459727,0.00418745,0.007920448,0.008097897
5163,0,Clear,0,Clear,True,0.9662469,0.009372356,0.004348613,0.008574294,0.011457833
5164,0,Clear,0,Clear,True,0.9686235,0.008860929,0.004154159,0.008483532,0.009877895
5165,0,Clear,0,Clear,True,0.9666236,0.008222081,0.0042920155,0.008457156,0.012405171
5166,0,Clear,0,Clear,True,0.95778614,0.0110071795,0.0050937976,0.00950193,0.016610892
5167,0,Clear,0,Clear,True,0.9579661,0.013836998,0.008227984,0.008202221,0.0117666535
5168,0,Clear,2,SuperCooled,False,0.17402478,0.017890964,0.78564584,0.013182128,0.009256225
5169,4,Ice,4,Ice,True,0.01280404,0.017490659,0.009404536,0.012647291,0.94765353
5170,4,Ice,4,Ice,True,0.012501287,0.01610336,0.010605542,0.012237968,0.9485519
5171,0,Clear,0,Clear,True,0.96957153,0.010495872,0.0055209044,0.007412943,0.006998669
5172,0,Clear,0,Clear,True,0.97042376,0.010802149,0.0057672835,0.006534023,0.006472669
5173,0,Clear,0,Clear,True,0.9718365,0.009755968,0.006236931,0.0057090037,0.006461632
5174,0,Clear,0,Clear,True,0.97083807,0.009672772,0.006786726,0.0056639495,0.0070385374
5175,0,Clear,0,Clear,True,0.96700805,0.010904839,0.0078064245,0.006562429,0.007718289
5176,0,Clear,0,Clear,True,0.9598923,0.011727156,0.017417163,0.0063698334,0.004593542
5177,3,Mixed,3,Mixed,True,0.0077277306,0.014190643,0.0065092915,0.96502674,0.0065455805
5178,0,Clear,0,Clear,True,0.6421682,0.020843439,0.31804985,0.010347127,0.008591406
5179,0,Clear,2,SuperCooled,False,0.037631147,0.014705861,0.92571527,0.013352782,0.008594869
5180,0,Clear,0,Clear,True,0.9703771,0.008132072,0.013179751,0.0044785324,0.0038325242
5181,0,Clear,0,Clear,True,0.9732747,0.00918734,0.0063782907,0.0058065336,0.005353205
5182,2,SuperCooled,2,SuperCooled,True,0.012206154,0.017379913,0.949319,0.012908317,0.008186638
5183,2,SuperCooled,2,SuperCooled,True,0.011800977,0.018063655,0.9491295,0.012862577,0.008143241
5184,0,Clear,2,SuperCooled,False,0.024359653,0.012508728,0.9393042,0.013886543,0.009940965
5185,0,Clear,0,Clear,True,0.8047496,0.017449303,0.16170923,0.009006633,0.0070851673
5186,0,Clear,0,Clear,True,0.6579506,0.30756366,0.010605338,0.012040974,0.011839446
5187,0,Clear,0,Clear,True,0.97403765,0.0063873036,0.004823216,0.008350061,0.006401769
5188,0,Clear,3,Mixed,False,0.053692676,0.018235132,0.008022303,0.9137256,0.006324253
5189,0,Clear,0,Clear,True,0.9536933,0.014456755,0.018103162,0.007963528,0.0057832366
5190,0,Clear,2,SuperCooled,False,0.024436617,0.015000051,0.9392735,0.01295803,0.008331848
5191,0,Clear,2,SuperCooled,False,0.17038651,0.019764483,0.78210217,0.016475756,0.01127107
5192,0,Clear,2,SuperCooled,False,0.053249124,0.017103642,0.9093501,0.012267694,0.0080294935
5193,0,Clear,2,SuperCooled,False,0.02647418,0.01860605,0.93570936,0.011706019,0.007504448
5194,0,Clear,2,SuperCooled,False,0.013890597,0.018512664,0.9478828,0.012147909,0.0075660646
5195,2,SuperCooled,2,SuperCooled,True,0.012613583,0.018332543,0.9472579,0.013520919,0.008275026
5196,2,SuperCooled,2,SuperCooled,True,0.011969227,0.018137528,0.948966,0.0128847845,0.008042479
5197,2,SuperCooled,2,SuperCooled,True,0.011599817,0.016812956,0.9509967,0.012366035,0.008224474
5198,0,Clear,0,Clear,True,0.96501666,0.014312598,0.009155893,0.006805298,0.0047095204
5199,0,Clear,0,Clear,True,0.96296954,0.01438766,0.01243549,0.0059472304,0.0042599966
5200,0,Clear,0,Clear,True,0.50468034,0.47327417,0.0060704313,0.007444312,0.008530827
5201,0,Clear,0,Clear,True,0.5174255,0.46125153,0.005623707,0.00850276,0.0071965125
5202,0,Clear,0,Clear,True,0.6500513,0.32701555,0.006485577,0.009553131,0.0068945116
5203,0,Clear,0,Clear,True,0.9673227,0.013978852,0.005695389,0.008215035,0.0047880285
5204,0,Clear,0,Clear,True,0.96469027,0.014119452,0.006139513,0.008687015,0.0063638045
5205,0,Clear,0,Clear,True,0.96875095,0.009781597,0.005973933,0.009103654,0.0063900007
5206,0,Clear,0,Clear,True,0.9670287,0.011513691,0.0063847294,0.009175581,0.005897351
5207,0,Clear,0,Clear,True,0.96796304,0.01058989,0.0062755835,0.009107482,0.006064013
5208,0,Clear,0,Clear,True,0.96652234,0.01322816,0.0060098097,0.008654098,0.00558551
5209,0,Clear,0,Clear,True,0.96937066,0.009363891,0.0062454604,0.008804714,0.006215289
5210,0,Clear,2,SuperCooled,False,0.42999792,0.028466165,0.51714015,0.014310165,0.01008567
5211,0,Clear,2,SuperCooled,False,0.066721424,0.02388949,0.8879286,0.012461313,0.008999173
5212,0,Clear,2,SuperCooled,False,0.06830815,0.017412381,0.8917309,0.013347756,0.009200799
5213,0,Clear,2,SuperCooled,False,0.02216105,0.017077377,0.94148165,0.011813731,0.0074661584
5214,0,Clear,2,SuperCooled,False,0.012226488,0.018009923,0.9500099,0.012165803,0.007587973
5215,0,Clear,2,SuperCooled,False,0.011239601,0.017841155,0.95084,0.012321998,0.0077572884
5216,2,SuperCooled,2,SuperCooled,True,0.0111287795,0.017462004,0.9510008,0.012476432,0.007931895
5217,2,SuperCooled,2,SuperCooled,True,0.011112389,0.01697085,0.9514711,0.012421628,0.008023969
5218,0,Clear,0,Clear,True,0.6462401,0.32935712,0.008479938,0.008309694,0.007613117
5219,0,Clear,1,Water,False,0.256629,0.71917987,0.007513243,0.009507434,0.0071704346
5220,0,Clear,0,Clear,True,0.85751253,0.12350294,0.005574308,0.0074576545,0.0059524495
5221,0,Clear,0,Clear,True,0.86707383,0.11573573,0.005282966,0.006700936,0.0052065
5222,0,Clear,0,Clear,True,0.97008216,0.013157431,0.005444024,0.007049923,0.004266516
5223,0,Clear,0,Clear,True,0.9000122,0.07982768,0.005957117,0.008918083,0.0052848547
5224,0,Clear,0,Clear,True,0.9667409,0.014644781,0.0056934184,0.007987026,0.0049338634
5225,0,Clear,0,Clear,True,0.9669024,0.01370572,0.005906326,0.00833669,0.005148861
5226,0,Clear,0,Clear,True,0.96531403,0.016577527,0.0056973137,0.0076491996,0.0047619296
5227,0,Clear,0,Clear,True,0.9661827,0.014204479,0.0058512674,0.008275815,0.005485684
5228,0,Clear,0,Clear,True,0.9675057,0.013864332,0.005795174,0.00796356,0.004871354
5229,0,Clear,0,Clear,True,0.9678274,0.012006478,0.00566256,0.008545108,0.0059585073
5230,0,Clear,0,Clear,True,0.96260744,0.015554227,0.0064673596,0.009278504,0.0060924273
5231,0,Clear,0,Clear,True,0.96444494,0.014629931,0.0062685963,0.008849749,0.005806828
5232,0,Clear,1,Water,False,0.051717132,0.57464355,0.34630054,0.014923802,0.012414964
5233,0,Clear,2,SuperCooled,False,0.32693404,0.02920804,0.61710066,0.015658058,0.011099161
5234,0,Clear,2,SuperCooled,False,0.020754578,0.016960893,0.9425882,0.012116012,0.0075803543
5235,0,Clear,2,SuperCooled,False,0.012156817,0.017740482,0.9503874,0.012171543,0.007543758
5236,2,SuperCooled,2,SuperCooled,True,0.010838413,0.01705498,0.9522094,0.012021103,0.007876065
5237,2,SuperCooled,2,SuperCooled,True,0.0106971795,0.017142955,0.95200866,0.012194475,0.007956795
5238,2,SuperCooled,2,SuperCooled,True,0.010864092,0.016684005,0.9522493,0.012113969,0.008088605
5239,2,SuperCooled,2,SuperCooled,True,0.010908165,0.016681835,0.9521168,0.012252506,0.008040756
5240,1,Water,1,Water,True,0.004808173,0.98081493,0.004979654,0.005275553,0.004121756
5241,1,Water,1,Water,True,0.0036812131,0.9815155,0.0051250076,0.005642067,0.0040362184
5242,1,Water,1,Water,True,0.0027820466,0.9833317,0.0054192515,0.0049350965,0.0035319463
5243,0,Clear,0,Clear,True,0.9567666,0.019992072,0.0067548766,0.009869381,0.00661716
5244,0,Clear,0,Clear,True,0.9613841,0.016372044,0.0062194546,0.010277491,0.0057468954
5245,0,Clear,0,Clear,True,0.9659682,0.015009656,0.005650413,0.008793554,0.0045781666
5246,0,Clear,0,Clear,True,0.96079344,0.01849777,0.0066850935,0.008636213,0.0053873584
5247,0,Clear,0,Clear,True,0.9643209,0.014638229,0.0065671033,0.008695312,0.0057784724
5248,0,Clear,0,Clear,True,0.96536934,0.017282132,0.005637526,0.006984844,0.0047261096
5249,0,Clear,1,Water,False,0.112709984,0.8716138,0.004524812,0.005902675,0.0052486816
5250,0,Clear,0,Clear,True,0.9682138,0.012776235,0.00554536,0.008261443,0.0052031255
5251,0,Clear,0,Clear,True,0.9662152,0.013894053,0.005809381,0.008332207,0.00574908
5252,0,Clear,0,Clear,True,0.96816003,0.013555601,0.0054879584,0.0076995487,0.0050969524
5253,0,Clear,0,Clear,True,0.96661735,0.015588663,0.0056882785,0.007118273,0.0049873237
5254,0,Clear,0,Clear,True,0.9658225,0.014131529,0.0058966447,0.008479365,0.005669888
5255,0,Clear,0,Clear,True,0.95841295,0.023855897,0.0055483626,0.007409537,0.0047732317
5256,0,Clear,0,Clear,True,0.73477143,0.24205354,0.006558043,0.010444582,0.0061723497
5257,0,Clear,0,Clear,True,0.9569873,0.025286736,0.0055161775,0.0076814503,0.00452831
5258,0,Clear,0,Clear,True,0.8727733,0.10881335,0.0055613164,0.007957672,0.004894365
5259,0,Clear,0,Clear,True,0.96105313,0.017959775,0.006437129,0.009181105,0.0053687985
5260,1,Water,1,Water,True,0.0028429844,0.98338944,0.004970041,0.0048547084,0.0039428
5261,1,Water,1,Water,True,0.0024795942,0.9827077,0.006612743,0.0047915,0.0034084585
5262,1,Water,1,Water,True,0.0033190805,0.98366296,0.0046929927,0.004552445,0.0037724539
5263,1,Water,1,Water,True,0.0047133933,0.98204833,0.004009297,0.005240951,0.003987993
5264,1,Water,1,Water,True,0.0042184875,0.9821107,0.0044233394,0.00530431,0.003943218
5265,1,Water,1,Water,True,0.006261743,0.97853744,0.004677686,0.0063691647,0.0041540093
5266,1,Water,1,Water,True,0.0073705744,0.9758876,0.0043267226,0.0078785615,0.0045365226
5267,1,Water,1,Water,True,0.0059828777,0.9785381,0.0040502357,0.0071611716,0.0042675333
5268,1,Water,1,Water,True,0.007667874,0.97666615,0.004343575,0.0069759516,0.004346421
5269,0,Clear,0,Clear,True,0.9038658,0.07788526,0.004855721,0.008124225,0.005268915
5270,0,Clear,1,Water,False,0.335633,0.6428795,0.0056376727,0.008352251,0.007497592
5271,0,Clear,0,Clear,True,0.9684361,0.014493668,0.0054259202,0.007242468,0.0044018556
5272,0,Clear,0,Clear,True,0.9634216,0.015873937,0.0065170955,0.00853393,0.0056533986
5273,0,Clear,0,Clear,True,0.96478504,0.015032164,0.0063130707,0.008457427,0.0054123662
5274,0,Clear,0,Clear,True,0.9678656,0.014397435,0.005644449,0.0073875356,0.0047050086
5275,0,Clear,0,Clear,True,0.9664012,0.01561243,0.005648425,0.007607183,0.0047307466
5276,0,Clear,0,Clear,True,0.96963227,0.012597794,0.00529732,0.007454118,0.0050184377
5277,0,Clear,0,Clear,True,0.96463704,0.01586255,0.0061986255,0.007991418,0.0053104367
5278,0,Clear,0,Clear,True,0.9640301,0.015582881,0.006361624,0.008154213,0.005871221
5279,0,Clear,0,Clear,True,0.96727675,0.01297824,0.0058290036,0.008066538,0.005849533
5280,0,Clear,1,Water,False,0.3547694,0.62090015,0.0071728383,0.010047547,0.007110082
5281,0,Clear,0,Clear,True,0.96416694,0.017352348,0.005608419,0.0076878294,0.005184487
5282,0,Clear,1,Water,False,0.07049002,0.91404605,0.0041960888,0.0067532957,0.0045145885
5283,0,Clear,1,Water,False,0.32238087,0.65424824,0.006498948,0.0106491,0.006222836
5284,0,Clear,1,Water,False,0.006258439,0.9790714,0.0047785956,0.006368569,0.0035231037
5285,1,Water,1,Water,True,0.0053353547,0.9797085,0.004023228,0.00689498,0.0040379325
5286,1,Water,1,Water,True,0.0062610395,0.9799707,0.0036906772,0.006069244,0.0040083113
5287,1,Water,1,Water,True,0.0071546272,0.9771926,0.004113469,0.0074470527,0.0040923613
5288,0,Clear,0,Clear,True,0.9600167,0.014780843,0.0087514445,0.01038024,0.006070707
5289,0,Clear,0,Clear,True,0.95882285,0.017628405,0.007490682,0.010255337,0.005802652
5290,0,Clear,1,Water,False,0.108267896,0.87045395,0.006107138,0.008839521,0.00633147
5291,0,Clear,0,Clear,True,0.9688904,0.013700334,0.00509858,0.007857418,0.0044532996
5292,0,Clear,0,Clear,True,0.9643578,0.015096202,0.006271662,0.008535295,0.0057390216
5293,0,Clear,0,Clear,True,0.96645445,0.013041293,0.0060835565,0.008463558,0.0059572286
5294,0,Clear,0,Clear,True,0.9704578,0.011470973,0.005100012,0.007790507,0.0051806658
5295,0,Clear,0,Clear,True,0.95776623,0.024890592,0.005487775,0.0072119106,0.004643436
5296,0,Clear,0,Clear,True,0.9627612,0.019290268,0.0057150885,0.007452232,0.0047812094
5297,0,Clear,0,Clear,True,0.96695143,0.0142241875,0.005954854,0.00747592,0.0053937435
5298,0,Clear,0,Clear,True,0.96492296,0.014533653,0.0062722,0.008320999,0.0059501627
5299,0,Clear,0,Clear,True,0.965127,0.014453894,0.0062559377,0.008274562,0.0058886316
5300,0,Clear,0,Clear,True,0.96557236,0.014129708,0.006185913,0.008254151,0.0058579613
5301,0,Clear,1,Water,False,0.046158668,0.9384592,0.0047881454,0.0063859294,0.0042081065
5302,0,Clear,1,Water,False,0.31047466,0.663309,0.0075859693,0.010950967,0.007679365
5303,0,Clear,0,Clear,True,0.9362985,0.04582172,0.0053246436,0.007515209,0.005040002
5304,1,Water,1,Water,True,0.0047154957,0.9811385,0.0043193833,0.0057336073,0.0040928675
5305,1,Water,1,Water,True,0.005614523,0.97995627,0.003822557,0.0062894337,0.0043171584
5306,1,Water,1,Water,True,0.006588293,0.9782641,0.0033768462,0.006236983,0.0055337637
5307,0,Clear,0,Clear,True,0.96136856,0.013719348,0.007329934,0.011201079,0.006381063
5308,0,Clear,0,Clear,True,0.7752987,0.1983327,0.008386216,0.010919469,0.0070628137
5309,0,Clear,0,Clear,True,0.8588631,0.12142593,0.006355602,0.007536661,0.0058187563
5310,0,Clear,0,Clear,True,0.96454906,0.0153302625,0.006236309,0.008203516,0.005680854
5311,0,Clear,0,Clear,True,0.96674037,0.012869468,0.0060150134,0.00839308,0.005981994
5312,0,Clear,0,Clear,True,0.96774477,0.012790608,0.0058704857,0.008082984,0.005511078
5313,0,Clear,0,Clear,True,0.964714,0.016988806,0.0056785294,0.007676868,0.004941832
5314,0,Clear,0,Clear,True,0.96876603,0.013602656,0.0054681357,0.007249493,0.0049137506
5315,0,Clear,0,Clear,True,0.9665754,0.013149034,0.005973483,0.00825534,0.006046814
5316,0,Clear,0,Clear,True,0.96831316,0.012744602,0.005778076,0.008065159,0.005099127
5317,0,Clear,0,Clear,True,0.9567,0.021279352,0.006587089,0.009117271,0.0063162404
5318,0,Clear,0,Clear,True,0.9706325,0.011632737,0.005304297,0.00751125,0.004919268
5319,0,Clear,1,Water,False,0.15401396,0.8259171,0.005956862,0.008873879,0.005238271
5320,1,Water,1,Water,True,0.0048848134,0.9802198,0.0039239908,0.0068129883,0.0041584433
5321,1,Water,1,Water,True,0.0044810954,0.98144287,0.004710359,0.0052435896,0.0041221376
5322,1,Water,1,Water,True,0.007457167,0.9770255,0.0041278135,0.0075414665,0.003848046
5323,1,Water,1,Water,True,0.0057153124,0.98002976,0.0035305135,0.0066762087,0.00404819
5324,0,Clear,0,Clear,True,0.96541226,0.0120143015,0.0064384905,0.010584723,0.0055502118
5325,0,Clear,0,Clear,True,0.90415305,0.07505753,0.0068282285,0.0078635495,0.006097742
5326,1,Water,1,Water,True,0.006438573,0.9811054,0.0036574795,0.0057097403,0.003088887
5327,0,Clear,0,Clear,True,0.9683519,0.01279086,0.0058241934,0.0078094355,0.0052235276
5328,0,Clear,0,Clear,True,0.9252682,0.056122344,0.0056800777,0.007582731,0.0053466745
5329,1,Water,1,Water,True,0.0031221337,0.9835625,0.004352168,0.004648289,0.0043148934
5330,4,Ice,4,Ice,True,0.011542995,0.015654773,0.0149121685,0.011377534,0.9465125
5331,0,Clear,0,Clear,True,0.50027084,0.47582498,0.007137604,0.010850357,0.005916249
5332,1,Water,1,Water,True,0.004766505,0.9830904,0.0037734702,0.0048795464,0.0034900291
5333,4,Ice,4,Ice,True,0.01264981,0.017747235,0.009191209,0.012807458,0.9476042
5334,4,Ice,4,Ice,True,0.012345748,0.01843601,0.009006202,0.012822832,0.9473891
5335,0,Clear,0,Clear,True,0.95893294,0.017563302,0.007542584,0.010442626,0.0055186143
5336,0,Clear,0,Clear,True,0.9676991,0.012577881,0.0058018053,0.008345194,0.005575953
5337,0,Clear,0,Clear,True,0.77732235,0.20025276,0.0071151163,0.009030225,0.00627955
5338,0,Clear,0,Clear,True,0.9669009,0.01356374,0.006079939,0.007965055,0.005490392
5339,1,Water,1,Water,True,0.005364166,0.98078376,0.004482236,0.005283789,0.0040861256
5340,4,Ice,4,Ice,True,0.013615731,0.01836014,0.007970614,0.01255413,0.9474994
5341,0,Clear,0,Clear,True,0.9537319,0.018602747,0.009617154,0.012148078,0.005900133
5342,0,Clear,0,Clear,True,0.9673148,0.0125358375,0.0057860985,0.008258505,0.00610479
5343,0,Clear,0,Clear,True,0.96780056,0.012023356,0.0057066395,0.008275716,0.006193793
5344,0,Clear,0,Clear,True,0.9684552,0.011471054,0.0056199646,0.008294086,0.0061597098
5345,0,Clear,0,Clear,True,0.9682044,0.011758725,0.005672832,0.008356378,0.006007691
5346,0,Clear,0,Clear,True,0.9681235,0.011932148,0.0057021156,0.008343478,0.0058987774
5347,4,Ice,4,Ice,True,0.012075639,0.016816286,0.008722551,0.011870292,0.9505154
5348,4,Ice,4,Ice,True,0.011963398,0.016768796,0.00963816,0.011916047,0.9497135
5349,4,Ice,4,Ice,True,0.01203351,0.0168322,0.022146482,0.012128868,0.93685883
5350,0,Clear,0,Clear,True,0.96920997,0.011765798,0.0058519104,0.007988177,0.005184122
5351,0,Clear,0,Clear,True,0.95665705,0.02424888,0.0060360604,0.008068419,0.0049895337
5352,0,Clear,0,Clear,True,0.9688557,0.010995846,0.0057407585,0.008503198,0.0059045386
5353,0,Clear,0,Clear,True,0.97037256,0.00965733,0.0052867103,0.0082095405,0.006473921
5354,4,Ice,4,Ice,True,0.011864379,0.016605234,0.008699702,0.011611983,0.95121866
5355,4,Ice,4,Ice,True,0.012229756,0.017280605,0.008800916,0.012226666,0.9494621
5356,4,Ice,4,Ice,True,0.012502174,0.017578628,0.008618372,0.012090668,0.94921017
5357,4,Ice,4,Ice,True,0.012459164,0.01799521,0.008632761,0.012593615,0.9483192
5358,0,Clear,0,Clear,True,0.9197207,0.059442963,0.0069036246,0.008351698,0.0055809314
5359,0,Clear,0,Clear,True,0.8516252,0.12340162,0.008337933,0.0098678665,0.0067672865
5360,0,Clear,0,Clear,True,0.96968305,0.00996537,0.005356748,0.008338978,0.0066557657
5361,4,Ice,4,Ice,True,0.011683731,0.01671385,0.008932427,0.011682501,0.95098746
5362,4,Ice,4,Ice,True,0.011609378,0.017098403,0.008340032,0.012012138,0.95094
5363,4,Ice,4,Ice,True,0.012823964,0.01793005,0.008549133,0.012098159,0.9485988
5364,4,Ice,4,Ice,True,0.012335712,0.017535023,0.00844925,0.012082907,0.949597
5365,4,Ice,4,Ice,True,0.013263317,0.018847482,0.010489867,0.0124493465,0.94495004
5366,0,Clear,0,Clear,True,0.9677078,0.011072426,0.005897785,0.008979538,0.006342522
5367,0,Clear,0,Clear,True,0.96638095,0.011502869,0.006062968,0.008986978,0.007066247
5368,0,Clear,0,Clear,True,0.96871835,0.010302152,0.005698278,0.008232067,0.0070491782
5369,0,Clear,0,Clear,True,0.9696137,0.00992853,0.0054439697,0.008494927,0.006518975
5370,0,Clear,0,Clear,True,0.9701628,0.009825733,0.0053330264,0.008324557,0.00635383
5371,0,Clear,0,Clear,True,0.96634376,0.010895062,0.0057453723,0.008549708,0.008466093
5372,4,Ice,4,Ice,True,0.007415219,0.12818058,0.010521914,0.015065327,0.83881694
5373,4,Ice,4,Ice,True,0.0070591546,0.23832159,0.010775526,0.015533372,0.7283104
5374,4,Ice,4,Ice,True,0.012109578,0.01673499,0.008901886,0.011820365,0.9504332
5375,4,Ice,4,Ice,True,0.012841617,0.017908083,0.008722664,0.0122236945,0.9483039
5376,4,Ice,4,Ice,True,0.013199034,0.018151047,0.008649972,0.013638935,0.94636095
5377,4,Ice,4,Ice,True,0.014130686,0.018050192,0.008117055,0.012896658,0.9468054
5378,0,Clear,0,Clear,True,0.9698473,0.009599552,0.0054953974,0.008227314,0.006830388
5379,0,Clear,0,Clear,True,0.9701727,0.009369328,0.005444872,0.008358436,0.006654729
5380,0,Clear,0,Clear,True,0.9677932,0.010703027,0.0057029,0.008787205,0.00701364
5381,0,Clear,0,Clear,True,0.97038484,0.009281906,0.005230941,0.007992752,0.0071095955
5382,4,Ice,4,Ice,True,0.01204521,0.018102167,0.008976493,0.012594574,0.9482816
5383,4,Ice,4,Ice,True,0.012297826,0.017966436,0.008917572,0.012755341,0.94806284
5384,4,Ice,4,Ice,True,0.012180408,0.017703941,0.009029935,0.011769991,0.94931567
5385,4,Ice,4,Ice,True,0.01494545,0.018953202,0.009767341,0.013291036,0.9430429
5386,4,Ice,4,Ice,True,0.013539843,0.01832647,0.008426224,0.012909624,0.94679785
5387,4,Ice,4,Ice,True,0.013010556,0.017850213,0.008272043,0.012411143,0.94845605
5388,4,Ice,4,Ice,True,0.014435372,0.017971857,0.008728888,0.013400483,0.9454633
5389,4,Ice,4,Ice,True,0.013281377,0.018964043,0.008070157,0.012901038,0.9467833
5390,4,Ice,4,Ice,True,0.012254254,0.01800095,0.008976068,0.012267439,0.9485013
5391,4,Ice,4,Ice,True,0.01226395,0.017833512,0.007922442,0.013110902,0.9488693
5392,4,Ice,4,Ice,True,0.013279797,0.017606905,0.008100628,0.012444729,0.948568
5393,4,Ice,4,Ice,True,0.013245547,0.017402206,0.008568046,0.01264577,0.9481385
5394,4,Ice,4,Ice,True,0.012856295,0.017913546,0.008513083,0.012690899,0.9480262
5395,4,Ice,4,Ice,True,0.013177392,0.01722593,0.008220984,0.013006945,0.9483687
5396,4,Ice,4,Ice,True,0.013091564,0.01809426,0.008478748,0.012753114,0.9475823
5397,4,Ice,4,Ice,True,0.013482815,0.017838692,0.008373542,0.012980414,0.9473245
