sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
2253,4,Ice,4,Ice,True,0.012246083,0.017627016,0.009126634,0.012711956,0.9482883
2254,4,Ice,4,Ice,True,0.012807905,0.01754414,0.008721667,0.012686593,0.9482398
2255,4,Ice,4,Ice,True,0.013365815,0.0177027,0.009049987,0.012769542,0.9471119
2256,4,Ice,4,Ice,True,0.013350045,0.017672053,0.009397334,0.013031151,0.9465495
2257,4,Ice,4,Ice,True,0.01213289,0.017606702,0.010157614,0.0130835725,0.9470192
2258,4,Ice,4,Ice,True,0.012215794,0.01725913,0.009488625,0.012854072,0.94818234
2259,4,Ice,4,Ice,True,0.013112017,0.018451598,0.008507586,0.012319074,0.9476097
2260,4,Ice,4,Ice,True,0.0124686,0.018062728,0.008467172,0.012101547,0.94889987
2261,4,Ice,4,Ice,True,0.012950941,0.01747835,0.008855207,0.012299093,0.9484165
2262,4,Ice,4,Ice,True,0.013400964,0.017061912,0.009573982,0.012309156,0.94765395
2263,4,Ice,4,Ice,True,0.012691602,0.017525036,0.008728944,0.012499109,0.94855535
2264,4,Ice,4,Ice,True,0.012573296,0.01759874,0.008830167,0.012779606,0.9482182
2265,4,Ice,4,Ice,True,0.012690784,0.017458655,0.009847059,0.013312505,0.94669086
2266,4,Ice,4,Ice,True,0.012959492,0.017914494,0.008755536,0.013274874,0.94709563
2267,4,Ice,4,Ice,True,0.013398387,0.018370053,0.008329464,0.012771497,0.9471305
2268,4,Ice,4,Ice,True,0.014434547,0.017085006,0.008699701,0.013172865,0.9466079
2269,4,Ice,4,Ice,True,0.0137272915,0.01786876,0.008244281,0.012773309,0.9473864
2270,4,Ice,4,Ice,True,0.012067023,0.017440272,0.009416853,0.01279902,0.94827676
2271,4,Ice,4,Ice,True,0.012741968,0.017638508,0.00881307,0.012839407,0.94796705
2272,4,Ice,4,Ice,True,0.011979768,0.017293675,0.009923832,0.01281046,0.94799227
2273,4,Ice,4,Ice,True,0.011955595,0.017617716,0.0089489315,0.013104831,0.94837296
2274,0,Clear,0,Clear,True,0.9650405,0.013756063,0.006245946,0.008752984,0.006204439
2275,4,Ice,4,Ice,True,0.012625703,0.017831938,0.009774366,0.013041527,0.94672644
2276,4,Ice,4,Ice,True,0.013803317,0.01817215,0.0083301,0.013652558,0.9460419
2277,4,Ice,4,Ice,True,0.014089337,0.01849514,0.008223203,0.0124835195,0.94670886
2278,4,Ice,4,Ice,True,0.013039451,0.01709003,0.009069322,0.012401608,0.9483996
2279,4,Ice,4,Ice,True,0.01281798,0.018217169,0.008217545,0.013292614,0.94745475
2280,4,Ice,4,Ice,True,0.011340631,0.019631209,0.009998474,0.01270094,0.94632876
2281,4,Ice,4,Ice,True,0.011316249,0.01802071,0.008603794,0.01193673,0.95012254
2282,4,Ice,4,Ice,True,0.012484574,0.017901434,0.009325854,0.012883782,0.9474043
2283,1,Water,1,Water,True,0.006832855,0.98105925,0.0036025452,0.0052683386,0.0032370614
2284,4,Ice,4,Ice,True,0.013263888,0.018706884,0.008121873,0.012585452,0.94732183
2285,4,Ice,4,Ice,True,0.013140186,0.018450072,0.008278856,0.012770721,0.94736016
2286,4,Ice,4,Ice,True,0.011832494,0.017931277,0.009774501,0.012466423,0.94799536
2287,4,Ice,4,Ice,True,0.01351132,0.019009454,0.008059633,0.012394557,0.94702506
2288,4,Ice,4,Ice,True,0.013083769,0.018342026,0.007886618,0.012792641,0.947895
2289,4,Ice,4,Ice,True,0.011634081,0.018087167,0.010066359,0.01289231,0.94732004
2290,0,Clear,0,Clear,True,0.9685686,0.010223784,0.005644836,0.008520006,0.00704271
2291,1,Water,1,Water,True,0.0059869965,0.9815818,0.0034879337,0.005457836,0.0034853818
2292,0,Clear,0,Clear,True,0.96748215,0.010996627,0.005733126,0.007914261,0.007873942
2293,1,Water,1,Water,True,0.006788861,0.9805134,0.0033104115,0.0057837274,0.003603531
2294,1,Water,1,Water,True,0.009856728,0.979003,0.0030733086,0.0045398753,0.0035270364
2295,4,Ice,4,Ice,True,0.012930845,0.017230276,0.009164639,0.012980452,0.94769377
2296,4,Ice,4,Ice,True,0.015216261,0.01790044,0.009111318,0.014415112,0.94335693
2297,1,Water,1,Water,True,0.005168417,0.98223937,0.003211534,0.005777515,0.003603188
2298,1,Water,1,Water,True,0.009092223,0.9772782,0.0039757118,0.0061837872,0.0034701847
2299,0,Clear,0,Clear,True,0.9697584,0.009254885,0.005346726,0.009137523,0.006502518
2300,0,Clear,0,Clear,True,0.96639276,0.011249941,0.005908592,0.009954446,0.006494176
2301,0,Clear,0,Clear,True,0.97021264,0.009632142,0.00522292,0.008652744,0.0062795356
2302,1,Water,1,Water,True,0.0070266165,0.9767333,0.0038791122,0.007978863,0.0043820576
2303,1,Water,1,Water,True,0.006522127,0.9782934,0.004580514,0.0067496025,0.003854378
2304,0,Clear,0,Clear,True,0.9604674,0.015845211,0.0070967404,0.009800363,0.006790388
2305,0,Clear,0,Clear,True,0.9654434,0.014069346,0.006256565,0.0086705685,0.0055601713
2306,0,Clear,0,Clear,True,0.9659176,0.01205456,0.0059504425,0.0095405355,0.0065368284
2307,0,Clear,0,Clear,True,0.9705066,0.009085259,0.0051505994,0.008466334,0.0067911805
2308,0,Clear,0,Clear,True,0.97052246,0.008770891,0.005414719,0.008622329,0.0066696284
2309,0,Clear,0,Clear,True,0.960356,0.015897134,0.0068245847,0.010060499,0.0068618194
2310,0,Clear,0,Clear,True,0.9682244,0.010363397,0.0056899865,0.009521577,0.006200602
2311,0,Clear,0,Clear,True,0.9660945,0.01334649,0.0065948106,0.009103925,0.004860349
2312,1,Water,1,Water,True,0.005232219,0.9802256,0.003954378,0.006616655,0.0039712256
2313,1,Water,1,Water,True,0.0063990983,0.9789281,0.003956966,0.007147825,0.0035680465
2314,1,Water,1,Water,True,0.0059816246,0.98059595,0.003894991,0.0058168294,0.0037105547
2315,1,Water,1,Water,True,0.0058957743,0.98057574,0.0035508003,0.0061215186,0.0038561807
2316,0,Clear,0,Clear,True,0.9683007,0.011028325,0.005681049,0.009232402,0.005757548
2317,0,Clear,0,Clear,True,0.9699468,0.010725156,0.0053096563,0.0076417355,0.006376627
2318,1,Water,1,Water,True,0.0049991803,0.981544,0.0047300896,0.00492647,0.0038002173
2319,1,Water,1,Water,True,0.007793064,0.9327794,0.05236901,0.0036613017,0.0033972452
2320,1,Water,1,Water,True,0.004322282,0.9816706,0.0048357365,0.00544094,0.003730474
2321,0,Clear,0,Clear,True,0.96716535,0.011824032,0.0060152733,0.008521377,0.006473992
2322,1,Water,1,Water,True,0.1427889,0.83778834,0.004873493,0.006696281,0.00785291
2323,1,Water,1,Water,True,0.006630066,0.9789039,0.0043428773,0.006544804,0.0035784026
2324,1,Water,1,Water,True,0.0070478786,0.97797775,0.004725614,0.006353598,0.0038951864
2325,1,Water,1,Water,True,0.006751996,0.97487235,0.008839878,0.00605813,0.0034776987
2326,1,Water,1,Water,True,0.0057903435,0.98066485,0.0041245595,0.0057623372,0.0036578705
2327,1,Water,1,Water,True,0.006540714,0.9788987,0.0039843153,0.006718594,0.003857618
2328,1,Water,1,Water,True,0.0051056272,0.9806269,0.003848406,0.006319654,0.0040994207
2329,1,Water,1,Water,True,0.006144872,0.97855616,0.0036510148,0.007257099,0.0043908553
2330,1,Water,1,Water,True,0.0072522867,0.9775889,0.0037341865,0.0071210824,0.0043036705
2331,1,Water,1,Water,True,0.008624423,0.975227,0.0046558473,0.007360227,0.0041325362
2332,1,Water,1,Water,True,0.004801747,0.9823873,0.004767866,0.004600077,0.0034430749
2333,1,Water,1,Water,True,0.00596033,0.97962224,0.0043692435,0.0067141852,0.00333403
2334,1,Water,1,Water,True,0.007081986,0.9783805,0.004798538,0.005611373,0.004127543
2335,1,Water,1,Water,True,0.00820785,0.9743323,0.004115909,0.008700355,0.0046435515
2336,1,Water,1,Water,True,0.007707639,0.97850305,0.004358988,0.005288663,0.0041416152
2337,1,Water,1,Water,True,0.04506263,0.93042225,0.008258191,0.009941701,0.006315209
2338,1,Water,1,Water,True,0.008794546,0.9751555,0.00434064,0.0073456205,0.004363769
2339,1,Water,1,Water,True,0.008558964,0.9766715,0.0037890128,0.0065551144,0.0044253753
2340,1,Water,1,Water,True,0.009018412,0.9754632,0.004125326,0.007091206,0.004301805
2341,1,Water,1,Water,True,0.006994585,0.979077,0.0035726344,0.0060336785,0.004322084
2342,1,Water,1,Water,True,0.0047863503,0.9808322,0.004360104,0.0058056735,0.0042156717
2343,1,Water,1,Water,True,0.0040563815,0.9808008,0.0044187373,0.006447805,0.0042762165
2344,3,Mixed,3,Mixed,True,0.0070295683,0.014836696,0.0064328816,0.9652071,0.006493753
2345,2,SuperCooled,2,SuperCooled,True,0.011999482,0.015380708,0.9519115,0.011681658,0.009026607
2346,2,SuperCooled,2,SuperCooled,True,0.011841325,0.015879791,0.9514886,0.0120668225,0.008723459
2347,2,SuperCooled,2,SuperCooled,True,0.01167468,0.01694181,0.95033276,0.012484819,0.008566002
2348,3,Mixed,3,Mixed,True,0.0071373456,0.014373711,0.0064807786,0.9654813,0.0065269815
2349,1,Water,1,Water,True,0.0054833177,0.9737375,0.014878225,0.003360538,0.0025404547
2350,1,Water,1,Water,True,0.0054313517,0.97663975,0.010936751,0.0038234422,0.0031686518
2351,1,Water,1,Water,True,0.007274402,0.9783263,0.005551729,0.0049582566,0.003889357
2352,1,Water,1,Water,True,0.014213014,0.967677,0.005017102,0.0076849298,0.005407988
2353,3,Mixed,3,Mixed,True,0.006923474,0.014719709,0.006464398,0.9653237,0.0065687248
2354,2,SuperCooled,2,SuperCooled,True,0.011805007,0.01562414,0.95182943,0.011931638,0.008809827
2355,2,SuperCooled,2,SuperCooled,True,0.011882505,0.01576489,0.951698,0.011997339,0.008657267
2356,3,Mixed,3,Mixed,True,0.00889095,0.012453466,0.006200461,0.9660515,0.006403642
2357,3,Mixed,3,Mixed,True,0.007316502,0.014124133,0.0064284992,0.9656043,0.006526593
2358,3,Mixed,3,Mixed,True,0.008911242,0.012526685,0.0061095823,0.96595806,0.0064943326
2359,3,Mixed,3,Mixed,True,0.0069344975,0.015550259,0.0065602125,0.9641885,0.006766519
2360,2,SuperCooled,2,SuperCooled,True,0.011139911,0.015716888,0.9514523,0.013780803,0.007910066
2361,3,Mixed,3,Mixed,True,0.009044848,0.012999937,0.006301331,0.9652375,0.006416391
2362,3,Mixed,3,Mixed,True,0.008818945,0.012884918,0.006112674,0.9659068,0.006276608
2363,1,Water,1,Water,True,0.005792497,0.9824302,0.0041100364,0.0040333597,0.0036339243
2364,1,Water,1,Water,True,0.006892155,0.9804616,0.004282756,0.004664998,0.003698415
2365,2,SuperCooled,2,SuperCooled,True,0.011867322,0.018282961,0.94814354,0.012959845,0.00874626
2366,2,SuperCooled,2,SuperCooled,True,0.011445534,0.017466199,0.95094585,0.011964147,0.008178245
2367,2,SuperCooled,2,SuperCooled,True,0.011655094,0.015772682,0.9515905,0.012902761,0.008079032
2368,2,SuperCooled,2,SuperCooled,True,0.011669354,0.015611694,0.95168227,0.013068876,0.007967783
2369,2,SuperCooled,2,SuperCooled,True,0.011965914,0.016033355,0.9509719,0.012752709,0.008276168
2370,2,SuperCooled,2,SuperCooled,True,0.015875963,0.020891653,0.94385153,0.011475739,0.007905108
2371,2,SuperCooled,2,SuperCooled,True,0.012145325,0.017198026,0.9503189,0.012338586,0.0079991715
2372,2,SuperCooled,2,SuperCooled,True,0.011299981,0.016921649,0.9517307,0.011973652,0.008073922
2373,2,SuperCooled,2,SuperCooled,True,0.011576843,0.01651908,0.9516107,0.011943063,0.008350258
2374,2,SuperCooled,2,SuperCooled,True,0.011846611,0.016699646,0.95123225,0.012083191,0.008138361
2375,2,SuperCooled,2,SuperCooled,True,0.012068642,0.016948787,0.9501716,0.012479572,0.008331434
2376,2,SuperCooled,2,SuperCooled,True,0.011525788,0.0173223,0.94962925,0.012859749,0.008662897
2377,2,SuperCooled,2,SuperCooled,True,0.011563868,0.017551461,0.94945645,0.012782297,0.008645884
2378,2,SuperCooled,2,SuperCooled,True,0.011613596,0.017701223,0.9492519,0.01270315,0.008730148
2379,2,SuperCooled,2,SuperCooled,True,0.011722609,0.0175903,0.9494345,0.01264932,0.008603321
2380,2,SuperCooled,2,SuperCooled,True,0.011789971,0.017687637,0.9494166,0.012586672,0.008519163
2381,2,SuperCooled,2,SuperCooled,True,0.011920985,0.017411781,0.94983345,0.012407158,0.008426622
2382,2,SuperCooled,2,SuperCooled,True,0.01187996,0.017232956,0.95041263,0.012331299,0.008143152
2383,2,SuperCooled,2,SuperCooled,True,0.011871869,0.017150212,0.95028406,0.012531195,0.008162681
2384,2,SuperCooled,2,SuperCooled,True,0.011861998,0.01716622,0.95002246,0.0127224075,0.008226924
2385,2,SuperCooled,2,SuperCooled,True,0.011942272,0.017272264,0.95006245,0.012605718,0.008117264
2386,2,SuperCooled,2,SuperCooled,True,0.011763619,0.017020522,0.95078266,0.012187207,0.008246051
2387,2,SuperCooled,2,SuperCooled,True,0.011664995,0.018088924,0.94841796,0.013053725,0.008774402
2388,2,SuperCooled,2,SuperCooled,True,0.012176664,0.016694069,0.9505796,0.012319741,0.008229962
2389,2,SuperCooled,2,SuperCooled,True,0.012650259,0.017584477,0.9485619,0.012835787,0.0083675
2390,2,SuperCooled,2,SuperCooled,True,0.012097884,0.01711141,0.95001674,0.012723721,0.008050183
2391,2,SuperCooled,2,SuperCooled,True,0.012095342,0.017341075,0.9494287,0.01287766,0.008257279
2392,2,SuperCooled,2,SuperCooled,True,0.01215705,0.017542392,0.94921684,0.012794163,0.008289535
2393,2,SuperCooled,2,SuperCooled,True,0.012043876,0.016790705,0.95014715,0.012664908,0.008353356
2394,2,SuperCooled,2,SuperCooled,True,0.01170939,0.01650127,0.9509577,0.012611786,0.008219844
2395,2,SuperCooled,2,SuperCooled,True,0.011678934,0.017003763,0.950016,0.01265769,0.008643533
2396,2,SuperCooled,2,SuperCooled,True,0.011862853,0.016906159,0.9494935,0.012883711,0.00885375
2397,2,SuperCooled,2,SuperCooled,True,0.01183537,0.0170611,0.94924,0.013015948,0.008847557
2398,2,SuperCooled,2,SuperCooled,True,0.011647262,0.01665561,0.95040476,0.012918337,0.008374024
2399,2,SuperCooled,2,SuperCooled,True,0.011910989,0.016813759,0.95005625,0.012904188,0.008314873
2400,2,SuperCooled,2,SuperCooled,True,0.011930513,0.01666678,0.9501672,0.012799884,0.008435662
2401,2,SuperCooled,2,SuperCooled,True,0.011959954,0.016648706,0.9501163,0.012856869,0.0084181735
2402,2,SuperCooled,2,SuperCooled,True,0.01188795,0.016937306,0.95011216,0.012686689,0.008375875
2403,2,SuperCooled,2,SuperCooled,True,0.012405751,0.017485797,0.9490929,0.012800651,0.008214912
2404,2,SuperCooled,2,SuperCooled,True,0.012155584,0.017279929,0.9498756,0.012650425,0.008038439
2405,2,SuperCooled,2,SuperCooled,True,0.011914603,0.01671739,0.9506582,0.012538657,0.00817118
2406,2,SuperCooled,2,SuperCooled,True,0.012095887,0.017170236,0.94960463,0.012951093,0.008178125
2407,2,SuperCooled,2,SuperCooled,True,0.012495985,0.018099204,0.94784987,0.013338969,0.008215988
2408,2,SuperCooled,2,SuperCooled,True,0.012069884,0.017357226,0.94950336,0.012840411,0.0082291085
2409,2,SuperCooled,2,SuperCooled,True,0.012323345,0.017841155,0.9484044,0.013052915,0.008378263
2410,2,SuperCooled,2,SuperCooled,True,0.012285018,0.017527297,0.9488212,0.0129984105,0.008368093
2411,2,SuperCooled,2,SuperCooled,True,0.011969479,0.016976947,0.95005804,0.012827264,0.008168226
2412,3,Mixed,3,Mixed,True,0.00954303,0.012509564,0.0065790727,0.96565706,0.0057112947
2413,3,Mixed,3,Mixed,True,0.009537586,0.012679017,0.0066203517,0.96539104,0.005772053
2414,2,SuperCooled,2,SuperCooled,True,0.012591793,0.01708294,0.94933563,0.012612152,0.008377401
2415,2,SuperCooled,2,SuperCooled,True,0.012143431,0.017343983,0.94969153,0.012487352,0.008333711
2416,2,SuperCooled,2,SuperCooled,True,0.011679903,0.016416736,0.9513519,0.012424734,0.008126644
2417,3,Mixed,3,Mixed,True,0.008876407,0.012811064,0.006481289,0.96589947,0.005931789
2418,3,Mixed,3,Mixed,True,0.00847557,0.012908396,0.0065514557,0.9662878,0.0057768472
2419,3,Mixed,3,Mixed,True,0.0085062655,0.012911349,0.0065700086,0.9661922,0.0058202525
2420,3,Mixed,3,Mixed,True,0.0084267855,0.013032749,0.006619889,0.96605843,0.0058621345
2421,3,Mixed,3,Mixed,True,0.008751741,0.012593813,0.006843058,0.96566707,0.0061443085
2422,3,Mixed,3,Mixed,True,0.008234154,0.012822926,0.0066263056,0.96607167,0.006244947
2423,3,Mixed,3,Mixed,True,0.008126227,0.012990759,0.0065909945,0.9660908,0.0062012807
2424,3,Mixed,3,Mixed,True,0.008360827,0.012974342,0.006585042,0.9660462,0.006033538
2425,3,Mixed,3,Mixed,True,0.0085374955,0.012970095,0.006626428,0.9658491,0.006016868
2426,3,Mixed,3,Mixed,True,0.008310209,0.012877758,0.0065673334,0.96608245,0.0061623
2427,3,Mixed,3,Mixed,True,0.008200447,0.012920382,0.0065651108,0.96611387,0.0062001697
2428,3,Mixed,3,Mixed,True,0.00894714,0.012472424,0.006403169,0.9660046,0.0061726905
2429,0,Clear,3,Mixed,False,0.046652373,0.012237083,0.007368843,0.9268047,0.0069369134
2430,3,Mixed,3,Mixed,True,0.009952375,0.011872952,0.0063958485,0.9657209,0.0060579716
2431,4,Ice,4,Ice,True,0.012362495,0.017507179,0.008839421,0.0129671125,0.94832385
2432,4,Ice,4,Ice,True,0.011967818,0.017525064,0.009120948,0.012872551,0.9485136
2433,0,Clear,2,SuperCooled,False,0.010541839,0.0213456,0.94419014,0.013284045,0.010638457
2434,0,Clear,0,Clear,True,0.95854384,0.017382925,0.009709917,0.008654276,0.0057091187
2435,0,Clear,2,SuperCooled,False,0.45430964,0.037096076,0.4819993,0.016456807,0.010138132
2436,0,Clear,0,Clear,True,0.9708565,0.010396452,0.0058772457,0.007816947,0.005052871
2437,4,Ice,4,Ice,True,0.012265215,0.019224796,0.008430095,0.013517024,0.9465629
2438,4,Ice,4,Ice,True,0.011774188,0.017476648,0.009788019,0.012794925,0.9481664
2439,4,Ice,4,Ice,True,0.012032124,0.017198285,0.009717198,0.012612889,0.94843954
2440,2,SuperCooled,2,SuperCooled,True,0.012959801,0.017023653,0.9485826,0.012387669,0.009046286
2441,2,SuperCooled,2,SuperCooled,True,0.012980065,0.017083628,0.9477139,0.012813058,0.009409384
2442,3,Mixed,3,Mixed,True,0.010742663,0.012808147,0.007592934,0.9629487,0.005907504
2443,3,Mixed,3,Mixed,True,0.010847285,0.012682172,0.007792999,0.96279585,0.0058816453
2444,3,Mixed,3,Mixed,True,0.009188028,0.013414063,0.006659864,0.96481687,0.005921082
2445,4,Ice,4,Ice,True,0.012472576,0.017305791,0.0090186745,0.013097433,0.94810563
2446,4,Ice,4,Ice,True,0.011673502,0.017655225,0.009718918,0.012978781,0.9479735
2447,4,Ice,4,Ice,True,0.012752325,0.017260272,0.009467369,0.013338258,0.94718176
2448,0,Clear,0,Clear,True,0.95699286,0.015371168,0.008323447,0.010986642,0.008325828
2449,0,Clear,0,Clear,True,0.9652114,0.012096768,0.006124673,0.0087593645,0.007807732
2450,0,Clear,0,Clear,True,0.960071,0.01377253,0.0070046363,0.010371965,0.008779848
2451,0,Clear,0,Clear,True,0.96415585,0.012130248,0.0060835313,0.009637068,0.0079933
2452,0,Clear,0,Clear,True,0.9712469,0.010588712,0.0059162844,0.007450743,0.0047973488
2453,3,Mixed,3,Mixed,True,0.009901114,0.012824711,0.0071795494,0.9641719,0.005922719
2454,3,Mixed,3,Mixed,True,0.010397208,0.0128132235,0.0073808245,0.96345115,0.0059575285
2455,3,Mixed,3,Mixed,True,0.010127753,0.013045265,0.007181008,0.9636912,0.0059547783
2456,3,Mixed,3,Mixed,True,0.009513051,0.013387071,0.0071922387,0.9637446,0.00616306
2457,3,Mixed,3,Mixed,True,0.009409883,0.013130123,0.0071889586,0.9642683,0.00600264
2458,4,Ice,4,Ice,True,0.011422166,0.018497707,0.009938021,0.013087469,0.94705456
2459,4,Ice,4,Ice,True,0.012248099,0.017907184,0.009315721,0.013198663,0.9473303
2460,3,Mixed,3,Mixed,True,0.00960812,0.012333005,0.0066596195,0.9654468,0.0059524905
2461,3,Mixed,3,Mixed,True,0.0098490175,0.012392239,0.006818111,0.96498525,0.005955372
2462,3,Mixed,3,Mixed,True,0.010065866,0.01248597,0.006975454,0.9645475,0.005925173
2463,3,Mixed,3,Mixed,True,0.0090428665,0.012463493,0.0066836253,0.9660081,0.0058019524
2464,3,Mixed,3,Mixed,True,0.008846659,0.012313455,0.0067080352,0.96623623,0.0058955685
2465,3,Mixed,3,Mixed,True,0.009216854,0.01232386,0.0068558245,0.9657006,0.005902742
2466,3,Mixed,3,Mixed,True,0.009790654,0.012383164,0.0068758037,0.9650808,0.0058695427
2467,3,Mixed,3,Mixed,True,0.009768864,0.012754259,0.0070224227,0.96453863,0.005915791
2468,2,SuperCooled,2,SuperCooled,True,0.011825467,0.017943883,0.94964594,0.012702407,0.007882371
2469,3,Mixed,3,Mixed,True,0.008680606,0.013049341,0.006818693,0.96562785,0.005823583
2470,3,Mixed,3,Mixed,True,0.008955345,0.012830448,0.006708369,0.9657427,0.0057632322
2471,3,Mixed,3,Mixed,True,0.009917027,0.012493571,0.0068990095,0.9649819,0.0057084444
2472,3,Mixed,3,Mixed,True,0.008437201,0.013479537,0.006871031,0.96423805,0.00697417
2473,4,Ice,4,Ice,True,0.012010708,0.018500425,0.009138293,0.013355435,0.94699526
2474,0,Clear,0,Clear,True,0.9556461,0.018630935,0.0074794465,0.010069223,0.008174385
2475,0,Clear,0,Clear,True,0.952106,0.022477867,0.008137412,0.010102632,0.007176168
2476,0,Clear,0,Clear,True,0.9595586,0.018346377,0.0067352764,0.008746229,0.0066134725
2477,0,Clear,0,Clear,True,0.96495163,0.013070438,0.0059192018,0.0079982765,0.0080605075
2478,0,Clear,0,Clear,True,0.9709283,0.009286348,0.0049239877,0.00772493,0.007136439
2479,2,SuperCooled,2,SuperCooled,True,0.012055908,0.017361874,0.9492759,0.013222989,0.0080832355
2480,2,SuperCooled,2,SuperCooled,True,0.012071947,0.017652808,0.9489614,0.013276888,0.008036897
2481,3,Mixed,3,Mixed,True,0.0076348,0.0140669355,0.006558504,0.96485126,0.0068884087
2482,3,Mixed,3,Mixed,True,0.008521021,0.013403027,0.0066252956,0.9646499,0.006800701
2483,2,SuperCooled,2,SuperCooled,True,0.012053752,0.02398708,0.9413654,0.0141003225,0.008493403
2484,2,SuperCooled,2,SuperCooled,True,0.01185208,0.017528068,0.9487883,0.013476829,0.008354817
2485,2,SuperCooled,2,SuperCooled,True,0.011730426,0.01714051,0.94953007,0.013321217,0.008277759
2486,2,SuperCooled,2,SuperCooled,True,0.011949626,0.019982794,0.94583386,0.014021388,0.008212419
2487,2,SuperCooled,2,SuperCooled,True,0.011606926,0.01682376,0.9502529,0.013167098,0.0081493845
2488,2,SuperCooled,2,SuperCooled,True,0.011723952,0.017602665,0.9489765,0.013349258,0.008347569
2489,2,SuperCooled,2,SuperCooled,True,0.011467309,0.017030733,0.950328,0.013026014,0.008147918
2490,2,SuperCooled,2,SuperCooled,True,0.011634423,0.017141918,0.95033276,0.012836676,0.008054189
2491,3,Mixed,3,Mixed,True,0.0077122105,0.013913092,0.006610048,0.9649213,0.0068433536
2492,2,SuperCooled,2,SuperCooled,True,0.011681363,0.016592639,0.9499793,0.013159418,0.00858726
2493,2,SuperCooled,2,SuperCooled,True,0.011716883,0.017561443,0.9492933,0.0133389,0.008089449
2494,2,SuperCooled,2,SuperCooled,True,0.011865295,0.018251302,0.94836843,0.013610958,0.007904019
2495,2,SuperCooled,2,SuperCooled,True,0.011659524,0.017045327,0.9499289,0.013218588,0.0081477165
2496,2,SuperCooled,2,SuperCooled,True,0.011666338,0.017485103,0.9488005,0.013523507,0.008524481
2497,2,SuperCooled,2,SuperCooled,True,0.01163588,0.01712594,0.94990164,0.013188499,0.008147976
2498,2,SuperCooled,2,SuperCooled,True,0.011846173,0.017074853,0.94925004,0.013315561,0.008513372
2499,2,SuperCooled,2,SuperCooled,True,0.011680887,0.01839664,0.94810516,0.013720535,0.008096768
2500,2,SuperCooled,2,SuperCooled,True,0.011731228,0.020062367,0.9459933,0.013884946,0.008328226
2501,2,SuperCooled,2,SuperCooled,True,0.011782274,0.018908855,0.94735277,0.013789633,0.0081664305
2502,2,SuperCooled,2,SuperCooled,True,0.011632605,0.018028587,0.9490065,0.0134005565,0.007931798
2503,2,SuperCooled,2,SuperCooled,True,0.011708465,0.01835529,0.9486753,0.013308323,0.007952608
2504,2,SuperCooled,2,SuperCooled,True,0.011637732,0.017516509,0.94914234,0.0133628715,0.0083406
2505,2,SuperCooled,2,SuperCooled,True,0.011487222,0.01750602,0.9487988,0.0136719495,0.008536002
2506,2,SuperCooled,2,SuperCooled,True,0.011403412,0.016957063,0.95040035,0.013106565,0.00813262
2507,0,Clear,0,Clear,True,0.9699674,0.010664712,0.00527432,0.008440059,0.005653425
2508,0,Clear,0,Clear,True,0.9621979,0.014762461,0.006659206,0.0090868035,0.007293668
2509,0,Clear,0,Clear,True,0.9583244,0.01959031,0.006799708,0.008267621,0.0070178933
2510,0,Clear,0,Clear,True,0.9645751,0.015503309,0.006107207,0.007688679,0.006125771
2511,0,Clear,0,Clear,True,0.965674,0.013573329,0.0059525543,0.008373078,0.006427005
2512,0,Clear,0,Clear,True,0.9679289,0.011605606,0.005925718,0.007837439,0.0067023616
2513,2,SuperCooled,2,SuperCooled,True,0.011452145,0.016834853,0.95018244,0.013394392,0.008136212
2514,2,SuperCooled,2,SuperCooled,True,0.011640582,0.016786322,0.9502407,0.013043636,0.008288786
2515,2,SuperCooled,2,SuperCooled,True,0.011691086,0.016487105,0.94993305,0.013467867,0.008420886
2516,2,SuperCooled,2,SuperCooled,True,0.011689973,0.017170953,0.94915766,0.013695995,0.008285353
2517,2,SuperCooled,2,SuperCooled,True,0.011658756,0.01725737,0.94924283,0.0136289,0.008212148
2518,2,SuperCooled,2,SuperCooled,True,0.011810068,0.016989987,0.9491602,0.0135257,0.008514081
2519,2,SuperCooled,2,SuperCooled,True,0.011848981,0.016625445,0.94922835,0.013743059,0.008554228
2520,2,SuperCooled,2,SuperCooled,True,0.011635035,0.01647162,0.94973946,0.013623215,0.008530582
2521,2,SuperCooled,2,SuperCooled,True,0.011558255,0.016890809,0.9493201,0.013629047,0.008601781
2522,2,SuperCooled,2,SuperCooled,True,0.011458817,0.017194275,0.94906384,0.013681553,0.008601591
2523,2,SuperCooled,2,SuperCooled,True,0.011419233,0.01713899,0.9494114,0.013472711,0.00855773
2524,2,SuperCooled,2,SuperCooled,True,0.011256834,0.016799567,0.95062006,0.012996125,0.008327396
2525,1,Water,1,Water,True,0.0037538214,0.98282385,0.0047430894,0.0048089023,0.0038703403
2526,1,Water,1,Water,True,0.004369141,0.98176205,0.0047428794,0.005234681,0.0038912306
2527,2,SuperCooled,2,SuperCooled,True,0.011308044,0.016863104,0.9516554,0.012232422,0.007941071
2528,2,SuperCooled,2,SuperCooled,True,0.011346847,0.017231563,0.9513732,0.012037695,0.008010625
2529,2,SuperCooled,2,SuperCooled,True,0.01147926,0.018657532,0.94925714,0.012454424,0.008151628
2530,2,SuperCooled,2,SuperCooled,True,0.012412348,0.016488774,0.94851243,0.013704952,0.008881477
2531,2,SuperCooled,2,SuperCooled,True,0.012098593,0.017348392,0.9479899,0.013841491,0.00872166
