sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
9119,4,deer,4,deer,True,0.014719041,0.004793165,0.18266024,0.005692002,0.70884913,0.008280412,0.015521563,0.055213757,0.0012776032,0.0029930663
9120,3,cat,3,cat,True,0.035562463,0.00593918,0.0656311,0.39894652,0.037516963,0.25990096,0.033999067,0.0073568425,0.13580593,0.019340914
9121,3,cat,3,cat,True,0.0037432685,0.0020329722,0.0064670607,0.5864592,0.0025390484,0.32900235,0.04284747,0.01774583,0.0012326908,0.007930125
9122,9,truck,5,dog,False,0.0030334152,0.02449556,0.037913445,0.2121427,0.028511431,0.5145853,0.0183887,0.014403886,0.012790065,0.13373546
9123,2,bird,2,bird,True,0.0065208934,0.0021967262,0.31812337,0.14870876,0.047722157,0.27051818,0.012497483,0.18760194,0.0033447114,0.0027657982
9124,0,airplane,0,airplane,True,0.8593596,0.012754093,0.098211676,0.003095282,0.0021481656,0.0023681505,0.0064315503,0.0023113077,0.011394164,0.0019260319
9125,1,automobile,1,automobile,True,0.03913876,0.58257484,0.029091276,0.03427432,0.036481418,0.037051488,0.038021103,0.005649005,0.04004166,0.15767613
9126,1,automobile,2,bird,False,0.23173559,0.094009474,0.38101134,0.01156372,0.02944799,0.11164881,0.059196677,0.04513356,0.015436191,0.020816673
9127,8,ship,9,truck,False,0.07799345,0.2853566,0.005867588,0.008891417,0.003327666,0.005441544,0.0040516136,0.026501328,0.24686046,0.33570835
9128,4,deer,3,cat,False,0.031853735,0.0046089655,0.11382362,0.48535657,0.17337038,0.062593676,0.07100035,0.024561806,0.02930928,0.0035215924
9129,4,deer,4,deer,True,0.008734171,0.002819648,0.27564391,0.018268192,0.5168542,0.03411793,0.08390324,0.052202825,0.0033456206,0.004110204
9130,8,ship,8,ship,True,0.01898948,0.13016348,0.023047566,0.29082668,0.039310638,0.020809367,0.009017811,0.009780801,0.4396803,0.018373834
9131,3,cat,5,dog,False,0.031629633,0.024804426,0.01096846,0.15914862,0.040332004,0.541905,0.006971728,0.13280755,0.03223662,0.019195916
9132,2,bird,3,cat,False,0.0077012195,0.02245521,0.048140854,0.5116033,0.076112404,0.13615558,0.16455528,0.014474597,0.0023287304,0.016472835
9133,9,truck,0,airplane,False,0.4271321,0.14141355,0.00905026,0.015681755,0.026717458,0.018482476,0.0065742363,0.0074263937,0.08343984,0.26408193
9134,5,dog,5,dog,True,0.0009190001,0.0054749185,0.020635013,0.028359067,0.0003083171,0.9224646,0.00034295637,0.019810233,0.00020001539,0.0014858115
9135,7,horse,7,horse,True,0.008244327,0.0019617162,0.02395686,0.028465165,0.01294734,0.1407179,0.003551288,0.7491699,0.00028886995,0.030696698
9136,6,frog,6,frog,True,0.0012799765,0.00021776214,0.011562643,0.042732134,0.022069195,0.0018315173,0.9190457,0.00024153294,0.00073620194,0.00028331013
9137,2,bird,6,frog,False,0.08080778,0.014048573,0.23914981,0.072513685,0.0673746,0.03823888,0.3696981,0.0114215715,0.07706406,0.029682955
9138,5,dog,5,dog,True,3.251057e-05,0.00012753409,0.00030115218,0.0017396974,0.000109212575,0.99341184,0.00011999906,0.0038639137,1.8727918e-05,0.00027547154
9139,4,deer,4,deer,True,0.0069667706,0.0076598646,0.070445195,0.050504494,0.66910124,0.006710138,0.14070335,0.0062463842,0.03301797,0.008644576
9140,7,horse,7,horse,True,0.023277678,0.17844123,0.05164729,0.014521129,0.05507681,0.07340976,0.008052866,0.56485003,0.0037668014,0.02695636
9141,3,cat,3,cat,True,0.001539858,0.0019865434,0.005640181,0.90862817,0.008994737,0.037729543,0.02940982,0.0018640985,0.0019502998,0.002256676
9142,3,cat,3,cat,True,0.043545652,0.027421981,0.011007822,0.5004474,0.009272508,0.26089266,0.054647993,0.006763202,0.0076490357,0.07835174
9143,9,truck,7,horse,False,0.06929906,0.07141775,0.0331587,0.10839913,0.011648777,0.14081232,0.014781989,0.37710324,0.010716077,0.16266298
9144,0,airplane,0,airplane,True,0.57127744,0.050852932,0.0025301685,0.0013804164,0.0022734096,0.0010439883,0.0030482311,0.0015724879,0.27435312,0.09166783
9145,1,automobile,1,automobile,True,0.002057126,0.7546837,0.00069121766,0.00111371,9.155617e-05,0.00089051394,0.00019654898,0.00081490976,0.0023995223,0.23706123
9146,5,dog,5,dog,True,5.957601e-05,0.00017181723,0.00029131953,0.034821108,8.312557e-05,0.962226,0.000258998,0.001784511,0.00015838738,0.00014526765
9147,9,truck,4,deer,False,0.019120708,0.031637937,0.031157384,0.21226709,0.34018332,0.023481932,0.10804146,0.09391194,0.012177548,0.12802066
9148,3,cat,5,dog,False,0.01584888,0.0013064194,0.032290008,0.19719605,0.015481601,0.6759228,0.009873929,0.044162165,0.0030782844,0.0048399074
9149,7,horse,0,airplane,False,0.5666985,0.13747495,0.0068552634,0.0013701456,0.004708634,0.008598166,0.0028117704,0.0038627903,0.16863883,0.098980926
9150,6,frog,6,frog,True,0.0026371153,0.0014940497,0.004688185,0.0035990444,0.008514467,0.0012525456,0.9734952,0.0009363524,0.0011353034,0.0022477526
9151,0,airplane,2,bird,False,0.29317626,0.01674231,0.55479544,0.026538745,0.031694304,0.018995887,0.013373528,0.011818256,0.025718365,0.0071469657
9152,4,deer,4,deer,True,0.004440196,0.01101716,0.07757477,0.17692572,0.54886943,0.06733552,0.06213341,0.019402826,0.0145741375,0.017726857
9153,2,bird,0,airplane,False,0.41855603,0.018927747,0.22542007,0.12141394,0.04307735,0.03527997,0.06298523,0.06534355,0.006031887,0.0029642172
9154,2,bird,2,bird,True,0.2632267,0.00046474635,0.3214521,0.042402484,0.070701346,0.16196248,0.013124034,0.024971085,0.08219756,0.019497426
9155,5,dog,5,dog,True,0.0001807839,0.00046091608,0.0011737448,0.034818355,0.0012392759,0.9569979,0.0008519589,0.0037938862,8.045651e-05,0.0004027624
9156,6,frog,6,frog,True,0.00033400013,0.0003164787,0.017752493,0.052836824,0.017596098,0.004316979,0.9047884,0.00051096873,0.0008999935,0.0006477476
9157,3,cat,3,cat,True,0.0008567231,0.0011960813,0.044078417,0.81862223,0.00820788,0.10543877,0.015806537,0.0031789276,0.000801849,0.0018126583
9158,8,ship,9,truck,False,0.041653544,0.09922245,0.077617474,0.07586012,0.0044496325,0.0654634,0.013635665,0.03588601,0.05262479,0.53358686
9159,9,truck,9,truck,True,0.057412878,0.053502824,0.023130363,0.03423326,0.007850236,0.03968908,0.0043304833,0.063097954,0.01323713,0.7035158
9160,5,dog,5,dog,True,0.011827254,0.0028691972,0.0037950596,0.28785768,0.027240539,0.618951,0.014031395,0.02603792,0.005505001,0.001884938
9161,6,frog,6,frog,True,0.0011747853,0.000726046,0.024332182,0.026803957,0.13329683,0.0067544514,0.79482263,0.0037223161,0.0016291157,0.006737677
9162,1,automobile,8,ship,False,0.28295228,0.25495827,0.021134676,0.010834756,0.030152755,0.005776927,0.007517346,0.005216769,0.37079886,0.01065729
9163,4,deer,6,frog,False,0.0056897313,0.0016224056,0.2894197,0.04543313,0.20066294,0.006562051,0.44248503,0.0021625897,0.004789603,0.0011728739
9164,5,dog,5,dog,True,0.0007366547,0.00046781017,0.014664426,0.06735303,0.0050896793,0.8935026,0.0017347679,0.0138058895,0.001259823,0.0013852813
9165,4,deer,4,deer,True,0.26133698,0.04470067,0.03356312,0.008213763,0.37789688,0.065130636,0.017034488,0.06309639,0.09198899,0.037038065
9166,6,frog,6,frog,True,0.050441336,0.014686504,0.14706953,0.058221824,0.019429952,0.07894119,0.29305884,0.13622496,0.035001613,0.16692427
9167,7,horse,7,horse,True,0.0007040592,0.00019186383,0.008286688,0.005146843,0.008771463,0.012866324,0.0007554908,0.96064174,0.0003794132,0.0022560833
9168,2,bird,2,bird,True,0.016911782,0.000121415396,0.83623487,0.036653038,0.016643407,0.0673753,0.008841084,0.008135852,0.007655207,0.0014281598
9169,1,automobile,0,airplane,False,0.53694445,0.034978192,0.023298625,0.013989611,0.020842042,0.021155758,0.043399785,0.02109913,0.14794496,0.13634752
9170,0,airplane,9,truck,False,0.16375592,0.17012507,0.028054424,0.011387342,0.01635616,0.019527841,0.036971737,0.17411587,0.01236139,0.36734426
9171,2,bird,2,bird,True,0.03271134,0.0057027135,0.5335819,0.13541709,0.061295606,0.14224125,0.011219209,0.06168081,0.011282939,0.0048671295
9172,0,airplane,0,airplane,True,0.875054,0.028999433,0.021063304,0.0014151318,0.02137156,0.0014618515,0.0018151816,0.01068602,0.035600673,0.0025328724
9173,4,deer,4,deer,True,0.02072597,0.0021540932,0.020836972,0.14023939,0.54111874,0.041302994,0.051156793,0.16075742,0.009753644,0.011954033
9174,9,truck,9,truck,True,0.0012881459,0.11242137,0.0063301204,0.020088354,0.017353076,0.14891374,0.0025344775,0.059896253,0.005564613,0.6256099
9175,8,ship,8,ship,True,0.037467174,0.006864506,0.004652087,0.0044811578,0.0008530726,0.0006096263,0.008424837,0.0006575079,0.9359057,8.4317864e-05
9176,8,ship,3,cat,False,0.053988483,0.03435629,0.07642697,0.55775434,0.09673207,0.010231582,0.08040406,0.003890013,0.08459838,0.0016178275
9177,9,truck,9,truck,True,0.06326616,0.09830823,0.0029866574,0.004634721,0.0020474766,0.016563298,0.0029286388,0.026502427,0.0023824112,0.7803801
9178,1,automobile,1,automobile,True,0.004116992,0.5598634,0.0008291286,0.009884677,0.0002478733,0.010951404,0.0006480327,0.0006300914,0.002106681,0.41072178
9179,1,automobile,1,automobile,True,0.006995906,0.9427124,0.0010037682,0.012377317,0.001360128,0.0073246616,0.0061000786,0.0002373326,0.0076039014,0.014284441
9180,5,dog,5,dog,True,0.00014041092,0.0003658111,0.007077455,0.039865416,0.00054962194,0.9407373,0.0009852304,0.008438583,0.00028598434,0.0015540983
9181,0,airplane,0,airplane,True,0.95845884,0.0028783449,0.0037337712,0.0010746126,0.01232033,0.008196224,0.0021861435,0.0010736457,0.008158382,0.0019197093
9182,0,airplane,0,airplane,True,0.8857567,0.0058806348,0.0138019025,0.00088951044,0.003911096,0.0016933553,0.0035328385,0.0006160216,0.08323421,0.00068381213
9183,8,ship,8,ship,True,0.020998135,0.015561539,0.0033585718,0.020068355,0.0030156216,0.001480108,0.0031360972,0.002312306,0.5677125,0.36235678
9184,7,horse,4,deer,False,0.0072547924,0.0007899185,0.038710106,0.00795786,0.48508134,0.0027990674,0.014498637,0.44021103,0.0018241294,0.00087309926
9185,1,automobile,1,automobile,True,0.0053781373,0.61236876,0.014399451,0.034327447,0.002354835,0.24391335,0.0020488321,0.006996592,0.022235144,0.055977438
9186,7,horse,7,horse,True,0.0046405364,0.0015625632,0.08131857,0.008636947,0.062474523,0.14135376,0.003571814,0.69223297,0.00076862704,0.0034396837
9187,4,deer,4,deer,True,0.006851663,0.0029397686,0.12478072,0.032380182,0.6139867,0.022006279,0.10961156,0.07131635,0.009250045,0.006876784
9188,5,dog,5,dog,True,0.024491109,0.032955293,0.3095165,0.068831384,0.0040137195,0.4070227,0.046994653,0.08250904,0.016356232,0.007309408
9189,4,deer,3,cat,False,0.02640688,0.0124685075,0.16766919,0.4050171,0.104043044,0.19548342,0.009042063,0.063405715,0.008396021,0.008068063
9190,3,cat,3,cat,True,0.0029181545,0.0041036666,0.03834905,0.4650501,0.08752627,0.16344577,0.008944008,0.20793886,0.013118747,0.008605313
9191,3,cat,3,cat,True,0.004150353,0.0027620578,0.07779922,0.56749815,0.025555788,0.07741407,0.21837875,0.011250201,0.009872692,0.005318644
9192,2,bird,6,frog,False,0.040291227,0.0028255372,0.25207838,0.12186457,0.19659059,0.016390169,0.3483612,0.0052998434,0.01154,0.004758514
9193,0,airplane,2,bird,False,0.23674309,0.009041615,0.47426325,0.011425131,0.16049723,0.005772711,0.033271294,0.0035679971,0.06249974,0.0029179358
9194,6,frog,6,frog,True,0.0011251569,0.0011602838,0.009535278,0.03344471,0.075445905,0.0067339824,0.8664753,0.0027459636,0.0007394585,0.0025940232
9195,6,frog,6,frog,True,0.0013209115,0.00032587195,0.024531536,0.041264806,0.048331317,0.001622975,0.87744653,0.0029860062,0.0018165366,0.00035351448
9196,0,airplane,0,airplane,True,0.76238114,0.018963842,0.004865587,0.0020092581,0.037891086,0.005376787,0.0024264723,0.006690546,0.15678316,0.002612048
9197,1,automobile,1,automobile,True,0.014622701,0.8043522,0.00029381883,0.00026679639,0.0003031196,0.0011860841,0.0010955877,0.0008631912,0.0049642916,0.17205206
9198,3,cat,3,cat,True,0.0051741367,0.0059843846,0.25646877,0.5163105,0.00716941,0.14112312,0.055648524,0.0042141527,0.0019231371,0.0059838197
9199,9,truck,9,truck,True,0.00032131982,0.02222033,0.0002634943,0.0005134958,0.00016858101,0.0009889441,0.00018488607,0.00025367536,0.0017457881,0.97333956
9200,8,ship,8,ship,True,0.09776694,0.007340929,0.0030873707,0.0049757524,0.011189466,0.010965871,0.006686851,0.010514538,0.7094465,0.13802576
9201,3,cat,3,cat,True,0.0037689488,0.0026687086,0.04608305,0.6372728,0.03409,0.21180454,0.04852564,0.0065906197,0.0056288857,0.0035668688
9202,7,horse,7,horse,True,0.0010121509,0.00013096082,0.00032342746,0.00010206254,0.007643935,0.0010653423,0.00014372222,0.9888054,2.1462953e-05,0.0007514175
9203,8,ship,9,truck,False,0.06655168,0.068809554,0.0062256115,0.043486528,0.024573334,0.06457302,0.016710706,0.0255778,0.29781833,0.3856735
9204,9,truck,0,airplane,False,0.34714955,0.046296313,0.013030545,0.011360813,0.023185894,0.0067756264,0.040238034,0.008447702,0.32806328,0.17545216
9205,4,deer,4,deer,True,0.0028655047,0.000391066,0.10073664,0.026353097,0.70070595,0.07733495,0.04180052,0.044327926,0.002812872,0.00267141
9206,8,ship,8,ship,True,0.14819402,0.0023658583,0.011984694,0.0011573684,0.0024379378,7.403251e-05,0.0076659257,0.00010278946,0.8258374,0.00018003126
9207,9,truck,9,truck,True,0.011632271,0.034551997,0.0007260722,0.008778962,0.0072152056,0.0126902275,0.0026008277,0.0071747703,0.019529345,0.89510024
9208,0,airplane,0,airplane,True,0.8595183,0.006324666,0.009852326,0.0076535325,0.027042056,0.015980776,0.0050915736,0.0076457495,0.055296786,0.00559432
9209,9,truck,1,automobile,False,0.0027375415,0.88089275,0.0055695083,0.0035111813,0.0002479631,0.005095805,0.00047588785,0.0048665893,0.00134021,0.0952625
9210,7,horse,5,dog,False,0.001913307,0.0025131342,0.013052493,0.12093773,0.03545444,0.6739805,0.004285167,0.14155631,0.0021651743,0.0041418415
9211,1,automobile,1,automobile,True,0.0803881,0.76844,0.034589145,0.023992067,0.0047526145,0.010546007,0.008107664,0.017084174,0.008781892,0.043318234
9212,6,frog,6,frog,True,0.00060282566,0.00076476263,0.009641394,0.08483001,0.05073535,0.0038468563,0.8351184,0.004536971,0.0026089028,0.0073145987
9213,2,bird,7,horse,False,0.0053418693,0.0031689275,0.18644567,0.0099965995,0.004853842,0.2428708,0.001840035,0.5401375,0.0016362488,0.003708556
9214,9,truck,7,horse,False,0.014834138,0.0023887584,0.022630408,0.037853085,0.043583106,0.07922497,0.083745174,0.6453093,0.00065618823,0.06977484
9215,5,dog,5,dog,True,0.0011550824,0.0011594185,0.033175346,0.3126947,0.00983405,0.60598576,0.012983269,0.01816581,0.0026280214,0.0022185778
9216,6,frog,3,cat,False,0.0046090963,0.02273975,0.028546778,0.40436748,0.08735688,0.040056545,0.20091408,0.021469345,0.028697597,0.16124246
9217,9,truck,0,airplane,False,0.63995725,0.2620877,0.057119578,0.0023200049,0.005340425,0.0031268944,0.007131145,0.0059305495,0.0072975294,0.009688917
9218,3,cat,5,dog,False,0.0011147413,0.003277226,0.027912902,0.08517486,0.024809811,0.69230163,0.009683748,0.15125428,0.00068588404,0.0037849643
9219,9,truck,9,truck,True,0.0033222819,0.014303131,0.013945494,0.042801198,0.0066900495,0.029075883,0.010691943,0.0457216,0.0043802336,0.8290682
9220,8,ship,8,ship,True,0.110498056,0.033113286,0.031540126,0.0022269432,0.0012229227,0.0025290283,0.0035211488,0.0014449512,0.7916702,0.022233404
9221,7,horse,7,horse,True,0.009985343,0.03609127,0.10068363,0.14732483,0.21254234,0.069520265,0.062248673,0.31912434,0.0151155265,0.027363876
9222,7,horse,7,horse,True,0.009383307,0.0015066217,0.13876022,0.021141682,0.07953559,0.01350393,0.021184415,0.67963284,0.0023786293,0.032972764
9223,1,automobile,1,automobile,True,0.0133383805,0.3826505,0.07521447,0.097895265,0.020145744,0.18170293,0.0028911147,0.10191606,0.012940184,0.11130537
9224,6,frog,6,frog,True,0.0005795235,0.0005362283,0.012115784,0.019101534,0.028082177,0.006335392,0.9251646,0.005993694,0.0009851091,0.0011059582
9225,5,dog,3,cat,False,0.14328268,0.042213175,0.2134944,0.40016255,0.019016204,0.050689805,0.056593463,0.008625646,0.05482706,0.011095047
9226,3,cat,3,cat,True,0.0037079141,0.0967645,0.0037575588,0.61291087,0.049193412,0.13775033,0.05583707,0.009848401,0.00373353,0.026496502
9227,1,automobile,1,automobile,True,0.029051026,0.60024,0.0026785214,0.0030504784,0.0020575556,0.002301264,0.0019159332,0.0018268997,0.0035177018,0.35336077
9228,3,cat,3,cat,True,0.002723339,0.0014080303,0.029226212,0.8704834,0.024939086,0.039860483,0.016135307,0.0020675526,0.012554532,0.00060213637
9229,1,automobile,2,bird,False,0.12685433,0.2433615,0.27365503,0.1068254,0.044633288,0.046325188,0.0397205,0.029519388,0.047901288,0.041204132
9230,2,bird,0,airplane,False,0.47339907,0.08995267,0.06386896,0.04462797,0.07418152,0.021095341,0.007915801,0.13658711,0.071351275,0.01702031
9231,7,horse,3,cat,False,0.0067493757,0.0014888435,0.08916914,0.3472335,0.22901918,0.13468423,0.027945068,0.10576908,0.048191074,0.009750527
9232,1,automobile,1,automobile,True,0.04161211,0.7935957,0.0026194153,0.007192917,0.0037738897,0.020889645,0.016610367,0.001006495,0.0058101937,0.10688931
9233,8,ship,8,ship,True,0.15542541,0.32032007,0.004851312,0.0060430453,0.0028781693,0.0018488761,0.004168176,0.008589972,0.39810547,0.09776947
9234,2,bird,6,frog,False,0.0016513707,0.00012640221,0.18863262,0.061260212,0.039432514,0.004505392,0.7024898,0.0009171386,0.000619042,0.0003654376
9235,0,airplane,0,airplane,True,0.56620663,0.029401459,0.067519665,0.061650883,0.101380154,0.04295655,0.017228585,0.06787362,0.023940379,0.021842007
9236,9,truck,9,truck,True,0.003589494,0.05487834,0.0008451968,0.0015187428,0.0010584987,0.00035152424,0.00063883036,0.00066174223,0.018649837,0.91780776
9237,7,horse,5,dog,False,0.08098508,0.0060600303,0.10481126,0.10095475,0.028072467,0.59557694,0.0129623385,0.059882343,0.0063637984,0.004330985
9238,9,truck,9,truck,True,0.030050589,0.061174043,0.022429539,0.05126984,0.0072006704,0.025703268,0.018942975,0.010373773,0.06455967,0.70829564
9239,8,ship,8,ship,True,0.054745957,0.0014066969,0.018553443,0.0051673343,0.014281796,0.0015201289,0.04038521,0.0015719822,0.8446584,0.017709088
9240,8,ship,8,ship,True,0.08676863,0.009754833,0.015610703,0.020182759,0.012276344,0.0044573457,0.0218946,0.0030003134,0.7553301,0.07072435
9241,6,frog,6,frog,True,0.010925871,0.008255275,0.07501232,0.00658609,0.057390895,0.0073241782,0.82548386,0.0036211787,0.0020404574,0.0033598763
9242,7,horse,7,horse,True,0.0017843437,0.0019046535,0.0023331295,0.002569924,0.020760756,0.008797983,0.0012955565,0.94530827,0.00020438002,0.015041113
9243,3,cat,5,dog,False,0.000907922,0.0015757133,0.027302146,0.40144074,0.0029753353,0.5538482,0.0059187044,0.0044333003,0.0008730943,0.00072487746
9244,7,horse,7,horse,True,0.0012814996,0.002773526,0.010514898,0.0022067637,0.11336571,0.012665624,0.0029724748,0.85334903,0.00017320714,0.00069723645
9245,1,automobile,1,automobile,True,0.0068253577,0.8315246,0.0109843025,0.012679912,0.0033604754,0.020120641,0.0020257947,0.021012047,0.0011195645,0.09034735
9246,3,cat,3,cat,True,0.025554819,0.019230809,0.19999938,0.27207822,0.2408472,0.0652301,0.10967564,0.03071403,0.029768541,0.006901243
9247,9,truck,9,truck,True,0.016286438,0.0075661107,0.0021798234,0.010146067,0.005169926,0.004528435,0.004337687,0.0023289896,0.01737326,0.9300833
9248,0,airplane,9,truck,False,0.1715023,0.10096993,0.014553103,0.011472496,0.030115787,0.017191637,0.006253403,0.020985868,0.21968059,0.40727487
9249,9,truck,9,truck,True,0.0017226435,0.021724619,8.669475e-05,8.160483e-05,0.00019756386,0.00058099924,0.00024967003,0.0004764666,0.001929352,0.9729504
9250,3,cat,5,dog,False,0.008063218,0.0025358263,0.11122469,0.10685495,0.0046715257,0.6208111,0.10885726,0.02562519,0.0041614487,0.007194794
9251,6,frog,3,cat,False,0.056509875,0.016003316,0.041137442,0.5480404,0.007314655,0.03213722,0.21508531,0.0048265187,0.016170021,0.06277527
9252,7,horse,4,deer,False,0.008212936,0.00066694675,0.18079168,0.02819206,0.5903022,0.009139607,0.10920187,0.07111643,0.0011280521,0.0012482173
9253,2,bird,0,airplane,False,0.48545825,0.028771035,0.03671322,0.013775,0.19719268,0.043810803,0.028694065,0.016686887,0.05287601,0.09602205
9254,7,horse,5,dog,False,0.013631495,0.010829969,0.12175781,0.09478974,0.025866687,0.562135,0.032865997,0.11580221,0.015259952,0.007061162
9255,3,cat,3,cat,True,0.0050869836,0.019783562,0.017701123,0.78778684,0.009392702,0.09332826,0.009825796,0.0137090115,0.04111575,0.0022699493
9256,0,airplane,0,airplane,True,0.95935833,0.0058152378,0.0023167236,0.0009663188,0.013243809,0.0054056104,0.0025598651,0.0016616663,0.006537527,0.002134887
9257,5,dog,5,dog,True,0.0061675254,0.009643121,0.024386244,0.055905007,0.0026351137,0.81229717,0.0054010474,0.07099134,0.0026273963,0.009946053
9258,9,truck,1,automobile,False,0.14065152,0.4497017,0.0034614028,0.018663434,0.010319781,0.060789015,0.016358517,0.02112808,0.01828191,0.26064456
9259,7,horse,7,horse,True,0.00034769424,0.00054086273,0.0022133063,0.0004469098,0.019968668,0.0017258127,0.00040937343,0.9740838,5.8317488e-05,0.00020533985
9260,5,dog,5,dog,True,0.0051625473,0.0021887845,0.031165648,0.14874573,0.025322087,0.73497576,0.013239943,0.026305962,0.007158135,0.005735346
9261,5,dog,5,dog,True,7.41064e-05,0.00011860275,0.0011811969,0.015842924,0.0005866712,0.9684267,0.0004974125,0.012819478,0.00012185799,0.00033089827
9262,0,airplane,3,cat,False,0.17079176,0.013835917,0.12267061,0.25936002,0.08545882,0.056679264,0.03392262,0.08927034,0.05361043,0.1144002
9263,6,frog,6,frog,True,1.5206716e-05,4.896118e-05,0.0006745598,0.01601764,0.00471826,0.00038488497,0.9765439,7.406537e-05,0.0010282572,0.0004941347
9264,5,dog,5,dog,True,0.0016178084,0.002690641,0.018841106,0.28822172,0.009772822,0.6365529,0.009063558,0.023822641,0.003645667,0.0057712244
9265,1,automobile,1,automobile,True,0.050893307,0.8790762,0.0024436929,0.0012733948,0.002575992,0.0016041887,0.002761955,0.0025038188,0.047406957,0.0094606485
9266,8,ship,8,ship,True,0.31133866,0.02469293,0.11146748,0.009404285,0.010810594,0.0052445172,0.0064600827,0.013880549,0.4587329,0.047968064
9267,2,bird,6,frog,False,0.01322852,0.08384189,0.1453111,0.21778736,0.049556285,0.017211925,0.39999,0.01599233,0.036462273,0.02061831
9268,7,horse,7,horse,True,0.0024281156,0.0043735625,0.18624339,0.04550115,0.17087702,0.18747607,0.04006072,0.3506125,0.0023268696,0.0101005575
9269,5,dog,3,cat,False,0.051940683,0.02248706,0.14361602,0.34967524,0.030653542,0.15124239,0.20689695,0.015676312,0.02116247,0.0066493554
9270,9,truck,9,truck,True,0.0011634569,0.024339857,0.00026704444,0.00364123,0.00062659517,0.0055800094,0.0044011115,0.0003899334,0.005181706,0.9544091
9271,0,airplane,0,airplane,True,0.82883185,0.018908992,0.04110765,0.0031543474,0.020123545,0.0016680951,0.0056960806,0.0062464033,0.06896272,0.0053003263
9272,0,airplane,0,airplane,True,0.90056556,0.01012367,0.004348903,0.0012358079,0.034998197,0.0021146566,0.0033855469,0.0026235334,0.03962625,0.0009778772
9273,0,airplane,2,bird,False,0.06577541,0.045852885,0.46380103,0.023422936,0.024605649,0.14165714,0.0035829667,0.21364863,0.0017893165,0.01586402
9274,8,ship,8,ship,True,0.17681615,0.033647973,0.014651519,0.004745343,0.012742171,0.0008935162,0.007905975,0.002058195,0.74117815,0.0053610513
9275,8,ship,0,airplane,False,0.6852898,0.021388013,0.012473106,0.001700234,0.007633661,0.00051980914,0.00069882517,0.008449309,0.24418351,0.017663736
9276,7,horse,7,horse,True,0.0083695995,0.018774243,0.021331368,0.019433528,0.011507763,0.3005839,0.00078449876,0.6045069,0.0004802406,0.014227926
9277,3,cat,3,cat,True,0.030918365,0.00054366514,0.15909122,0.5533896,0.01198128,0.119093046,0.1107087,0.005575554,0.0014584825,0.007240056
9278,7,horse,7,horse,True,0.028986176,0.012252984,0.064332105,0.023401605,0.13971324,0.054648507,0.005241063,0.6662782,0.0019249679,0.0032212115
9279,8,ship,8,ship,True,0.058103655,0.04160603,0.011703211,0.00844558,0.048174966,0.05059661,0.007940022,0.011444999,0.6862162,0.07576872
9280,9,truck,9,truck,True,0.043483708,0.14687277,0.0013753303,0.0017200295,0.00063835003,0.0059706676,0.0035002637,0.0008124546,0.21414949,0.5814769
9281,3,cat,3,cat,True,0.08255904,0.12500952,0.26376736,0.28564087,0.06459715,0.046567146,0.008487161,0.022543663,0.051939946,0.048888158
9282,7,horse,3,cat,False,0.017667307,0.0069494485,0.22606513,0.34782723,0.02996274,0.24917893,0.015834885,0.086353436,0.010762126,0.009398753
9283,9,truck,9,truck,True,0.0034958054,0.018951632,0.00025068826,0.0012858859,0.0015751527,0.0033735898,0.0055515,0.0005477026,0.025772342,0.93919575
9284,7,horse,7,horse,True,0.0034527928,0.0006165706,0.0047174147,0.0019744535,0.0068377815,0.0055481615,0.0018669422,0.9724405,0.00034112926,0.0022042643
9285,8,ship,8,ship,True,0.019956432,0.05245139,0.011888548,0.014773753,0.0044945176,0.006397257,0.019704735,0.00093990465,0.84258544,0.026808059
9286,7,horse,0,airplane,False,0.43562528,0.0040212176,0.014571233,0.00784345,0.09589159,0.076753326,0.0050040516,0.34810603,0.0054837186,0.006700079
9287,9,truck,0,airplane,False,0.42748794,0.14781891,0.0011363277,0.0009828003,0.008093975,0.0031603652,0.0045409612,0.0061512603,0.0047956393,0.3958318
9288,8,ship,8,ship,True,0.00991038,0.07020523,0.015351685,0.116780885,0.04119461,0.0074141864,0.021375189,0.05069535,0.43165007,0.23542249
9289,5,dog,5,dog,True,0.035428524,0.0077375052,0.024212206,0.15850906,0.014335514,0.6309284,0.0057534566,0.06590218,0.05032943,0.0068637338
9290,4,deer,4,deer,True,0.0008136721,0.00030345365,0.22750176,0.006354125,0.7099656,0.0044348375,0.044574697,0.00486883,0.00088337803,0.0002996264
9291,8,ship,0,airplane,False,0.573018,0.010507543,0.06319481,0.008979655,0.033856027,0.004619829,0.00577395,0.020504205,0.25515342,0.024392644
9292,3,cat,8,ship,False,0.061245088,0.053720426,0.023126591,0.06931905,0.09104715,0.055826303,0.035571665,0.28009656,0.3050884,0.024958754
9293,7,horse,7,horse,True,0.0009874183,0.0021826304,0.008722841,0.0039322777,0.019101905,0.008193855,0.0010152232,0.9542149,0.0002067094,0.0014422648
9294,6,frog,2,bird,False,0.021682935,0.011146452,0.4010411,0.1271361,0.037220966,0.09836016,0.13011797,0.064198956,0.013027856,0.096067496
9295,3,cat,5,dog,False,0.00016848874,0.0020563102,0.0037062543,0.07913492,0.0013579404,0.898641,0.0026375223,0.008122757,0.00053135806,0.0036434273
