sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
2107,3,Mixed,3,Mixed,True,0.01105394,0.013254252,0.005269106,0.9643249,0.0060978625
2108,3,Mixed,3,Mixed,True,0.010582647,0.013093991,0.005206712,0.964963,0.006153552
2109,3,Mixed,3,Mixed,True,0.010413265,0.013795452,0.004874219,0.96434015,0.0065768496
2110,3,Mixed,3,Mixed,True,0.010483324,0.01322408,0.005163265,0.9650078,0.0061215474
2111,3,Mixed,3,Mixed,True,0.009146643,0.014438874,0.0053265546,0.96503985,0.0060480074
2112,3,Mixed,3,Mixed,True,0.011264134,0.013589665,0.0053903423,0.9640469,0.0057089156
2113,3,Mixed,3,Mixed,True,0.009569758,0.014034759,0.005357374,0.9655582,0.0054799262
2114,1,Water,1,Water,True,0.0503874,0.93706757,0.0046582776,0.0041933698,0.0036934204
2115,2,SuperCooled,2,SuperCooled,True,0.021709206,0.018477177,0.93733245,0.009156179,0.01332507
2116,2,SuperCooled,2,SuperCooled,True,0.023998803,0.017987985,0.93834573,0.009378406,0.010289045
2117,2,SuperCooled,2,SuperCooled,True,0.003898108,0.017657835,0.9464543,0.012644954,0.019344902
2118,0,Clear,2,SuperCooled,False,0.05253373,0.06188273,0.82209814,0.049044915,0.014440414
2119,0,Clear,0,Clear,True,0.72889525,0.24934213,0.0040790183,0.008708307,0.00897536
2120,0,Clear,0,Clear,True,0.9798024,0.0018289789,0.006103985,0.0077296714,0.0045349197
2121,0,Clear,0,Clear,True,0.97853506,0.0038507567,0.004160892,0.010095426,0.0033578842
2122,0,Clear,0,Clear,True,0.97557485,0.005306888,0.009053216,0.0036719572,0.006393075
2123,0,Clear,0,Clear,True,0.6228048,0.35142693,0.008851524,0.0069874767,0.0099291755
2124,0,Clear,0,Clear,True,0.82014006,0.15583353,0.007902697,0.0060074637,0.010116247
2125,1,Water,1,Water,True,0.0019032818,0.98090875,0.007972348,0.0031447234,0.0060708807
2126,2,SuperCooled,2,SuperCooled,True,0.003848288,0.016463665,0.9561993,0.0120652,0.011423569
2127,2,SuperCooled,2,SuperCooled,True,0.005682515,0.013708857,0.95402575,0.011224533,0.015358293
2128,2,SuperCooled,2,SuperCooled,True,0.0118097495,0.011621971,0.9499111,0.012507022,0.0141500775
2129,0,Clear,0,Clear,True,0.96714336,0.013705927,0.005917339,0.0066931904,0.006540079
2130,2,SuperCooled,2,SuperCooled,True,0.007108508,0.0131181255,0.96296424,0.010830987,0.00597814
2131,2,SuperCooled,2,SuperCooled,True,0.0053105536,0.014662056,0.9601418,0.00996695,0.009918668
2132,2,SuperCooled,2,SuperCooled,True,0.008397471,0.013372956,0.95594406,0.009722636,0.012562783
2133,2,SuperCooled,2,SuperCooled,True,0.010008367,0.012778898,0.95388,0.010159802,0.013172912
2134,2,SuperCooled,2,SuperCooled,True,0.010804981,0.012153767,0.95048255,0.011015642,0.015543
2135,2,SuperCooled,2,SuperCooled,True,0.0075049815,0.014625355,0.96162075,0.009882447,0.0063664014
2136,2,SuperCooled,2,SuperCooled,True,0.008883879,0.014367514,0.9591863,0.008899129,0.008663249
2137,2,SuperCooled,2,SuperCooled,True,0.010110899,0.01450248,0.9567823,0.00909478,0.009509557
2138,2,SuperCooled,2,SuperCooled,True,0.01087154,0.014616886,0.9553853,0.009329801,0.009796397
2139,2,SuperCooled,2,SuperCooled,True,0.010601783,0.014302276,0.95552593,0.00941922,0.010150806
2140,2,SuperCooled,2,SuperCooled,True,0.007943602,0.014240649,0.9536015,0.009459454,0.0147549
2141,2,SuperCooled,2,SuperCooled,True,0.0025605175,0.039701648,0.9228815,0.01108181,0.023774598
2142,2,SuperCooled,2,SuperCooled,True,0.012032474,0.017152956,0.95318514,0.009070884,0.00855849
2143,2,SuperCooled,2,SuperCooled,True,0.010881942,0.016628377,0.95466524,0.0091880495,0.008636451
2144,2,SuperCooled,2,SuperCooled,True,0.010007803,0.016477363,0.95545095,0.009309478,0.00875435
2145,2,SuperCooled,2,SuperCooled,True,0.00975502,0.01589622,0.9556853,0.00938775,0.009275765
2146,2,SuperCooled,2,SuperCooled,True,0.0077196406,0.015219106,0.95564413,0.009198415,0.012218743
2147,0,Clear,1,Water,False,0.007179854,0.9827775,0.0025230688,0.0035649687,0.0039546425
2148,0,Clear,1,Water,False,0.2704492,0.70851356,0.006135996,0.008930658,0.0059705772
2149,0,Clear,1,Water,False,0.13886699,0.84219795,0.0035186869,0.008811457,0.0066050263
2150,0,Clear,1,Water,False,0.19765118,0.7815956,0.0036476431,0.00931425,0.0077913664
2151,0,Clear,1,Water,False,0.037523795,0.9495151,0.0024595205,0.0057593496,0.004742189
2152,0,Clear,0,Clear,True,0.6735834,0.3071442,0.005249325,0.0067922287,0.0072308998
2153,0,Clear,1,Water,False,0.010509421,0.9798101,0.0026819734,0.003843122,0.0031553982
2154,0,Clear,1,Water,False,0.017776955,0.97143847,0.0031322876,0.004508527,0.0031438621
2155,2,SuperCooled,2,SuperCooled,True,0.0061140526,0.018769434,0.95617723,0.008395899,0.010543433
2156,1,Water,1,Water,True,0.0016715715,0.9839252,0.005603951,0.0042389752,0.0045602815
2157,1,Water,1,Water,True,0.0026934294,0.985552,0.00463001,0.002952076,0.004172457
2158,1,Water,1,Water,True,0.035535634,0.94892126,0.0040256483,0.0058341147,0.0056833825
2159,1,Water,1,Water,True,0.0018203143,0.984054,0.004886125,0.003884889,0.0053546033
2160,0,Clear,1,Water,False,0.0072574895,0.9829076,0.003320942,0.0033518758,0.0031621044
2161,0,Clear,1,Water,False,0.08695242,0.8983585,0.004384963,0.005640429,0.0046636057
2162,0,Clear,0,Clear,True,0.61335295,0.36125997,0.009241286,0.010048823,0.0060969596
2163,0,Clear,0,Clear,True,0.86950123,0.10757964,0.0082534775,0.009458548,0.0052070436
2164,0,Clear,1,Water,False,0.2214666,0.7563411,0.0040144464,0.009967687,0.008210102
2165,0,Clear,0,Clear,True,0.6302262,0.34280065,0.0095511535,0.0108865695,0.0065354737
2166,0,Clear,1,Water,False,0.1287496,0.85332865,0.004971287,0.007881165,0.005069338
2167,0,Clear,1,Water,False,0.13088559,0.8499743,0.003657179,0.009013574,0.0064693503
2168,0,Clear,1,Water,False,0.4047572,0.5710916,0.01014634,0.005406135,0.008598724
2169,1,Water,1,Water,True,0.015074439,0.97392017,0.0041556535,0.00407841,0.0027713962
2170,1,Water,1,Water,True,0.08497222,0.89618635,0.005670741,0.0057443944,0.007426387
2171,1,Water,1,Water,True,0.0018155852,0.9772819,0.008708706,0.0041499734,0.008043752
2172,4,Ice,4,Ice,True,0.010677898,0.060978647,0.012144146,0.012352611,0.9038466
2173,0,Clear,0,Clear,True,0.7465962,0.22795801,0.009205119,0.0098820245,0.0063585863
2174,0,Clear,0,Clear,True,0.84156525,0.13416375,0.008529165,0.010395794,0.0053460193
2175,0,Clear,0,Clear,True,0.5622879,0.41059396,0.008501916,0.011976223,0.0066399756
2176,0,Clear,1,Water,False,0.092353,0.89118296,0.005217912,0.0061886725,0.005057509
2177,4,Ice,4,Ice,True,0.012727214,0.017935406,0.0074684406,0.013749311,0.9481195
2178,4,Ice,4,Ice,True,0.011402082,0.020340757,0.009506489,0.011414605,0.9473361
2179,4,Ice,4,Ice,True,0.011510125,0.054713212,0.01129611,0.011720946,0.9107595
2180,0,Clear,0,Clear,True,0.8275679,0.14256707,0.008948692,0.008688326,0.012228013
2181,4,Ice,4,Ice,True,0.010823851,0.024407364,0.010390807,0.012251112,0.94212675
2182,4,Ice,4,Ice,True,0.009852143,0.036526687,0.011376348,0.012192324,0.9300525
2183,4,Ice,4,Ice,True,0.010803942,0.018610632,0.008201587,0.012784177,0.9495997
2184,4,Ice,4,Ice,True,0.010250849,0.016082065,0.006690331,0.019983025,0.94699365
2185,4,Ice,4,Ice,True,0.01161877,0.022804413,0.008745576,0.01264084,0.94419044
2186,4,Ice,4,Ice,True,0.01572298,0.015169679,0.007689943,0.012769151,0.94864815
2187,4,Ice,4,Ice,True,0.013913814,0.072272696,0.010332116,0.012043107,0.89143825
2188,0,Clear,0,Clear,True,0.8322157,0.14259334,0.0084768,0.010911079,0.0058030356
2189,0,Clear,0,Clear,True,0.96133167,0.02039888,0.006226002,0.007627471,0.004415966
2190,1,Water,1,Water,True,0.007915674,0.95065755,0.0064681116,0.0045930827,0.030365633
2191,4,Ice,4,Ice,True,0.010234749,0.02478704,0.012240131,0.011554523,0.94118357
2192,4,Ice,4,Ice,True,0.010658721,0.024788154,0.009426151,0.013178594,0.9419485
2193,4,Ice,4,Ice,True,0.009882339,0.020348217,0.0093584275,0.011865199,0.9485458
2194,4,Ice,4,Ice,True,0.012215271,0.021377182,0.00993373,0.011667304,0.9448065
2195,1,Water,1,Water,True,0.022649964,0.61649895,0.011497544,0.015701715,0.3336518
2196,4,Ice,4,Ice,True,0.011347056,0.016443511,0.0074212695,0.016101094,0.9486872
2197,4,Ice,4,Ice,True,0.013102519,0.017324725,0.0072888983,0.013505158,0.9487786
2198,4,Ice,4,Ice,True,0.011162145,0.030241188,0.010279421,0.0116777085,0.9366396
2199,4,Ice,4,Ice,True,0.010981935,0.021125017,0.00878735,0.029045785,0.93005985
2200,4,Ice,4,Ice,True,0.011745479,0.022238417,0.008234471,0.012365402,0.9454162
2201,0,Clear,0,Clear,True,0.9398992,0.04079625,0.0069157146,0.00753487,0.004853916
2202,0,Clear,0,Clear,True,0.96808183,0.014178439,0.0062501254,0.006699707,0.004789965
2203,0,Clear,0,Clear,True,0.9453039,0.035344772,0.006680438,0.00809506,0.004575797
2204,0,Clear,0,Clear,True,0.9497539,0.030943288,0.0065353923,0.008291092,0.004476336
2205,0,Clear,0,Clear,True,0.96884197,0.013323287,0.005999199,0.007300259,0.0045351996
2206,0,Clear,0,Clear,True,0.9206543,0.053809468,0.010668975,0.007888047,0.006979208
2207,4,Ice,4,Ice,True,0.009684123,0.015813913,0.006313375,0.02519712,0.9429915
2208,4,Ice,4,Ice,True,0.01173601,0.020404285,0.008028004,0.013235627,0.94659615
2209,4,Ice,4,Ice,True,0.014758256,0.018139025,0.008542711,0.012054054,0.94650584
2210,4,Ice,4,Ice,True,0.013320127,0.016589668,0.007916964,0.012588664,0.94958454
2211,4,Ice,4,Ice,True,0.011149221,0.017242506,0.007551505,0.014164333,0.9498925
2212,4,Ice,4,Ice,True,0.0100641865,0.026978264,0.0090838885,0.013053907,0.9408198
2213,4,Ice,4,Ice,True,0.010257419,0.024727039,0.008882756,0.012890073,0.94324267
2214,4,Ice,4,Ice,True,0.011294709,0.024654206,0.009128769,0.011949931,0.9429723
2215,4,Ice,4,Ice,True,0.009377895,0.026695557,0.00889413,0.015121845,0.9399106
2216,4,Ice,4,Ice,True,0.011441207,0.016427021,0.0071351985,0.015196894,0.94979966
2217,4,Ice,4,Ice,True,0.013819652,0.017740972,0.005511184,0.08583329,0.8770949
2218,4,Ice,4,Ice,True,0.014843643,0.015603452,0.004795877,0.043335926,0.92142105
2219,4,Ice,4,Ice,True,0.012655146,0.019601632,0.007007699,0.012704623,0.948031
2220,4,Ice,4,Ice,True,0.010377667,0.02415795,0.012510916,0.011908534,0.9410449
2221,4,Ice,4,Ice,True,0.012322742,0.022098484,0.009732703,0.011806507,0.94403964
2222,4,Ice,4,Ice,True,0.009537744,0.027972318,0.012596795,0.011497669,0.93839544
2223,4,Ice,4,Ice,True,0.009895376,0.026842756,0.00991189,0.012240221,0.9411097
2224,4,Ice,4,Ice,True,0.01016423,0.025757255,0.010023689,0.011978995,0.94207585
2225,4,Ice,4,Ice,True,0.009107062,0.047859844,0.01262409,0.012590185,0.91781884
2226,0,Clear,0,Clear,True,0.96216005,0.019555783,0.006135616,0.007834673,0.0043139057
2227,0,Clear,0,Clear,True,0.9660857,0.015815912,0.0059832614,0.0078174835,0.0042976793
2228,0,Clear,0,Clear,True,0.9655275,0.01625922,0.0059726606,0.008016964,0.0042237206
2229,4,Ice,4,Ice,True,0.009682909,0.024569487,0.00698622,0.019185135,0.93957615
2230,4,Ice,4,Ice,True,0.009951818,0.024901088,0.0064406004,0.019948961,0.93875754
2231,4,Ice,4,Ice,True,0.009959441,0.023138676,0.007893592,0.014147021,0.9448614
2232,4,Ice,4,Ice,True,0.010592464,0.022623822,0.008387419,0.01347192,0.9449243
2233,4,Ice,4,Ice,True,0.0104643,0.022250794,0.008244734,0.013524691,0.9455155
2234,4,Ice,4,Ice,True,0.010382081,0.019653583,0.008309756,0.0127260955,0.94892853
2235,4,Ice,4,Ice,True,0.011094199,0.020081997,0.009562086,0.011362106,0.9478997
2236,4,Ice,4,Ice,True,0.009714285,0.029389827,0.009504369,0.012914865,0.93847674
2237,4,Ice,4,Ice,True,0.012148307,0.020540444,0.0061743986,0.014430537,0.94670635
2238,2,SuperCooled,2,SuperCooled,True,0.017707633,0.014829971,0.94224,0.017379515,0.007842922
2239,2,SuperCooled,2,SuperCooled,True,0.012796007,0.013731589,0.9445025,0.016765183,0.0122048315
2240,4,Ice,4,Ice,True,0.010942194,0.022791537,0.009675944,0.012861728,0.9437287
2241,4,Ice,4,Ice,True,0.011705552,0.020586079,0.0093745785,0.012331945,0.94600195
2242,4,Ice,4,Ice,True,0.011710263,0.022328112,0.00951483,0.012450184,0.9439966
2243,4,Ice,4,Ice,True,0.0110807875,0.024970649,0.008243255,0.013392214,0.942313
2244,4,Ice,4,Ice,True,0.010703112,0.020210514,0.0067570466,0.015464224,0.9468651
2245,4,Ice,4,Ice,True,0.010780144,0.025349647,0.0075256666,0.013935298,0.94240916
2246,4,Ice,4,Ice,True,0.011859822,0.018860007,0.008349216,0.012276241,0.94865465
2247,4,Ice,4,Ice,True,0.009682464,0.026084952,0.011577717,0.011647159,0.94100773
2248,4,Ice,4,Ice,True,0.011892369,0.016276704,0.008284523,0.012691116,0.9508553
2249,4,Ice,4,Ice,True,0.010161445,0.017844904,0.0075420844,0.014425283,0.9500262
2250,4,Ice,4,Ice,True,0.010783747,0.024389561,0.009776605,0.012030919,0.94301903
2251,4,Ice,4,Ice,True,0.011086027,0.025424128,0.008395217,0.012871734,0.94222283
2252,4,Ice,4,Ice,True,0.012979829,0.020082215,0.008661454,0.011527485,0.94674903
2253,4,Ice,4,Ice,True,0.010632069,0.024761314,0.011414668,0.011627259,0.9415647
2254,4,Ice,4,Ice,True,0.010949508,0.02516178,0.008577832,0.012535076,0.9427758
2255,4,Ice,4,Ice,True,0.010684711,0.01977507,0.00785849,0.013860525,0.9478212
2256,4,Ice,4,Ice,True,0.011585001,0.020845521,0.007741652,0.0126748225,0.9471531
2257,4,Ice,4,Ice,True,0.01403974,0.018774256,0.0077191587,0.011688647,0.9477782
2258,4,Ice,4,Ice,True,0.012459102,0.02130582,0.008847229,0.011524182,0.9458637
2259,4,Ice,4,Ice,True,0.013931715,0.01852742,0.009248049,0.013129213,0.94516367
2260,4,Ice,4,Ice,True,0.012661923,0.02127625,0.009465582,0.012208218,0.9443879
2261,4,Ice,4,Ice,True,0.010836533,0.023505224,0.008280233,0.012602449,0.9447755
2262,4,Ice,4,Ice,True,0.01132788,0.025177764,0.0074139796,0.013632109,0.9424482
2263,4,Ice,4,Ice,True,0.011267698,0.024024226,0.00870762,0.01272913,0.94327134
2264,4,Ice,4,Ice,True,0.0104278,0.027094888,0.010222007,0.01257964,0.9396757
2265,4,Ice,4,Ice,True,0.012745994,0.02192182,0.0063007046,0.013603833,0.9454276
2266,4,Ice,4,Ice,True,0.011287413,0.021994602,0.008150561,0.012753976,0.9458135
2267,4,Ice,4,Ice,True,0.010615803,0.020871231,0.008959366,0.012172298,0.94738126
2268,4,Ice,4,Ice,True,0.012207616,0.018868322,0.008073513,0.012156383,0.94869417
2269,4,Ice,4,Ice,True,0.010877063,0.019930562,0.008648737,0.012726134,0.94781756
2270,4,Ice,4,Ice,True,0.013380962,0.01948319,0.008545663,0.011373293,0.9472168
2271,4,Ice,4,Ice,True,0.011713069,0.020589862,0.008705052,0.011698556,0.9472935
2272,4,Ice,4,Ice,True,0.011225846,0.022445742,0.012746597,0.013742523,0.9398393
2273,4,Ice,4,Ice,True,0.011098202,0.022577701,0.01104604,0.014825551,0.9404525
2274,0,Clear,0,Clear,True,0.91044915,0.06810454,0.007386582,0.009072205,0.004987427
2275,4,Ice,4,Ice,True,0.011832543,0.021456014,0.009988536,0.011498699,0.9452241
2276,4,Ice,4,Ice,True,0.010807126,0.024858784,0.009465699,0.012104267,0.94276404
2277,4,Ice,4,Ice,True,0.011055666,0.018804478,0.01041558,0.011646144,0.94807804
2278,4,Ice,4,Ice,True,0.012966409,0.017613776,0.00939129,0.011190186,0.9488383
2279,4,Ice,4,Ice,True,0.010720015,0.02134685,0.012061247,0.011571378,0.94430053
2280,4,Ice,4,Ice,True,0.012365931,0.020409212,0.013327417,0.010947345,0.9429501
2281,4,Ice,4,Ice,True,0.0105445385,0.021842122,0.011054012,0.011340874,0.9452185
2282,4,Ice,4,Ice,True,0.012826605,0.018995976,0.012971304,0.013011787,0.9421943
2283,1,Water,1,Water,True,0.006021564,0.983549,0.0037242356,0.003518459,0.003186627
2284,4,Ice,4,Ice,True,0.011441768,0.019992828,0.008700371,0.012184352,0.9476807
2285,4,Ice,4,Ice,True,0.012487727,0.018696588,0.008660846,0.011504766,0.94865006
2286,4,Ice,4,Ice,True,0.012829161,0.019155951,0.012593609,0.010825333,0.94459593
2287,4,Ice,4,Ice,True,0.011684459,0.01968441,0.012356286,0.011122694,0.9451522
2288,4,Ice,4,Ice,True,0.012289785,0.019929498,0.011345584,0.011260099,0.94517505
2289,4,Ice,4,Ice,True,0.0122418655,0.019799624,0.01081005,0.011019754,0.9461287
2290,0,Clear,0,Clear,True,0.9697445,0.011304801,0.0070214765,0.005647489,0.006281781
2291,1,Water,1,Water,True,0.0038334269,0.98517287,0.004086276,0.0035532576,0.003354277
2292,0,Clear,0,Clear,True,0.9713641,0.009963775,0.005271943,0.0066000675,0.0068000755
2293,1,Water,1,Water,True,0.012187466,0.9771517,0.0029297178,0.0039697886,0.003761262
2294,1,Water,1,Water,True,0.03904148,0.94646347,0.00400171,0.0055469987,0.0049463324
2295,4,Ice,4,Ice,True,0.013022844,0.02224157,0.007578022,0.011912656,0.9452449
2296,4,Ice,4,Ice,True,0.010399012,0.02032995,0.0077702496,0.01436185,0.94713897
2297,1,Water,1,Water,True,0.018890666,0.97042364,0.0027904427,0.004631882,0.0032634253
2298,1,Water,1,Water,True,0.0035429916,0.98554975,0.0035810664,0.0035330646,0.0037932098
2299,0,Clear,0,Clear,True,0.97561294,0.0032527158,0.005313155,0.008122958,0.007698286
2300,0,Clear,0,Clear,True,0.975695,0.0032355043,0.005322274,0.008870461,0.0068766815
2301,0,Clear,0,Clear,True,0.975843,0.0030609048,0.005328605,0.008329953,0.0074375616
2302,1,Water,1,Water,True,0.17309359,0.80957115,0.0049190335,0.006999649,0.005416575
2303,1,Water,1,Water,True,0.034957066,0.95428693,0.0032321431,0.0042259,0.003297842
2304,0,Clear,0,Clear,True,0.75899136,0.21499506,0.009666923,0.007372423,0.008974211
2305,0,Clear,0,Clear,True,0.6393525,0.3354014,0.008275036,0.009583855,0.0073872
2306,0,Clear,0,Clear,True,0.80808437,0.16868815,0.007857344,0.008956953,0.0064132432
2307,0,Clear,0,Clear,True,0.97502476,0.0041488153,0.0052374993,0.007858811,0.007730146
2308,0,Clear,0,Clear,True,0.97269326,0.0025459738,0.0061419965,0.0106514385,0.007967375
2309,0,Clear,0,Clear,True,0.97213787,0.0050775213,0.005927226,0.0097466055,0.0071107796
2310,0,Clear,0,Clear,True,0.97438115,0.0036151914,0.005644994,0.008915194,0.007443445
2311,0,Clear,0,Clear,True,0.5542732,0.41111177,0.007607819,0.017105378,0.0099018775
2312,1,Water,1,Water,True,0.0041174097,0.98324597,0.0031144717,0.0028892467,0.006632873
2313,1,Water,1,Water,True,0.0042796778,0.98486346,0.0030326063,0.002999284,0.0048248763
2314,1,Water,0,Clear,False,0.89303935,0.08040776,0.008483541,0.007305336,0.010763937
2315,1,Water,1,Water,True,0.0035346188,0.9848311,0.0032856606,0.0027253963,0.0056233443
2316,0,Clear,0,Clear,True,0.51217407,0.46206746,0.010050907,0.008851752,0.0068557705
2317,0,Clear,1,Water,False,0.06913782,0.91108024,0.0066705653,0.008164171,0.0049472298
2318,1,Water,1,Water,True,0.0015254071,0.98147845,0.00841433,0.003973337,0.004608492
2319,1,Water,1,Water,True,0.0039102756,0.8250564,0.1524456,0.0103835855,0.008204172
2320,1,Water,1,Water,True,0.0010679837,0.97934794,0.00810878,0.0051914747,0.006283783
2321,0,Clear,0,Clear,True,0.9723104,0.004879951,0.0056125135,0.010650983,0.0065461863
2322,1,Water,0,Clear,False,0.9595226,0.024416879,0.0037217801,0.006719382,0.0056193424
2323,1,Water,1,Water,True,0.025650375,0.9619399,0.0042306487,0.00301164,0.0051674778
2324,1,Water,1,Water,True,0.07240841,0.90633106,0.0053500542,0.0065401676,0.009370311
2325,1,Water,1,Water,True,0.1218133,0.84888726,0.0104225585,0.009941126,0.008935733
2326,1,Water,1,Water,True,0.0065892288,0.9782244,0.0027836685,0.0033855313,0.009017207
2327,1,Water,1,Water,True,0.0032971008,0.98367465,0.0035311468,0.0027742484,0.006722888
2328,1,Water,1,Water,True,0.0038741454,0.97546697,0.006950473,0.0026130187,0.011095343
2329,1,Water,1,Water,True,0.0023365717,0.982928,0.0035907233,0.0035501258,0.007594638
2330,1,Water,1,Water,True,0.001440571,0.9836859,0.004795757,0.004415652,0.0056621195
2331,1,Water,1,Water,True,0.0018491154,0.984624,0.004026125,0.0037759435,0.005724674
2332,1,Water,1,Water,True,0.0013970217,0.9679615,0.020366471,0.0035997205,0.0066753426
2333,1,Water,1,Water,True,0.019636417,0.96861,0.0034324208,0.0035612988,0.0047599897
2334,1,Water,1,Water,True,0.004611726,0.92389774,0.060226224,0.004032101,0.007232176
2335,1,Water,1,Water,True,0.0012807563,0.9812856,0.005715747,0.0046925745,0.0070253685
2336,1,Water,1,Water,True,0.0021870667,0.9776929,0.011184387,0.0037098029,0.0052258167
2337,1,Water,1,Water,True,0.0015757179,0.98275226,0.005202332,0.0045053763,0.0059643094
2338,1,Water,1,Water,True,0.0023674103,0.9851209,0.0033479831,0.003584241,0.0055794427
2339,1,Water,1,Water,True,0.002736469,0.9851083,0.0031746898,0.0034770633,0.005503384
2340,1,Water,1,Water,True,0.002763403,0.98553604,0.0031909859,0.0033207422,0.0051888353
2341,1,Water,1,Water,True,0.0022386096,0.9848577,0.0046927384,0.0032464878,0.0049645146
2342,1,Water,1,Water,True,0.0010547544,0.97901505,0.009257143,0.004788318,0.0058847545
2343,1,Water,1,Water,True,0.001024529,0.9794159,0.009045176,0.0049004736,0.0056139855
2344,3,Mixed,3,Mixed,True,0.009759907,0.014954711,0.005790078,0.96369416,0.005801165
2345,2,SuperCooled,2,SuperCooled,True,0.024127975,0.018538097,0.9356891,0.0145056,0.0071392255
2346,2,SuperCooled,2,SuperCooled,True,0.07069699,0.019901147,0.89071476,0.011580031,0.007107064
2347,2,SuperCooled,2,SuperCooled,True,0.0117137395,0.016909659,0.9539474,0.011810127,0.00561907
2348,3,Mixed,3,Mixed,True,0.00911943,0.01438427,0.0051986664,0.96521384,0.006083798
2349,1,Water,2,SuperCooled,False,0.008039599,0.22599128,0.74319977,0.009939792,0.012829527
2350,1,Water,2,SuperCooled,False,0.008769902,0.35412008,0.6128527,0.010623712,0.01363362
2351,1,Water,1,Water,True,0.002355015,0.9714228,0.016849233,0.003971808,0.0054011205
2352,1,Water,1,Water,True,0.0025931257,0.98400164,0.0054004057,0.0029428357,0.0050619124
2353,3,Mixed,3,Mixed,True,0.008154353,0.01465824,0.0054219533,0.9656533,0.006112168
2354,2,SuperCooled,2,SuperCooled,True,0.009805866,0.017334944,0.95158845,0.012793621,0.008477129
2355,2,SuperCooled,2,SuperCooled,True,0.032339904,0.017852884,0.9320342,0.011061037,0.006711881
2356,3,Mixed,3,Mixed,True,0.007998784,0.016932908,0.005162933,0.9635792,0.006326285
2357,3,Mixed,3,Mixed,True,0.008200689,0.015485566,0.005580439,0.9648496,0.005883659
2358,3,Mixed,3,Mixed,True,0.006656124,0.01860022,0.004687006,0.9632906,0.0067660096
2359,3,Mixed,3,Mixed,True,0.00756544,0.015203732,0.005686412,0.96539336,0.006151076
2360,2,SuperCooled,2,SuperCooled,True,0.025023554,0.02726439,0.931029,0.010646418,0.0060365954
2361,3,Mixed,3,Mixed,True,0.010157806,0.012292164,0.00466191,0.96656644,0.00632161
2362,3,Mixed,3,Mixed,True,0.009775426,0.012287153,0.0060253837,0.9661148,0.0057972497
2363,1,Water,1,Water,True,0.00220511,0.9784837,0.010311338,0.0026522824,0.006347646
2364,1,Water,1,Water,True,0.001690072,0.9659077,0.02115438,0.0030654792,0.008182348
2365,2,SuperCooled,2,SuperCooled,True,0.0053454908,0.014294004,0.94840455,0.015843982,0.016111918
2366,2,SuperCooled,2,SuperCooled,True,0.014309711,0.017106118,0.9491421,0.0119049875,0.007537082
2367,2,SuperCooled,2,SuperCooled,True,0.020260904,0.0184037,0.94516164,0.009989324,0.0061844112
2368,2,SuperCooled,2,SuperCooled,True,0.017497726,0.018220248,0.9484065,0.010150478,0.0057250415
2369,2,SuperCooled,2,SuperCooled,True,0.00999312,0.014725803,0.9570405,0.011668633,0.0065720147
2370,2,SuperCooled,2,SuperCooled,True,0.018702071,0.015559374,0.9475738,0.010443425,0.0077212993
2371,2,SuperCooled,2,SuperCooled,True,0.010536952,0.015453011,0.94944924,0.010870187,0.013690549
2372,2,SuperCooled,2,SuperCooled,True,0.014121142,0.015330393,0.94987315,0.009329304,0.011346061
2373,2,SuperCooled,2,SuperCooled,True,0.012916728,0.014703661,0.95114315,0.010123176,0.011113326
2374,2,SuperCooled,2,SuperCooled,True,0.009392565,0.013729759,0.9563387,0.010629,0.009910029
2375,2,SuperCooled,2,SuperCooled,True,0.0077857655,0.014429068,0.95106834,0.013176362,0.013540489
2376,2,SuperCooled,2,SuperCooled,True,0.014248235,0.0124659315,0.9414177,0.023139358,0.0087287845
2377,2,SuperCooled,2,SuperCooled,True,0.008050602,0.012287989,0.9536678,0.014205158,0.011788429
2378,2,SuperCooled,2,SuperCooled,True,0.00762393,0.012697513,0.9516385,0.013672304,0.0143676475
2379,2,SuperCooled,2,SuperCooled,True,0.0074709435,0.0131253395,0.9511125,0.012449656,0.01584156
2380,2,SuperCooled,2,SuperCooled,True,0.006884037,0.01349911,0.95272624,0.011888811,0.015001773
2381,2,SuperCooled,2,SuperCooled,True,0.008006601,0.0132155605,0.95748365,0.011397535,0.009896587
2382,2,SuperCooled,2,SuperCooled,True,0.008614694,0.013240039,0.9569687,0.0117480485,0.009428472
2383,2,SuperCooled,2,SuperCooled,True,0.0091071,0.013319987,0.9565906,0.011790089,0.009192219
2384,2,SuperCooled,2,SuperCooled,True,0.008776919,0.013357842,0.9564718,0.011689994,0.009703353
2385,2,SuperCooled,2,SuperCooled,True,0.008303032,0.013791202,0.95669544,0.011549809,0.009660517
2386,2,SuperCooled,2,SuperCooled,True,0.0074888254,0.013664573,0.95686305,0.011676621,0.010306901
2387,2,SuperCooled,2,SuperCooled,True,0.008404039,0.012966532,0.9444763,0.016609717,0.017543467
2388,2,SuperCooled,2,SuperCooled,True,0.010066593,0.014183769,0.9540763,0.013470481,0.00820282
2389,2,SuperCooled,2,SuperCooled,True,0.0087893205,0.013566205,0.9548318,0.014396865,0.008415775
2390,2,SuperCooled,2,SuperCooled,True,0.00795167,0.014920003,0.9528061,0.011532572,0.012789649
2391,2,SuperCooled,2,SuperCooled,True,0.006202074,0.01608207,0.9540574,0.01081396,0.012844522
