sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
4401,0,Clear,0,Clear,True,0.90651816,0.065812565,0.008202625,0.0090880245,0.010378756
4402,0,Clear,1,Water,False,0.051687,0.93549114,0.004109585,0.0051272954,0.003584994
4403,0,Clear,1,Water,False,0.007457072,0.98249304,0.0033079907,0.003947083,0.0027947316
4404,0,Clear,1,Water,False,0.03674883,0.9517753,0.003889206,0.0040026056,0.003583995
4405,1,Water,1,Water,True,0.010265073,0.9790907,0.0029651648,0.0048051155,0.0028740035
4406,0,Clear,0,Clear,True,0.8176513,0.15710612,0.008562441,0.011202089,0.0054780603
4407,0,Clear,1,Water,False,0.02303249,0.9649253,0.0027440402,0.0060322005,0.0032660095
4408,0,Clear,0,Clear,True,0.49362507,0.47996226,0.007408674,0.0125368275,0.0064671356
4409,0,Clear,0,Clear,True,0.711186,0.26228246,0.0091740955,0.011592671,0.0057647442
4410,0,Clear,0,Clear,True,0.80151606,0.1740599,0.008374784,0.010500291,0.005548932
4411,1,Water,0,Clear,False,0.50695986,0.46455637,0.010703066,0.008936744,0.0088439565
4412,0,Clear,0,Clear,True,0.6983536,0.27655986,0.0053919004,0.010653791,0.009040871
4413,0,Clear,0,Clear,True,0.8623714,0.11280427,0.0051081777,0.010835061,0.008881081
4414,0,Clear,1,Water,False,0.110293046,0.87314075,0.005029475,0.0070830365,0.004453671
4415,1,Water,1,Water,True,0.0031465974,0.98488057,0.0046723257,0.003489143,0.0038113757
4416,1,Water,1,Water,True,0.0021760038,0.98383766,0.006120715,0.0030404318,0.0048251627
4417,1,Water,1,Water,True,0.007272151,0.97778624,0.003393131,0.003164066,0.008384416
4418,1,Water,1,Water,True,0.014187915,0.9721629,0.0055714604,0.0033574484,0.004720271
4419,1,Water,1,Water,True,0.35104728,0.6117878,0.013537484,0.011802937,0.0118245
4420,0,Clear,0,Clear,True,0.9724668,0.006959633,0.005639301,0.009910263,0.0050239633
4421,0,Clear,0,Clear,True,0.9403775,0.03696615,0.007504035,0.008435364,0.006716941
4422,0,Clear,0,Clear,True,0.93961084,0.035682987,0.0076511935,0.009098565,0.0079564685
4423,0,Clear,0,Clear,True,0.95215505,0.017464027,0.0076223556,0.011400065,0.011358544
4424,0,Clear,1,Water,False,0.033327762,0.95557797,0.00353994,0.0040920237,0.0034623265
4425,0,Clear,1,Water,False,0.10594663,0.87896883,0.00421411,0.0062292744,0.0046411566
4426,1,Water,1,Water,True,0.008034927,0.98202515,0.0028471623,0.004070251,0.0030224756
4427,0,Clear,0,Clear,True,0.87577534,0.095897384,0.00809745,0.0152341,0.0049957642
4428,0,Clear,0,Clear,True,0.578124,0.39488626,0.007156059,0.013027485,0.006806179
4429,0,Clear,1,Water,False,0.07091293,0.912553,0.0032477966,0.008504246,0.0047819987
4430,0,Clear,0,Clear,True,0.84609467,0.13085653,0.007900027,0.009889481,0.0052592657
4431,0,Clear,0,Clear,True,0.935914,0.044559933,0.006807613,0.007919558,0.0047989264
4432,0,Clear,1,Water,False,0.4417814,0.53488535,0.006871713,0.008494614,0.007966972
4433,0,Clear,0,Clear,True,0.84312433,0.13281997,0.00565767,0.010063319,0.008334724
4434,0,Clear,0,Clear,True,0.8913154,0.08616935,0.0051809796,0.009571925,0.007762281
4435,0,Clear,1,Water,False,0.2477027,0.731768,0.00830396,0.006460669,0.0057646725
4436,0,Clear,0,Clear,True,0.85820186,0.11331033,0.008713076,0.009486437,0.01028835
4437,1,Water,1,Water,True,0.0131758675,0.97629833,0.0026567883,0.0047230474,0.0031459832
4438,0,Clear,0,Clear,True,0.8305098,0.1447097,0.0086935675,0.010903043,0.0051838867
4439,0,Clear,0,Clear,True,0.8885795,0.08923451,0.006173875,0.010545673,0.005466491
4440,4,Ice,4,Ice,True,0.012402627,0.020731043,0.011603016,0.011007779,0.9442556
4441,4,Ice,4,Ice,True,0.011093096,0.022269169,0.009967048,0.012343348,0.94432735
4442,4,Ice,4,Ice,True,0.011189172,0.032945853,0.010155017,0.01156602,0.93414396
4443,4,Ice,4,Ice,True,0.010213198,0.07378169,0.013142177,0.012560634,0.8903023
4444,0,Clear,0,Clear,True,0.9323068,0.044144746,0.007584814,0.00980256,0.0061610285
4445,0,Clear,0,Clear,True,0.92943716,0.046510495,0.0073052333,0.01004826,0.006698942
4446,0,Clear,0,Clear,True,0.86417615,0.108344875,0.00845893,0.0092885615,0.009731509
4447,0,Clear,0,Clear,True,0.8736928,0.098413296,0.008797672,0.008589502,0.010506785
4448,0,Clear,1,Water,False,0.03835197,0.95001805,0.0030958056,0.005024953,0.0035092253
4449,0,Clear,1,Water,False,0.37943044,0.5965978,0.005865219,0.011015386,0.007091128
4450,1,Water,1,Water,True,0.017534046,0.97171605,0.0026924957,0.004919026,0.0031383473
4451,1,Water,1,Water,True,0.0030511795,0.98436284,0.0049803867,0.003901794,0.0037038045
4452,0,Clear,0,Clear,True,0.77737904,0.19644499,0.009221305,0.011126205,0.0058284053
4453,4,Ice,4,Ice,True,0.01709737,0.015297582,0.009744812,0.01145352,0.94640666
4454,4,Ice,4,Ice,True,0.014611071,0.017633775,0.010018992,0.011093516,0.9466426
4455,4,Ice,4,Ice,True,0.014504301,0.01703245,0.009303816,0.011283714,0.9478757
4456,4,Ice,4,Ice,True,0.011127716,0.021163715,0.007956994,0.013556501,0.94619507
4457,4,Ice,4,Ice,True,0.011494958,0.019892734,0.010762658,0.011942462,0.9459071
4458,4,Ice,4,Ice,True,0.012751232,0.01883403,0.0089537995,0.011485679,0.94797534
4459,4,Ice,4,Ice,True,0.0127987005,0.020648578,0.009342892,0.011557683,0.9456522
4460,4,Ice,4,Ice,True,0.012255451,0.02019069,0.009164689,0.011533925,0.9468553
4461,4,Ice,4,Ice,True,0.011410381,0.018612476,0.008660611,0.011906581,0.9494099
4462,4,Ice,4,Ice,True,0.011617281,0.02453675,0.008630056,0.01250043,0.9427154
4463,0,Clear,0,Clear,True,0.8961709,0.079709485,0.008089665,0.010029734,0.006000173
4464,0,Clear,0,Clear,True,0.9511547,0.030032279,0.006517687,0.007789369,0.00450603
4465,0,Clear,0,Clear,True,0.9608604,0.020751862,0.006205026,0.007827403,0.004355322
4466,0,Clear,0,Clear,True,0.890832,0.07932998,0.012846675,0.008304422,0.008686901
4467,4,Ice,4,Ice,True,0.01208586,0.01995492,0.011181421,0.013467317,0.94331056
4468,4,Ice,4,Ice,True,0.013672509,0.017783178,0.0085037025,0.013906679,0.94613403
4469,4,Ice,4,Ice,True,0.010776471,0.025353858,0.011502962,0.011417293,0.9409495
4470,4,Ice,4,Ice,True,0.014543545,0.016158687,0.0098219495,0.011550151,0.9479256
4471,1,Water,1,Water,True,0.018092021,0.9585203,0.0058529773,0.004646236,0.012888537
4472,4,Ice,4,Ice,True,0.011739658,0.02062109,0.009653275,0.0119920615,0.9459941
4473,4,Ice,4,Ice,True,0.010741567,0.021200774,0.011803476,0.012407159,0.9438469
4474,4,Ice,4,Ice,True,0.0105339065,0.022133416,0.012844538,0.012167193,0.94232094
4475,4,Ice,4,Ice,True,0.011747278,0.01898969,0.008637998,0.012808212,0.9478168
4476,4,Ice,4,Ice,True,0.011001034,0.02292945,0.009713921,0.011974358,0.94438136
4477,4,Ice,4,Ice,True,0.0122126425,0.020335374,0.007845301,0.012585644,0.947021
4478,4,Ice,4,Ice,True,0.011399758,0.022742424,0.00857652,0.012661677,0.94461954
4479,0,Clear,1,Water,False,0.23571652,0.7450158,0.005689638,0.007345784,0.0062322523
4480,4,Ice,4,Ice,True,0.012714013,0.019213546,0.00936086,0.012152437,0.9465592
4481,4,Ice,4,Ice,True,0.0114743905,0.018284623,0.007567253,0.0134188235,0.9492549
4482,4,Ice,4,Ice,True,0.013957127,0.018082103,0.009266137,0.011695819,0.9469988
4483,4,Ice,4,Ice,True,0.010977347,0.02150702,0.01290522,0.012455578,0.9421549
4484,4,Ice,4,Ice,True,0.012339972,0.020889668,0.0089798365,0.012018029,0.94577265
4485,4,Ice,4,Ice,True,0.011154366,0.02253131,0.01101849,0.011857771,0.94343805
4486,4,Ice,4,Ice,True,0.01238518,0.020290453,0.008411134,0.012591074,0.9463221
4487,4,Ice,4,Ice,True,0.011461501,0.02128721,0.010891323,0.01152026,0.9448397
4488,4,Ice,4,Ice,True,0.011812728,0.020854542,0.008253918,0.012261402,0.9468175
4489,4,Ice,4,Ice,True,0.011054636,0.026107308,0.009291979,0.012126539,0.9414196
4490,4,Ice,4,Ice,True,0.01113021,0.02628848,0.008649937,0.012440382,0.94149107
4491,0,Clear,0,Clear,True,0.8953403,0.080219835,0.008299119,0.008735977,0.007404793
4492,0,Clear,0,Clear,True,0.5118693,0.45595267,0.00977619,0.011598215,0.010803608
4493,0,Clear,1,Water,False,0.085601985,0.897388,0.0067003956,0.0062309043,0.004078777
4494,0,Clear,0,Clear,True,0.70667595,0.26831087,0.009040496,0.009757243,0.00621546
4495,0,Clear,0,Clear,True,0.93927956,0.038842518,0.009042801,0.0070715006,0.0057637384
4496,0,Clear,0,Clear,True,0.97405577,0.008750556,0.0058357962,0.006334337,0.0050235745
4497,4,Ice,4,Ice,True,0.010976162,0.018650161,0.009626152,0.012566189,0.9481813
4498,4,Ice,4,Ice,True,0.010856107,0.018231353,0.008992234,0.0124317715,0.9494886
4499,4,Ice,4,Ice,True,0.011170036,0.024922153,0.012513403,0.010623811,0.9407706
4500,4,Ice,4,Ice,True,0.010967379,0.017359437,0.0071024885,0.015812138,0.94875854
4501,4,Ice,4,Ice,True,0.012505564,0.020133732,0.007955413,0.012454868,0.94695044
4502,4,Ice,4,Ice,True,0.014403404,0.01636603,0.008636764,0.011685141,0.9489087
4503,1,Water,4,Ice,False,0.012947105,0.10567837,0.012577898,0.012495419,0.85630125
4504,1,Water,4,Ice,False,0.018545352,0.17717375,0.0134547455,0.013764979,0.7770611
4505,4,Ice,4,Ice,True,0.010665105,0.026636614,0.00890154,0.012881476,0.9409153
4506,0,Clear,0,Clear,True,0.91330266,0.066253014,0.0077822255,0.0069816657,0.0056805457
4507,0,Clear,0,Clear,True,0.9358186,0.044861082,0.006773124,0.007627709,0.0049193855
4508,4,Ice,4,Ice,True,0.013552323,0.017297296,0.0086714225,0.01299056,0.94748837
4509,4,Ice,4,Ice,True,0.009613853,0.016138613,0.007938278,0.0175216,0.94878775
4510,4,Ice,4,Ice,True,0.013589984,0.014251835,0.006191494,0.03373172,0.93223506
4511,4,Ice,4,Ice,True,0.011101462,0.020409495,0.0096301995,0.011718052,0.9471409
4512,4,Ice,4,Ice,True,0.011658011,0.021128904,0.009856581,0.011180766,0.94617575
4513,4,Ice,4,Ice,True,0.010565652,0.019603161,0.007520373,0.014652653,0.94765824
4514,4,Ice,4,Ice,True,0.010569296,0.019327909,0.0077214395,0.014236113,0.94814515
4515,4,Ice,4,Ice,True,0.011866121,0.019509772,0.013064789,0.011670589,0.9438886
4516,4,Ice,4,Ice,True,0.010559895,0.02285867,0.010409894,0.011187881,0.9449837
4517,4,Ice,4,Ice,True,0.013777114,0.017901806,0.009574711,0.013258245,0.94548815
4518,4,Ice,4,Ice,True,0.012469454,0.019506618,0.012047408,0.013256713,0.94271976
4519,4,Ice,4,Ice,True,0.011504317,0.020273611,0.01038675,0.014207026,0.9436284
4520,4,Ice,4,Ice,True,0.0160853,0.016153054,0.0095559135,0.013483004,0.9447228
4521,4,Ice,4,Ice,True,0.013993866,0.017370299,0.01042634,0.012442634,0.94576687
4522,4,Ice,4,Ice,True,0.013269963,0.016945904,0.010760213,0.012909911,0.946114
4523,4,Ice,4,Ice,True,0.010525527,0.015904285,0.0069578844,0.018789353,0.947823
4524,4,Ice,3,Mixed,False,0.0066082175,0.014875682,0.012977083,0.92483014,0.040708903
4525,4,Ice,4,Ice,True,0.009900728,0.019588858,0.007237645,0.016735889,0.94653696
4526,4,Ice,4,Ice,True,0.009993451,0.023129499,0.007094583,0.016372645,0.94340974
4527,4,Ice,4,Ice,True,0.010866285,0.023313364,0.009228171,0.012763643,0.9438285
4528,4,Ice,4,Ice,True,0.010917794,0.02278957,0.009548873,0.012523372,0.9442204
4529,4,Ice,4,Ice,True,0.012698276,0.019856498,0.0084613,0.0120475525,0.94693637
4530,4,Ice,4,Ice,True,0.012170216,0.021441003,0.0075809476,0.012928234,0.9458796
4531,4,Ice,4,Ice,True,0.012681507,0.017930752,0.007761511,0.013031311,0.9485948
4532,4,Ice,4,Ice,True,0.010599203,0.019349385,0.008254958,0.012971315,0.9488252
4533,4,Ice,4,Ice,True,0.0105206175,0.019808067,0.008861855,0.0123533355,0.94845617
4534,4,Ice,4,Ice,True,0.011533706,0.019339647,0.0087607475,0.011821845,0.9485441
4535,4,Ice,4,Ice,True,0.010422802,0.02359997,0.011179725,0.011568897,0.94322866
4536,0,Clear,1,Water,False,0.29409006,0.63015056,0.014943405,0.013872915,0.04694306
4537,4,Ice,4,Ice,True,0.014762956,0.01694074,0.010033645,0.012660073,0.9456026
4538,4,Ice,4,Ice,True,0.013474703,0.018120775,0.008985533,0.013349544,0.9460695
4539,4,Ice,4,Ice,True,0.013633537,0.018652616,0.009879719,0.0123810405,0.945453
4540,4,Ice,4,Ice,True,0.011748777,0.019159047,0.0104017295,0.013234699,0.94545573
4541,4,Ice,4,Ice,True,0.011554041,0.020161288,0.011146425,0.012874936,0.94426334
4542,4,Ice,4,Ice,True,0.0114119565,0.020819671,0.010674982,0.012893691,0.9441997
4543,4,Ice,4,Ice,True,0.012603952,0.018795734,0.008720396,0.012538935,0.947341
4544,4,Ice,4,Ice,True,0.011753212,0.022005241,0.008138677,0.013492671,0.9446102
4545,4,Ice,4,Ice,True,0.010582752,0.02222051,0.008726517,0.014178698,0.94429153
4546,4,Ice,4,Ice,True,0.013442011,0.017863382,0.010743839,0.011497856,0.9464529
4547,4,Ice,4,Ice,True,0.011262471,0.023315528,0.010408298,0.012381348,0.9426324
4548,4,Ice,4,Ice,True,0.010549647,0.023462826,0.010795573,0.012594801,0.9425971
4549,4,Ice,4,Ice,True,0.011160831,0.023020115,0.008485787,0.013066508,0.94426674
4550,4,Ice,4,Ice,True,0.011561893,0.022169547,0.00899346,0.012476428,0.9447987
4551,4,Ice,4,Ice,True,0.010907243,0.02225165,0.010985449,0.011975819,0.9438798
4552,4,Ice,4,Ice,True,0.0112383105,0.02094565,0.01086559,0.011894368,0.9450561
4553,4,Ice,4,Ice,True,0.0132382065,0.017942907,0.008505839,0.013574817,0.9467382
4554,4,Ice,4,Ice,True,0.012380873,0.021232715,0.009264731,0.014053491,0.94306827
4555,4,Ice,4,Ice,True,0.012798989,0.018682964,0.009146026,0.013788197,0.9455838
4556,4,Ice,4,Ice,True,0.01308086,0.019389959,0.0107011385,0.012943348,0.9438847
4557,4,Ice,4,Ice,True,0.013105172,0.019735485,0.009803046,0.013161898,0.9441944
4558,4,Ice,4,Ice,True,0.011926942,0.019538984,0.014889245,0.012794684,0.9408503
4559,4,Ice,4,Ice,True,0.011367546,0.02116738,0.012806669,0.012853698,0.94180477
4560,4,Ice,4,Ice,True,0.012883011,0.01836455,0.00961924,0.01216672,0.94696647
4561,4,Ice,4,Ice,True,0.012245448,0.020612413,0.009818239,0.012920653,0.9444031
4562,4,Ice,4,Ice,True,0.012222653,0.019945392,0.008572411,0.0128833875,0.94637614
4563,4,Ice,4,Ice,True,0.012451105,0.019020563,0.008833135,0.012433869,0.94726133
4564,4,Ice,4,Ice,True,0.011874917,0.019592483,0.0074736984,0.013108082,0.9479508
4565,4,Ice,4,Ice,True,0.010835801,0.023301024,0.0070856144,0.014644028,0.94413346
4566,4,Ice,4,Ice,True,0.011118007,0.02232438,0.009696822,0.013084233,0.9437765
4567,0,Clear,0,Clear,True,0.87142724,0.089409664,0.01597292,0.00857346,0.01461669
4568,4,Ice,4,Ice,True,0.014339089,0.016447924,0.010708432,0.012614085,0.9458905
4569,4,Ice,4,Ice,True,0.014338073,0.018797642,0.012974431,0.012168403,0.94172144
4570,4,Ice,4,Ice,True,0.011424273,0.02078194,0.01358432,0.013064853,0.9411446
4571,4,Ice,4,Ice,True,0.011851357,0.020474723,0.011275078,0.012683859,0.943715
4572,4,Ice,4,Ice,True,0.012234665,0.021903051,0.010172434,0.011252683,0.94443715
4573,4,Ice,4,Ice,True,0.012192121,0.017368218,0.0079562375,0.012681692,0.94980186
4574,4,Ice,4,Ice,True,0.011978182,0.017166015,0.0086947465,0.011891277,0.95026976
4575,4,Ice,4,Ice,True,0.011822332,0.022577366,0.009885037,0.011233942,0.9444814
4576,4,Ice,4,Ice,True,0.01141489,0.022840995,0.0086726025,0.011934448,0.94513714
4577,0,Clear,1,Water,False,0.4362328,0.51714647,0.019351535,0.009866699,0.017402526
4578,0,Clear,0,Clear,True,0.89070433,0.08510048,0.008155918,0.009953934,0.006085312
4579,4,Ice,4,Ice,True,0.012028759,0.022445625,0.011914897,0.011307919,0.9423028
4580,4,Ice,4,Ice,True,0.012241433,0.020251838,0.014702391,0.011012454,0.94179195
4581,4,Ice,4,Ice,True,0.011306222,0.02288557,0.009877552,0.011659031,0.9442716
4582,4,Ice,4,Ice,True,0.012483798,0.020858893,0.0091891205,0.011525246,0.94594294
4583,4,Ice,4,Ice,True,0.012195106,0.01998799,0.009389558,0.011122475,0.94730484
4584,4,Ice,4,Ice,True,0.010725837,0.02510158,0.012313374,0.011154074,0.9407051
4585,4,Ice,4,Ice,True,0.01182664,0.023449477,0.012228969,0.010781421,0.9417135
4586,0,Clear,0,Clear,True,0.953128,0.026507935,0.007047536,0.007398197,0.0059184246
4587,4,Ice,4,Ice,True,0.013837309,0.017322041,0.008269823,0.014081471,0.94648945
4588,4,Ice,4,Ice,True,0.0114931455,0.021083692,0.011514138,0.0114143025,0.94449466
4589,4,Ice,4,Ice,True,0.011483096,0.020525614,0.011466456,0.0110851955,0.94543976
4590,4,Ice,4,Ice,True,0.013689492,0.018884018,0.011529901,0.012463615,0.943433
4591,0,Clear,1,Water,False,0.2884373,0.68443066,0.011622744,0.009429855,0.006079429
4592,0,Clear,0,Clear,True,0.9368916,0.039946496,0.007855948,0.009275081,0.006030983
4593,4,Ice,4,Ice,True,0.01997038,0.019015625,0.009861351,0.015314157,0.93583846
4594,4,Ice,4,Ice,True,0.008522137,0.030604664,0.012329922,0.012027583,0.9365157
4595,0,Clear,0,Clear,True,0.661115,0.31403992,0.009027223,0.009321971,0.006495833
4596,0,Clear,0,Clear,True,0.6850009,0.28859377,0.009217333,0.010895702,0.0062923026
4597,0,Clear,1,Water,False,0.4433874,0.5317883,0.008831805,0.0098640155,0.0061285556
4598,1,Water,1,Water,True,0.0046610394,0.9841202,0.004207936,0.0042079557,0.0028029412
4599,0,Clear,0,Clear,True,0.9600174,0.01869106,0.0068423515,0.009391886,0.00505732
4600,0,Clear,0,Clear,True,0.97095215,0.007994382,0.0069594136,0.009043061,0.005051039
4601,1,Water,1,Water,True,0.0062258556,0.98267144,0.0025688205,0.004593047,0.0039408607
4602,0,Clear,0,Clear,True,0.71403027,0.26096803,0.008949542,0.009981585,0.0060706255
4603,1,Water,1,Water,True,0.04512336,0.94170475,0.0034641614,0.0053237835,0.0043839347
4604,1,Water,1,Water,True,0.01245301,0.9768232,0.0029574628,0.004053075,0.0037132304
4605,0,Clear,0,Clear,True,0.5304455,0.44323927,0.009490934,0.010357053,0.006467251
4606,0,Clear,0,Clear,True,0.60218674,0.3708975,0.009656692,0.01119744,0.006061673
4607,0,Clear,0,Clear,True,0.7092108,0.26380968,0.009360271,0.011309294,0.0063098883
4608,0,Clear,0,Clear,True,0.9467913,0.03131908,0.007251772,0.009539945,0.0050978325
4609,0,Clear,0,Clear,True,0.9695581,0.011316385,0.0059490274,0.007831222,0.005345186
4610,0,Clear,0,Clear,True,0.97618264,0.0035342686,0.0049510077,0.008436873,0.0068952497
4611,0,Clear,0,Clear,True,0.9757665,0.0035014325,0.0052218903,0.0087194005,0.0067907637
4612,1,Water,1,Water,True,0.03921609,0.9484068,0.0029187505,0.005508817,0.003949585
4613,1,Water,1,Water,True,0.36977273,0.60605735,0.0058123018,0.010358786,0.00799885
4614,0,Clear,0,Clear,True,0.6581055,0.31786093,0.0077740364,0.009252698,0.007006786
4615,1,Water,1,Water,True,0.0072285547,0.98288757,0.0029761055,0.0035429904,0.0033648938
4616,1,Water,1,Water,True,0.004321959,0.9853286,0.0030880373,0.0034765294,0.0037849427
4617,1,Water,1,Water,True,0.0047680545,0.9849492,0.0029963087,0.0035134733,0.0037729978
4618,1,Water,1,Water,True,0.004855281,0.9850434,0.0031020753,0.0035608842,0.0034383768
4619,0,Clear,0,Clear,True,0.7446425,0.23185642,0.007974165,0.008786107,0.006740796
4620,0,Clear,1,Water,False,0.46183956,0.51282287,0.00923665,0.009707924,0.006393003
4621,0,Clear,0,Clear,True,0.69722325,0.2771574,0.009095404,0.01043612,0.0060879034
4622,0,Clear,0,Clear,True,0.9033194,0.0751271,0.0075855367,0.008758671,0.0052091912
4623,0,Clear,0,Clear,True,0.9751972,0.0040148087,0.0052484265,0.008600853,0.0069387266
4624,0,Clear,0,Clear,True,0.9763035,0.0034220985,0.0049814177,0.008335569,0.0069574127
4625,0,Clear,0,Clear,True,0.9759542,0.0035025903,0.005080148,0.008199709,0.007263383
4626,0,Clear,0,Clear,True,0.9758153,0.0034723042,0.005165884,0.008571269,0.006975154
4627,0,Clear,0,Clear,True,0.9758051,0.003316753,0.0052160546,0.008504534,0.007157617
4628,0,Clear,0,Clear,True,0.9741691,0.0034974725,0.0056513925,0.0069990163,0.009683087
4629,1,Water,1,Water,True,0.38076898,0.59239453,0.0058366708,0.012186176,0.00881371
4630,1,Water,1,Water,True,0.0073540886,0.982712,0.0026337798,0.003520403,0.0037797631
4631,1,Water,1,Water,True,0.0056065335,0.9841786,0.002736229,0.003356271,0.004122371
4632,1,Water,1,Water,True,0.0053226836,0.98427504,0.002731134,0.0032269717,0.004444197
4633,1,Water,1,Water,True,0.00528835,0.98428196,0.0028726128,0.003438351,0.0041187084
4634,1,Water,1,Water,True,0.006761961,0.9833278,0.0031176282,0.0033115007,0.0034810647
4635,0,Clear,0,Clear,True,0.6337445,0.34182242,0.008143736,0.009244265,0.007045071
4636,0,Clear,0,Clear,True,0.5189674,0.45558998,0.009219151,0.009727257,0.0064962087
4637,0,Clear,0,Clear,True,0.90817773,0.070899576,0.007240679,0.008701004,0.004981073
4638,0,Clear,0,Clear,True,0.9750471,0.0038247427,0.005111771,0.009125266,0.0068910527
4639,0,Clear,0,Clear,True,0.9754929,0.0036224017,0.005287824,0.008426232,0.0071706153
4640,0,Clear,0,Clear,True,0.97557145,0.0032699306,0.005401412,0.008559522,0.0071977526
4641,1,Water,1,Water,True,0.005467159,0.98443884,0.0029297743,0.0032413788,0.003922972
4642,1,Water,1,Water,True,0.005038279,0.9843441,0.002755176,0.003229387,0.0046330024
4643,1,Water,1,Water,True,0.004744337,0.9845418,0.002760844,0.0034430244,0.0045100353
4644,1,Water,1,Water,True,0.006206446,0.9826933,0.0029510418,0.0033014817,0.004847715
4645,1,Water,1,Water,True,0.003794572,0.9853012,0.002947782,0.0034264186,0.004529978
4646,1,Water,1,Water,True,0.002390606,0.9857486,0.00376326,0.0035753797,0.004522176
4647,0,Clear,0,Clear,True,0.8968916,0.08213466,0.0061235847,0.007877925,0.0069722235
4648,0,Clear,1,Water,False,0.39623198,0.5805634,0.007878354,0.00867122,0.0066550244
4649,0,Clear,0,Clear,True,0.7358758,0.23991501,0.008287379,0.009418872,0.0065028872
4650,0,Clear,0,Clear,True,0.9730315,0.005986475,0.006626708,0.008435554,0.005919629
4651,0,Clear,0,Clear,True,0.9766604,0.0038996078,0.0053877826,0.007752308,0.006299944
4652,1,Water,1,Water,True,0.009916507,0.98019385,0.0025041047,0.0035165197,0.003869015
4653,0,Clear,0,Clear,True,0.88608384,0.09376134,0.0056774267,0.007779986,0.006697368
4654,0,Clear,0,Clear,True,0.97682637,0.0058076354,0.0049454686,0.0068751588,0.0055452767
4655,2,SuperCooled,2,SuperCooled,True,0.006441534,0.012062332,0.9552611,0.013034085,0.013200932
4656,4,Ice,4,Ice,True,0.011568385,0.01809697,0.006202373,0.014891745,0.94924057
4657,1,Water,1,Water,True,0.010122768,0.9791115,0.002588837,0.0032074905,0.0049694576
4658,1,Water,1,Water,True,0.035521273,0.95041394,0.004097148,0.003758642,0.0062090126
4659,1,Water,1,Water,True,0.006151386,0.9833704,0.0027638245,0.0033681574,0.004346147
4660,0,Clear,0,Clear,True,0.94969463,0.02909569,0.004453494,0.008098817,0.008657398
4661,0,Clear,1,Water,False,0.118923075,0.86109143,0.005147277,0.008558582,0.006279718
4662,0,Clear,0,Clear,True,0.9613844,0.019744027,0.0043917103,0.0067679747,0.0077118715
4663,4,Ice,4,Ice,True,0.010171228,0.016372895,0.0069125104,0.015243716,0.95129967
4664,2,SuperCooled,2,SuperCooled,True,0.10235605,0.023048965,0.85548335,0.012194079,0.0069175363
4665,1,Water,1,Water,True,0.006476334,0.9788607,0.0027714195,0.0028694533,0.009022013
4666,1,Water,1,Water,True,0.015828693,0.97261363,0.0032843999,0.0034570142,0.004816201
4667,1,Water,1,Water,True,0.012602136,0.97437954,0.0046891696,0.0033660508,0.0049630837
4668,1,Water,1,Water,True,0.008851606,0.9801672,0.0032349927,0.003639077,0.0041072033
4669,1,Water,1,Water,True,0.004821708,0.9844965,0.0027684397,0.0035886127,0.0043247463
4670,0,Clear,0,Clear,True,0.72216535,0.24006578,0.012510276,0.011172013,0.014086523
4671,2,SuperCooled,2,SuperCooled,True,0.1737998,0.035953384,0.76170355,0.020243509,0.008299735
4672,2,SuperCooled,2,SuperCooled,True,0.00634822,0.025847588,0.94353783,0.015361801,0.008904521
4673,1,Water,2,SuperCooled,False,0.014322132,0.15791534,0.7994753,0.008394432,0.0198928
4674,1,Water,1,Water,True,0.009516042,0.92317337,0.056086954,0.0038724772,0.007351162
4675,1,Water,1,Water,True,0.008712241,0.9757868,0.007527775,0.0031828664,0.004790285
4676,1,Water,1,Water,True,0.008444617,0.9778617,0.0055426317,0.0035906308,0.0045604515
4677,1,Water,1,Water,True,0.004834271,0.983041,0.004611944,0.0032296625,0.0042831413
4678,1,Water,1,Water,True,0.0067317802,0.97799915,0.006025338,0.0052624904,0.0039812485
4679,2,SuperCooled,2,SuperCooled,True,0.0062746983,0.027839262,0.94153976,0.014617802,0.009728468
4680,2,SuperCooled,2,SuperCooled,True,0.008749047,0.016247386,0.9563286,0.010632197,0.008042881
4681,2,SuperCooled,2,SuperCooled,True,0.014267402,0.014129065,0.94863355,0.012942958,0.01002706
4682,1,Water,2,SuperCooled,False,0.010784404,0.10565643,0.8649487,0.008949009,0.009661492
4683,1,Water,2,SuperCooled,False,0.014028596,0.27803183,0.6858327,0.009484861,0.012621991
4684,1,Water,1,Water,True,0.0044042096,0.97881514,0.009357648,0.0030301274,0.004392834
4685,1,Water,1,Water,True,0.0048426334,0.90817094,0.07479735,0.004772209,0.0074169175
4686,2,SuperCooled,2,SuperCooled,True,0.018604565,0.013857462,0.94959754,0.010168819,0.0077715274
4687,0,Clear,3,Mixed,False,0.015095202,0.01605603,0.006113367,0.94327164,0.019463753
4688,0,Clear,3,Mixed,False,0.028299801,0.029428758,0.0070015774,0.8691334,0.066136464
4689,0,Clear,2,SuperCooled,False,0.17808765,0.027785081,0.7706801,0.013673756,0.009773381
4690,4,Ice,4,Ice,True,0.014048611,0.02118298,0.0069404035,0.021052951,0.936775
4691,0,Clear,3,Mixed,False,0.019720515,0.013128485,0.006066464,0.9554433,0.005641165
4692,4,Ice,4,Ice,True,0.012602727,0.022756724,0.012442242,0.013958418,0.93823993
