sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
4247,2,SuperCooled,2,SuperCooled,True,0.018570213,0.014501929,0.93586946,0.021891184,0.009167263
4248,2,SuperCooled,2,SuperCooled,True,0.019861113,0.014698647,0.94423676,0.013894493,0.0073089194
4249,2,SuperCooled,2,SuperCooled,True,0.024381028,0.017957231,0.9279007,0.015647776,0.014113311
4250,2,SuperCooled,2,SuperCooled,True,0.021525899,0.016712569,0.9319856,0.015798597,0.013977285
4251,2,SuperCooled,2,SuperCooled,True,0.02325793,0.016761113,0.9334375,0.014927132,0.011616229
4252,2,SuperCooled,2,SuperCooled,True,0.021882107,0.012991438,0.9402902,0.014803969,0.010032291
4253,2,SuperCooled,2,SuperCooled,True,0.016986294,0.013490975,0.94931006,0.010479373,0.009733266
4254,2,SuperCooled,2,SuperCooled,True,0.034755282,0.01615749,0.92809224,0.011230896,0.009764153
4255,2,SuperCooled,2,SuperCooled,True,0.023548918,0.017604174,0.93313724,0.015272511,0.0104372045
4256,3,Mixed,3,Mixed,True,0.022142503,0.010641382,0.0063121105,0.9538255,0.007078464
4257,2,SuperCooled,2,SuperCooled,True,0.018210972,0.013530202,0.94763756,0.011809487,0.008811767
4258,2,SuperCooled,2,SuperCooled,True,0.030800091,0.01556826,0.932209,0.011225017,0.010197532
4259,2,SuperCooled,2,SuperCooled,True,0.024036763,0.012822229,0.9398231,0.013546777,0.009771118
4260,2,SuperCooled,2,SuperCooled,True,0.02000079,0.01327104,0.94366264,0.013553118,0.009512416
4261,2,SuperCooled,2,SuperCooled,True,0.020993846,0.013844904,0.9420753,0.013658416,0.009427584
4262,2,SuperCooled,2,SuperCooled,True,0.030585382,0.013499694,0.9356738,0.012734692,0.00750651
4263,2,SuperCooled,2,SuperCooled,True,0.027497366,0.015154052,0.93483645,0.012454914,0.010057144
4264,2,SuperCooled,2,SuperCooled,True,0.017580908,0.01445707,0.9357994,0.019436345,0.012726252
4265,2,SuperCooled,2,SuperCooled,True,0.022255307,0.0129573755,0.94287914,0.014306907,0.00760132
4266,2,SuperCooled,2,SuperCooled,True,0.020217868,0.01244117,0.9447303,0.014626946,0.0079837
4267,3,Mixed,3,Mixed,True,0.035524305,0.009455848,0.0068480587,0.9395711,0.008600722
4268,0,Clear,3,Mixed,False,0.067143954,0.015780035,0.0074767405,0.9028817,0.0067176116
4269,0,Clear,3,Mixed,False,0.07094105,0.011581476,0.0074791037,0.90224165,0.007756705
4270,0,Clear,3,Mixed,False,0.06618496,0.015508279,0.008460069,0.90450066,0.005346008
4271,0,Clear,3,Mixed,False,0.04067755,0.0155237615,0.006865424,0.9309902,0.0059430706
4272,0,Clear,3,Mixed,False,0.057036065,0.02381866,0.007123006,0.90565604,0.0063661933
4273,0,Clear,3,Mixed,False,0.08776568,0.014289209,0.0072792713,0.8823675,0.008298306
4274,0,Clear,3,Mixed,False,0.102927946,0.016298957,0.009316672,0.8658722,0.0055841845
4275,0,Clear,3,Mixed,False,0.058276426,0.01519543,0.007446045,0.913139,0.0059430697
4276,0,Clear,2,SuperCooled,False,0.09428956,0.0165399,0.86342883,0.01670912,0.009032537
4277,0,Clear,3,Mixed,False,0.31333503,0.01821017,0.015443396,0.6449263,0.008085054
4278,0,Clear,3,Mixed,False,0.14369915,0.01846961,0.012065194,0.8187913,0.0069747744
4279,0,Clear,3,Mixed,False,0.07727306,0.016569432,0.012133814,0.8880019,0.0060217753
4280,0,Clear,3,Mixed,False,0.13488035,0.015011975,0.0116141755,0.83156,0.006933411
4281,0,Clear,3,Mixed,False,0.12811789,0.01582743,0.010034277,0.8390164,0.0070040994
4282,0,Clear,3,Mixed,False,0.048789643,0.017215228,0.009688402,0.91866004,0.005646777
4283,0,Clear,3,Mixed,False,0.064190656,0.014484814,0.008888417,0.90603465,0.0064014024
4284,0,Clear,2,SuperCooled,False,0.2067232,0.018772224,0.7322438,0.03498844,0.007272386
4285,0,Clear,0,Clear,True,0.738294,0.026375998,0.04088096,0.1881911,0.00625785
4286,0,Clear,3,Mixed,False,0.10074266,0.0146459825,0.009064634,0.86878455,0.0067622233
4287,0,Clear,2,SuperCooled,False,0.042496797,0.012909442,0.8602213,0.07794402,0.0064285235
4288,0,Clear,2,SuperCooled,False,0.022599075,0.015842477,0.8569167,0.0978733,0.0067684622
4289,2,SuperCooled,2,SuperCooled,True,0.013229445,0.011584813,0.9426069,0.021573333,0.011005414
4290,0,Clear,3,Mixed,False,0.14867772,0.019963088,0.012792608,0.8131903,0.0053763045
4291,0,Clear,3,Mixed,False,0.066369556,0.018049633,0.014409704,0.89559525,0.0055758655
4292,0,Clear,3,Mixed,False,0.08871288,0.014453991,0.008636084,0.88144696,0.00675002
4293,0,Clear,3,Mixed,False,0.15055749,0.01519569,0.010707455,0.81609875,0.0074406015
4294,0,Clear,2,SuperCooled,False,0.048829723,0.01571206,0.9149325,0.01128582,0.009239789
4295,0,Clear,2,SuperCooled,False,0.019940592,0.012638396,0.94766784,0.009604718,0.010148362
4296,0,Clear,0,Clear,True,0.9540088,0.0110477675,0.018875485,0.014964137,0.0011037862
4297,0,Clear,2,SuperCooled,False,0.02380722,0.0110929385,0.94266057,0.014968069,0.007471309
4298,2,SuperCooled,2,SuperCooled,True,0.018990586,0.011748918,0.92435944,0.03000356,0.014897461
4299,2,SuperCooled,2,SuperCooled,True,0.01776494,0.013351085,0.9180163,0.034374334,0.016493417
4300,0,Clear,2,SuperCooled,False,0.047469947,0.013791408,0.9198342,0.009873585,0.009030836
4301,0,Clear,2,SuperCooled,False,0.018483596,0.014380801,0.94852614,0.008432038,0.010177413
4302,0,Clear,2,SuperCooled,False,0.18294954,0.023345884,0.7744922,0.015409946,0.003802337
4303,2,SuperCooled,2,SuperCooled,True,0.014408761,0.010743564,0.9503672,0.013118669,0.011361764
4304,0,Clear,2,SuperCooled,False,0.030416118,0.012869643,0.93790716,0.011191079,0.00761601
4305,2,SuperCooled,3,Mixed,False,0.11852255,0.021485081,0.013115287,0.8413579,0.005519209
4306,2,SuperCooled,0,Clear,False,0.6188088,0.028452978,0.23779194,0.10534844,0.009597835
4307,0,Clear,2,SuperCooled,False,0.024217736,0.012740546,0.9467911,0.009316112,0.0069344887
4308,2,SuperCooled,2,SuperCooled,True,0.011429086,0.014436203,0.9515877,0.009602637,0.012944301
4309,0,Clear,2,SuperCooled,False,0.03897502,0.012614281,0.93207586,0.010418133,0.0059167068
4310,0,Clear,2,SuperCooled,False,0.026383473,0.013593895,0.9446073,0.008866954,0.006548403
4311,0,Clear,2,SuperCooled,False,0.020524232,0.01478094,0.94943213,0.008185073,0.0070776176
4312,0,Clear,0,Clear,True,0.9581071,0.013111098,0.018689042,0.009021168,0.0010715144
4313,1,Water,2,SuperCooled,False,0.18038745,0.12102,0.68120223,0.0133930985,0.0039972872
4314,0,Clear,3,Mixed,False,0.025435885,0.012962894,0.033390414,0.9247541,0.003456656
4315,0,Clear,0,Clear,True,0.83213985,0.027533948,0.097367726,0.035509195,0.0074493224
4316,0,Clear,2,SuperCooled,False,0.017304597,0.014288213,0.95188606,0.008313836,0.008207335
4317,2,SuperCooled,2,SuperCooled,True,0.010371993,0.015841639,0.95328707,0.008420772,0.012078568
4318,3,Mixed,3,Mixed,True,0.012396549,0.013375695,0.006733086,0.95929456,0.008200087
4319,0,Clear,0,Clear,True,0.68295604,0.30229893,0.0052807927,0.007034671,0.0024295156
4320,0,Clear,0,Clear,True,0.9513696,0.033641517,0.007770122,0.0060833236,0.0011354375
4321,0,Clear,2,SuperCooled,False,0.19489184,0.058938406,0.7337408,0.008735544,0.00369336
4322,0,Clear,0,Clear,True,0.6550144,0.32870656,0.0064997,0.0074197366,0.0023596734
4323,0,Clear,1,Water,False,0.4223158,0.5605564,0.006522237,0.0075185127,0.0030870307
4324,1,Water,1,Water,True,0.407196,0.5760275,0.006162984,0.0070617767,0.0035517376
4325,0,Clear,0,Clear,True,0.77918035,0.02338294,0.060972165,0.13464594,0.0018186289
4326,0,Clear,0,Clear,True,0.9279841,0.055829898,0.007404485,0.0075074006,0.0012740782
4327,0,Clear,0,Clear,True,0.9579555,0.018736802,0.009524269,0.012687447,0.0010960908
4328,0,Clear,2,SuperCooled,False,0.037876926,0.013927036,0.93324554,0.009322674,0.0056278678
4329,0,Clear,0,Clear,True,0.58758974,0.09476663,0.3054139,0.009561884,0.0026678392
4330,0,Clear,2,SuperCooled,False,0.025468988,0.017176498,0.9432685,0.008126443,0.005959687
4331,0,Clear,2,SuperCooled,False,0.014835419,0.015524731,0.9497281,0.008690883,0.011220902
4332,0,Clear,2,SuperCooled,False,0.0311687,0.017588543,0.9383048,0.0077167717,0.005221232
4333,2,SuperCooled,2,SuperCooled,True,0.0109755695,0.020898659,0.9517737,0.00777613,0.008575866
4334,1,Water,1,Water,True,0.024671694,0.96424407,0.003130354,0.004217873,0.0037360266
4335,1,Water,1,Water,True,0.038146827,0.9505828,0.0033283196,0.0047779796,0.003164054
4336,1,Water,1,Water,True,0.03193682,0.9568335,0.0031551602,0.0047214343,0.0033531478
4337,0,Clear,0,Clear,True,0.7880937,0.18641794,0.009388219,0.013720938,0.0023791117
4338,0,Clear,1,Water,False,0.1475767,0.83644605,0.003511257,0.0055407397,0.0069252513
4339,0,Clear,0,Clear,True,0.51500607,0.46572265,0.005405505,0.006010632,0.0078551285
4340,0,Clear,1,Water,False,0.051117364,0.93564653,0.0030998674,0.0044567306,0.0056795226
4341,0,Clear,1,Water,False,0.06312085,0.92416036,0.0035351876,0.0046618152,0.0045218803
4342,0,Clear,1,Water,False,0.06290502,0.9243747,0.0036875186,0.004444242,0.004588572
4343,0,Clear,1,Water,False,0.2222845,0.76242816,0.005438751,0.006360552,0.0034880813
4344,1,Water,0,Clear,False,0.6351022,0.34837106,0.006791539,0.006707479,0.0030276543
4345,1,Water,0,Clear,False,0.63534117,0.3481311,0.006794685,0.006643299,0.0030897744
4346,0,Clear,1,Water,False,0.47853762,0.5040179,0.00694716,0.006961555,0.00353574
4347,0,Clear,2,SuperCooled,False,0.07871326,0.055219732,0.8544036,0.0077411896,0.00392217
4348,0,Clear,0,Clear,True,0.8349849,0.064304814,0.090333596,0.00871294,0.0016638152
4349,0,Clear,0,Clear,True,0.7018353,0.27904814,0.009255143,0.0077428645,0.0021185756
4350,0,Clear,0,Clear,True,0.6504644,0.329033,0.0103426175,0.0079828575,0.0021770922
4351,2,SuperCooled,2,SuperCooled,True,0.011467846,0.030341534,0.94320333,0.00750351,0.007483815
4352,2,SuperCooled,2,SuperCooled,True,0.014985257,0.04230882,0.92917275,0.007780628,0.0057525416
4353,1,Water,1,Water,True,0.10777139,0.87834835,0.0044522802,0.0058785034,0.0035495218
4354,2,SuperCooled,2,SuperCooled,True,0.0076377867,0.01854526,0.95313954,0.0098884525,0.010788931
4355,2,SuperCooled,2,SuperCooled,True,0.007142199,0.018389149,0.9531923,0.01038786,0.010888486
4356,0,Clear,1,Water,False,0.07240502,0.9114034,0.0033847229,0.008352487,0.004454324
4357,0,Clear,1,Water,False,0.026889883,0.96090627,0.0026160812,0.0046871803,0.0049005705
4358,0,Clear,1,Water,False,0.10815721,0.8769779,0.0036418082,0.0046142214,0.0066088256
4359,0,Clear,0,Clear,True,0.6740857,0.30822235,0.0056139315,0.0059041157,0.0061739148
4360,0,Clear,0,Clear,True,0.73567176,0.24735619,0.005636759,0.0059387665,0.005396511
4361,0,Clear,1,Water,False,0.18457666,0.7990305,0.004423677,0.0055935453,0.0063755675
4362,0,Clear,1,Water,False,0.17447154,0.8101767,0.004603825,0.0052546826,0.0054933173
4363,0,Clear,1,Water,False,0.45184234,0.5306555,0.006772135,0.0068876687,0.0038423785
4364,0,Clear,0,Clear,True,0.5357093,0.4465462,0.0070927967,0.0069656433,0.0036860444
4365,0,Clear,1,Water,False,0.25519866,0.7285123,0.005480116,0.0063345456,0.004474378
4366,0,Clear,1,Water,False,0.27035475,0.7129048,0.005417143,0.0065114195,0.004811864
4367,0,Clear,1,Water,False,0.12854242,0.8571392,0.0044557108,0.005606522,0.0042561195
4368,0,Clear,1,Water,False,0.43143407,0.55093604,0.006727295,0.0071851485,0.0037174812
4369,0,Clear,1,Water,False,0.31410247,0.66833955,0.006753383,0.007760446,0.0030441321
4370,0,Clear,1,Water,False,0.38480365,0.5972413,0.0069944174,0.008061658,0.0028990004
4371,0,Clear,0,Clear,True,0.5090426,0.47236785,0.007860782,0.008140582,0.0025881608
4372,0,Clear,1,Water,False,0.055977806,0.93182373,0.0037719174,0.0048989714,0.0035275805
4373,1,Water,1,Water,True,0.061251704,0.9264492,0.0035568026,0.0053741136,0.0033682953
4374,1,Water,1,Water,True,0.2089009,0.7751095,0.0055126804,0.0067939884,0.0036828741
4375,1,Water,1,Water,True,0.006544863,0.98053795,0.0040404974,0.0047462406,0.0041303746
4376,1,Water,1,Water,True,0.08129012,0.90608263,0.0034749312,0.0060981624,0.0030542589
4377,0,Clear,1,Water,False,0.056943,0.9272717,0.0027396716,0.0055333385,0.0075122938
4378,0,Clear,1,Water,False,0.062920436,0.91798544,0.008587416,0.00858187,0.0019247801
4379,0,Clear,1,Water,False,0.39947885,0.5832082,0.006588063,0.0077702566,0.0029545592
4380,0,Clear,1,Water,False,0.26410958,0.71868044,0.004834434,0.005703411,0.0066720033
4381,0,Clear,0,Clear,True,0.7181825,0.26473716,0.005874957,0.006452879,0.0047525605
4382,0,Clear,1,Water,False,0.29941294,0.683203,0.0052752458,0.006201679,0.0059072236
4383,0,Clear,1,Water,False,0.34003872,0.6430362,0.0061747804,0.0066156266,0.0041347053
4384,0,Clear,0,Clear,True,0.5208658,0.46166015,0.006541159,0.0066067465,0.00432621
4385,0,Clear,0,Clear,True,0.50779796,0.47449854,0.0068967673,0.006940742,0.0038660027
4386,0,Clear,1,Water,False,0.36407238,0.6182611,0.0057786983,0.0067965603,0.0050912425
4387,0,Clear,0,Clear,True,0.6874983,0.2950374,0.0061943186,0.007033697,0.0042363135
4388,0,Clear,0,Clear,True,0.7486747,0.2344496,0.006019629,0.006779227,0.0040767784
4389,0,Clear,1,Water,False,0.2062547,0.7781016,0.0049198973,0.0054081543,0.0053155646
4390,0,Clear,1,Water,False,0.28765115,0.6957347,0.0053384383,0.0056724045,0.005603387
4391,0,Clear,1,Water,False,0.09462324,0.89193124,0.004191935,0.0049732225,0.004280347
4392,0,Clear,1,Water,False,0.048948146,0.93949026,0.0034281425,0.0047252607,0.0034082362
4393,1,Water,1,Water,True,0.034916654,0.95304906,0.0033821338,0.0042633517,0.0043889047
4394,1,Water,1,Water,True,0.04294987,0.94461656,0.003460426,0.0043127923,0.004660342
4395,1,Water,1,Water,True,0.03669802,0.95084065,0.003252225,0.004149407,0.00505972
4396,1,Water,1,Water,True,0.012209288,0.9753458,0.003004659,0.0037198847,0.005720446
4397,1,Water,1,Water,True,0.009669186,0.9776019,0.003259902,0.0038537218,0.0056153466
4398,1,Water,1,Water,True,0.009081264,0.97747517,0.002549528,0.004353379,0.006540655
4399,1,Water,1,Water,True,0.016021622,0.9690222,0.0025784401,0.0041204696,0.00825731
4400,0,Clear,0,Clear,True,0.52439487,0.4557011,0.005399033,0.0062287645,0.0082762325
4401,0,Clear,0,Clear,True,0.73804355,0.24290481,0.0055919103,0.0060554254,0.007404263
4402,0,Clear,1,Water,False,0.020202568,0.9670785,0.0024616395,0.005175588,0.0050816685
4403,0,Clear,1,Water,False,0.095995165,0.887447,0.008070093,0.0065019825,0.0019857765
4404,0,Clear,1,Water,False,0.087828316,0.89902836,0.0036241987,0.0047984812,0.0047207354
4405,1,Water,1,Water,True,0.11029057,0.8756582,0.004201229,0.005131385,0.0047185495
4406,0,Clear,0,Clear,True,0.6964468,0.28635484,0.006008076,0.006633453,0.0045569083
4407,0,Clear,1,Water,False,0.38765445,0.59487534,0.006515743,0.007217383,0.0037370354
4408,0,Clear,0,Clear,True,0.5502039,0.4316931,0.0061672856,0.0070928787,0.004842773
4409,0,Clear,0,Clear,True,0.79265785,0.19097789,0.005872517,0.0066219186,0.0038698313
4410,0,Clear,0,Clear,True,0.7713683,0.21194348,0.00590075,0.0066665406,0.004120969
4411,1,Water,1,Water,True,0.37593806,0.6051069,0.0053218794,0.0060066106,0.007626469
4412,0,Clear,1,Water,False,0.30220354,0.6805717,0.0051260293,0.005651437,0.0064472966
4413,0,Clear,1,Water,False,0.36200812,0.6205559,0.0054318253,0.0058382424,0.006165889
4414,0,Clear,1,Water,False,0.07263409,0.914089,0.0037440402,0.0046700034,0.004862785
4415,1,Water,1,Water,True,0.06575538,0.9195683,0.0032676058,0.004331752,0.0070769168
4416,1,Water,1,Water,True,0.018095585,0.96795917,0.0027456046,0.0036603226,0.0075393897
4417,1,Water,1,Water,True,0.03385996,0.95364463,0.0026429172,0.0040286114,0.0058238884
4418,1,Water,1,Water,True,0.0060315155,0.97856414,0.0031689606,0.004738173,0.0074973027
4419,1,Water,1,Water,True,0.0029713246,0.9764988,0.0060421643,0.005147495,0.00934013
4420,0,Clear,0,Clear,True,0.5508332,0.4294303,0.005413808,0.0061682244,0.008154416
4421,0,Clear,0,Clear,True,0.71783775,0.2638143,0.005471721,0.005891778,0.0069844197
4422,0,Clear,0,Clear,True,0.6577341,0.32297048,0.0055072475,0.0061213262,0.0076669026
4423,0,Clear,1,Water,False,0.4168944,0.56125027,0.005190389,0.006860258,0.009804731
4424,0,Clear,1,Water,False,0.046675872,0.93882114,0.0027612806,0.0043936516,0.007348126
4425,0,Clear,1,Water,False,0.1792938,0.80427504,0.0041997107,0.0050357925,0.0071956576
4426,1,Water,1,Water,True,0.04579417,0.9415163,0.0032600237,0.004089596,0.0053398903
4427,0,Clear,1,Water,False,0.38258308,0.59981763,0.0056340205,0.006945926,0.0050192783
4428,0,Clear,1,Water,False,0.30341274,0.6793713,0.005428578,0.0064816815,0.0053056753
4429,0,Clear,0,Clear,True,0.5963938,0.3859471,0.006989803,0.0070454483,0.0036238576
4430,0,Clear,0,Clear,True,0.73524135,0.24754882,0.005864902,0.0066246064,0.0047203447
4431,0,Clear,0,Clear,True,0.8110797,0.17227328,0.0055590677,0.0064094714,0.0046784324
4432,0,Clear,1,Water,False,0.41269788,0.5685155,0.00527663,0.005750702,0.007759307
4433,0,Clear,1,Water,False,0.38907948,0.59295493,0.0053365305,0.0058526453,0.006776412
4434,0,Clear,1,Water,False,0.36593992,0.6161302,0.0052071824,0.005881286,0.0068414
4435,0,Clear,1,Water,False,0.02836438,0.9593629,0.0028820809,0.0038484992,0.0055421665
4436,0,Clear,0,Clear,True,0.7974147,0.1848333,0.0054768617,0.005903444,0.0063717533
4437,1,Water,1,Water,True,0.14462788,0.84087384,0.0045132027,0.00529636,0.004688709
4438,0,Clear,0,Clear,True,0.7975311,0.18610534,0.005740611,0.0064590415,0.004163828
4439,0,Clear,1,Water,False,0.33064806,0.65132535,0.005221748,0.0063085468,0.0064962837
4440,4,Ice,4,Ice,True,0.0073233205,0.061099153,0.025976583,0.008835397,0.8967656
4441,4,Ice,4,Ice,True,0.01077487,0.02156114,0.007834536,0.010820219,0.9490092
4442,4,Ice,4,Ice,True,0.017128237,0.087670594,0.00932607,0.012454069,0.87342113
4443,4,Ice,1,Water,False,0.03434249,0.89403814,0.004837932,0.0067642564,0.060017187
4444,0,Clear,0,Clear,True,0.49320105,0.4875198,0.005339637,0.006319849,0.007619708
4445,0,Clear,1,Water,False,0.42307496,0.5581394,0.005208537,0.006301167,0.00727597
4446,0,Clear,0,Clear,True,0.7217505,0.26016128,0.005482586,0.0060487958,0.0065567694
4447,0,Clear,0,Clear,True,0.8290972,0.15391037,0.0054290276,0.0056214076,0.0059419605
4448,0,Clear,1,Water,False,0.33250895,0.64837277,0.004953074,0.005719774,0.008445382
4449,0,Clear,1,Water,False,0.094689794,0.88987285,0.003371214,0.0045806426,0.0074854377
4450,1,Water,1,Water,True,0.03187262,0.95547676,0.002944156,0.003954736,0.005751695
4451,1,Water,1,Water,True,0.033817437,0.9512125,0.002741112,0.0054826345,0.0067463224
4452,0,Clear,0,Clear,True,0.84176964,0.14229493,0.0052632056,0.0057494836,0.0049228454
4453,4,Ice,4,Ice,True,0.014301644,0.019889079,0.01085416,0.009546594,0.9454085
4454,4,Ice,4,Ice,True,0.011804043,0.025660211,0.011460008,0.008589954,0.9424858
4455,4,Ice,4,Ice,True,0.020364285,0.015260816,0.009437306,0.012072449,0.94286513
4456,4,Ice,4,Ice,True,0.0067598666,0.024962835,0.0075120083,0.012375545,0.94838965
4457,4,Ice,4,Ice,True,0.008310598,0.018114556,0.010685543,0.01054414,0.9523452
4458,4,Ice,4,Ice,True,0.013527577,0.024690252,0.008442979,0.010062098,0.9432771
4459,4,Ice,4,Ice,True,0.011251884,0.030929808,0.008181396,0.009748407,0.9398885
4460,4,Ice,4,Ice,True,0.016062351,0.031979553,0.009056312,0.01083401,0.93206775
4461,4,Ice,4,Ice,True,0.018491516,0.05950466,0.010399077,0.013220806,0.898384
4462,4,Ice,4,Ice,True,0.012627076,0.028895726,0.007547508,0.012424941,0.93850476
4463,0,Clear,0,Clear,True,0.8102702,0.17337897,0.005343681,0.00584033,0.00516692
4464,0,Clear,0,Clear,True,0.91030157,0.07467279,0.0050644944,0.0052566594,0.0047045113
4465,0,Clear,0,Clear,True,0.9353716,0.050237976,0.004916815,0.0051949923,0.0042787013
4466,0,Clear,0,Clear,True,0.93753487,0.047138736,0.005339885,0.0050919433,0.0048945444
4467,4,Ice,4,Ice,True,0.011037015,0.016786871,0.009036263,0.01348413,0.94965583
4468,4,Ice,4,Ice,True,0.009930955,0.029681155,0.009010271,0.0118848495,0.93949276
4469,4,Ice,4,Ice,True,0.013110265,0.056325465,0.013019168,0.011446521,0.90609854
4470,4,Ice,4,Ice,True,0.011967427,0.017618533,0.007796701,0.0101695,0.95244783
4471,1,Water,0,Clear,False,0.53298074,0.44104263,0.0064164605,0.005906128,0.013654088
4472,4,Ice,4,Ice,True,0.011227359,0.028599747,0.008420504,0.010955362,0.94079703
4473,4,Ice,4,Ice,True,0.008007261,0.019546779,0.009374507,0.011408688,0.95166284
4474,4,Ice,4,Ice,True,0.008117703,0.020844882,0.009843702,0.010147167,0.95104665
4475,4,Ice,4,Ice,True,0.010200388,0.023862623,0.0076107252,0.011279047,0.9470473
4476,4,Ice,4,Ice,True,0.009008167,0.019491887,0.007988916,0.011954027,0.9515569
4477,4,Ice,4,Ice,True,0.011880531,0.014495584,0.007240335,0.0140529005,0.9523306
4478,4,Ice,4,Ice,True,0.008509023,0.021788403,0.00730767,0.01326336,0.94913155
4479,0,Clear,0,Clear,True,0.7131464,0.2687107,0.0055634705,0.0055398303,0.0070396527
4480,4,Ice,4,Ice,True,0.0076513593,0.036808442,0.010585584,0.009392946,0.9355618
4481,4,Ice,4,Ice,True,0.00894199,0.02073248,0.00651978,0.012603711,0.95120203
4482,4,Ice,4,Ice,True,0.014096508,0.02272977,0.0083272895,0.010711598,0.94413483
4483,4,Ice,4,Ice,True,0.0061944253,0.02237231,0.013126042,0.010660513,0.94764674
4484,4,Ice,4,Ice,True,0.0101975445,0.027109943,0.008492352,0.009672329,0.94452786
4485,4,Ice,4,Ice,True,0.010199271,0.022961697,0.00879277,0.010696571,0.94734967
4486,4,Ice,4,Ice,True,0.0071035735,0.026918901,0.009429608,0.011438917,0.945109
4487,4,Ice,4,Ice,True,0.01014791,0.018383253,0.008153684,0.011273304,0.9520418
4488,4,Ice,4,Ice,True,0.009886192,0.016508982,0.0077225533,0.013422999,0.9524593
4489,4,Ice,4,Ice,True,0.00947813,0.028837292,0.008260786,0.010608667,0.942815
4490,4,Ice,4,Ice,True,0.012986608,0.020903084,0.007659505,0.013770322,0.9446805
4491,0,Clear,0,Clear,True,0.6475159,0.33427715,0.005528246,0.006213251,0.0064654243
4492,0,Clear,0,Clear,True,0.5654025,0.41552836,0.0055282214,0.00647496,0.007065937
4493,0,Clear,0,Clear,True,0.8580712,0.12524302,0.005552194,0.0054169814,0.0057165474
4494,0,Clear,0,Clear,True,0.8621774,0.12200177,0.0051827845,0.00524509,0.0053930553
4495,0,Clear,0,Clear,True,0.93330884,0.051494934,0.0052380525,0.0048933094,0.0050648116
4496,0,Clear,0,Clear,True,0.9423804,0.04287862,0.005121127,0.0049726684,0.0046470445
4497,4,Ice,4,Ice,True,0.010962123,0.05090514,0.008341428,0.014216628,0.91557467
4498,4,Ice,4,Ice,True,0.0139073385,0.032198787,0.008580716,0.01511012,0.930203
4499,4,Ice,4,Ice,True,0.007819427,0.06482581,0.029231178,0.009454783,0.88866884
4500,4,Ice,4,Ice,True,0.009279782,0.039224703,0.007594247,0.013722517,0.9301787
4501,4,Ice,4,Ice,True,0.010298561,0.025922325,0.007991595,0.011913655,0.9438738
4502,4,Ice,4,Ice,True,0.012151261,0.033165094,0.009231035,0.0095806355,0.9358719
4503,1,Water,1,Water,True,0.06426289,0.8745651,0.0058357734,0.008015746,0.047320466
4504,1,Water,1,Water,True,0.10625369,0.8593591,0.0048625353,0.0057855085,0.023739174
4505,4,Ice,4,Ice,True,0.0125748515,0.023907566,0.007919459,0.013550308,0.94204783
4506,0,Clear,0,Clear,True,0.90843505,0.0761869,0.0052139903,0.0049735256,0.0051905727
4507,0,Clear,0,Clear,True,0.9087845,0.076107815,0.0050946036,0.0050490405,0.004964071
4508,4,Ice,4,Ice,True,0.011372942,0.01826709,0.007341305,0.012134255,0.9508844
4509,4,Ice,4,Ice,True,0.012266889,0.04808001,0.010098771,0.023996757,0.9055576
4510,4,Ice,4,Ice,True,0.010056772,0.021788888,0.0070108096,0.016706916,0.94443655
4511,4,Ice,4,Ice,True,0.011247826,0.02872561,0.009738471,0.01105353,0.9392347
4512,4,Ice,4,Ice,True,0.010105642,0.04148825,0.010902687,0.009365165,0.92813826
4513,4,Ice,4,Ice,True,0.011470926,0.030382847,0.00790154,0.014359574,0.93588513
4514,4,Ice,4,Ice,True,0.011767555,0.025953185,0.007414743,0.013045262,0.94181925
4515,4,Ice,4,Ice,True,0.008985312,0.016370025,0.009596635,0.011474058,0.95357394
4516,4,Ice,4,Ice,True,0.0195866,0.04257621,0.011445097,0.011567386,0.9148247
4517,4,Ice,4,Ice,True,0.015821189,0.014702538,0.00787975,0.013637326,0.9479591
4518,4,Ice,4,Ice,True,0.012999264,0.014506132,0.008898859,0.013534579,0.9500611
4519,4,Ice,4,Ice,True,0.010911233,0.015480097,0.008781861,0.016314846,0.948512
4520,4,Ice,4,Ice,True,0.014596946,0.018062325,0.008780623,0.012024619,0.94653547
4521,4,Ice,4,Ice,True,0.013393482,0.01735955,0.008531174,0.01104304,0.9496727
4522,4,Ice,4,Ice,True,0.012170604,0.011594635,0.008790325,0.018026229,0.9494182
4523,4,Ice,4,Ice,True,0.00809724,0.03651531,0.0067297183,0.014783222,0.9338746
4524,4,Ice,4,Ice,True,0.007778484,0.043563776,0.007971565,0.023121584,0.9175645
4525,4,Ice,4,Ice,True,0.007558677,0.029540285,0.0058873883,0.018258201,0.93875545
4526,4,Ice,4,Ice,True,0.009013366,0.020725846,0.0064094486,0.01928297,0.9445683
4527,4,Ice,4,Ice,True,0.0076491395,0.024052067,0.008026147,0.011571791,0.9487008
4528,4,Ice,4,Ice,True,0.0084946165,0.02199601,0.008049924,0.011847859,0.9496116
4529,4,Ice,4,Ice,True,0.008561311,0.020981224,0.009334754,0.011463463,0.9496592
4530,4,Ice,4,Ice,True,0.0075254724,0.02461578,0.0084891785,0.012739647,0.94663
4531,4,Ice,4,Ice,True,0.013419039,0.020856189,0.007945386,0.012676624,0.94510275
4532,4,Ice,4,Ice,True,0.011629769,0.03169026,0.008340009,0.010766676,0.93757343
