sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
2330,1,Water,1,Water,True,0.004333669,0.9757873,0.004287981,0.0043886877,0.011202414
2331,1,Water,1,Water,True,0.007851509,0.97637516,0.0031148572,0.003969548,0.008688956
2332,1,Water,1,Water,True,0.0027752412,0.97010124,0.013875638,0.008513082,0.004734835
2333,1,Water,1,Water,True,0.021131162,0.9663364,0.0028970276,0.0036609776,0.0059744045
2334,1,Water,1,Water,True,0.069524124,0.9109313,0.0060788314,0.0110667655,0.0023989214
2335,1,Water,1,Water,True,0.002651615,0.96381044,0.007843263,0.0052363393,0.02045829
2336,1,Water,1,Water,True,0.005056755,0.97838265,0.0051432676,0.007336222,0.004081192
2337,1,Water,1,Water,True,0.0039594257,0.970942,0.004394842,0.004539249,0.016164444
2338,1,Water,1,Water,True,0.012724089,0.97241026,0.002528374,0.004365738,0.007971496
2339,1,Water,1,Water,True,0.0060214424,0.9766457,0.0029191962,0.005573916,0.008839792
2340,1,Water,1,Water,True,0.0067502344,0.9767074,0.0028386542,0.005343273,0.008360353
2341,1,Water,1,Water,True,0.0065285475,0.9773906,0.0029092478,0.0057513686,0.007420248
2342,1,Water,1,Water,True,0.0018707612,0.94105166,0.029310917,0.008774744,0.018991904
2343,1,Water,1,Water,True,0.0023071447,0.8829636,0.08351203,0.010232042,0.020985132
2344,3,Mixed,3,Mixed,True,0.014051943,0.012501423,0.00963503,0.9583452,0.005466389
2345,2,SuperCooled,2,SuperCooled,True,0.017340867,0.015207872,0.9331418,0.017644292,0.016665125
2346,2,SuperCooled,2,SuperCooled,True,0.029447304,0.017340884,0.9290009,0.0127877435,0.011423092
2347,2,SuperCooled,2,SuperCooled,True,0.026871331,0.013425009,0.94250053,0.010751074,0.0064521492
2348,3,Mixed,3,Mixed,True,0.010883388,0.015518872,0.008360239,0.95959824,0.005639269
2349,1,Water,1,Water,True,0.0039290376,0.9610183,0.020785462,0.010177026,0.0040900903
2350,1,Water,1,Water,True,0.048962776,0.91950405,0.008370288,0.020621728,0.0025412021
2351,1,Water,1,Water,True,0.0036338973,0.9766368,0.0052119666,0.008178706,0.0063386085
2352,1,Water,1,Water,True,0.0034531988,0.9754701,0.0045422814,0.008671969,0.007862488
2353,3,Mixed,3,Mixed,True,0.013462042,0.01276443,0.009261754,0.9592295,0.005282196
2354,2,SuperCooled,2,SuperCooled,True,0.017041678,0.014343184,0.93119955,0.021135293,0.01628026
2355,2,SuperCooled,2,SuperCooled,True,0.029202731,0.01620783,0.9310215,0.013174184,0.010393816
2356,3,Mixed,3,Mixed,True,0.014386668,0.012404839,0.009908088,0.9578087,0.005491715
2357,3,Mixed,3,Mixed,True,0.011482962,0.0130746,0.009076492,0.96100014,0.0053656925
2358,3,Mixed,3,Mixed,True,0.013413425,0.011738736,0.0076548364,0.959727,0.007465972
2359,3,Mixed,3,Mixed,True,0.0099423295,0.011939823,0.008832515,0.96296847,0.0063168644
2360,2,SuperCooled,2,SuperCooled,True,0.02597252,0.08482156,0.87107545,0.012575345,0.0055552027
2361,3,Mixed,3,Mixed,True,0.010717476,0.013448939,0.0075923447,0.9615406,0.0067007346
2362,3,Mixed,3,Mixed,True,0.009032138,0.014922825,0.007632002,0.9621348,0.0062782816
2363,1,Water,1,Water,True,0.0022783082,0.9173698,0.05176311,0.010717966,0.017870884
2364,1,Water,1,Water,True,0.0023332252,0.8732694,0.08703446,0.011709597,0.025653321
2365,2,SuperCooled,2,SuperCooled,True,0.008663817,0.013549291,0.9520484,0.018429246,0.0073092068
2366,2,SuperCooled,2,SuperCooled,True,0.01826256,0.013755846,0.9433904,0.014369136,0.010221974
2367,2,SuperCooled,2,SuperCooled,True,0.017506024,0.02390338,0.9427219,0.010299476,0.005569161
2368,2,SuperCooled,2,SuperCooled,True,0.010821746,0.029997751,0.9407432,0.01040586,0.008031399
2369,2,SuperCooled,2,SuperCooled,True,0.010824698,0.021132197,0.94541013,0.013950206,0.008682746
2370,2,SuperCooled,2,SuperCooled,True,0.016111895,0.012776391,0.94405335,0.015682211,0.011376092
2371,2,SuperCooled,2,SuperCooled,True,0.016406436,0.012102759,0.95097214,0.013309145,0.0072095087
2372,2,SuperCooled,2,SuperCooled,True,0.012719713,0.014269381,0.95403135,0.010186465,0.0087930905
2373,2,SuperCooled,2,SuperCooled,True,0.011984633,0.013873386,0.95352155,0.011140983,0.009479427
2374,2,SuperCooled,2,SuperCooled,True,0.014127153,0.012385389,0.9526085,0.012202689,0.008676217
2375,2,SuperCooled,2,SuperCooled,True,0.014712465,0.012846486,0.9446725,0.0179323,0.009836182
2376,2,SuperCooled,2,SuperCooled,True,0.008087956,0.015902212,0.92018056,0.04282756,0.013001692
2377,2,SuperCooled,2,SuperCooled,True,0.0072308136,0.014456217,0.9499249,0.017126335,0.011261713
2378,2,SuperCooled,2,SuperCooled,True,0.008437813,0.014364746,0.95434624,0.013541337,0.0093097985
2379,2,SuperCooled,2,SuperCooled,True,0.008385094,0.015048377,0.955321,0.0128792515,0.00836625
2380,2,SuperCooled,2,SuperCooled,True,0.007981533,0.016691899,0.9550204,0.012740869,0.007565334
2381,2,SuperCooled,2,SuperCooled,True,0.007226415,0.018194731,0.95364535,0.013383609,0.0075499467
2382,2,SuperCooled,2,SuperCooled,True,0.006216199,0.019772975,0.9503731,0.014516509,0.009121206
2383,2,SuperCooled,2,SuperCooled,True,0.0059343665,0.019886304,0.9488076,0.015316503,0.010055332
2384,2,SuperCooled,2,SuperCooled,True,0.0061318623,0.01906998,0.949084,0.016067486,0.009646745
2385,2,SuperCooled,2,SuperCooled,True,0.0064757373,0.018545005,0.9495218,0.0160088,0.009448629
2386,2,SuperCooled,2,SuperCooled,True,0.0075818235,0.01621533,0.9515372,0.015894495,0.008771247
2387,2,SuperCooled,2,SuperCooled,True,0.008284939,0.012822914,0.9363157,0.0330169,0.009559491
2388,2,SuperCooled,2,SuperCooled,True,0.015826628,0.013749112,0.92869556,0.028305905,0.013422805
2389,2,SuperCooled,2,SuperCooled,True,0.01284748,0.012721408,0.9226975,0.032886386,0.018847274
2390,2,SuperCooled,2,SuperCooled,True,0.013745876,0.012623367,0.95045257,0.014098542,0.009079667
2391,2,SuperCooled,2,SuperCooled,True,0.0114834625,0.013961958,0.95194304,0.012835884,0.009775628
2392,2,SuperCooled,2,SuperCooled,True,0.012181216,0.0132771535,0.9538833,0.01173758,0.008920692
2393,2,SuperCooled,2,SuperCooled,True,0.009005109,0.013717086,0.9511907,0.014539948,0.011547223
2394,2,SuperCooled,2,SuperCooled,True,0.008325863,0.013473582,0.95296174,0.015299795,0.00993898
2395,2,SuperCooled,2,SuperCooled,True,0.00880104,0.01235212,0.95296264,0.017362064,0.008522163
2396,2,SuperCooled,2,SuperCooled,True,0.00791254,0.0139966905,0.93776774,0.029863691,0.010459401
2397,2,SuperCooled,2,SuperCooled,True,0.0074647753,0.014648636,0.93548393,0.03196497,0.010437709
2398,2,SuperCooled,2,SuperCooled,True,0.007210535,0.014099022,0.94572586,0.022773786,0.010190832
2399,2,SuperCooled,2,SuperCooled,True,0.0073735174,0.014630767,0.9412058,0.024889212,0.011900754
2400,2,SuperCooled,2,SuperCooled,True,0.007618988,0.014640341,0.9392036,0.026060833,0.0124762785
2401,2,SuperCooled,2,SuperCooled,True,0.007891458,0.014369891,0.9426383,0.023208069,0.011892325
2402,2,SuperCooled,2,SuperCooled,True,0.0084568625,0.014439384,0.9318728,0.032506365,0.012724612
2403,2,SuperCooled,2,SuperCooled,True,0.012791596,0.012579495,0.92445415,0.03281997,0.017354753
2404,2,SuperCooled,2,SuperCooled,True,0.010862781,0.011741878,0.9503156,0.015365967,0.011713749
2405,2,SuperCooled,2,SuperCooled,True,0.011111329,0.012405554,0.9497338,0.015352437,0.011396958
2406,2,SuperCooled,2,SuperCooled,True,0.01044585,0.012876895,0.94107234,0.020883512,0.014721409
2407,2,SuperCooled,2,SuperCooled,True,0.011418424,0.011915576,0.9473869,0.016135976,0.013143114
2408,2,SuperCooled,2,SuperCooled,True,0.011775849,0.012906448,0.95457006,0.011394747,0.009352882
2409,2,SuperCooled,2,SuperCooled,True,0.010160153,0.014460043,0.95379466,0.011784353,0.009800792
2410,2,SuperCooled,2,SuperCooled,True,0.009205176,0.014368568,0.9522878,0.012778797,0.011359656
2411,2,SuperCooled,2,SuperCooled,True,0.008139516,0.013897113,0.95057374,0.015299213,0.012090474
2412,3,Mixed,3,Mixed,True,0.009512141,0.0122620845,0.010014667,0.96246576,0.0057454077
2413,3,Mixed,3,Mixed,True,0.012244952,0.0126299495,0.008918719,0.9602643,0.005942021
2414,2,SuperCooled,2,SuperCooled,True,0.011792964,0.0119150905,0.9430234,0.019339284,0.013929294
2415,2,SuperCooled,2,SuperCooled,True,0.009775121,0.012658689,0.9513363,0.014472043,0.011757747
2416,2,SuperCooled,2,SuperCooled,True,0.008846751,0.013640953,0.94713765,0.017006591,0.013368072
2417,3,Mixed,3,Mixed,True,0.011994192,0.012629626,0.008840062,0.9606877,0.005848435
2418,3,Mixed,3,Mixed,True,0.013966464,0.01300183,0.008359883,0.95878077,0.0058910633
2419,3,Mixed,3,Mixed,True,0.013472399,0.012837101,0.007887591,0.95961773,0.0061851395
2420,3,Mixed,3,Mixed,True,0.014307227,0.013025873,0.007869336,0.9585954,0.0062021203
2421,3,Mixed,3,Mixed,True,0.011610089,0.01382453,0.010150105,0.9590147,0.005400521
2422,3,Mixed,3,Mixed,True,0.012858637,0.013883148,0.0086554475,0.95889837,0.0057043666
2423,3,Mixed,3,Mixed,True,0.013752558,0.013673868,0.00820493,0.95845765,0.0059110383
2424,3,Mixed,3,Mixed,True,0.012974737,0.01335262,0.007874988,0.9594899,0.0063077337
2425,3,Mixed,3,Mixed,True,0.012147293,0.013860834,0.008162415,0.9597394,0.0060900636
2426,3,Mixed,3,Mixed,True,0.0127489045,0.013316945,0.008142146,0.95968,0.0061120572
2427,3,Mixed,3,Mixed,True,0.013088062,0.0132126575,0.008167905,0.95949745,0.0060339435
2428,3,Mixed,3,Mixed,True,0.013314282,0.013216547,0.0077117467,0.9593846,0.0063728183
2429,0,Clear,3,Mixed,False,0.046676423,0.010298086,0.006977363,0.9254345,0.01061355
2430,3,Mixed,3,Mixed,True,0.011269813,0.009580775,0.0061305882,0.96463925,0.008379616
2431,4,Ice,4,Ice,True,0.012357785,0.0131797325,0.0075589214,0.017256295,0.9496473
2432,4,Ice,4,Ice,True,0.010884359,0.014741226,0.0077083195,0.015876645,0.95078945
2433,0,Clear,2,SuperCooled,False,0.011908208,0.011516642,0.9511366,0.016658448,0.00878008
2434,0,Clear,2,SuperCooled,False,0.014215778,0.010802418,0.9361919,0.03225394,0.0065359687
2435,0,Clear,2,SuperCooled,False,0.012212486,0.010733922,0.9498268,0.01822186,0.009004995
2436,0,Clear,2,SuperCooled,False,0.023613907,0.011211322,0.9296747,0.027858697,0.007641455
2437,4,Ice,4,Ice,True,0.011860537,0.016166521,0.007952554,0.015915569,0.94810486
2438,4,Ice,4,Ice,True,0.010755208,0.015725039,0.0082625905,0.016418714,0.94883835
2439,4,Ice,4,Ice,True,0.011153766,0.014815199,0.008628382,0.015479875,0.94992274
2440,2,SuperCooled,2,SuperCooled,True,0.0133606475,0.0131879635,0.9439522,0.017058276,0.012440898
2441,2,SuperCooled,2,SuperCooled,True,0.0132358335,0.012184441,0.9485959,0.015025027,0.0109588625
2442,3,Mixed,3,Mixed,True,0.009998944,0.010700097,0.010441948,0.9613397,0.007519289
2443,3,Mixed,3,Mixed,True,0.0105896,0.011255464,0.009071963,0.9620488,0.007034154
2444,3,Mixed,3,Mixed,True,0.010662785,0.011097407,0.0082044015,0.96320045,0.006835033
2445,4,Ice,4,Ice,True,0.0103478655,0.015789118,0.0079596,0.016754873,0.94914854
2446,4,Ice,4,Ice,True,0.010293324,0.015036842,0.008030169,0.017245276,0.94939435
2447,4,Ice,4,Ice,True,0.009616755,0.014772124,0.007588805,0.02049972,0.9475226
2448,0,Clear,0,Clear,True,0.7270611,0.1306161,0.09390052,0.04491941,0.0035028537
2449,0,Clear,0,Clear,True,0.6243379,0.35266927,0.006921093,0.010610864,0.005460882
2450,0,Clear,2,SuperCooled,False,0.12772338,0.1773576,0.66557133,0.025804956,0.003542787
2451,0,Clear,0,Clear,True,0.81237125,0.15891032,0.011293834,0.013778993,0.0036456438
2452,0,Clear,2,SuperCooled,False,0.0486308,0.027426831,0.9006378,0.01889493,0.0044096755
2453,3,Mixed,3,Mixed,True,0.014749548,0.010805161,0.008314922,0.9595015,0.006628839
2454,3,Mixed,3,Mixed,True,0.011046733,0.010542649,0.0107831145,0.9606601,0.0069673155
2455,3,Mixed,3,Mixed,True,0.011710763,0.010885343,0.008871781,0.9622694,0.006262645
2456,3,Mixed,3,Mixed,True,0.012858626,0.011432261,0.010258313,0.95965654,0.005794303
2457,3,Mixed,3,Mixed,True,0.01293188,0.011115136,0.00959495,0.9603725,0.0059855278
2458,4,Ice,4,Ice,True,0.010078895,0.016815925,0.008152942,0.01655972,0.94839257
2459,4,Ice,4,Ice,True,0.010098588,0.017631382,0.0073440345,0.016780436,0.94814545
2460,3,Mixed,3,Mixed,True,0.015694488,0.009848841,0.008965663,0.9596524,0.0058384906
2461,3,Mixed,3,Mixed,True,0.014605658,0.011758729,0.007068795,0.9607415,0.005825272
2462,3,Mixed,3,Mixed,True,0.014080047,0.0109671885,0.0069374344,0.9612267,0.0067887283
2463,3,Mixed,3,Mixed,True,0.012320257,0.012350908,0.008061504,0.9604273,0.0068401042
2464,3,Mixed,3,Mixed,True,0.014663961,0.01194406,0.007176784,0.9585682,0.007646874
2465,3,Mixed,3,Mixed,True,0.017198717,0.011440951,0.0071994197,0.95677453,0.0073862937
2466,3,Mixed,3,Mixed,True,0.016763026,0.00976225,0.0072772843,0.9577678,0.008429649
2467,3,Mixed,3,Mixed,True,0.015459731,0.010147846,0.008353128,0.95802987,0.008009361
2468,2,SuperCooled,2,SuperCooled,True,0.012272318,0.013584192,0.9531821,0.010549647,0.010411696
2469,3,Mixed,3,Mixed,True,0.020884333,0.012603198,0.0065418486,0.953126,0.0068445913
2470,3,Mixed,3,Mixed,True,0.02185516,0.012465501,0.0066495957,0.9522863,0.006743424
2471,3,Mixed,3,Mixed,True,0.014188287,0.008906505,0.009564552,0.9601557,0.0071848244
2472,3,Mixed,3,Mixed,True,0.016942084,0.015725011,0.0077484227,0.9541977,0.0053867046
2473,4,Ice,4,Ice,True,0.011076011,0.021893973,0.008535589,0.013220418,0.9452741
2474,0,Clear,1,Water,False,0.1990702,0.7827287,0.0050415304,0.008557232,0.004602381
2475,0,Clear,1,Water,False,0.34472254,0.63667613,0.00588145,0.007910345,0.004809503
2476,0,Clear,0,Clear,True,0.8265518,0.15605484,0.0063282666,0.0076041343,0.0034609768
2477,0,Clear,0,Clear,True,0.7055751,0.27554786,0.00575317,0.007989542,0.0051343115
2478,0,Clear,1,Water,False,0.026496906,0.9609849,0.0024580655,0.0059656156,0.0040945634
2479,2,SuperCooled,2,SuperCooled,True,0.0076332046,0.016138796,0.9508887,0.011303822,0.014035517
2480,2,SuperCooled,2,SuperCooled,True,0.007646905,0.015903955,0.9501111,0.012041163,0.014296827
2481,3,Mixed,3,Mixed,True,0.012971144,0.015781252,0.007366057,0.9576685,0.006213114
2482,3,Mixed,3,Mixed,True,0.010806396,0.01701159,0.007281192,0.958372,0.006528888
2483,2,SuperCooled,2,SuperCooled,True,0.00443406,0.048210207,0.9204345,0.012179353,0.014741894
2484,2,SuperCooled,2,SuperCooled,True,0.006182557,0.025347995,0.94844925,0.010971859,0.009048276
2485,2,SuperCooled,2,SuperCooled,True,0.005633278,0.023156052,0.94882333,0.011617213,0.010770023
2486,2,SuperCooled,2,SuperCooled,True,0.0046916124,0.040624417,0.9263411,0.0108986655,0.017444193
2487,2,SuperCooled,2,SuperCooled,True,0.007411832,0.015686128,0.95139956,0.012814419,0.012688085
2488,2,SuperCooled,2,SuperCooled,True,0.007524498,0.014686506,0.95440096,0.011788342,0.01159972
2489,2,SuperCooled,2,SuperCooled,True,0.007131366,0.016157977,0.95294714,0.011207332,0.012556269
2490,2,SuperCooled,2,SuperCooled,True,0.007319223,0.01717459,0.9526823,0.010349269,0.012474575
2491,3,Mixed,3,Mixed,True,0.01156985,0.017130638,0.007545162,0.95769167,0.006062627
2492,2,SuperCooled,2,SuperCooled,True,0.005902402,0.0318563,0.9422388,0.010866568,0.009135949
2493,2,SuperCooled,2,SuperCooled,True,0.005391085,0.03318758,0.93910986,0.011029559,0.011281921
2494,2,SuperCooled,2,SuperCooled,True,0.0053461357,0.03604917,0.93518746,0.010554329,0.012862899
2495,2,SuperCooled,2,SuperCooled,True,0.0053383205,0.024082955,0.9439061,0.011935369,0.014737258
2496,2,SuperCooled,2,SuperCooled,True,0.0064945333,0.018326443,0.95212424,0.011321678,0.011733083
2497,2,SuperCooled,2,SuperCooled,True,0.0059514917,0.021507155,0.9481234,0.0107025765,0.013715356
2498,2,SuperCooled,2,SuperCooled,True,0.005576312,0.037195817,0.93650055,0.0112080965,0.009519288
2499,2,SuperCooled,2,SuperCooled,True,0.0049132183,0.059842154,0.91011643,0.011865227,0.013262944
2500,2,SuperCooled,2,SuperCooled,True,0.0041051856,0.057380088,0.9058248,0.012015689,0.020674244
2501,2,SuperCooled,2,SuperCooled,True,0.0046011964,0.048471678,0.9197554,0.011241068,0.015930641
2502,2,SuperCooled,2,SuperCooled,True,0.0049782167,0.03817112,0.9324481,0.010851008,0.0135516
2503,2,SuperCooled,2,SuperCooled,True,0.0049776,0.036522,0.9341604,0.010803559,0.013536394
2504,2,SuperCooled,2,SuperCooled,True,0.005473543,0.02859884,0.94339955,0.010650685,0.011877342
2505,2,SuperCooled,2,SuperCooled,True,0.0064356737,0.023365146,0.94945073,0.010457253,0.010291246
2506,2,SuperCooled,2,SuperCooled,True,0.0057718433,0.02842366,0.9438338,0.010350793,0.011619905
2507,0,Clear,1,Water,False,0.33876625,0.63390183,0.006565186,0.01795376,0.0028129905
2508,0,Clear,0,Clear,True,0.932193,0.050126523,0.005350444,0.009362052,0.0029679253
2509,0,Clear,0,Clear,True,0.78245646,0.19982728,0.0057570944,0.0081244,0.0038348031
2510,0,Clear,1,Water,False,0.26128465,0.721298,0.00501839,0.0076886546,0.0047103525
2511,0,Clear,0,Clear,True,0.75653976,0.22450176,0.0071564717,0.0087653585,0.0030366846
2512,0,Clear,1,Water,False,0.18105747,0.8019257,0.004538236,0.009017355,0.0034612243
2513,2,SuperCooled,2,SuperCooled,True,0.0058267945,0.06945692,0.9029344,0.0123377135,0.009444202
2514,2,SuperCooled,2,SuperCooled,True,0.006384765,0.04969355,0.924557,0.011168297,0.008196496
2515,2,SuperCooled,2,SuperCooled,True,0.0054465802,0.045011323,0.92795724,0.010982163,0.010602709
2516,2,SuperCooled,2,SuperCooled,True,0.0046640686,0.04144427,0.9289099,0.011510151,0.013471625
2517,2,SuperCooled,2,SuperCooled,True,0.0046417215,0.039454225,0.93032384,0.011252008,0.014328234
2518,2,SuperCooled,2,SuperCooled,True,0.0048557725,0.03671472,0.93291414,0.010701953,0.014813367
2519,2,SuperCooled,2,SuperCooled,True,0.0051860195,0.035076976,0.93483686,0.010101394,0.01479873
2520,2,SuperCooled,2,SuperCooled,True,0.00538999,0.033411406,0.93745613,0.009977427,0.013764982
2521,2,SuperCooled,2,SuperCooled,True,0.005574362,0.03276736,0.93916553,0.010032838,0.012459918
2522,2,SuperCooled,2,SuperCooled,True,0.005791372,0.03304911,0.93993753,0.0101718595,0.01105005
2523,2,SuperCooled,2,SuperCooled,True,0.00624955,0.033841737,0.9402475,0.010090009,0.009571149
2524,2,SuperCooled,2,SuperCooled,True,0.005639689,0.043051213,0.9302129,0.010509897,0.010586289
2525,1,Water,1,Water,True,0.018592423,0.96992,0.0028937287,0.0045962906,0.003997659
2526,1,Water,1,Water,True,0.050646618,0.9371721,0.0032747085,0.0050416337,0.0038648916
2527,2,SuperCooled,2,SuperCooled,True,0.015643077,0.016518334,0.95323294,0.008870981,0.0057346984
2528,2,SuperCooled,2,SuperCooled,True,0.014601073,0.013183054,0.95544374,0.009482896,0.0072891763
2529,2,SuperCooled,2,SuperCooled,True,0.018966824,0.012095226,0.9486032,0.011810618,0.008524167
2530,2,SuperCooled,2,SuperCooled,True,0.0051890365,0.036068797,0.9355359,0.010287254,0.012918985
2531,2,SuperCooled,2,SuperCooled,True,0.005390552,0.03329398,0.93870765,0.009997671,0.01261014
2532,2,SuperCooled,2,SuperCooled,True,0.005471065,0.03558524,0.936728,0.009924499,0.012291152
2533,2,SuperCooled,2,SuperCooled,True,0.006095605,0.041662253,0.9324906,0.010068708,0.00968294
2534,2,SuperCooled,2,SuperCooled,True,0.0065330723,0.043273017,0.93138236,0.010001702,0.008809862
2535,2,SuperCooled,2,SuperCooled,True,0.0056896945,0.07987207,0.89178824,0.011404606,0.011245363
2536,2,SuperCooled,2,SuperCooled,True,0.025518136,0.01999163,0.9409662,0.009160188,0.0043638884
2537,2,SuperCooled,2,SuperCooled,True,0.0046822503,0.042588577,0.9268704,0.010988325,0.014870436
2538,2,SuperCooled,2,SuperCooled,True,0.0047856607,0.0799348,0.88940525,0.012803124,0.013071167
2539,2,SuperCooled,2,SuperCooled,True,0.005597173,0.07302671,0.89907676,0.012452303,0.009847103
2540,2,SuperCooled,2,SuperCooled,True,0.0080227405,0.07574997,0.89795184,0.011043442,0.007232
2541,1,Water,1,Water,True,0.023805158,0.9642742,0.0030213622,0.00470371,0.00419557
2542,1,Water,1,Water,True,0.0071116965,0.9789763,0.003741944,0.006664054,0.003505922
2543,1,Water,1,Water,True,0.018850122,0.96743816,0.0033552637,0.0076369094,0.0027195346
2544,1,Water,1,Water,True,0.04945193,0.9380078,0.0030042306,0.0069754925,0.0025605569
2545,0,Clear,0,Clear,True,0.84027946,0.12017412,0.013317264,0.022179853,0.004049357
2546,0,Clear,0,Clear,True,0.89998984,0.0838506,0.0051524835,0.007489969,0.0035172051
2547,0,Clear,0,Clear,True,0.90085185,0.082179025,0.005573505,0.008607489,0.0027880846
2548,0,Clear,0,Clear,True,0.930158,0.052419294,0.005673957,0.00946862,0.00228007
2549,0,Clear,0,Clear,True,0.9105501,0.07191365,0.0062362687,0.009017805,0.0022820493
2550,0,Clear,0,Clear,True,0.8236173,0.15838547,0.006276338,0.008659971,0.0030609074
2551,0,Clear,0,Clear,True,0.9083231,0.074457414,0.0059597264,0.008842559,0.002417179
2552,1,Water,1,Water,True,0.040914796,0.9348288,0.0046811234,0.017042829,0.0025324982
2553,1,Water,1,Water,True,0.03369459,0.9411923,0.0049023465,0.017722804,0.002487977
2554,1,Water,1,Water,True,0.011776232,0.9694503,0.0036139907,0.012021068,0.0031383734
2555,1,Water,1,Water,True,0.005943155,0.9787259,0.0032353043,0.0070694154,0.005026169
2556,1,Water,1,Water,True,0.01341023,0.9709439,0.0031447108,0.009152621,0.0033485265
2557,1,Water,1,Water,True,0.017218502,0.9659797,0.0033574628,0.010424757,0.0030195934
2558,1,Water,1,Water,True,0.0062670624,0.9788953,0.0031241453,0.004765839,0.006947615
2559,1,Water,1,Water,True,0.02018772,0.9674773,0.0029411938,0.0042384444,0.005155267
2560,1,Water,1,Water,True,0.039003707,0.9485665,0.003253134,0.0050468147,0.004129889
2561,1,Water,1,Water,True,0.032716617,0.9552242,0.0031943289,0.0050794217,0.003785349
2562,1,Water,1,Water,True,0.015919028,0.9722564,0.0029952503,0.004697298,0.0041320478
2563,1,Water,1,Water,True,0.03611091,0.9511193,0.0031316252,0.006782126,0.0028561128
2564,1,Water,1,Water,True,0.08332544,0.90340346,0.0034144048,0.006741227,0.003115471
2565,1,Water,1,Water,True,0.012839817,0.9713618,0.00290005,0.009121215,0.0037770811
2566,1,Water,1,Water,True,0.010590899,0.96841854,0.0038313617,0.013861058,0.0032981036
2567,1,Water,1,Water,True,0.0055978703,0.977725,0.003038508,0.005387053,0.008251585
2568,1,Water,1,Water,True,0.043868262,0.9431859,0.0031435706,0.0042153574,0.005586918
2569,1,Water,1,Water,True,0.20521806,0.7785847,0.0047591543,0.005936681,0.0055013956
2570,1,Water,1,Water,True,0.026584383,0.9609611,0.0029062976,0.004283401,0.005264919
2571,1,Water,1,Water,True,0.043486428,0.9437466,0.0031581253,0.0054288646,0.0041799275
2572,1,Water,1,Water,True,0.088045284,0.8977979,0.0038726397,0.0064533497,0.0038307975
2573,0,Clear,1,Water,False,0.10623645,0.8736377,0.0038875095,0.00866436,0.007573903
2574,0,Clear,1,Water,False,0.18169698,0.796949,0.0047134026,0.011615035,0.00502551
2575,0,Clear,0,Clear,True,0.8017131,0.18197411,0.005358475,0.005822624,0.0051316237
2576,0,Clear,0,Clear,True,0.9364579,0.04523306,0.005697742,0.010415338,0.0021959129
2577,0,Clear,0,Clear,True,0.8227987,0.15974814,0.006143204,0.008061144,0.0032488934
2578,0,Clear,0,Clear,True,0.7937982,0.18982254,0.0058528692,0.0067145373,0.0038118467
2579,1,Water,1,Water,True,0.0055533517,0.97879857,0.0029548022,0.006388642,0.0063046445
2580,1,Water,1,Water,True,0.020578336,0.9664737,0.002889737,0.0038718644,0.0061863745
2581,1,Water,1,Water,True,0.042015303,0.9444565,0.002974375,0.004217808,0.0063360324
2582,1,Water,1,Water,True,0.01582431,0.97149706,0.0028348581,0.0045420085,0.0053017456
2583,1,Water,1,Water,True,0.017799951,0.96933204,0.0025875315,0.004471192,0.005809306
2584,0,Clear,1,Water,False,0.14242299,0.82438666,0.005317125,0.009170152,0.018703112
2585,1,Water,1,Water,True,0.009300783,0.9773676,0.0028828976,0.005576498,0.004872337
2586,1,Water,1,Water,True,0.01302391,0.9719785,0.0027735273,0.004074069,0.008149984
2587,1,Water,1,Water,True,0.016287833,0.96874005,0.002603077,0.0043575945,0.008011393
2588,4,Ice,4,Ice,True,0.008943097,0.022633951,0.007461752,0.012951714,0.9480096
2589,4,Ice,4,Ice,True,0.0075616823,0.02228343,0.010345251,0.0106699215,0.9491396
2590,1,Water,1,Water,True,0.09207541,0.8924571,0.0034156933,0.006325177,0.0057265987
2591,0,Clear,0,Clear,True,0.93606895,0.045790542,0.005546416,0.010330588,0.002263557
2592,1,Water,1,Water,True,0.04271243,0.9410367,0.0037764688,0.009703308,0.0027711263
2593,1,Water,1,Water,True,0.0044629597,0.97878665,0.0034812787,0.0056755375,0.007593477
2594,1,Water,1,Water,True,0.011405648,0.9752935,0.002786641,0.0051935674,0.005320655
2595,1,Water,1,Water,True,0.005262855,0.97816455,0.003369178,0.0049038646,0.008299557
2596,1,Water,1,Water,True,0.04753672,0.9369175,0.00290784,0.004682972,0.007954916
2597,1,Water,1,Water,True,0.16028465,0.82093704,0.003935137,0.0062479535,0.008595186
2598,4,Ice,4,Ice,True,0.0074715535,0.021924281,0.011828949,0.010142877,0.94863224
2599,4,Ice,4,Ice,True,0.009521984,0.020523721,0.008719096,0.010484126,0.95075107
2600,0,Clear,0,Clear,True,0.78471637,0.19630337,0.0057814745,0.005613985,0.0075847907
2601,1,Water,1,Water,True,0.0073240953,0.97627425,0.0029626344,0.00447586,0.008963154
2602,1,Water,1,Water,True,0.024124172,0.95706284,0.0027845793,0.0041575413,0.011870799
2603,1,Water,1,Water,True,0.012521482,0.9701155,0.0026773077,0.004599596,0.010086132
2604,4,Ice,4,Ice,True,0.010625994,0.027135279,0.008936697,0.009653497,0.94364864
2605,4,Ice,4,Ice,True,0.01129999,0.028561886,0.008800198,0.009849867,0.9414881
2606,0,Clear,0,Clear,True,0.8106956,0.17320481,0.0055721104,0.006270478,0.004256996
