sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
7288,7,horse,7,horse,True,0.07122836,0.09773123,0.09140777,0.0209267,0.1250941,0.015318217,0.016748162,0.5270081,0.020359723,0.014177624
7289,0,airplane,0,airplane,True,0.82291543,0.011440978,0.07679185,0.017998524,0.012159222,0.008398852,0.011084261,0.004596856,0.025601532,0.009012484
7290,6,frog,6,frog,True,0.057090387,0.014078514,0.27146223,0.034734685,0.026733946,0.021405837,0.5123181,0.03367023,0.011391588,0.017114505
7291,3,cat,3,cat,True,0.0077996086,0.005865921,0.01317562,0.6870218,0.0081877755,0.21789117,0.008391402,0.017592724,0.028134163,0.00593988
7292,5,dog,3,cat,False,0.00857748,0.0151571045,0.023609085,0.48796305,0.06697232,0.31135365,0.024551807,0.026380684,0.024363264,0.011071594
7293,7,horse,7,horse,True,0.0066128466,0.004827328,0.004922142,0.0062025036,0.020712215,0.01031654,0.0053118235,0.9307138,0.0040236767,0.0063570747
7294,5,dog,7,horse,False,0.025822166,0.03481661,0.05851421,0.04160557,0.056242734,0.15697734,0.029696334,0.52728677,0.011194465,0.05784379
7295,5,dog,5,dog,True,0.011242261,0.011637749,0.017095298,0.14324008,0.017866556,0.61845887,0.011912849,0.15163985,0.009714407,0.007192124
7296,8,ship,8,ship,True,0.026341522,0.007045284,0.0045498596,0.008230745,0.0058646426,0.012629974,0.0056417175,0.0067956606,0.890587,0.032313667
7297,9,truck,9,truck,True,0.0076470044,0.010844399,0.014800761,0.012894946,0.009368738,0.009375839,0.0076924884,0.044460196,0.0038555635,0.87906003
7298,4,deer,2,bird,False,0.008520157,0.006193139,0.8616723,0.006429202,0.06346622,0.014171465,0.013458514,0.011143941,0.0073621,0.007583015
7299,6,frog,6,frog,True,0.015532597,0.017620608,0.027373595,0.014753404,0.006639004,0.005675915,0.8798637,0.008215803,0.016972456,0.0073530083
7300,3,cat,4,deer,False,0.047462214,0.008890085,0.028386563,0.10423627,0.42739752,0.047858264,0.023015914,0.26192826,0.019863153,0.030961812
7301,6,frog,6,frog,True,0.030579103,0.011725955,0.13886862,0.03308343,0.08741794,0.07225507,0.55675423,0.047700185,0.010247872,0.011367619
7302,6,frog,6,frog,True,0.02967629,0.009537188,0.1723617,0.03311207,0.006986062,0.012575517,0.7005564,0.017295841,0.009156194,0.008742736
7303,8,ship,8,ship,True,0.25367162,0.015354727,0.1641649,0.020801332,0.06612594,0.024217047,0.026558569,0.009343805,0.4105795,0.009182529
7304,2,bird,2,bird,True,0.03648181,0.015140413,0.33791754,0.06405729,0.14473157,0.09899302,0.220096,0.0271302,0.04096499,0.014487237
7305,6,frog,6,frog,True,0.021770343,0.008997466,0.08902284,0.025366763,0.02453878,0.0072280825,0.79728276,0.008787801,0.010468826,0.006536299
7306,4,deer,7,horse,False,0.10612192,0.01903818,0.083162755,0.01829046,0.2663944,0.024056083,0.012789157,0.38074145,0.05138671,0.03801887
7307,8,ship,8,ship,True,0.03571726,0.007901339,0.002880454,0.009766184,0.0034708083,0.0082481,0.0037326347,0.005187951,0.9056516,0.017443681
7308,4,deer,4,deer,True,0.058981813,0.019941697,0.043053854,0.032592554,0.66384196,0.027455734,0.07001769,0.025391834,0.043123692,0.015599094
7309,1,automobile,1,automobile,True,0.006319335,0.92600983,0.0078101717,0.004473383,0.0061982013,0.008780769,0.013272342,0.005141649,0.009081195,0.012913241
7310,3,cat,5,dog,False,0.03414339,0.19877124,0.10014473,0.059417445,0.02369585,0.28302568,0.12002736,0.14390618,0.011970116,0.024898019
7311,1,automobile,9,truck,False,0.34679988,0.09278776,0.01122909,0.006169198,0.00917206,0.013515371,0.012654045,0.010042878,0.027144983,0.47048473
7312,2,bird,2,bird,True,0.23018329,0.011811335,0.60129017,0.02299422,0.039564896,0.024411945,0.0108486395,0.008938458,0.03377349,0.016183497
7313,3,cat,3,cat,True,0.028825738,0.013630284,0.007712582,0.60304135,0.027722158,0.14568962,0.15168944,0.0046810214,0.0074543934,0.009553414
7314,3,cat,3,cat,True,0.010784944,0.039225966,0.074785024,0.28304318,0.029677566,0.14475976,0.23594508,0.08047376,0.010453612,0.09085114
7315,0,airplane,9,truck,False,0.034296032,0.059976958,0.025592957,0.031969618,0.012412357,0.015818082,0.016670521,0.010269079,0.06078615,0.7322083
7316,1,automobile,1,automobile,True,0.063552335,0.5735045,0.009369926,0.011599812,0.0163786,0.009743738,0.009246073,0.009485227,0.2802602,0.016859585
7317,6,frog,6,frog,True,0.018264284,0.013173584,0.046596438,0.027154597,0.08149716,0.018528238,0.7130295,0.06261283,0.0113309,0.007812444
7318,4,deer,2,bird,False,0.023748547,0.018028451,0.45621744,0.019270651,0.14871582,0.06125335,0.20255448,0.036930155,0.020740043,0.012541105
7319,2,bird,2,bird,True,0.046777174,0.011597682,0.6908715,0.023835156,0.07746162,0.068834014,0.015743988,0.0220008,0.024665067,0.018212968
7320,8,ship,8,ship,True,0.16790059,0.007821478,0.017774412,0.011737388,0.0061758026,0.0091895135,0.009286442,0.012104585,0.7502921,0.007717656
7321,2,bird,2,bird,True,0.04549687,0.006335077,0.72815704,0.005275031,0.022472106,0.0186865,0.13027674,0.025336664,0.009742466,0.008221527
7322,4,deer,4,deer,True,0.022723258,0.018745586,0.035985775,0.21091743,0.26728252,0.15584254,0.19653128,0.060296122,0.016164256,0.015511186
7323,3,cat,5,dog,False,0.010521104,0.014565603,0.057324182,0.16898522,0.051454704,0.4201121,0.02459893,0.2198979,0.015545617,0.01699463
7324,1,automobile,1,automobile,True,0.036498968,0.7013779,0.0071402383,0.014412195,0.012228003,0.014522302,0.0130796265,0.008179047,0.06687985,0.12568186
7325,4,deer,4,deer,True,0.020355958,0.012755163,0.11996049,0.014727969,0.7301164,0.016359434,0.0167675,0.036058493,0.015974786,0.01692376
7326,4,deer,4,deer,True,0.039487377,0.029110333,0.19774818,0.044588268,0.2909899,0.12432752,0.03322111,0.20008914,0.013339868,0.027098363
7327,4,deer,4,deer,True,0.017297823,0.015783899,0.31724462,0.01328279,0.40276065,0.044209827,0.028884478,0.124318205,0.016820185,0.019397555
7328,4,deer,4,deer,True,0.12323592,0.034701087,0.16708055,0.01313926,0.28285515,0.027431339,0.014465356,0.25801817,0.035987414,0.043085746
7329,1,automobile,1,automobile,True,0.033145234,0.826302,0.006321876,0.014141282,0.017649537,0.0064166132,0.006825933,0.007202757,0.03142238,0.0505725
7330,5,dog,2,bird,False,0.06668256,0.011746547,0.47555217,0.059531473,0.0728594,0.11964776,0.018645886,0.0662867,0.0796166,0.02943095
7331,5,dog,5,dog,True,0.009652284,0.0061523505,0.022649229,0.094952144,0.018414522,0.6378736,0.005436638,0.18297508,0.014060923,0.007833194
7332,7,horse,7,horse,True,0.013916589,0.017225714,0.017315561,0.0061002527,0.010211788,0.09421924,0.0075405226,0.81860346,0.007932611,0.006934264
7333,6,frog,2,bird,False,0.025631167,0.010189928,0.49098763,0.06698098,0.054390527,0.020420197,0.30242547,0.010018906,0.009975406,0.008979777
7334,5,dog,3,cat,False,0.005144065,0.009735048,0.02840452,0.56585586,0.007018549,0.32975364,0.014293238,0.020566862,0.008989929,0.010238316
7335,4,deer,2,bird,False,0.16390316,0.008078332,0.6659878,0.027283266,0.070950665,0.023300411,0.009425829,0.015303837,0.0033955239,0.012371094
7336,5,dog,2,bird,False,0.061173525,0.01216448,0.48081797,0.023029368,0.113115594,0.16981946,0.030428974,0.066764444,0.028769016,0.013917189
7337,6,frog,6,frog,True,0.015127618,0.0041492027,0.03991514,0.010604632,0.0127461925,0.0027763657,0.8913446,0.0074003697,0.0068392935,0.0090966
7338,5,dog,5,dog,True,0.02722259,0.010059924,0.04925435,0.024395641,0.010739593,0.7096925,0.02706879,0.12264437,0.008737883,0.010184303
7339,6,frog,6,frog,True,0.013893621,0.008803434,0.02633976,0.011450886,0.018244479,0.007174988,0.88778764,0.009077001,0.0070040757,0.010223998
7340,2,bird,2,bird,True,0.12101928,0.011379074,0.5437791,0.020681106,0.1850733,0.02547239,0.028583825,0.023381319,0.029973844,0.010656769
7341,4,deer,4,deer,True,0.012083584,0.01647335,0.054531455,0.029816797,0.66484123,0.080489226,0.07057701,0.04508529,0.011973569,0.0141284615
7342,7,horse,7,horse,True,0.0056211255,0.01327024,0.014720867,0.01859808,0.030861769,0.031916216,0.004871661,0.8625847,0.013234208,0.004321081
7343,7,horse,7,horse,True,0.020055702,0.026828201,0.1830919,0.061912227,0.01996312,0.3076644,0.024557808,0.32859066,0.0198026,0.0075334636
7344,4,deer,6,frog,False,0.015106266,0.020593688,0.032890916,0.11264315,0.04870615,0.020162622,0.65273446,0.06494397,0.01763872,0.014580009
7345,6,frog,6,frog,True,0.016634697,0.005762282,0.020228561,0.0385593,0.0077980673,0.009062564,0.86358935,0.026765456,0.005881248,0.005718506
7346,5,dog,5,dog,True,0.012874967,0.010495174,0.062064033,0.06690516,0.036707956,0.6420002,0.036508102,0.10917995,0.011927693,0.011336738
7347,0,airplane,0,airplane,True,0.8486089,0.006187291,0.061347757,0.010489965,0.0071497452,0.008746153,0.0063716024,0.004457956,0.039746102,0.006894534
7348,2,bird,6,frog,False,0.040063746,0.019814726,0.1616762,0.041182607,0.014874658,0.026162088,0.59296656,0.037833806,0.05379152,0.011634115
7349,3,cat,3,cat,True,0.022830496,0.010328358,0.05879211,0.41050926,0.048799682,0.28324234,0.059116695,0.07536669,0.014795035,0.016219353
7350,9,truck,1,automobile,False,0.012307972,0.54810447,0.007084105,0.0060953666,0.009631811,0.009344722,0.008203322,0.0102251135,0.010970565,0.37803254
7351,2,bird,7,horse,False,0.019426676,0.09327937,0.106110275,0.043468446,0.018916238,0.10065515,0.021201184,0.56706876,0.009370091,0.020503815
7352,3,cat,3,cat,True,0.006498186,0.007923039,0.050194077,0.4626058,0.014656839,0.371682,0.022458555,0.04591505,0.011119404,0.006947066
7353,8,ship,8,ship,True,0.055818085,0.011508033,0.0051107407,0.0076687443,0.014872822,0.0066259494,0.00625882,0.0082163215,0.8751018,0.008818581
7354,0,airplane,0,airplane,True,0.9216877,0.020044576,0.012273895,0.0037966736,0.0064109513,0.0045059016,0.006092852,0.0053247735,0.01505269,0.0048100874
7355,7,horse,7,horse,True,0.008208972,0.007451381,0.014310355,0.004509883,0.030554824,0.01875409,0.005627618,0.89555335,0.005545352,0.009484097
7356,0,airplane,0,airplane,True,0.6056032,0.007791695,0.19618744,0.07088943,0.03983042,0.025401676,0.0086184535,0.01598492,0.01935522,0.01033752
7357,6,frog,6,frog,True,0.048510924,0.21035947,0.15425508,0.02010173,0.11775867,0.04532495,0.23469096,0.022393914,0.120784625,0.025819674
7358,8,ship,8,ship,True,0.040913194,0.007515817,0.006447976,0.013580088,0.0062390994,0.012296999,0.0154577745,0.008239744,0.88243735,0.0068719625
7359,1,automobile,1,automobile,True,0.023873918,0.6928508,0.015643666,0.027276494,0.010046517,0.071215205,0.012718671,0.013490127,0.004492453,0.1283921
7360,2,bird,7,horse,False,0.05297617,0.053644292,0.112463936,0.10034622,0.20606112,0.11225366,0.048842743,0.21295579,0.020518348,0.07993772
7361,8,ship,8,ship,True,0.20470871,0.03163642,0.019878676,0.0067808833,0.022296092,0.023301002,0.010749121,0.016916178,0.6462745,0.01745844
7362,9,truck,9,truck,True,0.006344676,0.13006312,0.013564421,0.0066769253,0.011420199,0.0076959855,0.0061244066,0.023044374,0.009545501,0.7855204
7363,1,automobile,1,automobile,True,0.008357302,0.5981108,0.0069249156,0.029852588,0.007702585,0.017874131,0.019706275,0.008278225,0.0041483412,0.29904488
7364,5,dog,5,dog,True,0.020769961,0.011102197,0.04380471,0.024757376,0.056361306,0.7009117,0.015692955,0.10116258,0.01128684,0.014150409
7365,4,deer,4,deer,True,0.01596714,0.012541885,0.13703458,0.024856916,0.47731757,0.03783886,0.234003,0.01569877,0.02441029,0.020330926
7366,2,bird,0,airplane,False,0.50641334,0.20941392,0.10375333,0.020241465,0.019419018,0.053651962,0.011282767,0.011029018,0.012771316,0.052023847
7367,3,cat,5,dog,False,0.007959097,0.004394196,0.042764656,0.2223984,0.009937919,0.6738497,0.004986076,0.015915414,0.0108487755,0.0069458187
7368,5,dog,5,dog,True,0.010007792,0.007549168,0.02721506,0.07477473,0.011581386,0.75575495,0.01409751,0.086260036,0.006597673,0.006161613
7369,5,dog,5,dog,True,0.114546046,0.007919676,0.033128828,0.16745241,0.05698592,0.41478443,0.022377009,0.03166263,0.13365532,0.017487759
7370,3,cat,8,ship,False,0.041863054,0.04254853,0.02869717,0.038899653,0.01882018,0.03601268,0.027359845,0.047437675,0.6933557,0.025005538
7371,6,frog,6,frog,True,0.0061417096,0.0110207815,0.01600487,0.022098202,0.0094501395,0.011712138,0.8977636,0.008352314,0.007744639,0.009711527
7372,5,dog,5,dog,True,0.024464369,0.0086310925,0.026558923,0.13091746,0.020635096,0.57367826,0.007062563,0.17250037,0.0141980825,0.021353772
7373,0,airplane,0,airplane,True,0.9071451,0.0113409255,0.038255714,0.009926695,0.004277855,0.0061346795,0.005678945,0.003658267,0.007325785,0.006256161
7374,3,cat,5,dog,False,0.010680619,0.014931445,0.04234904,0.24638116,0.01595923,0.587589,0.009416027,0.050709732,0.012337737,0.009645957
7375,2,bird,7,horse,False,0.08179017,0.03319068,0.10741883,0.009822229,0.19425054,0.06011401,0.008529768,0.43367982,0.044180077,0.027023809
7376,1,automobile,9,truck,False,0.024868337,0.33986312,0.006357475,0.009578464,0.006872237,0.008944229,0.018901339,0.009521287,0.012736146,0.56235737
7377,3,cat,5,dog,False,0.020609595,0.009445344,0.03897837,0.14666001,0.032816295,0.6192051,0.012986827,0.088889115,0.014836813,0.0155724725
7378,3,cat,5,dog,False,0.0062376303,0.010174458,0.013466179,0.045460314,0.023410264,0.5543605,0.01861739,0.30926564,0.011021928,0.007985647
7379,7,horse,7,horse,True,0.0071814554,0.007233506,0.0066178264,0.0027666627,0.019273609,0.006255482,0.0037954827,0.9377248,0.005715749,0.0034353433
7380,7,horse,7,horse,True,0.022962218,0.020306459,0.015450475,0.0045015113,0.016266879,0.06570942,0.004818183,0.83822584,0.0059945015,0.0057644956
7381,4,deer,2,bird,False,0.014130015,0.014187547,0.4055101,0.04087538,0.38130677,0.05293732,0.022789255,0.03657173,0.010168127,0.021523815
7382,9,truck,8,ship,False,0.09930686,0.022195207,0.008376011,0.009932203,0.006789167,0.011588271,0.008079253,0.012124599,0.65244883,0.1691596
7383,4,deer,2,bird,False,0.02797258,0.0075938227,0.7374072,0.017411213,0.065036096,0.025576292,0.008081951,0.08608678,0.010177146,0.01465691
7384,3,cat,5,dog,False,0.0039559244,0.010542513,0.009838048,0.21307871,0.015319253,0.65874976,0.011540399,0.055071644,0.012882892,0.009020913
7385,9,truck,9,truck,True,0.014683143,0.036988135,0.0096878465,0.0055339313,0.007979496,0.008526923,0.011335107,0.119199105,0.0076356493,0.77843076
7386,5,dog,3,cat,False,0.013733398,0.0045423736,0.023580007,0.5728938,0.016793882,0.21365601,0.024648417,0.07337201,0.009001096,0.04777906
7387,1,automobile,1,automobile,True,0.013795523,0.8621886,0.0041233436,0.016164819,0.007795069,0.0067394692,0.006539114,0.0077941706,0.04078087,0.03407909
7388,7,horse,7,horse,True,0.0084048705,0.011954419,0.01493744,0.013753242,0.043644626,0.022238431,0.012657308,0.7755753,0.008420495,0.08841384
7389,6,frog,7,horse,False,0.01112948,0.009504427,0.0716413,0.025170842,0.09034147,0.038280644,0.08145841,0.64292175,0.016393319,0.013158423
7390,6,frog,7,horse,False,0.021042472,0.014442617,0.1566844,0.16729283,0.059868194,0.127065,0.15117806,0.24355435,0.039973382,0.018898685
7391,4,deer,2,bird,False,0.013362945,0.01479951,0.63537306,0.016469225,0.20854613,0.019281598,0.05041234,0.012184582,0.015482916,0.01408779
7392,8,ship,8,ship,True,0.009521761,0.0055584284,0.0052828486,0.011415803,0.008214578,0.015376467,0.006864371,0.007013146,0.92465055,0.0061020846
7393,5,dog,5,dog,True,0.02628575,0.020699793,0.087765515,0.10044363,0.08109178,0.5124355,0.03224096,0.10910025,0.015875211,0.01406163
7394,1,automobile,1,automobile,True,0.0103531955,0.8032374,0.007530052,0.0067920326,0.006159333,0.0083687,0.015008641,0.0053315465,0.0036726904,0.1335464
7395,2,bird,5,dog,False,0.0319511,0.01955527,0.15783168,0.111153774,0.033586357,0.4912717,0.011245637,0.10037968,0.023170771,0.019853981
7396,8,ship,8,ship,True,0.025109034,0.013014877,0.0061137904,0.013071885,0.0056964085,0.012537197,0.008850665,0.010167757,0.88352996,0.021908412
7397,4,deer,4,deer,True,0.017509172,0.01984399,0.11229721,0.0829242,0.39264715,0.055697154,0.12498868,0.1572544,0.015803555,0.021034509
7398,5,dog,5,dog,True,0.014625165,0.014687972,0.07035531,0.17769387,0.040105756,0.28010213,0.0066758436,0.19641256,0.17250343,0.026837977
7399,3,cat,5,dog,False,0.00678755,0.008501325,0.008745685,0.22974275,0.010887389,0.67323726,0.017009571,0.028529719,0.007338615,0.009220219
7400,3,cat,5,dog,False,0.015481847,0.009320817,0.0811943,0.25581828,0.045237232,0.4406744,0.034020986,0.09104487,0.012863292,0.0143439425
7401,3,cat,3,cat,True,0.021121575,0.010751493,0.092284516,0.4691006,0.012741648,0.3444972,0.01676193,0.018458739,0.0064242114,0.007858047
7402,0,airplane,8,ship,False,0.14334339,0.12776302,0.013802123,0.012241741,0.024984874,0.012985149,0.012028028,0.012792481,0.60402566,0.036033574
7403,4,deer,6,frog,False,0.03199274,0.032220062,0.24208306,0.07403188,0.20147772,0.055313893,0.26922494,0.037269447,0.041192584,0.01519369
7404,8,ship,8,ship,True,0.3085744,0.05487729,0.011749714,0.01228824,0.007607821,0.013419384,0.010388375,0.010250596,0.5427201,0.028124012
7405,7,horse,7,horse,True,0.05285943,0.035242278,0.013056941,0.004469802,0.0351318,0.009226111,0.005885901,0.82082754,0.0057880897,0.017512083
7406,7,horse,6,frog,False,0.009466405,0.028818475,0.15652965,0.10100983,0.094618775,0.019628081,0.30510336,0.030600056,0.03679132,0.21743397
7407,9,truck,9,truck,True,0.006363729,0.015253348,0.006124521,0.010726265,0.0062990673,0.0038779406,0.00442155,0.010325565,0.007800581,0.9288073
7408,4,deer,2,bird,False,0.082422964,0.0062673027,0.763045,0.04440403,0.012565916,0.046017304,0.020501863,0.010524077,0.004867841,0.009383743
7409,8,ship,8,ship,True,0.20821244,0.018117184,0.024933495,0.016710315,0.0096590975,0.03413474,0.01847102,0.028349401,0.6347551,0.006657348
7410,4,deer,2,bird,False,0.09438391,0.015382725,0.30779463,0.040469337,0.22114216,0.08805222,0.106885776,0.07559999,0.011365832,0.03892339
7411,5,dog,7,horse,False,0.011371487,0.008905043,0.024266923,0.07395727,0.13419338,0.16566786,0.025870051,0.51921636,0.014269935,0.022281682
7412,9,truck,9,truck,True,0.27677456,0.008712517,0.008069497,0.02548534,0.0043560467,0.015080701,0.015596673,0.006967352,0.00899183,0.6299655
7413,1,automobile,1,automobile,True,0.008896421,0.61700684,0.07508037,0.0067520384,0.16301078,0.026345596,0.040703736,0.010323563,0.009611548,0.042269185
7414,8,ship,0,airplane,False,0.7526174,0.010182175,0.03298977,0.014920947,0.01700642,0.011633677,0.0082317665,0.0070056384,0.13373962,0.01167259
7415,3,cat,5,dog,False,0.01774822,0.17651074,0.17033727,0.19173075,0.05726822,0.19305946,0.026342358,0.02085964,0.011559061,0.13458428
7416,1,automobile,6,frog,False,0.08057149,0.1409852,0.045036517,0.063666895,0.11994982,0.043558657,0.19467622,0.14057702,0.08392805,0.087050065
7417,3,cat,6,frog,False,0.014817155,0.019907225,0.094249606,0.028757598,0.034367085,0.017282221,0.72477084,0.02596397,0.025394326,0.014489963
7418,8,ship,8,ship,True,0.15849541,0.0116264885,0.02653502,0.015009915,0.005319381,0.014522837,0.013786764,0.01111838,0.7159765,0.027609287
7419,0,airplane,0,airplane,True,0.7440256,0.031222012,0.09230541,0.0066666896,0.014331777,0.01453717,0.011099214,0.013426235,0.051453855,0.020932112
7420,3,cat,2,bird,False,0.07756897,0.016807962,0.59539837,0.073642455,0.09271521,0.023132911,0.059855293,0.026771534,0.022503713,0.011603621
7421,5,dog,5,dog,True,0.004369772,0.0050152214,0.006414364,0.0943018,0.0056139696,0.8098555,0.0074272472,0.048621573,0.008611142,0.009769429
7422,4,deer,7,horse,False,0.008143042,0.0098335985,0.025339093,0.0211926,0.16243798,0.028701203,0.026498534,0.66502154,0.01930553,0.03352688
7423,6,frog,6,frog,True,0.00938547,0.00693587,0.018243276,0.010681115,0.008256368,0.02345068,0.8885236,0.015973538,0.0034944313,0.015055592
7424,9,truck,9,truck,True,0.003763683,0.07349567,0.0082322275,0.004671277,0.0054411255,0.0056289393,0.006384659,0.012996966,0.0039354837,0.8754499
7425,2,bird,2,bird,True,0.07451984,0.005135486,0.7577906,0.0069359546,0.019956285,0.012955092,0.055963784,0.007138281,0.048458606,0.011146064
7426,7,horse,7,horse,True,0.0075128553,0.010761916,0.023308896,0.0059061605,0.07994142,0.014849551,0.0043628844,0.8384303,0.009571357,0.0053547244
7427,2,bird,2,bird,True,0.020369992,0.015325139,0.30865067,0.04835187,0.19005176,0.20074572,0.08421596,0.09395504,0.019921103,0.01841277
7428,0,airplane,0,airplane,True,0.58621013,0.3064249,0.024640083,0.0073617175,0.009124968,0.0074756723,0.008637958,0.009397828,0.02049463,0.020232169
7429,5,dog,5,dog,True,0.020317672,0.014183295,0.0074267252,0.30095366,0.020769205,0.34047455,0.021870794,0.22543477,0.008624452,0.03994483
7430,2,bird,7,horse,False,0.02058097,0.013290355,0.1002515,0.024673993,0.10764072,0.09880803,0.18122235,0.41860917,0.017587619,0.01733532
7431,9,truck,0,airplane,False,0.63087225,0.013048199,0.0052978043,0.014249496,0.013902708,0.007992587,0.008783519,0.021237988,0.24944106,0.035174396
7432,7,horse,7,horse,True,0.09998585,0.042477477,0.05558497,0.010923668,0.02224866,0.013785553,0.0074371235,0.72469145,0.016777633,0.006087645
7433,5,dog,3,cat,False,0.012557241,0.008599031,0.04038886,0.5109501,0.01961584,0.35822362,0.01564687,0.01902935,0.0076831393,0.007305973
7434,0,airplane,0,airplane,True,0.84153056,0.036285233,0.007864998,0.0063855294,0.0037753123,0.0070231953,0.006517514,0.0046731546,0.039299723,0.04664482
7435,7,horse,3,cat,False,0.011155952,0.027307983,0.040417332,0.2289704,0.029849296,0.18042387,0.016628802,0.20708326,0.03900205,0.21916099
7436,0,airplane,8,ship,False,0.08408506,0.007938614,0.00400028,0.006893646,0.004709335,0.009795805,0.007202067,0.010148545,0.854852,0.010374726
7437,3,cat,5,dog,False,0.23322101,0.06779112,0.07505015,0.076697856,0.018693961,0.24740696,0.038299832,0.21496956,0.0070451167,0.020824375
7438,5,dog,7,horse,False,0.0043508913,0.015648551,0.0538329,0.025261208,0.018186005,0.24866764,0.016201317,0.59075195,0.01665645,0.010443054
7439,5,dog,9,truck,False,0.045668103,0.024772612,0.0454936,0.22877738,0.09867577,0.11627086,0.017429158,0.12710257,0.052090887,0.24371909
7440,3,cat,3,cat,True,0.018698245,0.017943209,0.027780788,0.3425758,0.03028095,0.16877678,0.31788382,0.05752635,0.008501446,0.010032544
7441,8,ship,9,truck,False,0.030533446,0.1550653,0.007084625,0.013418285,0.010404517,0.010702178,0.009836505,0.011244092,0.07910487,0.6726062
7442,7,horse,7,horse,True,0.010334559,0.043287776,0.08931506,0.015185371,0.010101896,0.15544601,0.013224923,0.64793885,0.0086442195,0.0065213195
7443,7,horse,2,bird,False,0.021034775,0.034554165,0.25134462,0.19073872,0.118253894,0.10597453,0.18041748,0.04989245,0.032380532,0.015408794
7444,9,truck,9,truck,True,0.006401486,0.45465374,0.0077879126,0.009992008,0.009508911,0.013926867,0.018659852,0.011615301,0.0036042496,0.46384957
7445,6,frog,6,frog,True,0.022492642,0.0077720815,0.017499935,0.114514455,0.01874297,0.059267223,0.729871,0.01639557,0.0054685846,0.00797552
7446,5,dog,6,frog,False,0.011709111,0.06824224,0.041016545,0.025912693,0.01963979,0.04433749,0.6347878,0.07351966,0.004565906,0.07626882
7447,8,ship,0,airplane,False,0.691805,0.022697167,0.043385148,0.0076383785,0.07851392,0.010687947,0.010936438,0.016369058,0.10164334,0.016323615
7448,9,truck,9,truck,True,0.0035084283,0.017527811,0.0066063623,0.0057362653,0.0028797493,0.004164729,0.005534312,0.0059097665,0.0054942635,0.9426383
7449,0,airplane,6,frog,False,0.20490193,0.03052561,0.1684577,0.010222439,0.019400662,0.06867135,0.33222052,0.11689433,0.033988778,0.014716694
7450,1,automobile,9,truck,False,0.0116158305,0.40204293,0.0056810374,0.015062951,0.010729072,0.012049294,0.005995303,0.011119589,0.020752104,0.50495195
7451,9,truck,9,truck,True,0.02420156,0.20010431,0.010593546,0.009312164,0.017433923,0.0077002277,0.012349964,0.007440628,0.063830666,0.6470331
7452,4,deer,4,deer,True,0.006998303,0.009493814,0.017756002,0.011848654,0.7814092,0.031729512,0.028942356,0.088649824,0.01341557,0.009756745
7453,0,airplane,9,truck,False,0.105493635,0.17653337,0.019925145,0.012728253,0.011829708,0.010240937,0.013195561,0.06007341,0.019221969,0.570758
7454,0,airplane,0,airplane,True,0.70100886,0.007187862,0.039762296,0.011411778,0.013205563,0.009039792,0.017274363,0.008601859,0.18481538,0.0076922355
7455,1,automobile,9,truck,False,0.0095157735,0.14814405,0.0061291642,0.0050577256,0.005541309,0.0060343356,0.009922048,0.0060915607,0.00512155,0.79844254
7456,7,horse,7,horse,True,0.031410914,0.012437933,0.03778706,0.0065808925,0.01313286,0.008611941,0.007796531,0.45556396,0.047385376,0.37929255
7457,2,bird,4,deer,False,0.04387603,0.047288317,0.09602795,0.021929737,0.38144913,0.048301734,0.12056009,0.19370325,0.02911245,0.017751334
7458,2,bird,5,dog,False,0.06013889,0.013292895,0.19385295,0.018193925,0.012706246,0.64327204,0.0054701166,0.03335253,0.011264072,0.008456341
7459,8,ship,8,ship,True,0.055698015,0.027803816,0.0061286986,0.008734253,0.007964521,0.009928218,0.0062135747,0.0066565233,0.8521382,0.018734075
7460,5,dog,5,dog,True,0.016961072,0.007137782,0.016326971,0.21777038,0.015278646,0.67207456,0.00901043,0.032089222,0.0066844923,0.006666444
7461,9,truck,9,truck,True,0.01756288,0.021907777,0.013506357,0.015272307,0.017810052,0.019785138,0.012488212,0.21750417,0.011700081,0.652463
7462,8,ship,1,automobile,False,0.013136499,0.70694405,0.0071783196,0.005462507,0.009937008,0.0072048246,0.008358811,0.019443233,0.04763843,0.17469625
7463,2,bird,0,airplane,False,0.64840126,0.0059279436,0.22137989,0.023955274,0.037709072,0.009723135,0.009702229,0.017041588,0.016817912,0.009341653
7464,8,ship,8,ship,True,0.13189527,0.017823203,0.0072266893,0.0064852415,0.014150338,0.008679254,0.008738194,0.0075327856,0.78280866,0.014660369
7465,0,airplane,8,ship,False,0.099999174,0.012789312,0.0071224556,0.0077396007,0.006496822,0.006440727,0.005452819,0.0059020747,0.8421813,0.0058756205
7466,6,frog,6,frog,True,0.0077409716,0.0062418333,0.028418796,0.012836843,0.021942403,0.01271678,0.8488565,0.04590262,0.0064591793,0.00888393
7467,6,frog,6,frog,True,0.012938962,0.0072935955,0.014820228,0.01780036,0.004300777,0.0069502355,0.8973741,0.007247161,0.022555895,0.008718587
7468,8,ship,8,ship,True,0.027097914,0.0059893364,0.0060949577,0.01118286,0.007981728,0.011003575,0.012251809,0.0070879394,0.9070906,0.0042191087
7469,6,frog,6,frog,True,0.015557218,0.018206375,0.04599789,0.03252457,0.110197194,0.032467663,0.6909362,0.017137853,0.015319563,0.021655507
