sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
551,0,airplane,9,truck,False,0.29418677,0.051501974,0.011658858,0.011743068,0.01335614,0.007909019,0.01580825,0.011300756,0.069015056,0.5135201
552,5,dog,5,dog,True,0.009695156,0.011821535,0.048290957,0.3701518,0.0152564915,0.4410869,0.00663216,0.064512506,0.017774157,0.014778272
553,0,airplane,1,automobile,False,0.18120487,0.3130682,0.0286206,0.047274493,0.016375436,0.020589324,0.01571444,0.023916172,0.0875448,0.2656917
554,9,truck,9,truck,True,0.007455683,0.00875482,0.0047877617,0.015371519,0.003580892,0.011662238,0.0036649504,0.018547585,0.0032291266,0.9229454
555,3,cat,2,bird,False,0.024314646,0.014404705,0.32080027,0.106798686,0.16527697,0.07548901,0.21487722,0.03109325,0.029113071,0.017832164
556,6,frog,3,cat,False,0.008014316,0.015340039,0.022960583,0.31945768,0.20348568,0.2578455,0.118344724,0.027479874,0.014882361,0.01218925
557,9,truck,9,truck,True,0.07069195,0.038961716,0.0041962904,0.041653983,0.007250533,0.01889891,0.011022475,0.010664365,0.012344756,0.78431505
558,8,ship,8,ship,True,0.064180575,0.0074731545,0.0066671013,0.006534894,0.0071623432,0.008627517,0.007105466,0.007374655,0.8795612,0.0053131
559,9,truck,9,truck,True,0.009267018,0.031176114,0.0032940428,0.0051502218,0.0041793813,0.0041795545,0.011759982,0.0041122087,0.0091376975,0.9177438
560,3,cat,7,horse,False,0.030574746,0.030654758,0.045647442,0.05669344,0.058845248,0.108272426,0.013987273,0.532628,0.0713639,0.05133275
561,6,frog,6,frog,True,0.010798697,0.010519096,0.03309288,0.12897336,0.017961716,0.021524506,0.7166546,0.018355386,0.029763734,0.012356003
562,4,deer,4,deer,True,0.026019506,0.013038882,0.2428287,0.027097566,0.39753568,0.04145485,0.21309891,0.014264909,0.008867142,0.015793856
563,9,truck,9,truck,True,0.094245516,0.009699137,0.0092813205,0.01693522,0.010628079,0.011323019,0.010208469,0.015160922,0.35677567,0.46574265
564,1,automobile,1,automobile,True,0.011291428,0.92928505,0.0056190873,0.00650877,0.004335023,0.0043344707,0.0065694,0.0071618697,0.0074756728,0.017419217
565,2,bird,2,bird,True,0.28129172,0.007156305,0.37131825,0.062150795,0.14527716,0.010381393,0.05280164,0.014885274,0.042021632,0.012715813
566,1,automobile,1,automobile,True,0.27139303,0.5328335,0.019560374,0.0063062976,0.009504969,0.012615729,0.011286138,0.008061325,0.05009715,0.07834149
567,4,deer,5,dog,False,0.01059799,0.008730103,0.015003436,0.26075613,0.029947665,0.59982646,0.029512659,0.02979421,0.006521764,0.009309574
568,1,automobile,1,automobile,True,0.06774867,0.84034306,0.013293857,0.005958663,0.013212448,0.0075246193,0.015273973,0.013560644,0.014466901,0.00861723
569,2,bird,7,horse,False,0.015465239,0.02264313,0.20056619,0.007433165,0.303023,0.048426837,0.062487286,0.31198752,0.017331706,0.01063593
570,4,deer,7,horse,False,0.06655829,0.036111455,0.17908105,0.035402752,0.18297105,0.061114997,0.03284864,0.21352583,0.14852571,0.04386018
571,4,deer,2,bird,False,0.028616637,0.021345984,0.42626548,0.05217026,0.31202582,0.061020344,0.030011129,0.022773439,0.0219754,0.023795532
572,5,dog,5,dog,True,0.013220948,0.010625974,0.040359017,0.16009656,0.031210551,0.472457,0.03179657,0.2123773,0.013879346,0.013976757
573,8,ship,8,ship,True,0.054733083,0.026079014,0.005798294,0.0101883635,0.005571086,0.013920027,0.0064641936,0.013422514,0.85585386,0.0079695005
574,7,horse,7,horse,True,0.038821325,0.0123795,0.03842871,0.012447441,0.010808193,0.018482804,0.006417622,0.8199317,0.008627837,0.033654857
575,0,airplane,0,airplane,True,0.7630205,0.007435908,0.13930058,0.0098722745,0.012386002,0.01028137,0.012158377,0.00918037,0.025754465,0.010610103
576,6,frog,6,frog,True,0.073455356,0.04377561,0.30072978,0.022250162,0.016343098,0.03774284,0.34435806,0.091460004,0.0580923,0.011792807
577,7,horse,7,horse,True,0.0056815622,0.004782181,0.004661074,0.0058852895,0.02193116,0.010086284,0.0053552757,0.9339371,0.0040479237,0.003632174
578,4,deer,7,horse,False,0.058270868,0.017171772,0.06564871,0.01477151,0.17409012,0.011089716,0.010203701,0.6190322,0.015652576,0.014068842
579,2,bird,2,bird,True,0.17671813,0.008171981,0.64344925,0.028216826,0.034967795,0.022597093,0.02852013,0.004215348,0.042667728,0.010475724
580,1,automobile,1,automobile,True,0.06722243,0.7170574,0.013431958,0.032001484,0.012539129,0.018596623,0.010946235,0.007463427,0.028343616,0.092397645
581,3,cat,3,cat,True,0.25545415,0.011183603,0.012410174,0.33867797,0.04200853,0.21991755,0.038321324,0.019508464,0.03941852,0.023099704
582,9,truck,9,truck,True,0.082075275,0.015902083,0.004688894,0.10091047,0.011789632,0.02768666,0.03178987,0.03336827,0.027126499,0.66466236
583,0,airplane,0,airplane,True,0.89078826,0.019525686,0.02883375,0.005415284,0.008002553,0.0086541595,0.014038745,0.011121922,0.0038416025,0.009778016
584,7,horse,7,horse,True,0.022184296,0.012777926,0.0164645,0.038264185,0.12733972,0.15647897,0.009956996,0.5850174,0.01573943,0.015776575
585,5,dog,6,frog,False,0.0120210815,0.017160887,0.23890013,0.06320546,0.09162764,0.18376069,0.33496317,0.03272994,0.012251881,0.013379109
586,3,cat,6,frog,False,0.055853914,0.025043776,0.25829554,0.13943617,0.13459906,0.042386003,0.29105324,0.027383476,0.0112497,0.014699176
587,2,bird,2,bird,True,0.011357393,0.0068672798,0.78835297,0.018325452,0.026040956,0.022888782,0.090213396,0.0117426505,0.011677309,0.012533815
588,8,ship,8,ship,True,0.023224471,0.04372618,0.012030571,0.018292708,0.011400623,0.017320937,0.01623522,0.026113003,0.59624153,0.2354148
589,5,dog,5,dog,True,0.11795354,0.022221334,0.034848906,0.26939508,0.008744453,0.4868989,0.025713645,0.007821511,0.01053357,0.01586907
590,1,automobile,8,ship,False,0.06855225,0.26300246,0.011339449,0.014357439,0.008231409,0.015215166,0.010011219,0.012690773,0.3179175,0.27868238
591,0,airplane,0,airplane,True,0.7250526,0.0068999026,0.033825453,0.0787516,0.034319803,0.054692507,0.0128733255,0.030642178,0.01487257,0.008070047
592,9,truck,9,truck,True,0.021859119,0.15780134,0.0057752007,0.021814834,0.009236811,0.022431038,0.012336377,0.015336064,0.0038919197,0.7295173
593,6,frog,3,cat,False,0.02268578,0.021762276,0.042357814,0.33515805,0.051545676,0.055755544,0.18284586,0.06333157,0.101678245,0.122879185
594,0,airplane,0,airplane,True,0.7232883,0.07101917,0.019248638,0.009645683,0.01704545,0.010047783,0.020332,0.06654398,0.0076786596,0.05515038
595,8,ship,0,airplane,False,0.75260884,0.012194338,0.042996764,0.007036734,0.015605883,0.009195868,0.01334865,0.0055452073,0.13497284,0.006494901
596,6,frog,6,frog,True,0.034984596,0.012914258,0.19886099,0.025854057,0.24671692,0.072521,0.2678037,0.08660959,0.027050456,0.026684409
597,0,airplane,0,airplane,True,0.3460717,0.016482037,0.029855978,0.12574518,0.054864425,0.089892566,0.08262978,0.13115804,0.01492017,0.10838013
598,4,deer,5,dog,False,0.0274592,0.01753539,0.06400672,0.08678494,0.043997426,0.43826818,0.01079579,0.23202057,0.06384254,0.015289222
599,4,deer,9,truck,False,0.02784707,0.025214722,0.032204825,0.02743124,0.05432083,0.11720791,0.041577116,0.19578399,0.01871751,0.45969474
600,9,truck,9,truck,True,0.033534642,0.2168897,0.009342905,0.012418865,0.010177679,0.009640126,0.013896666,0.011499918,0.16232863,0.52027094
601,5,dog,5,dog,True,0.028030084,0.016008193,0.04017594,0.05209372,0.019842414,0.589093,0.0049457215,0.22349267,0.012093334,0.014224978
602,7,horse,7,horse,True,0.021573076,0.03596871,0.021019991,0.013405862,0.027175793,0.055929296,0.00783004,0.7956395,0.0064475536,0.015010159
603,4,deer,4,deer,True,0.018737176,0.012452771,0.12326568,0.012146862,0.6723153,0.02680057,0.027064376,0.07849525,0.012837354,0.015884615
604,2,bird,3,cat,False,0.015221039,0.016817868,0.03452201,0.38693663,0.034718376,0.33546507,0.008234931,0.10229803,0.05551937,0.010266672
605,5,dog,4,deer,False,0.01588369,0.010705549,0.040606212,0.010929307,0.7380221,0.03323715,0.06290381,0.04148596,0.025726791,0.0204994
606,2,bird,0,airplane,False,0.44720542,0.021729838,0.061537888,0.1934156,0.009044043,0.112501934,0.11393774,0.013289217,0.013385013,0.013953336
607,5,dog,2,bird,False,0.2524218,0.008820785,0.60104823,0.037588492,0.016954608,0.047239855,0.0098127555,0.0065895524,0.007804148,0.011719748
608,8,ship,9,truck,False,0.038477436,0.014205025,0.014408531,0.016688794,0.015877254,0.011529327,0.009363401,0.015530091,0.3340147,0.52990544
609,7,horse,7,horse,True,0.041339256,0.014173286,0.08338122,0.013678352,0.064556666,0.028481796,0.0084252255,0.71745664,0.0067696096,0.021737937
610,8,ship,0,airplane,False,0.45790616,0.031040626,0.01522426,0.01173822,0.008376923,0.012883198,0.015862647,0.010879378,0.42481387,0.011274756
611,9,truck,9,truck,True,0.03293298,0.38109916,0.009070301,0.011498422,0.018447876,0.014200211,0.012806518,0.020913247,0.009585215,0.4894461
612,8,ship,8,ship,True,0.0206481,0.0041418225,0.005797931,0.0056978553,0.007901249,0.009840966,0.0038713908,0.0053389138,0.9319084,0.004853365
613,3,cat,5,dog,False,0.07215498,0.031264476,0.016112838,0.14693667,0.009159756,0.62237763,0.014540885,0.07436683,0.0060827658,0.0070032077
614,5,dog,5,dog,True,0.007174564,0.018252067,0.10692492,0.099825025,0.0103401,0.4794099,0.010923021,0.24195401,0.017323175,0.007873275
615,5,dog,5,dog,True,0.018409124,0.009342928,0.016767638,0.10721205,0.0079099545,0.7324654,0.007108114,0.088291,0.0060915933,0.006402155
616,0,airplane,0,airplane,True,0.7704693,0.028214347,0.09876167,0.00979278,0.02966826,0.009406969,0.01417069,0.021312723,0.010324916,0.00787833
617,4,deer,5,dog,False,0.055366706,0.012534324,0.12951967,0.13655399,0.16107462,0.37993956,0.059258185,0.046702128,0.0071543846,0.011896465
618,7,horse,7,horse,True,0.010580008,0.013133547,0.043923408,0.019065462,0.006731247,0.05019357,0.0029972242,0.83001,0.011140213,0.012225369
619,3,cat,6,frog,False,0.020026272,0.008541524,0.03676638,0.057534985,0.018384479,0.034583833,0.7840985,0.02819188,0.006163335,0.005708821
620,6,frog,6,frog,True,0.006088827,0.0051193666,0.0135225225,0.012358329,0.008845666,0.004976385,0.9301413,0.006744951,0.0069957534,0.0052068057
621,0,airplane,8,ship,False,0.23255898,0.29754025,0.012336556,0.010582631,0.017448733,0.018167501,0.021778109,0.014923582,0.32659826,0.048065428
622,1,automobile,1,automobile,True,0.14922817,0.66319096,0.0136500485,0.011985873,0.021494493,0.014115077,0.00795515,0.009900995,0.045810945,0.0626683
623,7,horse,7,horse,True,0.013228273,0.030386642,0.033157744,0.007207766,0.11840755,0.01689422,0.0060782395,0.7315605,0.024015378,0.019063624
624,2,bird,5,dog,False,0.14591704,0.010258481,0.056522455,0.07417324,0.04936491,0.48053145,0.02938135,0.1359161,0.0066485703,0.011286381
625,8,ship,8,ship,True,0.2855813,0.0056829653,0.009997351,0.014016584,0.016179442,0.010377029,0.0094722565,0.008570068,0.6259973,0.014125759
626,5,dog,5,dog,True,0.011918256,0.014836884,0.021573022,0.08847151,0.023421371,0.51774925,0.018227462,0.2808023,0.015836498,0.0071633775
627,7,horse,7,horse,True,0.049639855,0.04016736,0.05110558,0.02590404,0.0951877,0.050526686,0.011214304,0.6424486,0.024471294,0.009334628
628,9,truck,9,truck,True,0.2650714,0.025070492,0.015771657,0.0104346415,0.039991293,0.017996382,0.01249714,0.018236097,0.07808612,0.5168448
629,6,frog,6,frog,True,0.009636215,0.0061831838,0.008316777,0.02092683,0.011726149,0.0057549495,0.9130871,0.012091376,0.007420235,0.0048571494
630,8,ship,1,automobile,False,0.028549425,0.5234933,0.023975682,0.05630629,0.020265544,0.0290102,0.011690877,0.027313512,0.04881572,0.23057948
631,0,airplane,8,ship,False,0.21661356,0.01810581,0.007201857,0.010102598,0.007205316,0.009313729,0.00880732,0.00790651,0.6953845,0.019358817
632,1,automobile,1,automobile,True,0.035445098,0.9013808,0.00733149,0.0064607374,0.010839684,0.005061532,0.0054771127,0.0071490863,0.006414043,0.014440519
633,7,horse,7,horse,True,0.010121163,0.011425047,0.039092176,0.038978297,0.048458,0.121204905,0.035703838,0.65897673,0.018825665,0.017214216
634,0,airplane,8,ship,False,0.2799723,0.009096563,0.02778762,0.00931886,0.012527837,0.013626444,0.010404728,0.016389037,0.6096957,0.01118091
635,9,truck,1,automobile,False,0.08514102,0.6355738,0.016871748,0.013541113,0.006100731,0.013181286,0.009573933,0.012562921,0.10098953,0.10646391
636,7,horse,7,horse,True,0.006070837,0.006601874,0.005089666,0.004848934,0.009949831,0.010304977,0.00257077,0.9401769,0.0049515194,0.009434673
637,5,dog,2,bird,False,0.012302209,0.023034515,0.23939513,0.2238371,0.04821665,0.23021577,0.12949511,0.038835347,0.023937432,0.03073072
638,3,cat,0,airplane,False,0.26631835,0.0133137,0.0040280726,0.23070309,0.009713585,0.13052925,0.020188442,0.08514043,0.2244388,0.0156263
639,3,cat,7,horse,False,0.0057000625,0.010024429,0.017228931,0.15807028,0.02913955,0.2300761,0.01521326,0.50617373,0.015044332,0.013329334
640,7,horse,7,horse,True,0.01444297,0.015373369,0.045128345,0.0048658866,0.20985849,0.011703337,0.019231968,0.6551346,0.017318748,0.006942218
641,9,truck,9,truck,True,0.06914736,0.04145465,0.0071533243,0.012108627,0.005595177,0.021197056,0.015754879,0.010915322,0.0031729247,0.8135006
642,3,cat,3,cat,True,0.013974567,0.009766913,0.07280797,0.37438244,0.07361826,0.16321011,0.08512776,0.16868325,0.009962601,0.028466105
643,2,bird,2,bird,True,0.2401221,0.015368018,0.5371369,0.012861365,0.020389847,0.036674898,0.06875696,0.03772703,0.0099077765,0.021055005
644,0,airplane,8,ship,False,0.21748613,0.0051512546,0.015810307,0.033349786,0.007970969,0.020283915,0.011860913,0.010430076,0.65498066,0.022675993
645,2,bird,6,frog,False,0.014165023,0.044002797,0.036597624,0.045790367,0.010474259,0.01137163,0.7665548,0.04926705,0.013664677,0.008111819
646,5,dog,0,airplane,False,0.19668852,0.022197481,0.18515901,0.061388325,0.18206705,0.17898594,0.024397958,0.1019199,0.030618584,0.016577302
647,0,airplane,0,airplane,True,0.36651,0.029129282,0.0907909,0.1000551,0.04807088,0.078206845,0.1190939,0.11132795,0.006518362,0.050296754
648,9,truck,9,truck,True,0.07327535,0.026940253,0.0065487465,0.005419428,0.006276017,0.008429022,0.008004669,0.008487377,0.02118073,0.8354384
649,4,deer,4,deer,True,0.019759664,0.016951766,0.22867149,0.05299472,0.32746494,0.1633507,0.020324633,0.1057361,0.02774785,0.036998097
650,7,horse,7,horse,True,0.009229651,0.019020678,0.15104915,0.0061003272,0.071983315,0.031882785,0.03160936,0.6372988,0.01178846,0.030037422
651,8,ship,8,ship,True,0.36114487,0.024671786,0.022564715,0.021155892,0.012645254,0.021381717,0.012931225,0.015563428,0.4939626,0.013978488
652,3,cat,3,cat,True,0.01087635,0.008981731,0.10580078,0.34930646,0.06967739,0.26114386,0.012644713,0.0973512,0.038760155,0.045457408
653,1,automobile,1,automobile,True,0.016388275,0.7072678,0.006178543,0.006191644,0.006919667,0.007031284,0.010243734,0.006556046,0.007168449,0.22605455
654,3,cat,6,frog,False,0.013156461,0.024044665,0.037942436,0.33583125,0.040328264,0.11121142,0.34774524,0.04301211,0.01299521,0.03373295
655,4,deer,2,bird,False,0.024577402,0.0111128725,0.53700465,0.014738582,0.19294398,0.035885878,0.11104973,0.037887122,0.015992524,0.018807245
656,4,deer,2,bird,False,0.07595162,0.01317702,0.5927231,0.013495712,0.017830377,0.034613445,0.091135934,0.04695521,0.09827397,0.015843628
657,2,bird,2,bird,True,0.020974392,0.008668576,0.6464118,0.05970722,0.02819345,0.17646433,0.0116806235,0.018065924,0.017396577,0.012437113
658,4,deer,7,horse,False,0.026099537,0.014297167,0.06430475,0.05279704,0.17578818,0.15407772,0.16733068,0.2910334,0.02706058,0.027210927
659,6,frog,5,dog,False,0.009261832,0.029290851,0.036214776,0.23832552,0.024905302,0.46836853,0.035504412,0.109865844,0.008184068,0.040078834
660,1,automobile,1,automobile,True,0.0041589574,0.8153408,0.0058922414,0.0076309755,0.007677734,0.0065223463,0.0074350843,0.009475891,0.0061659976,0.12969995
661,4,deer,4,deer,True,0.012080785,0.010959803,0.24921183,0.014552445,0.5436518,0.021981204,0.032245632,0.09236452,0.012715751,0.01023629
662,1,automobile,1,automobile,True,0.032540068,0.7018015,0.008890909,0.007750559,0.007092748,0.0082621155,0.010969289,0.008881558,0.016397368,0.19741388
663,1,automobile,1,automobile,True,0.099528894,0.29838085,0.05886565,0.10002086,0.08311728,0.049861163,0.17733881,0.03733373,0.06481471,0.030738022
664,2,bird,2,bird,True,0.01203185,0.0071073347,0.85734946,0.005078082,0.07253558,0.011215774,0.013643641,0.008598247,0.0064465483,0.0059935143
665,1,automobile,1,automobile,True,0.0055474965,0.87687343,0.005634752,0.005389424,0.007707855,0.0057240785,0.006635736,0.0063180896,0.0093145855,0.070854604
666,5,dog,5,dog,True,0.011362467,0.020642703,0.044927083,0.26634952,0.010252762,0.5682965,0.03729565,0.018642033,0.012349153,0.009882098
667,1,automobile,1,automobile,True,0.0073306975,0.5244152,0.008610642,0.009851318,0.008795871,0.011702258,0.009357364,0.012737391,0.02025437,0.38694486
668,5,dog,5,dog,True,0.007986601,0.026108969,0.16512021,0.114924505,0.04312879,0.39997518,0.04152043,0.12566341,0.015982011,0.05958988
669,0,airplane,8,ship,False,0.05082574,0.13529171,0.03107201,0.01644974,0.010476788,0.018515918,0.021324815,0.01975691,0.421389,0.27489737
670,1,automobile,1,automobile,True,0.010293026,0.86860174,0.007417392,0.0050500203,0.0093863215,0.004378902,0.0101789115,0.008657547,0.011596204,0.064439885
671,9,truck,9,truck,True,0.011412253,0.030066377,0.006634092,0.0031985443,0.0027985564,0.0046439213,0.004689186,0.005957888,0.0034861397,0.92711306
672,5,dog,1,automobile,False,0.01975111,0.4152676,0.04787312,0.0160346,0.025253233,0.28041324,0.07132403,0.048902582,0.0055849995,0.0695955
673,5,dog,5,dog,True,0.038744718,0.01153844,0.039815534,0.065307744,0.019530209,0.7522025,0.011188294,0.04089019,0.01332295,0.0074593886
674,9,truck,9,truck,True,0.0064066555,0.14226872,0.006027059,0.012254043,0.0066622044,0.01256268,0.016925098,0.013295766,0.0056670764,0.7779308
675,2,bird,2,bird,True,0.07775279,0.0046849656,0.84513515,0.016735535,0.01534417,0.009191631,0.015261918,0.004710866,0.0036288854,0.007554124
676,4,deer,5,dog,False,0.047445778,0.01188454,0.06406694,0.12916982,0.08908852,0.50758404,0.012478988,0.10464162,0.009810632,0.023829196
677,6,frog,6,frog,True,0.12815304,0.013569673,0.24662012,0.026563434,0.054561,0.06069491,0.41330138,0.024053086,0.016736703,0.015746625
678,2,bird,2,bird,True,0.13765547,0.012618882,0.6758749,0.015065829,0.05083441,0.011527013,0.048420742,0.006965299,0.027881052,0.013156433
679,4,deer,6,frog,False,0.02200393,0.04516921,0.16414148,0.04793655,0.061156403,0.044561446,0.50589484,0.024799809,0.046326045,0.038010303
680,1,automobile,1,automobile,True,0.0096835885,0.5517393,0.0065306807,0.035462063,0.006769544,0.028260134,0.00754975,0.011995985,0.02975808,0.31225094
681,9,truck,9,truck,True,0.006656272,0.022758247,0.0075147366,0.00743192,0.008065446,0.004818446,0.0036391555,0.023372684,0.008315683,0.90742725
682,9,truck,9,truck,True,0.10149062,0.078219086,0.10181674,0.010602342,0.03462468,0.07904368,0.013568127,0.032983955,0.22898889,0.31866193
683,5,dog,5,dog,True,0.017685756,0.012931421,0.027209723,0.022259047,0.009014816,0.6180546,0.0153697105,0.26162505,0.008664369,0.0071854354
684,1,automobile,1,automobile,True,0.03005094,0.87769073,0.005893902,0.007134102,0.0060419897,0.0063312715,0.006562697,0.0043337,0.02973889,0.026221702
685,5,dog,5,dog,True,0.011998749,0.007901127,0.013074311,0.18035115,0.006048407,0.70089823,0.0070738643,0.050579436,0.010052109,0.012022662
686,0,airplane,0,airplane,True,0.9038512,0.009731718,0.034009553,0.009255814,0.009995256,0.0064668744,0.009117158,0.004483439,0.0077760955,0.005312816
687,2,bird,6,frog,False,0.04773535,0.109366454,0.21443248,0.008627528,0.03911859,0.0840254,0.40972796,0.016817125,0.010932425,0.059216637
688,2,bird,2,bird,True,0.07751957,0.018270664,0.3015124,0.10726757,0.10587753,0.15807872,0.09798595,0.055834897,0.019000273,0.05865244
689,6,frog,6,frog,True,0.010855245,0.008495171,0.04518771,0.022591695,0.18556698,0.011321158,0.6492004,0.04397167,0.00860009,0.014209797
690,2,bird,8,ship,False,0.16381969,0.051877346,0.01855903,0.12832071,0.017097715,0.04884024,0.20361304,0.048342995,0.2137124,0.10581694
691,5,dog,9,truck,False,0.049937062,0.021622572,0.04608649,0.12992063,0.018166676,0.044767916,0.028367052,0.043811724,0.118866816,0.49845317
692,8,ship,9,truck,False,0.007855758,0.16027999,0.022942657,0.07440931,0.010443964,0.041970607,0.03094218,0.032454893,0.15777497,0.4609257
693,8,ship,1,automobile,False,0.012057624,0.581413,0.008993694,0.019944018,0.015935859,0.013365702,0.019979069,0.015955226,0.27734149,0.035014268
694,9,truck,9,truck,True,0.06843837,0.024952348,0.0073582847,0.006987281,0.003783565,0.009454214,0.00797427,0.010391303,0.013501554,0.8471588
695,1,automobile,1,automobile,True,0.008433169,0.92669326,0.0035387666,0.0031606278,0.006222565,0.0042090192,0.0061156587,0.0059425985,0.0044683376,0.031215964
696,0,airplane,0,airplane,True,0.94294316,0.005003698,0.011580477,0.003825293,0.010829759,0.0034203173,0.0058175535,0.004776468,0.008050381,0.003752851
697,5,dog,5,dog,True,0.038272437,0.015161419,0.023253003,0.24389377,0.015506645,0.4680504,0.030067129,0.120375186,0.008270523,0.037149444
698,1,automobile,9,truck,False,0.082304336,0.11062292,0.02889454,0.13579027,0.054959126,0.104328826,0.03266727,0.11957285,0.117162265,0.2136975
699,5,dog,5,dog,True,0.015076972,0.013184455,0.25870737,0.022147495,0.11893032,0.43714517,0.028268768,0.077580534,0.013981509,0.014977354
700,8,ship,8,ship,True,0.21642356,0.06881699,0.011299987,0.019301243,0.015606855,0.01293522,0.014534725,0.031002047,0.39969543,0.21038389
701,4,deer,7,horse,False,0.024021298,0.014705145,0.07425353,0.017834736,0.20108141,0.16582328,0.021286542,0.44789574,0.020490877,0.012607447
702,5,dog,5,dog,True,0.011023917,0.007275362,0.05894789,0.12002798,0.01814235,0.6429989,0.024316393,0.09820892,0.008852473,0.010205744
703,4,deer,4,deer,True,0.03474668,0.01833575,0.121637255,0.009502287,0.43691605,0.0261598,0.008971252,0.31049508,0.02279314,0.010442743
704,3,cat,2,bird,False,0.12998474,0.023473468,0.33221364,0.16381037,0.11189686,0.05691567,0.052827746,0.05847845,0.020983906,0.049415205
705,7,horse,5,dog,False,0.009214238,0.012354505,0.1250308,0.13212873,0.046760418,0.49276096,0.027646907,0.12395687,0.02136122,0.008785319
706,0,airplane,6,frog,False,0.048528746,0.018739529,0.07377153,0.07244763,0.079883754,0.030269517,0.61313313,0.015047313,0.018830994,0.02934791
707,4,deer,2,bird,False,0.012752977,0.009379444,0.76239073,0.012109245,0.14672716,0.012589851,0.014646307,0.008540823,0.0074974815,0.013365969
708,9,truck,9,truck,True,0.040559705,0.059723716,0.009328401,0.008631845,0.005115787,0.0073279007,0.010312333,0.010183169,0.10811463,0.7407025
709,6,frog,6,frog,True,0.03259353,0.045149602,0.016786646,0.0078014527,0.01310987,0.012164989,0.8114081,0.015676867,0.017415963,0.027892964
710,8,ship,8,ship,True,0.13071287,0.058081064,0.013265447,0.012157217,0.013262096,0.013628757,0.010857896,0.011356536,0.727148,0.0095300805
711,9,truck,9,truck,True,0.07224941,0.018956948,0.014675515,0.008506656,0.010558055,0.011610738,0.012639524,0.07807551,0.006999683,0.76572794
712,7,horse,7,horse,True,0.0075103333,0.0050750985,0.009396443,0.010078222,0.025556857,0.011077863,0.0039681112,0.90533656,0.008833681,0.013166816
713,9,truck,9,truck,True,0.007679793,0.015805306,0.0046601202,0.0094768405,0.0059272666,0.007878189,0.0054108426,0.007510466,0.06445956,0.8711916
714,5,dog,4,deer,False,0.045520924,0.014024556,0.043294992,0.11028001,0.42530885,0.1471522,0.1694069,0.020444106,0.0142361,0.010331413
715,0,airplane,8,ship,False,0.117147155,0.09723597,0.004555878,0.012059291,0.011728158,0.009661361,0.011007829,0.010807856,0.6172442,0.108552285
716,1,automobile,9,truck,False,0.0282455,0.2706128,0.0065248925,0.013022674,0.006711905,0.010673692,0.014822819,0.0067229136,0.023373159,0.6192896
717,1,automobile,1,automobile,True,0.008316644,0.88937753,0.004513639,0.01204272,0.0073512676,0.007558205,0.0047350754,0.007917634,0.024737265,0.03345007
718,1,automobile,1,automobile,True,0.01999731,0.7992425,0.008645219,0.055906,0.015280331,0.021504594,0.04209602,0.01089341,0.015382606,0.011052015
719,4,deer,0,airplane,False,0.8612579,0.025018198,0.036474023,0.0039735995,0.014669937,0.0125942705,0.0072803763,0.009170867,0.017129043,0.012431764
720,5,dog,5,dog,True,0.016649742,0.01573759,0.051128883,0.23304406,0.12863976,0.42115715,0.027299779,0.0842624,0.013194281,0.0088863475
721,6,frog,6,frog,True,0.0077308663,0.006714932,0.01127883,0.18875593,0.02876552,0.017922966,0.7109549,0.013326995,0.00796455,0.006584526
722,4,deer,4,deer,True,0.02484346,0.011439389,0.1135756,0.037297454,0.616641,0.06374407,0.024178347,0.081350476,0.008458833,0.018471403
723,7,horse,7,horse,True,0.014920719,0.012611154,0.078622416,0.024796648,0.27579713,0.069490336,0.039539836,0.46552864,0.010423349,0.008269827
724,4,deer,2,bird,False,0.017117739,0.014378335,0.4967357,0.03508561,0.1162276,0.11734529,0.06482925,0.0982618,0.022589674,0.017428933
725,1,automobile,1,automobile,True,0.006794023,0.8135267,0.008368415,0.010477447,0.012835938,0.006667149,0.011995881,0.012097341,0.021186445,0.09605064
726,9,truck,9,truck,True,0.0592025,0.12491782,0.013005209,0.006920541,0.009323857,0.008366221,0.010941599,0.006087844,0.014443908,0.7467904
727,3,cat,2,bird,False,0.026039883,0.012371876,0.5735288,0.03505201,0.06405399,0.14230044,0.08354743,0.02674325,0.016423266,0.019939033
728,1,automobile,0,airplane,False,0.7656423,0.0837385,0.04351598,0.005898936,0.008169487,0.0099482685,0.025657006,0.004354723,0.017461186,0.035613704
729,3,cat,3,cat,True,0.046417236,0.01409488,0.2608696,0.3905059,0.06836116,0.13745745,0.024866715,0.0327475,0.00973158,0.014947957
730,7,horse,7,horse,True,0.05733139,0.01659741,0.011656613,0.0076651955,0.027546361,0.018224,0.00900053,0.76545006,0.008893262,0.077635184
731,0,airplane,0,airplane,True,0.4689002,0.17046776,0.1687297,0.00867904,0.013364458,0.017969694,0.041085757,0.008046037,0.016270539,0.0864868
732,7,horse,5,dog,False,0.12230101,0.015508077,0.038109813,0.29826042,0.022333441,0.42952958,0.023767252,0.033297937,0.006257511,0.010634926
733,9,truck,9,truck,True,0.015992435,0.084153,0.004856403,0.006998241,0.0034500596,0.006085212,0.006794688,0.0053063487,0.021273332,0.8450902
734,0,airplane,8,ship,False,0.4139694,0.01636818,0.032533,0.008751038,0.011423487,0.014056684,0.008483108,0.011911368,0.47706956,0.005434204
