sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
8599,4,deer,4,deer,True,0.01218123,0.013746617,0.1013457,0.02231883,0.7502853,0.035282865,0.015340698,0.022294369,0.012893334,0.014310999
8600,3,cat,3,cat,True,0.0111783985,0.0110157365,0.012063171,0.70528793,0.016142737,0.18473901,0.023384338,0.0103167305,0.01182735,0.014044536
8601,3,cat,3,cat,True,0.021837017,0.082535386,0.019041743,0.48878163,0.020855421,0.27979243,0.02272065,0.023578074,0.021212943,0.019644676
8602,8,ship,8,ship,True,0.010342432,0.010346857,0.015146278,0.012230793,0.012533066,0.011246333,0.0153007945,0.011449132,0.8925335,0.008870808
8603,1,automobile,1,automobile,True,0.011842411,0.8715598,0.017601632,0.014605278,0.013659353,0.015378171,0.013625989,0.01130063,0.011686813,0.018739862
8604,6,frog,3,cat,False,0.04728142,0.016841,0.015016577,0.69102836,0.014017646,0.056902725,0.10569704,0.016119825,0.02110173,0.015993655
8605,6,frog,6,frog,True,0.006258985,0.012175181,0.00879598,0.013715104,0.008872072,0.007370988,0.90910125,0.009788007,0.011573223,0.01234921
8606,1,automobile,1,automobile,True,0.012135753,0.8709631,0.017937107,0.022420933,0.011591972,0.014759629,0.008334309,0.017692992,0.013466622,0.010697561
8607,8,ship,8,ship,True,0.0129000805,0.014544589,0.012619584,0.009054734,0.014051083,0.009978854,0.010488226,0.010220948,0.8884912,0.017650694
8608,8,ship,8,ship,True,0.0517517,0.01611156,0.019624071,0.19416311,0.010060271,0.0238178,0.01639098,0.012175832,0.6377998,0.018104859
8609,6,frog,6,frog,True,0.012039413,0.011593792,0.011698147,0.029555317,0.010801125,0.017118646,0.8655895,0.010752902,0.016972959,0.013878201
8610,2,bird,2,bird,True,0.009259728,0.010908748,0.9047349,0.010360775,0.009290696,0.009425306,0.011577552,0.010479811,0.011405518,0.0125570055
8611,7,horse,7,horse,True,0.013917586,0.012672258,0.049339924,0.011741721,0.018840771,0.024984099,0.015001192,0.8261041,0.012845744,0.014552645
8612,4,deer,4,deer,True,0.014517772,0.014441684,0.016639475,0.015275448,0.85550445,0.021134852,0.018149793,0.018598646,0.010899612,0.014838174
8613,6,frog,6,frog,True,0.015682522,0.016356481,0.015104158,0.013324835,0.019934503,0.0117307715,0.8494676,0.025345208,0.015255555,0.017798342
8614,8,ship,8,ship,True,0.019210415,0.07603282,0.018126203,0.014057999,0.017055588,0.015643947,0.014775694,0.024355816,0.7813184,0.019423114
8615,9,truck,9,truck,True,0.009081756,0.011583132,0.016574666,0.012679147,0.016142718,0.01200338,0.014149872,0.011778703,0.010272592,0.885734
8616,3,cat,5,dog,False,0.011812438,0.011028989,0.017265052,0.048647713,0.09841605,0.7070026,0.06697413,0.019965023,0.009652784,0.009235239
8617,3,cat,3,cat,True,0.011057593,0.012324201,0.01485737,0.6373646,0.05120267,0.21746774,0.021702575,0.011001486,0.013250838,0.00977092
8618,5,dog,5,dog,True,0.010592348,0.016817579,0.01060522,0.027378336,0.021937761,0.86416245,0.018709786,0.008308115,0.010901832,0.0105865905
8619,5,dog,5,dog,True,0.010769281,0.011052437,0.013813683,0.007899329,0.012238117,0.8985658,0.009915006,0.014652563,0.009641881,0.011452
8620,3,cat,5,dog,False,0.012424173,0.0090880105,0.0146435555,0.37005216,0.012036495,0.53080493,0.014264169,0.0148201985,0.011586865,0.010279487
8621,1,automobile,1,automobile,True,0.0077066445,0.9116766,0.009058266,0.008636195,0.009245495,0.012355258,0.011890481,0.009867045,0.008764306,0.010799795
8622,4,deer,4,deer,True,0.039937194,0.026868578,0.04452274,0.017001389,0.7494643,0.026026595,0.027143214,0.022535184,0.019727485,0.026773442
8623,1,automobile,1,automobile,True,0.00922649,0.8981005,0.011108796,0.010887742,0.011924518,0.012867161,0.012364719,0.011132181,0.011314499,0.011073458
8624,9,truck,9,truck,True,0.018415846,0.03712422,0.011146868,0.011787808,0.011216495,0.009675446,0.010164919,0.013104417,0.10708978,0.7702742
8625,5,dog,3,cat,False,0.010263502,0.012036222,0.03981504,0.5605368,0.15076706,0.09119931,0.037423987,0.070410654,0.010373755,0.017173694
8626,1,automobile,1,automobile,True,0.010973544,0.8560639,0.016412402,0.02199731,0.016082725,0.021096956,0.017060611,0.015118777,0.012678884,0.012514905
8627,7,horse,7,horse,True,0.011089448,0.010836349,0.010741325,0.0086755585,0.009964835,0.011489505,0.01101109,0.900323,0.015980598,0.009888263
8628,7,horse,7,horse,True,0.0073335716,0.0093916,0.0075431434,0.009884558,0.014115298,0.007723869,0.009795908,0.9147966,0.009412021,0.010003462
8629,7,horse,7,horse,True,0.009307959,0.009852523,0.01129614,0.025185201,0.014891546,0.13697328,0.009648271,0.7630314,0.009254555,0.010559182
8630,5,dog,5,dog,True,0.03606017,0.021514216,0.051356487,0.012981254,0.01798582,0.7438749,0.015917119,0.022924121,0.032175228,0.04521066
8631,2,bird,3,cat,False,0.023382926,0.011044728,0.11059924,0.6066542,0.10553876,0.06826824,0.037801497,0.014048349,0.012932371,0.009729631
8632,3,cat,3,cat,True,0.015023272,0.009195149,0.010089447,0.63935214,0.010661137,0.22138076,0.012442498,0.011407388,0.023053762,0.047394484
8633,3,cat,3,cat,True,0.03448076,0.019363763,0.28901485,0.43397823,0.033597603,0.032523293,0.04337128,0.04956636,0.046503294,0.01760053
8634,6,frog,2,bird,False,0.021357115,0.010139542,0.6603759,0.120596476,0.013977656,0.087379605,0.04711302,0.014113961,0.014876999,0.010069808
8635,6,frog,6,frog,True,0.009465941,0.011887708,0.091318645,0.19615051,0.013586903,0.17611735,0.4668754,0.013457146,0.010755426,0.010384987
8636,6,frog,6,frog,True,0.014472041,0.015410535,0.010579836,0.0119698,0.092571735,0.041816823,0.7731579,0.011563916,0.015391371,0.013065998
8637,4,deer,4,deer,True,0.03998737,0.02694514,0.025145574,0.011044466,0.77298564,0.011388622,0.015052937,0.04248043,0.03800127,0.01696848
8638,0,airplane,0,airplane,True,0.8991416,0.012219546,0.009617519,0.012175413,0.010037094,0.007847083,0.0085063195,0.0084587205,0.012913996,0.019082708
8639,7,horse,0,airplane,False,0.6855875,0.019738259,0.014006172,0.013391741,0.015204219,0.010696808,0.019086733,0.18009368,0.009111235,0.033083715
8640,1,automobile,1,automobile,True,0.007904886,0.91035855,0.008837274,0.01116272,0.0099669015,0.009838564,0.009593127,0.008960763,0.008720343,0.014656832
8641,7,horse,4,deer,False,0.016414149,0.017078973,0.023091717,0.016748484,0.508991,0.016933711,0.021556852,0.35010833,0.014805914,0.014270888
8642,3,cat,3,cat,True,0.014224646,0.021484444,0.038358692,0.42890403,0.015182706,0.19142151,0.24586445,0.015078504,0.012688157,0.016792899
8643,0,airplane,0,airplane,True,0.9008391,0.011133509,0.010597985,0.011531861,0.011684659,0.0120892115,0.010650829,0.010195711,0.0121364,0.009140762
8644,8,ship,8,ship,True,0.026270969,0.020088082,0.009624484,0.42105237,0.008041392,0.015139324,0.010735516,0.011918717,0.4582278,0.018901322
8645,1,automobile,1,automobile,True,0.01109877,0.8975561,0.012939699,0.011732402,0.011803329,0.010953779,0.01143347,0.011695063,0.011588662,0.009198716
8646,2,bird,2,bird,True,0.011122628,0.010112846,0.5648597,0.020762049,0.051366564,0.02120114,0.009188968,0.28911796,0.009979831,0.0122883525
8647,4,deer,4,deer,True,0.009999346,0.0088973055,0.0455776,0.021698361,0.7603301,0.018592335,0.023752993,0.09490169,0.00763953,0.008610707
8648,1,automobile,1,automobile,True,0.010347014,0.8957204,0.013098463,0.012806049,0.011441044,0.015506807,0.011776628,0.010594583,0.0105540445,0.008155009
8649,2,bird,2,bird,True,0.00856887,0.012860032,0.91140676,0.007480237,0.0073382994,0.008293699,0.009483111,0.0125205545,0.01065002,0.0113983285
8650,2,bird,2,bird,True,0.009715057,0.008928676,0.8669128,0.045879982,0.01145219,0.019509627,0.0068754796,0.013767946,0.009384801,0.0075734933
8651,4,deer,2,bird,False,0.03595601,0.019564502,0.4928298,0.053717855,0.11433045,0.016894776,0.024044594,0.032367516,0.19219303,0.018101532
8652,9,truck,9,truck,True,0.0082097,0.016986545,0.010861978,0.009295174,0.010648537,0.011250933,0.010868076,0.009530906,0.010035293,0.902313
8653,8,ship,8,ship,True,0.02180061,0.015545628,0.0097987,0.011494012,0.010661808,0.010915717,0.011369006,0.01084925,0.8877612,0.009804155
8654,2,bird,2,bird,True,0.062310494,0.021743579,0.48425534,0.22391297,0.03102773,0.04816085,0.055645455,0.04261052,0.017482877,0.012850256
8655,8,ship,8,ship,True,0.0081528425,0.010717655,0.00912098,0.010098172,0.011253954,0.009346553,0.01171927,0.008910233,0.9113278,0.009352549
8656,7,horse,7,horse,True,0.00898306,0.011048921,0.011305654,0.0077402936,0.013173484,0.011184969,0.011417141,0.901374,0.01096231,0.012810142
8657,6,frog,6,frog,True,0.0075147357,0.009635686,0.011880434,0.039624132,0.009106812,0.019265287,0.8740514,0.009452474,0.009422401,0.01004656
8658,3,cat,3,cat,True,0.010656402,0.0084843,0.0071885246,0.8742467,0.009717331,0.032802295,0.009461911,0.026085198,0.010906397,0.010450917
8659,4,deer,4,deer,True,0.014949013,0.011576725,0.013172606,0.015208438,0.88793623,0.013778802,0.010584586,0.009264083,0.013601576,0.00992795
8660,7,horse,7,horse,True,0.0077991774,0.008739392,0.008262975,0.008872084,0.008196495,0.021733375,0.008305166,0.91057754,0.008801513,0.008712319
8661,2,bird,2,bird,True,0.03983639,0.0142353615,0.85302806,0.010420764,0.010516026,0.0112803755,0.026425187,0.010462209,0.012408916,0.011386698
8662,3,cat,3,cat,True,0.017081613,0.008964623,0.007975069,0.8535756,0.02464726,0.042524405,0.018128688,0.010715343,0.008675698,0.0077116997
8663,1,automobile,1,automobile,True,0.011448837,0.6762746,0.015410436,0.012427233,0.014470565,0.017332051,0.013443234,0.012403079,0.011394695,0.2153953
8664,5,dog,3,cat,False,0.012881484,0.014473211,0.020239769,0.60991675,0.011783795,0.26698726,0.014110352,0.023698356,0.013571357,0.012337659
8665,3,cat,3,cat,True,0.008740293,0.010915125,0.018900814,0.86252415,0.011245354,0.022227623,0.02763321,0.013288001,0.009600126,0.014925297
8666,0,airplane,2,bird,False,0.066010386,0.01814706,0.5795332,0.019333508,0.018677248,0.017388385,0.015719417,0.02001721,0.11748236,0.12769122
8667,4,deer,4,deer,True,0.01640289,0.021666704,0.34726653,0.03976545,0.36559236,0.12933312,0.0196879,0.02473955,0.018302452,0.017243063
8668,3,cat,6,frog,False,0.012149708,0.010352436,0.016620602,0.019635882,0.054372393,0.010215622,0.8405739,0.008549876,0.015787886,0.011741721
8669,4,deer,4,deer,True,0.011525124,0.012047821,0.0115130795,0.008871429,0.8917914,0.013121579,0.014899954,0.013817393,0.011367319,0.011044984
8670,9,truck,9,truck,True,0.011170232,0.03769195,0.01104771,0.03387066,0.009960564,0.013125882,0.010510333,0.011789187,0.010703755,0.8501298
8671,4,deer,4,deer,True,0.008976413,0.009987642,0.008694307,0.02749666,0.8915694,0.009472911,0.008920579,0.016245645,0.007190464,0.0114460075
8672,7,horse,7,horse,True,0.0150792105,0.012661914,0.020016303,0.013287155,0.039522022,0.018206563,0.01446407,0.8395851,0.011603059,0.01557458
8673,9,truck,9,truck,True,0.009011103,0.010896278,0.010609191,0.011538424,0.012457737,0.010594667,0.011652668,0.009107885,0.010563593,0.9035684
8674,1,automobile,1,automobile,True,0.010898683,0.87860316,0.013906532,0.012941736,0.017760297,0.015528535,0.012736914,0.012616275,0.0119220195,0.013085931
8675,7,horse,7,horse,True,0.01270292,0.01423486,0.009982506,0.009315018,0.029599508,0.012615828,0.013234191,0.86992025,0.01630654,0.012088427
8676,8,ship,8,ship,True,0.059342414,0.011120601,0.008673044,0.009013946,0.009095662,0.0072819726,0.0075367764,0.008395119,0.86792994,0.011610575
8677,3,cat,3,cat,True,0.015065456,0.01379274,0.13760626,0.37766314,0.01614439,0.23820151,0.013173581,0.16135854,0.014554862,0.01243955
8678,1,automobile,1,automobile,True,0.014050089,0.8901432,0.011291777,0.010890308,0.012456554,0.0105016865,0.011119964,0.010117555,0.013324595,0.016104182
8679,8,ship,8,ship,True,0.021664787,0.012141448,0.010665254,0.010324011,0.00951463,0.009672342,0.01172853,0.01069396,0.8936988,0.009896245
8680,3,cat,6,frog,False,0.013424315,0.013193193,0.06492615,0.11096887,0.01866714,0.022214638,0.5870414,0.13665326,0.016190998,0.016720016
8681,2,bird,4,deer,False,0.10678336,0.01680435,0.37704092,0.016477581,0.40049958,0.010150567,0.021618523,0.017111007,0.016414797,0.017099224
8682,5,dog,5,dog,True,0.00947571,0.0138123715,0.005709502,0.012767072,0.007732751,0.91459864,0.008828944,0.006494363,0.011175911,0.00940474
8683,7,horse,7,horse,True,0.017283343,0.015219163,0.011355141,0.013391332,0.009663847,0.012737338,0.01497387,0.87372226,0.01689944,0.014754324
8684,2,bird,3,cat,False,0.019306784,0.029266825,0.2320853,0.31535563,0.0141068315,0.29448238,0.012549658,0.055020474,0.016756047,0.011070071
8685,7,horse,7,horse,True,0.008476707,0.009644645,0.014356892,0.0069142324,0.011084981,0.0077525177,0.009254471,0.9017576,0.008597962,0.022160001
8686,9,truck,9,truck,True,0.019320212,0.096812025,0.018232645,0.029288923,0.0129603185,0.015591996,0.01546381,0.016604299,0.015718797,0.760007
8687,6,frog,6,frog,True,0.024042668,0.010874611,0.016046837,0.012952249,0.0120394565,0.011595829,0.8685318,0.012448656,0.0184522,0.013015671
8688,8,ship,8,ship,True,0.009127835,0.009355861,0.013020983,0.008941534,0.011562143,0.008534472,0.011866504,0.009978746,0.9088942,0.0087178275
8689,6,frog,6,frog,True,0.012390695,0.012523852,0.0144737745,0.008420382,0.011766344,0.011829875,0.8928565,0.010896114,0.012860799,0.011981628
8690,8,ship,0,airplane,False,0.87768126,0.017635154,0.006998873,0.012781256,0.0090554785,0.010217689,0.009813004,0.012913314,0.029229196,0.013674799
8691,6,frog,6,frog,True,0.23434572,0.01932148,0.096130505,0.074821934,0.0656888,0.027015489,0.38785163,0.021602634,0.05553747,0.01768432
8692,5,dog,5,dog,True,0.0089691775,0.01052783,0.009645363,0.017371422,0.009945634,0.892086,0.022758836,0.0077912784,0.010282434,0.010621912
8693,9,truck,9,truck,True,0.0060684867,0.036469463,0.010682656,0.009556412,0.010378968,0.011075244,0.011067747,0.00949463,0.009522211,0.8856842
8694,0,airplane,0,airplane,True,0.878597,0.0110261515,0.018260263,0.010101871,0.011868127,0.011567165,0.011116696,0.009232937,0.029974664,0.008255142
8695,4,deer,4,deer,True,0.014604554,0.018078495,0.024628963,0.01373838,0.44836476,0.015658932,0.019859908,0.4164964,0.014200729,0.014368872
8696,8,ship,8,ship,True,0.012737702,0.015798891,0.014592737,0.018049456,0.016884474,0.0150226485,0.020132361,0.016799262,0.8404475,0.029534947
8697,5,dog,5,dog,True,0.009995371,0.009655673,0.010290863,0.013970449,0.008636857,0.9054681,0.009684016,0.0067987153,0.01621732,0.009282582
8698,6,frog,6,frog,True,0.010858971,0.010678787,0.009196257,0.009351876,0.027383434,0.009866384,0.8871404,0.009535625,0.012179896,0.013808396
8699,4,deer,5,dog,False,0.02555984,0.011988713,0.010170334,0.036945194,0.012037335,0.7747371,0.09388628,0.012327376,0.012759328,0.009588497
8700,3,cat,3,cat,True,0.014328253,0.016549405,0.013192968,0.5712396,0.10608463,0.09460673,0.020909747,0.13504812,0.013843732,0.014196829
8701,8,ship,8,ship,True,0.008423594,0.009961425,0.00981095,0.010200052,0.010301716,0.009681241,0.011691394,0.009875034,0.91063356,0.009420941
8702,0,airplane,8,ship,False,0.06950153,0.0118166385,0.0116658015,0.011532244,0.011276984,0.016424151,0.0107803345,0.011061214,0.8311321,0.0148090515
8703,4,deer,4,deer,True,0.022241583,0.020246968,0.042931773,0.02084464,0.71432364,0.11207017,0.016907066,0.01888243,0.01559143,0.015960304
8704,8,ship,0,airplane,False,0.48938733,0.060535487,0.015465941,0.022672476,0.015027814,0.01611902,0.014753539,0.0163084,0.31088454,0.0388455
8705,6,frog,6,frog,True,0.010418991,0.015071714,0.013048247,0.13551088,0.014115976,0.008657851,0.7480641,0.01575555,0.01575608,0.023600623
8706,7,horse,7,horse,True,0.00919586,0.011925811,0.0078061633,0.009162307,0.009508231,0.012686984,0.012237835,0.905606,0.011654477,0.010216429
8707,2,bird,2,bird,True,0.01185412,0.01207922,0.91796154,0.00856155,0.006751691,0.007712773,0.008047346,0.008078835,0.008778597,0.010174342
8708,7,horse,3,cat,False,0.012047739,0.015548095,0.050915457,0.6305557,0.018804317,0.03094084,0.03740929,0.10321977,0.081522726,0.019036014
8709,1,automobile,1,automobile,True,0.0096111195,0.9092512,0.011507492,0.012571585,0.010135519,0.009391716,0.011521877,0.009922145,0.008237052,0.007850332
8710,7,horse,7,horse,True,0.011348548,0.014096866,0.011762943,0.012791821,0.015579214,0.0136064375,0.016778007,0.87550807,0.014272778,0.014255292
8711,4,deer,4,deer,True,0.009566022,0.011181062,0.0086172195,0.009997579,0.90990853,0.008358282,0.010279643,0.008806362,0.013662368,0.009622824
8712,1,automobile,1,automobile,True,0.010201946,0.89037657,0.012155186,0.01174744,0.011972377,0.012808931,0.013682281,0.013898786,0.012423673,0.0107328035
8713,2,bird,2,bird,True,0.012810804,0.014622676,0.87977916,0.024952987,0.008556286,0.0096340235,0.010849151,0.0077371667,0.01565111,0.015406635
8714,4,deer,4,deer,True,0.10760686,0.011942506,0.015170605,0.012054368,0.7761427,0.01839643,0.019174574,0.011623868,0.015399597,0.012488478
8715,2,bird,2,bird,True,0.011335312,0.0131884245,0.84720516,0.02468532,0.011255963,0.031425722,0.02842246,0.014270128,0.008685318,0.009526219
8716,2,bird,2,bird,True,0.021155156,0.012694677,0.75342876,0.014325114,0.14006676,0.010377879,0.0113883745,0.0113669345,0.011873468,0.0133229
8717,8,ship,8,ship,True,0.014393346,0.017152632,0.018900791,0.016836235,0.015540678,0.014702951,0.01611881,0.014419739,0.86048627,0.011448541
8718,7,horse,7,horse,True,0.008922221,0.011403536,0.009029508,0.008216519,0.009314132,0.014124553,0.012747827,0.9033311,0.01185943,0.011051142
8719,2,bird,2,bird,True,0.008796777,0.010208829,0.91903526,0.0072545074,0.007364305,0.0072958344,0.0069737835,0.009636313,0.012509085,0.010925325
8720,2,bird,0,airplane,False,0.82856417,0.011221046,0.088931784,0.009719288,0.009921637,0.010055243,0.012123341,0.008188884,0.011964532,0.009310215
8721,6,frog,5,dog,False,0.012146349,0.0137872035,0.02374775,0.16860561,0.0321672,0.50157785,0.1711828,0.013371888,0.013438328,0.049974985
8722,7,horse,7,horse,True,0.0077489684,0.008625378,0.009272876,0.015022262,0.01021693,0.009313268,0.007278504,0.914207,0.0075506708,0.010764192
8723,5,dog,7,horse,False,0.0118149845,0.01264645,0.017121112,0.009338019,0.016729292,0.025492543,0.01289757,0.86818737,0.013804212,0.0119684115
8724,6,frog,6,frog,True,0.0115818195,0.024071747,0.021513697,0.026873764,0.010246637,0.015581393,0.8280557,0.012232186,0.015853718,0.03398943
8725,8,ship,8,ship,True,0.010149601,0.009911148,0.011200602,0.010809562,0.012561742,0.009869322,0.012044423,0.0112099685,0.8959584,0.016285174
8726,9,truck,9,truck,True,0.010982312,0.08664143,0.0074609066,0.021022668,0.0075066765,0.011774489,0.0070128506,0.014408517,0.009765253,0.8234249
8727,9,truck,0,airplane,False,0.7281746,0.02880132,0.011571343,0.015171456,0.010085869,0.0108221155,0.011305218,0.009257617,0.025562424,0.149248
8728,6,frog,5,dog,False,0.0128206955,0.030364042,0.05877548,0.10864202,0.01091388,0.5546054,0.16305752,0.015318013,0.011197226,0.034305762
8729,5,dog,5,dog,True,0.017819986,0.014241526,0.023646204,0.012391532,0.012920827,0.8702101,0.009612796,0.010008233,0.016838737,0.012310083
8730,2,bird,2,bird,True,0.009698673,0.009087245,0.91436243,0.0093671065,0.009242825,0.009963301,0.01082709,0.010124091,0.00812197,0.009205185
8731,9,truck,9,truck,True,0.010478231,0.009847518,0.012974864,0.013993602,0.014807948,0.013556296,0.01382351,0.012172859,0.013831225,0.88451403
8732,8,ship,8,ship,True,0.010517214,0.117102034,0.015155828,0.0143098235,0.016146747,0.016172325,0.0148802595,0.013345119,0.63937217,0.14299844
8733,7,horse,7,horse,True,0.015544245,0.021332629,0.013294106,0.0121200625,0.009640855,0.012950962,0.018136648,0.86906374,0.012803119,0.015113734
8734,2,bird,2,bird,True,0.008042874,0.012604152,0.90639746,0.011738053,0.008540454,0.010676245,0.007758789,0.013950779,0.009118244,0.011172939
8735,3,cat,3,cat,True,0.02195565,0.029809099,0.38630593,0.43898016,0.016974213,0.017712006,0.018723674,0.024932101,0.02880411,0.015803037
8736,3,cat,3,cat,True,0.012268467,0.01367532,0.018963732,0.82681787,0.0126097575,0.023270287,0.03633627,0.02553417,0.011231487,0.01929267
8737,7,horse,7,horse,True,0.008698049,0.010250428,0.009321704,0.01018757,0.007976325,0.022159504,0.010986123,0.8998755,0.010631638,0.00991317
8738,4,deer,4,deer,True,0.009341939,0.008468074,0.010837951,0.010705139,0.90583706,0.013086579,0.012099651,0.011549295,0.008275075,0.00979939
8739,3,cat,6,frog,False,0.008083533,0.008374526,0.012792763,0.043111153,0.0101421205,0.01270549,0.87466073,0.0103114,0.00968397,0.010134206
8740,2,bird,2,bird,True,0.007348996,0.010705362,0.91887647,0.008520323,0.007914619,0.010416426,0.0078031193,0.008457699,0.009953404,0.01000364
8741,1,automobile,1,automobile,True,0.34006128,0.4432384,0.0127797155,0.012847116,0.010713406,0.011919996,0.01282632,0.0154699115,0.026982395,0.113161415
8742,9,truck,5,dog,False,0.03435254,0.14668587,0.051211767,0.019900128,0.03281403,0.5162352,0.037347972,0.06421442,0.029204376,0.068033665
8743,0,airplane,8,ship,False,0.048602168,0.0153842755,0.010174342,0.029566005,0.009618827,0.009480283,0.01392746,0.0077103516,0.84285736,0.012678927
8744,1,automobile,1,automobile,True,0.008810397,0.88856274,0.0119908955,0.009465921,0.010800553,0.01032594,0.0113176955,0.011790199,0.01191288,0.025022611
8745,5,dog,5,dog,True,0.008713471,0.009407992,0.009754092,0.0336703,0.0070140585,0.8977032,0.0080665285,0.0077079735,0.00988624,0.008076178
8746,3,cat,3,cat,True,0.12208999,0.011296981,0.021411182,0.7360458,0.0094275735,0.047743287,0.020984631,0.009615157,0.009418941,0.011966422
8747,2,bird,2,bird,True,0.008588943,0.011560134,0.91185486,0.007421752,0.00693899,0.009487881,0.009321542,0.008321573,0.010528046,0.015976185
8748,6,frog,6,frog,True,0.018357683,0.01480875,0.016638845,0.017321864,0.0143358065,0.021755703,0.8381504,0.014191369,0.027503688,0.016935911
8749,5,dog,5,dog,True,0.09938177,0.11069473,0.036446847,0.19300829,0.038555864,0.26499674,0.059867177,0.02027006,0.021161083,0.1556174
8750,9,truck,9,truck,True,0.010256318,0.008359307,0.009779626,0.013340375,0.011955208,0.011170953,0.01173615,0.013702844,0.009917488,0.89978176
8751,1,automobile,1,automobile,True,0.017731773,0.47871238,0.0146477455,0.29902336,0.009700736,0.07938567,0.01627066,0.017749125,0.023447134,0.043331373
8752,5,dog,5,dog,True,0.0202587,0.011465454,0.01227543,0.21230672,0.021781785,0.66079825,0.020900156,0.014548263,0.0151748825,0.010490383
8753,4,deer,4,deer,True,0.016675951,0.01750794,0.020205187,0.012829028,0.61725473,0.02262526,0.01818231,0.24342474,0.014805725,0.016489128
8754,3,cat,3,cat,True,0.011011329,0.012098642,0.009972037,0.8915643,0.009906757,0.010271001,0.017714716,0.008408873,0.019502232,0.009550177
8755,6,frog,6,frog,True,0.010926108,0.010392461,0.009282495,0.04139364,0.021524537,0.028902896,0.84585243,0.009715037,0.011747183,0.010263137
8756,2,bird,2,bird,True,0.008881071,0.008673848,0.90669763,0.0076955273,0.0096294135,0.008139002,0.014577058,0.013261927,0.007044996,0.015399576
8757,8,ship,8,ship,True,0.07900745,0.04912791,0.027313024,0.04787291,0.033728737,0.022389911,0.32441163,0.056024224,0.32553402,0.034590155
8758,9,truck,9,truck,True,0.008320379,0.01035722,0.008819515,0.0105716605,0.014048404,0.0070103323,0.008555393,0.031194966,0.00941068,0.89171135
8759,7,horse,7,horse,True,0.007738067,0.0096282335,0.010836196,0.016263554,0.07276001,0.052343607,0.008663588,0.8040832,0.009054347,0.008629179
8760,8,ship,8,ship,True,0.008801403,0.009674913,0.010410305,0.014404935,0.008600649,0.011967124,0.013198959,0.008188323,0.9061884,0.00856492
8761,0,airplane,0,airplane,True,0.8563537,0.011478102,0.01505544,0.010239052,0.04706225,0.009958928,0.012384368,0.018222509,0.010308498,0.00893716
8762,8,ship,8,ship,True,0.009743392,0.012728623,0.013842402,0.012284752,0.012238108,0.0122272475,0.013717695,0.012238446,0.8892861,0.011693235
8763,9,truck,9,truck,True,0.008172763,0.010656843,0.009918147,0.010765827,0.012456438,0.010788578,0.011968602,0.010942254,0.009598858,0.9047317
8764,1,automobile,1,automobile,True,0.008639502,0.91387105,0.007102223,0.0089758085,0.0068266927,0.0072828825,0.006772501,0.007529338,0.013368948,0.01963105
8765,2,bird,2,bird,True,0.008665793,0.018577281,0.88864493,0.012994345,0.009849548,0.01095732,0.010950667,0.009695605,0.014336039,0.015328407
8766,5,dog,5,dog,True,0.011625684,0.01564603,0.016021492,0.05772264,0.018537018,0.75009465,0.088887975,0.01332874,0.013875399,0.014260385
8767,7,horse,5,dog,False,0.014144127,0.012723018,0.012065256,0.14196347,0.014691745,0.5448805,0.010511594,0.22144116,0.015034378,0.012544704
8768,2,bird,2,bird,True,0.012070806,0.014396896,0.90494454,0.007904523,0.0075438516,0.00939582,0.008897709,0.008878878,0.013797764,0.012169071
8769,0,airplane,0,airplane,True,0.88452524,0.011479374,0.021968728,0.013145431,0.0113359345,0.01119536,0.0122948475,0.01145241,0.009649566,0.012953152
8770,6,frog,6,frog,True,0.016168814,0.01357182,0.014257747,0.009336805,0.13504963,0.020425458,0.74973595,0.013422002,0.014251435,0.013780353
8771,6,frog,6,frog,True,0.010031678,0.010546039,0.011945767,0.016118616,0.01179186,0.010858712,0.8929288,0.012477685,0.011803752,0.011497125
8772,1,automobile,1,automobile,True,0.010546644,0.8928629,0.01310695,0.010936601,0.012762659,0.012640967,0.013491719,0.011788696,0.01050688,0.011356053
8773,6,frog,6,frog,True,0.009354314,0.011409942,0.18838614,0.013307875,0.012580255,0.012849347,0.71791404,0.012204002,0.010976618,0.011017483
8774,3,cat,7,horse,False,0.010176615,0.012354417,0.01146798,0.027903747,0.009517813,0.016336072,0.011078362,0.8769007,0.01134745,0.0129168425
8775,1,automobile,1,automobile,True,0.008871784,0.917746,0.0065833065,0.012345018,0.0067311577,0.0072041787,0.007923096,0.007282175,0.014268315,0.011044974
8776,5,dog,5,dog,True,0.012802173,0.0103663895,0.01215855,0.058009733,0.010959885,0.83978766,0.010975408,0.02427993,0.010852741,0.009807534
8777,0,airplane,0,airplane,True,0.8827117,0.011239031,0.01875574,0.011527569,0.0124310935,0.012767693,0.012001833,0.013734113,0.015188372,0.0096429065
8778,3,cat,2,bird,False,0.077509515,0.020750206,0.45885435,0.022712564,0.19347392,0.019515734,0.010887368,0.16047269,0.015031001,0.020792598
8779,7,horse,5,dog,False,0.017170044,0.024575891,0.017247083,0.08150044,0.027248051,0.57566386,0.014328846,0.20648688,0.017027093,0.018751815
8780,4,deer,4,deer,True,0.01128572,0.00869091,0.014063676,0.0070693945,0.9131619,0.008659629,0.008495835,0.010571221,0.009380505,0.008621251
8781,6,frog,4,deer,False,0.0130693605,0.013885576,0.22697997,0.13217926,0.39473137,0.02796289,0.15293139,0.012859455,0.013845117,0.011555643
