sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
6809,6,frog,6,frog,True,0.019398786,0.03882497,0.04572981,0.0975785,0.089756645,0.032616943,0.5744733,0.036614142,0.021262903,0.043744028
6810,8,ship,8,ship,True,0.16796441,0.008651654,0.01699487,0.0086934175,0.008336927,0.006946342,0.026811097,0.0064444924,0.742482,0.0066747176
6811,9,truck,9,truck,True,0.0083549665,0.30918083,0.0059816316,0.019489378,0.005893786,0.011141521,0.01968655,0.013081205,0.015392722,0.5917974
6812,0,airplane,8,ship,False,0.28457972,0.05129624,0.017279752,0.014138022,0.055987906,0.0068558375,0.02015073,0.009942613,0.51632464,0.023444436
6813,6,frog,6,frog,True,0.012605432,0.011436101,0.038571354,0.07895375,0.16165538,0.047638178,0.5659575,0.029761946,0.028902847,0.024517467
6814,9,truck,1,automobile,False,0.07505067,0.5296126,0.011783128,0.01396911,0.017573163,0.008733542,0.012025744,0.007999348,0.17693049,0.14632222
6815,0,airplane,0,airplane,True,0.8147614,0.016675279,0.011850316,0.006427339,0.025830446,0.005459167,0.009271486,0.013946556,0.0871848,0.008593122
6816,1,automobile,1,automobile,True,0.12135667,0.66958255,0.015419944,0.005867686,0.009356501,0.009407078,0.018464332,0.0044200877,0.0787741,0.067351036
6817,1,automobile,1,automobile,True,0.03597731,0.7794273,0.008956403,0.003424334,0.004098032,0.006534107,0.0067702895,0.005553885,0.02340533,0.12585291
6818,7,horse,7,horse,True,0.0038654627,0.0026743226,0.0058662253,0.009791286,0.014311293,0.010896423,0.0043874425,0.940423,0.0034130798,0.0043714796
6819,2,bird,6,frog,False,0.110334545,0.08209149,0.08033705,0.22223885,0.032537036,0.06902989,0.26382324,0.018927988,0.08231512,0.038364816
6820,1,automobile,1,automobile,True,0.057199772,0.7338946,0.012881571,0.010825322,0.018237134,0.0070844553,0.017290901,0.005583415,0.020483928,0.11651893
6821,0,airplane,2,bird,False,0.28357157,0.028140916,0.32249272,0.08732076,0.010023339,0.20190854,0.008267572,0.0135284895,0.006641729,0.038104363
6822,4,deer,4,deer,True,0.020958932,0.015044655,0.28724337,0.07726964,0.29921025,0.1486929,0.08801384,0.0416214,0.0103117945,0.0116332155
6823,5,dog,5,dog,True,0.028374545,0.042761628,0.055288844,0.17258471,0.090066604,0.28179616,0.033521812,0.22560659,0.034042343,0.035956807
6824,0,airplane,0,airplane,True,0.7033461,0.011965648,0.11634637,0.0158051,0.042979162,0.015660204,0.021213593,0.02076996,0.04384931,0.008064701
6825,3,cat,5,dog,False,0.0047678184,0.012410921,0.008611472,0.30329323,0.0032118936,0.63324493,0.0067374757,0.012569275,0.008898466,0.0062545743
6826,6,frog,6,frog,True,0.019494545,0.016345847,0.059357796,0.05197826,0.05960047,0.05982351,0.46712047,0.029910443,0.027498567,0.20887008
6827,3,cat,2,bird,False,0.22689354,0.0072869323,0.33450925,0.1789851,0.019360399,0.17876492,0.020019788,0.018981626,0.005287751,0.009910694
6828,3,cat,3,cat,True,0.02112622,0.02635205,0.033162463,0.34784403,0.018634625,0.33650458,0.14331956,0.05177754,0.011029396,0.010249453
6829,8,ship,0,airplane,False,0.374176,0.043752935,0.050167367,0.069839284,0.031663556,0.028188368,0.022576796,0.04217682,0.20375691,0.13370201
6830,1,automobile,1,automobile,True,0.01311723,0.81804895,0.0075224657,0.013179406,0.009655091,0.0075654774,0.005940066,0.009631493,0.057635657,0.057704195
6831,8,ship,0,airplane,False,0.8127785,0.014528147,0.028933782,0.008378359,0.0074042827,0.0077558933,0.0037623858,0.006215754,0.051078726,0.05916416
6832,1,automobile,9,truck,False,0.011878657,0.019806832,0.007183549,0.02285853,0.009747713,0.007731871,0.009063341,0.016940916,0.016918043,0.87787044
6833,3,cat,5,dog,False,0.013411016,0.013676001,0.021518601,0.102377534,0.082698084,0.37563428,0.17176588,0.18484378,0.019902455,0.014172396
6834,1,automobile,1,automobile,True,0.048530713,0.5722915,0.01675642,0.009304955,0.013260813,0.007627493,0.0071173836,0.015731646,0.033401884,0.27597716
6835,5,dog,7,horse,False,0.01647569,0.017551735,0.023018379,0.095311224,0.23832417,0.073363066,0.06767496,0.43301657,0.015569578,0.019694671
6836,4,deer,7,horse,False,0.007055501,0.005894066,0.0084306495,0.0043264413,0.01625868,0.029602023,0.0032530075,0.90998286,0.0043215957,0.010875147
6837,5,dog,3,cat,False,0.091168374,0.039006475,0.03925185,0.21925503,0.064804755,0.20534535,0.058432322,0.18728752,0.026681043,0.068767324
6838,1,automobile,1,automobile,True,0.061831225,0.68618774,0.010090449,0.021352984,0.01172958,0.016077913,0.013064786,0.023635982,0.027784217,0.12824506
6839,8,ship,4,deer,False,0.06744518,0.030614574,0.14993687,0.078318894,0.25324234,0.0760059,0.07214305,0.059978273,0.16966532,0.042649593
6840,9,truck,1,automobile,False,0.006427178,0.6956728,0.0053707156,0.0046070707,0.0025490143,0.008142311,0.009302776,0.006418756,0.0068983487,0.2546111
6841,1,automobile,1,automobile,True,0.012414186,0.64396155,0.071947224,0.025263464,0.010360547,0.047764722,0.03092627,0.029384993,0.030760717,0.09721622
6842,3,cat,0,airplane,False,0.2760902,0.025222389,0.116201326,0.18894497,0.06694839,0.09435394,0.05369765,0.07405074,0.056724463,0.04776592
6843,1,automobile,1,automobile,True,0.09235384,0.69757146,0.026894556,0.020464353,0.014843384,0.023714283,0.0090947505,0.020275734,0.048901025,0.04588656
6844,7,horse,7,horse,True,0.009544894,0.008932028,0.00756018,0.0060714306,0.09008147,0.020773696,0.004321845,0.8405638,0.007312642,0.0048380215
6845,2,bird,4,deer,False,0.10423325,0.04419736,0.0800185,0.041438077,0.3508318,0.056819204,0.06612891,0.19188732,0.044541195,0.019904407
6846,9,truck,9,truck,True,0.020692335,0.060549404,0.0050168126,0.0016478124,0.0035912334,0.0035991673,0.0052769138,0.005293703,0.012123205,0.8822095
6847,8,ship,8,ship,True,0.03418751,0.010414428,0.008142882,0.004667672,0.004872677,0.0063825217,0.0052726837,0.0058381157,0.9134593,0.0067622485
6848,9,truck,8,ship,False,0.123601794,0.014335683,0.009467661,0.009916463,0.008642223,0.008298095,0.010775763,0.0063797026,0.72630626,0.08227637
6849,4,deer,1,automobile,False,0.031194214,0.49645635,0.18165745,0.061566874,0.018718768,0.06565546,0.030501366,0.012411456,0.056212354,0.04562572
6850,6,frog,6,frog,True,0.017483955,0.009308929,0.112634875,0.0942988,0.054368787,0.03246377,0.6392749,0.014434997,0.0141671635,0.011563834
6851,0,airplane,1,automobile,False,0.1930976,0.3637545,0.0108772665,0.0264101,0.02582992,0.0090001,0.012432299,0.020682624,0.25147632,0.08643935
6852,9,truck,9,truck,True,0.1271577,0.014788632,0.010936348,0.008595278,0.01337146,0.0070808153,0.006335028,0.015576643,0.07388152,0.72227657
6853,4,deer,5,dog,False,0.011759258,0.015508103,0.060833976,0.06636595,0.040228873,0.53717643,0.043257095,0.19447468,0.01513833,0.015257265
6854,0,airplane,8,ship,False,0.21198447,0.10370018,0.026409863,0.067488015,0.01628485,0.009937783,0.058604296,0.010428035,0.4753005,0.019862056
6855,4,deer,6,frog,False,0.015656233,0.025857747,0.024429992,0.06754894,0.24997894,0.06895993,0.3721053,0.08745057,0.01951773,0.06849463
6856,6,frog,6,frog,True,0.0067519643,0.010268648,0.059845597,0.041536223,0.076585196,0.05566936,0.7128001,0.011558379,0.008275244,0.016709218
6857,2,bird,2,bird,True,0.026275238,0.10712385,0.35016683,0.05894761,0.06654917,0.10577862,0.075638995,0.038244836,0.06548976,0.105785154
6858,1,automobile,1,automobile,True,0.14640075,0.5825264,0.04619222,0.023352984,0.036394022,0.013401845,0.027673664,0.006830626,0.0320849,0.085142516
6859,3,cat,3,cat,True,0.056143742,0.04740967,0.09911529,0.30896088,0.03899593,0.28555986,0.06825536,0.05500499,0.021695584,0.018858746
6860,0,airplane,0,airplane,True,0.86430204,0.011172804,0.04028031,0.006760807,0.01949244,0.013563312,0.005545903,0.01796139,0.015541925,0.005379045
6861,8,ship,0,airplane,False,0.40398157,0.016592372,0.36616683,0.020274902,0.049112182,0.01369478,0.043371007,0.006733193,0.0503951,0.029677955
6862,5,dog,3,cat,False,0.014882892,0.0060563646,0.06150987,0.37936285,0.043601677,0.33909354,0.08091824,0.040357456,0.017083984,0.017133102
6863,6,frog,6,frog,True,0.02299895,0.015852544,0.049841303,0.087267086,0.01852246,0.011166121,0.7627207,0.0072233737,0.013033248,0.011374182
6864,0,airplane,0,airplane,True,0.4879089,0.07681475,0.0262321,0.02696915,0.0046936483,0.18176983,0.020609844,0.056976378,0.036439694,0.08158571
6865,3,cat,9,truck,False,0.015707811,0.04934439,0.015186428,0.030349612,0.025758738,0.017507482,0.039659355,0.013129948,0.039064594,0.7542916
6866,4,deer,6,frog,False,0.018396406,0.01849031,0.050179925,0.1325126,0.18625279,0.06626703,0.20935118,0.15564907,0.081014074,0.08188665
6867,6,frog,6,frog,True,0.0054661855,0.005497102,0.008607816,0.020642344,0.029457588,0.008291287,0.8745931,0.015844917,0.0077689975,0.023830723
6868,9,truck,0,airplane,False,0.37169206,0.27133498,0.011278828,0.013667381,0.027475694,0.014303974,0.011341044,0.0096577015,0.0798743,0.18937403
6869,5,dog,2,bird,False,0.09070508,0.034170635,0.27881134,0.07942672,0.12795024,0.09119317,0.23468478,0.010613902,0.028368773,0.024075363
6870,7,horse,5,dog,False,0.015802372,0.009494141,0.04516675,0.08255771,0.030292869,0.4772808,0.012010388,0.2980378,0.011512613,0.017844506
6871,9,truck,1,automobile,False,0.025096556,0.7513186,0.034430865,0.0052988874,0.0068817753,0.024495728,0.009582537,0.017549803,0.10298798,0.02235727
6872,0,airplane,6,frog,False,0.0136107225,0.0053605475,0.12821496,0.11318973,0.023640055,0.023906995,0.667207,0.00580589,0.0070159477,0.012048161
6873,3,cat,5,dog,False,0.026049467,0.018089794,0.026799642,0.09851528,0.1955272,0.31921187,0.013515688,0.26654133,0.022124132,0.0136256
6874,6,frog,2,bird,False,0.07813837,0.022145124,0.42341998,0.14297257,0.16126248,0.024749586,0.08130281,0.039449405,0.0060823653,0.020477299
6875,5,dog,5,dog,True,0.02920276,0.0068846513,0.06747356,0.09724037,0.009324986,0.72641796,0.0029701514,0.045776755,0.006850545,0.007858159
6876,7,horse,6,frog,False,0.052795783,0.12010716,0.0461458,0.10944585,0.1187601,0.04337584,0.22688048,0.07146175,0.035681244,0.17534597
6877,0,airplane,1,automobile,False,0.06860856,0.41346473,0.017436948,0.036565322,0.011536203,0.019348573,0.009278953,0.012405461,0.17743525,0.23392001
6878,5,dog,3,cat,False,0.05611374,0.019040167,0.088253826,0.2663048,0.26363966,0.14904504,0.023371601,0.09211044,0.0184799,0.023640761
6879,1,automobile,0,airplane,False,0.6236644,0.0690368,0.0050963373,0.0077770664,0.0060494477,0.014221588,0.0073434133,0.009178531,0.028308207,0.2293242
6880,2,bird,5,dog,False,0.010909423,0.12134384,0.17983347,0.061987173,0.042624094,0.25076088,0.13992412,0.039944146,0.030950664,0.1217222
6881,2,bird,0,airplane,False,0.29830736,0.021777384,0.08985531,0.24614789,0.017597498,0.24532577,0.037427135,0.017954277,0.0054182764,0.020189086
6882,9,truck,9,truck,True,0.06433063,0.044378337,0.0054192143,0.004818979,0.005175525,0.0043394747,0.004622795,0.008497073,0.04260057,0.8158175
6883,7,horse,7,horse,True,0.0064609796,0.012683361,0.033439204,0.025682693,0.05896219,0.16959025,0.01739361,0.653633,0.011111368,0.0110433195
6884,0,airplane,0,airplane,True,0.8999218,0.0028314337,0.01687128,0.00378002,0.007883227,0.008883916,0.002683721,0.0039076707,0.039613638,0.013623297
6885,0,airplane,1,automobile,False,0.24606788,0.5660975,0.023537582,0.025399126,0.006745916,0.012719695,0.016957765,0.0125338035,0.081167966,0.008772778
6886,1,automobile,1,automobile,True,0.0052881017,0.76745474,0.0068481406,0.0072064893,0.0025107453,0.011025756,0.014371588,0.0045817243,0.0050603948,0.17565237
6887,4,deer,9,truck,False,0.030024236,0.06581699,0.028027177,0.1132435,0.06337755,0.0596363,0.044560134,0.16935448,0.039049443,0.38691014
6888,4,deer,4,deer,True,0.03528323,0.016665012,0.3464944,0.0062959287,0.38531047,0.043832332,0.13064946,0.010329565,0.013065707,0.012073955
6889,5,dog,3,cat,False,0.087028034,0.051254205,0.050971996,0.31480855,0.06122395,0.2727716,0.027893538,0.060324375,0.052110005,0.021613741
6890,5,dog,5,dog,True,0.009228019,0.0071225683,0.0070862053,0.1637125,0.02059278,0.6969618,0.04942543,0.03177924,0.0061610094,0.007930367
6891,9,truck,9,truck,True,0.04588517,0.2843858,0.027000254,0.005682789,0.0074952594,0.008550078,0.007013387,0.0046868525,0.034680247,0.5746202
6892,6,frog,6,frog,True,0.0075522996,0.012600688,0.012966404,0.20116863,0.02279095,0.076784216,0.6281773,0.013942013,0.017846007,0.0061714565
6893,3,cat,6,frog,False,0.015144807,0.006233939,0.090816624,0.13892275,0.060411647,0.012205099,0.6227243,0.022772366,0.010272256,0.020496264
6894,6,frog,6,frog,True,0.00976442,0.010593822,0.1498118,0.10246897,0.08707855,0.026230918,0.5452265,0.040265705,0.012588133,0.015971158
6895,2,bird,0,airplane,False,0.5198148,0.0592431,0.16172075,0.014726195,0.042282652,0.08829292,0.029725159,0.024540875,0.04547123,0.014182345
6896,6,frog,6,frog,True,0.014140827,0.01746603,0.054356944,0.29695287,0.07005303,0.10230683,0.3454149,0.060594328,0.020038875,0.018675271
6897,9,truck,1,automobile,False,0.024942257,0.45871773,0.0075786514,0.008948319,0.009312279,0.0086696455,0.012871249,0.010174407,0.052824173,0.40596125
6898,3,cat,3,cat,True,0.023991574,0.028931994,0.009760867,0.39044097,0.012224091,0.38226953,0.087847516,0.01122377,0.018192315,0.035117265
6899,2,bird,2,bird,True,0.03283159,0.020052223,0.34137902,0.08755616,0.07684464,0.21371393,0.03807429,0.119666666,0.03499801,0.034883466
6900,3,cat,3,cat,True,0.056562047,0.11444717,0.029193008,0.25861686,0.054922692,0.12903109,0.028761782,0.082686424,0.020716654,0.22506225
6901,2,bird,9,truck,False,0.027612701,0.0146293705,0.02023982,0.01078534,0.0034235148,0.0026827191,0.005808799,0.010720167,0.004739496,0.89935803
6902,4,deer,4,deer,True,0.0073707537,0.008868039,0.054062735,0.010115317,0.8271623,0.024567446,0.036622204,0.017201373,0.0087245945,0.0053051794
6903,9,truck,9,truck,True,0.06269769,0.15154636,0.12330371,0.15240821,0.051943995,0.12931512,0.033352565,0.0281787,0.023631364,0.24362226
6904,5,dog,5,dog,True,0.06987905,0.051349316,0.03077726,0.010425269,0.005376563,0.65649843,0.023570105,0.08299927,0.06420154,0.004923196
6905,2,bird,6,frog,False,0.021105936,0.018919798,0.23528355,0.046076734,0.24356405,0.047774047,0.27978012,0.06323893,0.01550101,0.028755827
6906,1,automobile,1,automobile,True,0.03213818,0.35800645,0.015787393,0.21429156,0.010740245,0.11774308,0.017468203,0.020422436,0.0128234485,0.20057902
6907,6,frog,6,frog,True,0.0033189731,0.003740253,0.015051449,0.030321239,0.011360017,0.0050667236,0.9163743,0.0029275117,0.005866373,0.005973061
6908,6,frog,6,frog,True,0.017928071,0.015888289,0.07380024,0.12058421,0.10922084,0.04712659,0.542338,0.026163785,0.025377749,0.021572303
6909,4,deer,5,dog,False,0.015040815,0.015203449,0.24041845,0.027378391,0.037412867,0.5009888,0.013888254,0.12854606,0.015003111,0.0061199088
6910,7,horse,7,horse,True,0.0059891115,0.003919869,0.010710353,0.0027084844,0.016251612,0.0072170715,0.0067227734,0.938118,0.004796851,0.0035658388
6911,6,frog,6,frog,True,0.012348269,0.016730841,0.011417031,0.07621075,0.011626109,0.015681481,0.8102898,0.008965345,0.01751548,0.019214856
6912,3,cat,7,horse,False,0.015814327,0.008669652,0.041324176,0.076060615,0.06713654,0.02502883,0.030199941,0.631902,0.016347883,0.08751602
6913,3,cat,6,frog,False,0.014663624,0.008246409,0.073621966,0.19426863,0.016610583,0.02107118,0.6385779,0.013996278,0.010256731,0.008686654
6914,8,ship,2,bird,False,0.10377041,0.021502905,0.22114432,0.10121804,0.19406971,0.045580294,0.0901083,0.015615368,0.16591227,0.041078355
6915,1,automobile,6,frog,False,0.13357268,0.22576813,0.020562615,0.10958377,0.019741641,0.101445206,0.3372744,0.008288752,0.022321654,0.021441162
6916,4,deer,3,cat,False,0.02738802,0.18031408,0.07549322,0.1892007,0.08947559,0.13062067,0.034347072,0.12461709,0.023214538,0.12532899
6917,6,frog,7,horse,False,0.015721437,0.016286032,0.06559406,0.17957495,0.2246201,0.06241117,0.15585598,0.235172,0.023689376,0.02107484
6918,4,deer,7,horse,False,0.07845395,0.014906177,0.042413782,0.015352115,0.2851658,0.01897398,0.016354324,0.5016003,0.018697472,0.0080821505
6919,4,deer,2,bird,False,0.03372379,0.013616761,0.40774718,0.069587894,0.13518155,0.049656924,0.22261305,0.03994947,0.012745436,0.015178018
6920,5,dog,4,deer,False,0.009824585,0.010840814,0.23288314,0.010156253,0.6177961,0.033134773,0.051506557,0.02057693,0.00693232,0.0063485326
6921,6,frog,6,frog,True,0.005388746,0.005937488,0.00605557,0.022368837,0.013671143,0.0044066934,0.90688235,0.0029856975,0.012842905,0.019460525
6922,2,bird,6,frog,False,0.0063270647,0.00930669,0.11139792,0.13147797,0.10311277,0.092329375,0.48400795,0.03405938,0.017537583,0.010443317
6923,0,airplane,0,airplane,True,0.82340777,0.05321148,0.024549847,0.016294574,0.013213832,0.006733403,0.0052371332,0.005471546,0.04409526,0.007785209
6924,5,dog,1,automobile,False,0.033701133,0.7405636,0.045105625,0.016968627,0.008637167,0.08638333,0.011165569,0.021543546,0.012220732,0.023710703
6925,2,bird,2,bird,True,0.020131046,0.006844518,0.80954665,0.035686728,0.038310405,0.010621929,0.06662687,0.006964642,0.0014895315,0.0037776579
6926,7,horse,7,horse,True,0.065214865,0.056381244,0.07363238,0.042642955,0.05582828,0.12830865,0.09422797,0.45110694,0.012077066,0.020579668
6927,5,dog,0,airplane,False,0.44549218,0.00932765,0.006970348,0.07020154,0.023079216,0.1379649,0.024182232,0.12179399,0.14945154,0.011536435
6928,2,bird,2,bird,True,0.013220794,0.008367297,0.6843823,0.04196375,0.09241307,0.047388867,0.06894103,0.02205652,0.0094917305,0.011774606
6929,5,dog,5,dog,True,0.0067906766,0.004256041,0.04599203,0.055873286,0.026276825,0.77343494,0.010435907,0.06318232,0.008187773,0.0055701253
6930,2,bird,0,airplane,False,0.87056357,0.011915455,0.06262298,0.0060833925,0.010047386,0.0072285845,0.008638517,0.009364765,0.0095135365,0.00402179
6931,5,dog,5,dog,True,0.01531771,0.009730986,0.05587977,0.24293813,0.061880447,0.3710386,0.112819485,0.10093223,0.016720802,0.012741941
6932,9,truck,1,automobile,False,0.015292228,0.57562906,0.0062594097,0.005329334,0.0048407316,0.008772056,0.009963659,0.0036381062,0.024597289,0.34567812
6933,0,airplane,7,horse,False,0.02216675,0.014448897,0.025234375,0.07024384,0.18800133,0.3171583,0.0054751053,0.32770157,0.01377758,0.01579214
6934,6,frog,6,frog,True,0.008580582,0.008034038,0.021643147,0.060407486,0.1077259,0.016076058,0.7063821,0.04111825,0.014576907,0.015455514
6935,7,horse,7,horse,True,0.012458265,0.019721428,0.22953075,0.06722805,0.12609494,0.23270257,0.039507054,0.24346234,0.01775014,0.011544486
6936,9,truck,9,truck,True,0.007909828,0.1960818,0.011110665,0.010130138,0.0045766174,0.012083233,0.011787857,0.005330213,0.01875283,0.72223675
6937,8,ship,8,ship,True,0.11866587,0.053726666,0.019530434,0.024236906,0.014582339,0.012763215,0.009189592,0.014003674,0.6459812,0.08732006
6938,3,cat,3,cat,True,0.028912283,0.02005017,0.10626566,0.18435477,0.09372285,0.15266438,0.09957889,0.17104664,0.06061349,0.08279095
6939,2,bird,2,bird,True,0.017628558,0.008910698,0.65815467,0.047092162,0.05698269,0.027509099,0.15130335,0.014351482,0.008360259,0.009706991
6940,1,automobile,1,automobile,True,0.0054159123,0.9257885,0.00334572,0.007734434,0.005236043,0.006270253,0.0053987987,0.005052402,0.01127666,0.024481138
6941,4,deer,2,bird,False,0.017141437,0.017467475,0.41426343,0.39939764,0.0429513,0.032796625,0.042910535,0.018690452,0.0075342427,0.00684694
6942,3,cat,2,bird,False,0.015373113,0.0058827335,0.50837654,0.24602337,0.077217184,0.04693521,0.017630758,0.06458213,0.006744182,0.011234795
6943,4,deer,4,deer,True,0.012252855,0.010686626,0.30764034,0.033768803,0.36480197,0.03623604,0.19146258,0.02412387,0.009941907,0.0090849465
6944,5,dog,5,dog,True,0.023934707,0.013218088,0.086881496,0.050199546,0.11929432,0.33033714,0.038733006,0.31253967,0.01190383,0.012958262
6945,5,dog,5,dog,True,0.012726197,0.004409504,0.117755815,0.20619325,0.038301963,0.51760024,0.036250126,0.045903534,0.010608568,0.010250777
6946,6,frog,6,frog,True,0.06546758,0.021923631,0.044672705,0.12770362,0.18409716,0.07387506,0.30111414,0.11375896,0.027765488,0.0396216
6947,8,ship,8,ship,True,0.08842009,0.009519897,0.013694645,0.014447677,0.007257408,0.01593242,0.01117591,0.020112831,0.8003686,0.019070487
6948,6,frog,6,frog,True,0.007769019,0.011360068,0.079908416,0.07648229,0.08757067,0.090263374,0.574466,0.029918605,0.0141804125,0.028081179
6949,0,airplane,0,airplane,True,0.29577032,0.020288428,0.20899186,0.05514731,0.059862938,0.051122434,0.068739556,0.025605142,0.18718316,0.027288804
6950,8,ship,0,airplane,False,0.78800046,0.008685465,0.027188292,0.008512203,0.010026368,0.008297508,0.0032384675,0.0035898208,0.13355078,0.008910628
6951,9,truck,9,truck,True,0.03486335,0.07658352,0.03341064,0.06691238,0.013684011,0.016451573,0.021640696,0.19516988,0.025436934,0.515847
6952,8,ship,8,ship,True,0.19193797,0.019562148,0.023078687,0.009727233,0.017843302,0.012073787,0.01016313,0.016806798,0.68119913,0.01760785
6953,0,airplane,9,truck,False,0.175632,0.069421604,0.046364468,0.010085489,0.0072874427,0.00993808,0.0059000957,0.023236066,0.04671426,0.6054206
6954,7,horse,0,airplane,False,0.6291707,0.07440771,0.020348294,0.009305073,0.021813646,0.011687951,0.0064188964,0.02189376,0.022081595,0.18287233
6955,7,horse,7,horse,True,0.010503317,0.010976416,0.030156815,0.008402737,0.02086614,0.060048234,0.006226372,0.8305231,0.0071502593,0.015146564
6956,6,frog,6,frog,True,0.0052626547,0.00684829,0.010231212,0.042262893,0.009314549,0.013896921,0.8773891,0.009987574,0.006079699,0.018727206
6957,6,frog,6,frog,True,0.0037256405,0.006869685,0.01404057,0.029598301,0.019835498,0.0182222,0.88044196,0.007410752,0.008247782,0.011607533
6958,7,horse,3,cat,False,0.05824718,0.008783918,0.032945868,0.43653342,0.06595365,0.17237258,0.024932403,0.1424315,0.02253078,0.035268668
6959,5,dog,2,bird,False,0.016004525,0.012289098,0.28292233,0.14677624,0.04396796,0.20007119,0.21058132,0.049404114,0.013296703,0.024686532
6960,9,truck,9,truck,True,0.046800822,0.0135983275,0.0036585159,0.0071288226,0.035257638,0.033190668,0.020877488,0.014065419,0.39852524,0.42689705
6961,8,ship,8,ship,True,0.14193216,0.10805881,0.013509008,0.12430471,0.024094287,0.07103642,0.091275305,0.054677688,0.3516356,0.01947598
6962,7,horse,7,horse,True,0.02475699,0.010626726,0.050503884,0.062032867,0.055968877,0.3609913,0.016788285,0.38348484,0.015082319,0.019763868
6963,9,truck,9,truck,True,0.0074212807,0.092559434,0.03624325,0.021058572,0.0039372495,0.03921367,0.007799201,0.0374115,0.0054943194,0.7488615
6964,5,dog,5,dog,True,0.017998667,0.008159862,0.1083321,0.22195947,0.05191703,0.47133937,0.0092987735,0.087101795,0.011452051,0.012440914
6965,6,frog,6,frog,True,0.021614984,0.008273943,0.017797377,0.34255454,0.04418111,0.07671615,0.3909224,0.06202824,0.026688643,0.009222558
6966,0,airplane,8,ship,False,0.33792967,0.021831814,0.057624865,0.027824529,0.026772065,0.028086722,0.03097069,0.020104341,0.42902416,0.019831084
6967,4,deer,3,cat,False,0.03915149,0.008295865,0.016039794,0.38420376,0.09741369,0.07804251,0.026304556,0.31521937,0.018583646,0.016745383
6968,8,ship,8,ship,True,0.10854007,0.028824747,0.0039475933,0.0072542676,0.0063121715,0.007278032,0.008222412,0.0071990774,0.73291993,0.08950176
6969,2,bird,0,airplane,False,0.39176393,0.010574177,0.14625303,0.21395463,0.021651894,0.10315564,0.06401374,0.016949043,0.022096908,0.009586987
6970,0,airplane,0,airplane,True,0.28875136,0.0112493625,0.034911647,0.1911618,0.038425665,0.15397699,0.020940004,0.05272923,0.19067527,0.017178662
6971,9,truck,9,truck,True,0.017861871,0.110143386,0.007403527,0.004391629,0.004017282,0.006144469,0.008025768,0.0019532044,0.00613738,0.8339214
6972,1,automobile,9,truck,False,0.08353502,0.2693645,0.009732646,0.00804639,0.016410787,0.0075363577,0.013086117,0.007624852,0.124957696,0.45970568
6973,3,cat,2,bird,False,0.00833931,0.013351111,0.306572,0.15852596,0.22323489,0.041348677,0.15992993,0.05713307,0.016009878,0.015555219
6974,9,truck,7,horse,False,0.085941695,0.118992805,0.031670887,0.048500787,0.08975519,0.046161134,0.010660913,0.29376626,0.20283023,0.07172009
6975,8,ship,1,automobile,False,0.06258498,0.4513014,0.012107908,0.013735054,0.01946668,0.014849834,0.02455523,0.0073106885,0.35960686,0.034481317
6976,3,cat,2,bird,False,0.023125552,0.010655878,0.63018763,0.07013169,0.09294674,0.06259593,0.08200267,0.016142797,0.0036270153,0.008584023
6977,7,horse,9,truck,False,0.0356424,0.020095697,0.03379355,0.055503875,0.14958918,0.045681927,0.02567881,0.27487224,0.048018873,0.31112346
6978,4,deer,5,dog,False,0.027859682,0.015022237,0.030062515,0.112145945,0.15536012,0.33534154,0.010346302,0.25843284,0.0418186,0.01361023
6979,5,dog,4,deer,False,0.022780016,0.027421916,0.022495255,0.012424505,0.42931494,0.052752364,0.017030178,0.35566717,0.026055431,0.034058277
6980,0,airplane,9,truck,False,0.18316406,0.15433672,0.020502735,0.01408816,0.010724107,0.015540914,0.009753304,0.017031522,0.06422332,0.51063514
6981,2,bird,6,frog,False,0.01235811,0.008790189,0.07800011,0.033673383,0.11212095,0.015021102,0.6990838,0.017115688,0.012238351,0.011598283
6982,1,automobile,1,automobile,True,0.020530121,0.82893676,0.0071980576,0.0027802456,0.0027554883,0.0042362623,0.006469321,0.008825071,0.008804156,0.10946438
6983,9,truck,1,automobile,False,0.0067595528,0.6961791,0.01100267,0.011851116,0.0054390365,0.017099487,0.012397201,0.0059924456,0.017316625,0.21596277
6984,1,automobile,1,automobile,True,0.011841162,0.9122808,0.0038828487,0.0046677687,0.003586765,0.009689577,0.0072573,0.003023598,0.008476365,0.035293747
6985,0,airplane,9,truck,False,0.11278197,0.06633092,0.012669271,0.00917875,0.014351977,0.0071823387,0.00966065,0.01957319,0.09350586,0.65476507
6986,5,dog,7,horse,False,0.03099107,0.046047196,0.024394302,0.13111785,0.018826233,0.30497748,0.029064933,0.37991259,0.0073303166,0.027337981
6987,8,ship,8,ship,True,0.1996431,0.020723158,0.013361268,0.011403817,0.014270234,0.008185695,0.011587578,0.0056773536,0.6949133,0.020234462
6988,4,deer,2,bird,False,0.034882396,0.0142920045,0.28920618,0.14437142,0.18568093,0.12284085,0.035416357,0.13249658,0.021236576,0.019576652
6989,7,horse,6,frog,False,0.025971912,0.015093465,0.10945786,0.137298,0.12285244,0.120018706,0.2378021,0.19230591,0.014551967,0.024647718
6990,3,cat,3,cat,True,0.005674701,0.010594258,0.07565424,0.3713751,0.05283748,0.33715945,0.08564516,0.04563629,0.009494966,0.0059283804
