sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
5354,4,Ice,4,Ice,True,0.020708535,0.01492748,0.006164413,0.0119365705,0.9462631
5355,4,Ice,4,Ice,True,0.018348826,0.20463994,0.019253477,0.029793702,0.727964
5356,4,Ice,4,Ice,True,0.012812575,0.042982504,0.012718076,0.021877166,0.9096097
5357,4,Ice,4,Ice,True,0.011900307,0.08043727,0.0160578,0.0283996,0.8632051
5358,0,Clear,0,Clear,True,0.9268577,0.060469165,0.0025794252,0.006155398,0.003938253
5359,0,Clear,0,Clear,True,0.95785856,0.018347401,0.00682869,0.009224197,0.0077412073
5360,0,Clear,0,Clear,True,0.9645702,0.012324035,0.0067861783,0.009487216,0.006832209
5361,4,Ice,4,Ice,True,0.016088847,0.019527886,0.009618719,0.017889015,0.9368755
5362,4,Ice,4,Ice,True,0.06378904,0.045885485,0.010807835,0.021605514,0.8579121
5363,4,Ice,4,Ice,True,0.014943786,0.016338335,0.010420115,0.015505602,0.94279224
5364,4,Ice,4,Ice,True,0.009874069,0.021430105,0.009056075,0.013566077,0.94607365
5365,4,Ice,4,Ice,True,0.017257685,0.04698397,0.013621611,0.016459648,0.905677
5366,0,Clear,0,Clear,True,0.97056806,0.008864115,0.0059491927,0.007720584,0.0068980986
5367,0,Clear,0,Clear,True,0.9630672,0.0111413235,0.007269425,0.009984474,0.008537617
5368,0,Clear,0,Clear,True,0.9554332,0.016551014,0.008446504,0.011268862,0.008300444
5369,0,Clear,0,Clear,True,0.96395797,0.01092522,0.0072245602,0.010184634,0.007707696
5370,0,Clear,0,Clear,True,0.9652154,0.0105501665,0.007133523,0.010160774,0.0069401585
5371,0,Clear,0,Clear,True,0.9644181,0.009624885,0.0070466003,0.009939655,0.008970798
5372,4,Ice,4,Ice,True,0.1831239,0.026454067,0.0088262325,0.018726,0.7628699
5373,4,Ice,4,Ice,True,0.028518092,0.01843709,0.0039448277,0.009508291,0.9395917
5374,4,Ice,4,Ice,True,0.009143077,0.09229933,0.014413685,0.025222724,0.85892123
5375,4,Ice,4,Ice,True,0.012663982,0.015808245,0.009316326,0.014185205,0.9480263
5376,4,Ice,4,Ice,True,0.013070921,0.017656652,0.0052794702,0.0065444605,0.9574484
5377,4,Ice,4,Ice,True,0.01338646,0.017689869,0.0097512305,0.012496827,0.9466756
5378,0,Clear,0,Clear,True,0.96956116,0.007957272,0.006186415,0.008548247,0.0077468557
5379,0,Clear,0,Clear,True,0.96974754,0.007614129,0.00652819,0.009034895,0.00707528
5380,0,Clear,0,Clear,True,0.96188986,0.011492273,0.007960111,0.010943981,0.0077136783
5381,0,Clear,0,Clear,True,0.96745443,0.008848572,0.0067437445,0.009276909,0.0076763146
5382,4,Ice,4,Ice,True,0.012611146,0.019183012,0.009825368,0.010582767,0.9477976
5383,4,Ice,4,Ice,True,0.014166293,0.024180332,0.010243767,0.013909174,0.93750036
5384,4,Ice,4,Ice,True,0.012390263,0.01519328,0.012181082,0.019783458,0.940452
5385,4,Ice,4,Ice,True,0.013239816,0.013864641,0.02169844,0.015217791,0.9359793
5386,4,Ice,4,Ice,True,0.015108017,0.012073126,0.008806006,0.013814937,0.9501979
5387,4,Ice,4,Ice,True,0.014388407,0.01669984,0.009111032,0.012986712,0.946814
5388,4,Ice,4,Ice,True,0.010030871,0.013267433,0.0050842706,0.016364416,0.95525295
5389,4,Ice,4,Ice,True,0.014074506,0.014795581,0.010362334,0.015150782,0.9456168
5390,4,Ice,4,Ice,True,0.010680568,0.018809365,0.009010402,0.010504576,0.95099497
5391,4,Ice,4,Ice,True,0.008838498,0.022387171,0.0070972475,0.016199665,0.9454775
5392,4,Ice,4,Ice,True,0.014900314,0.029831434,0.010868401,0.016103586,0.9282962
5393,4,Ice,4,Ice,True,0.012917536,0.015344256,0.011468077,0.0130969,0.9471732
5394,4,Ice,4,Ice,True,0.0137851415,0.015162259,0.009289476,0.011671826,0.9500913
5395,4,Ice,4,Ice,True,0.013962118,0.015791126,0.008198643,0.013980118,0.9480681
5396,4,Ice,4,Ice,True,0.012073408,0.01574088,0.007872013,0.010303637,0.9540101
5397,4,Ice,4,Ice,True,0.011662845,0.01392778,0.0057440232,0.007166744,0.9614986
5398,4,Ice,4,Ice,True,0.014399897,0.014109505,0.009579966,0.015525467,0.9463852
5399,4,Ice,4,Ice,True,0.01375079,0.018956058,0.010567492,0.014844069,0.94188154
5400,4,Ice,4,Ice,True,0.014142788,0.02149268,0.011129092,0.01682587,0.9364096
5401,4,Ice,4,Ice,True,0.015300367,0.020852953,0.0134279765,0.023906449,0.9265123
5402,4,Ice,4,Ice,True,0.014635889,0.017918158,0.011214109,0.01555316,0.9406787
5403,4,Ice,4,Ice,True,0.015221747,0.01734504,0.0081145335,0.010499531,0.94881916
5404,4,Ice,4,Ice,True,0.013138096,0.016104845,0.0063600424,0.008140807,0.9562563
5405,4,Ice,4,Ice,True,0.014731131,0.02030323,0.0103219375,0.013548885,0.94109493
5406,4,Ice,4,Ice,True,0.012960579,0.017595135,0.010705488,0.012340686,0.94639814
5407,4,Ice,4,Ice,True,0.012088683,0.01626276,0.0055120504,0.006866857,0.9592696
5408,4,Ice,4,Ice,True,0.012406097,0.016522856,0.0103096785,0.013420791,0.9473406
5409,4,Ice,4,Ice,True,0.0148271145,0.018907897,0.008916322,0.011644409,0.94570416
5410,4,Ice,4,Ice,True,0.015203186,0.020071851,0.009440647,0.011969738,0.9433146
5411,4,Ice,4,Ice,True,0.012132787,0.022939231,0.0096379025,0.010944468,0.9443457
5412,4,Ice,4,Ice,True,0.014883981,0.015524152,0.009215974,0.015677275,0.9446986
5413,4,Ice,4,Ice,True,0.013908008,0.023085998,0.010616294,0.015689969,0.93669975
5414,4,Ice,4,Ice,True,0.014361992,0.020171875,0.00947175,0.018188346,0.93780607
5415,4,Ice,4,Ice,True,0.014852312,0.017519003,0.0068259146,0.009493516,0.95130926
5416,4,Ice,4,Ice,True,0.01386003,0.015997192,0.011437202,0.010780346,0.9479252
5417,4,Ice,4,Ice,True,0.009823611,0.0203767,0.0089516975,0.018463213,0.9423848
5418,4,Ice,4,Ice,True,0.011384384,0.019645123,0.008829129,0.018528335,0.941613
5419,4,Ice,4,Ice,True,0.010351488,0.015432427,0.006498698,0.006675942,0.96104133
5420,4,Ice,4,Ice,True,0.014310675,0.01784794,0.0063630533,0.007057913,0.9544204
5421,4,Ice,4,Ice,True,0.012703059,0.020900438,0.0090478575,0.013008217,0.9443404
5422,0,Clear,0,Clear,True,0.95023674,0.018792348,0.008723679,0.012689066,0.009558149
5423,0,Clear,0,Clear,True,0.97113466,0.009018906,0.005554316,0.008136835,0.006155254
5424,0,Clear,0,Clear,True,0.9670478,0.009673199,0.006814723,0.00957982,0.0068844934
5425,0,Clear,0,Clear,True,0.96325266,0.011465492,0.0073268963,0.010512189,0.0074428213
5426,4,Ice,4,Ice,True,0.014580411,0.02328377,0.010488735,0.01413229,0.93751484
5427,4,Ice,4,Ice,True,0.014495056,0.015726523,0.008527842,0.016316434,0.94493407
5428,4,Ice,4,Ice,True,0.017025545,0.018583339,0.010692259,0.013855313,0.9398436
5429,4,Ice,4,Ice,True,0.013747286,0.020838927,0.010464185,0.013807582,0.94114196
5430,4,Ice,4,Ice,True,0.013001062,0.018436005,0.009458955,0.012578921,0.9465251
5431,4,Ice,4,Ice,True,0.0125960335,0.018343544,0.007710478,0.009715076,0.95163494
5432,4,Ice,4,Ice,True,0.0128743835,0.015951304,0.00905066,0.010332389,0.9517913
5433,4,Ice,4,Ice,True,0.014079056,0.02031272,0.009143907,0.015091319,0.94137293
5434,0,Clear,0,Clear,True,0.96432334,0.012612141,0.0066012284,0.009557437,0.006905856
5435,0,Clear,0,Clear,True,0.9694204,0.009785259,0.005746351,0.008504036,0.006544009
5436,4,Ice,4,Ice,True,0.0137531515,0.02710894,0.013726755,0.015895579,0.9295156
5437,4,Ice,4,Ice,True,0.01511645,0.022209313,0.009824704,0.0140911825,0.9387584
5438,4,Ice,4,Ice,True,0.014766615,0.019815147,0.009590492,0.015527739,0.9403
5439,4,Ice,4,Ice,True,0.01371927,0.0185366,0.007578156,0.011338676,0.9488273
5440,4,Ice,4,Ice,True,0.013743757,0.018667255,0.012326195,0.014802858,0.9404599
5441,0,Clear,0,Clear,True,0.9656613,0.019554688,0.0038566748,0.006801358,0.004126025
5442,0,Clear,0,Clear,True,0.97406334,0.006423544,0.005574579,0.008224026,0.005714586
5443,4,Ice,4,Ice,True,0.010784877,0.01252852,0.008359068,0.0114908265,0.95683676
5444,4,Ice,4,Ice,True,0.014816658,0.020611979,0.010726669,0.013579787,0.940265
5445,0,Clear,0,Clear,True,0.9661216,0.010814798,0.006703543,0.009622871,0.0067371675
5446,0,Clear,0,Clear,True,0.9671737,0.010764217,0.0062772115,0.009067063,0.006717816
5447,1,Water,1,Water,True,0.19395733,0.7845779,0.004225414,0.011607767,0.0056315376
5448,0,Clear,0,Clear,True,0.96483773,0.012836812,0.006229074,0.010158734,0.005937558
5449,0,Clear,0,Clear,True,0.96319944,0.017483078,0.005205686,0.008626677,0.005485118
5450,0,Clear,0,Clear,True,0.96938074,0.013059586,0.0046480396,0.007409597,0.005501949
5451,0,Clear,0,Clear,True,0.9679441,0.010487607,0.006328206,0.008821109,0.006418978
5452,0,Clear,0,Clear,True,0.97174126,0.009317864,0.0053519676,0.007858724,0.005730196
5453,1,Water,1,Water,True,0.044548478,0.94068146,0.0028046276,0.007417338,0.004548096
5454,1,Water,1,Water,True,0.3248854,0.6641832,0.0020445671,0.0054701185,0.0034167382
5455,0,Clear,0,Clear,True,0.96163684,0.02325465,0.004051162,0.0069381376,0.0041191694
5456,0,Clear,0,Clear,True,0.9349454,0.04781895,0.004985272,0.008001863,0.004248546
5457,0,Clear,0,Clear,True,0.9052212,0.076424874,0.0054073823,0.008629476,0.0043170755
5458,0,Clear,0,Clear,True,0.9527148,0.027692746,0.005375538,0.009159853,0.0050572073
5459,0,Clear,0,Clear,True,0.9651913,0.01214348,0.0063337586,0.010153187,0.006178302
5460,0,Clear,0,Clear,True,0.96092755,0.0148513615,0.0063760066,0.010880482,0.006964591
5461,0,Clear,0,Clear,True,0.9654074,0.010149723,0.0067618433,0.010828177,0.006852928
5462,0,Clear,0,Clear,True,0.9637096,0.010994326,0.0067236396,0.011144062,0.0074283644
5463,0,Clear,0,Clear,True,0.9636718,0.011289573,0.0065774014,0.0109271025,0.007534141
5464,0,Clear,0,Clear,True,0.9551509,0.014546862,0.008096641,0.0131796105,0.009025863
5465,0,Clear,0,Clear,True,0.95252484,0.015269078,0.008271371,0.013908687,0.010026009
5466,0,Clear,0,Clear,True,0.953495,0.014705451,0.008275149,0.013785986,0.009738354
5467,0,Clear,0,Clear,True,0.948854,0.017032145,0.008893581,0.014545091,0.010675163
5468,0,Clear,0,Clear,True,0.9519962,0.016119832,0.008291983,0.013338535,0.010253456
5469,0,Clear,0,Clear,True,0.9655016,0.009559747,0.006913793,0.010371575,0.007653349
5470,0,Clear,0,Clear,True,0.9701048,0.008938315,0.006077309,0.008482645,0.006396878
5471,0,Clear,0,Clear,True,0.9636997,0.01394794,0.0064470237,0.009294823,0.0066104745
5472,1,Water,1,Water,True,0.054694712,0.93004376,0.0034090274,0.0072897286,0.004562844
5473,1,Water,1,Water,True,0.09541222,0.8909212,0.002813662,0.0068428316,0.0040101525
5474,1,Water,1,Water,True,0.30039,0.68763226,0.0021182501,0.0063684285,0.0034910953
5475,1,Water,1,Water,True,0.10907641,0.88049084,0.0016854231,0.0055735516,0.0031738172
5476,0,Clear,0,Clear,True,0.93724376,0.04547915,0.0049084835,0.007935978,0.0044326778
5477,0,Clear,0,Clear,True,0.83670205,0.14412975,0.0058067194,0.009012813,0.004348675
5478,0,Clear,0,Clear,True,0.81869805,0.16117322,0.0057388265,0.009542138,0.004847716
5479,0,Clear,0,Clear,True,0.95245194,0.015154085,0.008184903,0.014036193,0.01017285
5480,0,Clear,0,Clear,True,0.9587147,0.0123224845,0.007523915,0.012806443,0.008632494
5481,0,Clear,0,Clear,True,0.9620567,0.011475504,0.0068710446,0.011701955,0.007894723
5482,0,Clear,0,Clear,True,0.9578391,0.013167869,0.007608382,0.012775956,0.008608701
5483,0,Clear,0,Clear,True,0.9572472,0.012947725,0.007739384,0.013130336,0.008935408
5484,0,Clear,0,Clear,True,0.95582575,0.013853875,0.0078591015,0.013156423,0.009304866
5485,0,Clear,0,Clear,True,0.9558876,0.013812844,0.007984131,0.013252752,0.009062582
5486,0,Clear,0,Clear,True,0.9510307,0.017456895,0.008074472,0.013357955,0.010080037
5487,0,Clear,0,Clear,True,0.9472549,0.021245547,0.008092589,0.012985619,0.01042131
5488,0,Clear,0,Clear,True,0.95977664,0.012731075,0.007729663,0.011932306,0.007830306
5489,0,Clear,0,Clear,True,0.9692054,0.009443091,0.006171493,0.008841275,0.006338824
5490,0,Clear,0,Clear,True,0.95274866,0.021012498,0.008001141,0.010722583,0.007515172
5491,1,Water,1,Water,True,0.16906087,0.8164434,0.0034528887,0.0067667398,0.0042761504
5492,1,Water,1,Water,True,0.04560095,0.9413179,0.0027876934,0.0063865003,0.0039069187
5493,1,Water,1,Water,True,0.3299651,0.65768784,0.0024105299,0.006139902,0.0037965656
5494,1,Water,0,Clear,False,0.94501406,0.046302397,0.0014265726,0.0044412543,0.0028158298
5495,1,Water,1,Water,True,0.16313311,0.82521945,0.0019232881,0.00612591,0.0035982742
5496,1,Water,1,Water,True,0.028570216,0.96163386,0.0016548687,0.0052419994,0.002899166
5497,1,Water,1,Water,True,0.014813688,0.97298336,0.002303952,0.006206679,0.0036923343
5498,1,Water,1,Water,True,0.012925659,0.97335196,0.0022374287,0.0074949297,0.0039900253
5499,0,Clear,0,Clear,True,0.87334937,0.10763883,0.005656387,0.008757012,0.004598406
5500,0,Clear,0,Clear,True,0.96054405,0.012895939,0.0068505523,0.011756149,0.007953289
5501,0,Clear,0,Clear,True,0.9602306,0.012235976,0.0071439776,0.01217467,0.008214834
5502,0,Clear,0,Clear,True,0.96280634,0.0109583195,0.0067933863,0.011654091,0.0077879685
5503,0,Clear,0,Clear,True,0.9647799,0.010057029,0.0066103083,0.011213656,0.00733907
5504,0,Clear,0,Clear,True,0.96671057,0.009296779,0.006300592,0.010639172,0.007052803
5505,0,Clear,0,Clear,True,0.96422935,0.010041642,0.0067729745,0.011422111,0.0075339503
5506,0,Clear,0,Clear,True,0.96109456,0.011482836,0.0074207867,0.012213371,0.0077884966
5507,0,Clear,0,Clear,True,0.956568,0.02105587,0.0061182147,0.010072653,0.0061851796
5508,0,Clear,0,Clear,True,0.9599281,0.017693471,0.00614392,0.00999517,0.0062393723
5509,0,Clear,0,Clear,True,0.95652896,0.014152586,0.008253446,0.012903189,0.008161838
5510,0,Clear,0,Clear,True,0.964635,0.009588164,0.0072701164,0.011264783,0.0072419727
5511,0,Clear,0,Clear,True,0.9735931,0.0068066153,0.0055368613,0.007912999,0.0061504757
5512,0,Clear,0,Clear,True,0.9426436,0.030267423,0.0076723327,0.011226777,0.008189833
5513,0,Clear,0,Clear,True,0.82799256,0.14316082,0.0095890565,0.011888196,0.007369411
5514,0,Clear,0,Clear,True,0.9286296,0.04967803,0.0062156864,0.00929606,0.0061806752
5515,1,Water,1,Water,True,0.037350167,0.94417876,0.0042642416,0.008834888,0.005372014
5516,1,Water,1,Water,True,0.00794384,0.97888297,0.003150175,0.0063637136,0.0036593762
5517,1,Water,1,Water,True,0.017538235,0.96913034,0.0027542561,0.0066998582,0.0038772733
5518,1,Water,1,Water,True,0.4291049,0.5594957,0.0021335648,0.0057298737,0.0035359997
5519,1,Water,0,Clear,False,0.81476027,0.17340535,0.002140751,0.0059321607,0.003761423
5520,1,Water,0,Clear,False,0.5577732,0.42198956,0.0036547643,0.010060245,0.0065222257
5521,1,Water,1,Water,True,0.0562743,0.9332404,0.0018185923,0.005386045,0.0032806871
5522,1,Water,1,Water,True,0.006787667,0.9828142,0.0017625574,0.005553538,0.0030820714
5523,1,Water,1,Water,True,0.0047918544,0.97875655,0.0028189637,0.008500264,0.0051323418
5524,1,Water,1,Water,True,0.0069642016,0.9784667,0.0025328777,0.0076314914,0.0044048177
5525,1,Water,1,Water,True,0.007102216,0.9815749,0.0019894708,0.006029637,0.003303702
5526,0,Clear,0,Clear,True,0.9684041,0.009961522,0.0058444277,0.009610209,0.006179778
5527,0,Clear,0,Clear,True,0.9695143,0.008399373,0.005951551,0.009781579,0.0063531534
5528,0,Clear,0,Clear,True,0.9702233,0.00854978,0.005586314,0.009541439,0.006099027
5529,0,Clear,0,Clear,True,0.9696707,0.010593373,0.0050743264,0.009049369,0.005612165
5530,0,Clear,0,Clear,True,0.96834624,0.011251625,0.0053223297,0.00923141,0.005848455
5531,0,Clear,0,Clear,True,0.96265,0.0132132,0.0063438686,0.010884934,0.006908065
5532,0,Clear,0,Clear,True,0.9660772,0.012340865,0.0058585904,0.009627808,0.0060954858
5533,0,Clear,0,Clear,True,0.96246374,0.014287925,0.0063200262,0.010320633,0.0066077313
5534,0,Clear,0,Clear,True,0.96361935,0.010381247,0.007277787,0.011475765,0.007245895
5535,0,Clear,0,Clear,True,0.9711288,0.0076212203,0.0059099854,0.009006836,0.006333183
5536,0,Clear,0,Clear,True,0.96013725,0.02094645,0.00537717,0.0075271428,0.0060120365
5537,1,Water,1,Water,True,0.013135017,0.9713454,0.0035343566,0.007569294,0.0044159517
5538,1,Water,1,Water,True,0.016736332,0.9692498,0.0031286047,0.0068519334,0.004033335
5539,1,Water,1,Water,True,0.039721947,0.9514439,0.0018983219,0.00442785,0.0025079413
5540,1,Water,1,Water,True,0.026065137,0.9633335,0.0019040641,0.0057241605,0.0029732245
5541,0,Clear,0,Clear,True,0.87001455,0.10832698,0.005819727,0.010789285,0.0050495104
5542,0,Clear,0,Clear,True,0.96991795,0.010715754,0.005164488,0.008488269,0.005713529
5543,1,Water,1,Water,True,0.0083545735,0.97149277,0.004134447,0.009081114,0.0069371373
5544,0,Clear,0,Clear,True,0.96900505,0.010167392,0.0055232355,0.009331062,0.0059732865
5545,0,Clear,0,Clear,True,0.96400917,0.011811315,0.0065152613,0.010897402,0.006766935
5546,1,Water,1,Water,True,0.15466812,0.7958155,0.035819404,0.0087925745,0.004904299
5547,1,Water,1,Water,True,0.05656056,0.9304653,0.003639807,0.005732979,0.0036013306
5548,0,Clear,0,Clear,True,0.8494478,0.13761903,0.0033530293,0.0060294177,0.0035507877
5549,0,Clear,0,Clear,True,0.957568,0.032230545,0.0021173677,0.0049809525,0.0031030958
5550,0,Clear,0,Clear,True,0.92808783,0.060950153,0.002299161,0.005181298,0.003481677
5551,1,Water,1,Water,True,0.0061167167,0.9833657,0.002770888,0.0046898136,0.0030569881
5552,1,Water,1,Water,True,0.008308572,0.9804906,0.0028828664,0.0050691245,0.003248848
5553,1,Water,1,Water,True,0.0043655,0.97981447,0.003386466,0.0072304714,0.00520309
5554,0,Clear,0,Clear,True,0.90759426,0.080594264,0.0027092514,0.005668719,0.003433419
5555,0,Clear,0,Clear,True,0.9789589,0.009930599,0.00266404,0.0048353625,0.0036110473
5556,0,Clear,0,Clear,True,0.88828284,0.0983046,0.0031561228,0.005898612,0.0043578586
5557,1,Water,1,Water,True,0.025612477,0.8243265,0.13311593,0.008765011,0.008180024
5558,3,Mixed,3,Mixed,True,0.012063729,0.018875921,0.004631597,0.95855457,0.005874232
5559,3,Mixed,3,Mixed,True,0.00910613,0.015254924,0.005042077,0.96664745,0.0039494294
5560,3,Mixed,3,Mixed,True,0.006946637,0.011297004,0.002466082,0.97371316,0.005577227
5561,3,Mixed,3,Mixed,True,0.007882192,0.013525302,0.0037213294,0.9709734,0.003897832
5562,3,Mixed,3,Mixed,True,0.0085400585,0.014438815,0.005307824,0.96701986,0.004693542
5563,3,Mixed,3,Mixed,True,0.006955013,0.01022552,0.0035765115,0.9732974,0.0059455205
5564,3,Mixed,3,Mixed,True,0.008158217,0.0148042,0.012940091,0.959773,0.00432446
5565,3,Mixed,3,Mixed,True,0.0076686363,0.012068762,0.0024654376,0.9713101,0.006487113
5566,3,Mixed,3,Mixed,True,0.007510842,0.0125737,0.008355015,0.96506083,0.006499692
5567,2,SuperCooled,2,SuperCooled,True,0.010190843,0.010527981,0.9633501,0.008823082,0.0071080416
5568,2,SuperCooled,2,SuperCooled,True,0.018277971,0.015575778,0.9524643,0.0072866986,0.0063952617
5569,2,SuperCooled,2,SuperCooled,True,0.020792631,0.011649794,0.9541031,0.007512361,0.005942191
5570,2,SuperCooled,2,SuperCooled,True,0.012708614,0.01349788,0.956862,0.008880283,0.008051172
5571,2,SuperCooled,2,SuperCooled,True,0.012721734,0.014665616,0.9495084,0.01530344,0.007800777
5572,2,SuperCooled,2,SuperCooled,True,0.01099486,0.0110808555,0.9563607,0.015193973,0.006369569
5573,2,SuperCooled,2,SuperCooled,True,0.009566088,0.009538271,0.96169424,0.013880737,0.005320632
5574,3,Mixed,3,Mixed,True,0.006817279,0.011590948,0.0027264226,0.9739014,0.004963953
5575,3,Mixed,3,Mixed,True,0.015004385,0.015299882,0.0034856326,0.9592203,0.0069897654
5576,3,Mixed,3,Mixed,True,0.00835858,0.014138815,0.004057061,0.96910894,0.004336517
5577,3,Mixed,3,Mixed,True,0.0064129266,0.011634653,0.0064038667,0.971437,0.0041115778
5578,4,Ice,4,Ice,True,0.009504848,0.01619393,0.005577608,0.046817604,0.9219059
5579,4,Ice,4,Ice,True,0.007851761,0.012955556,0.0042165294,0.005761581,0.9692146
5580,4,Ice,4,Ice,True,0.014810277,0.016912803,0.0053203525,0.0053367848,0.9576197
5581,4,Ice,4,Ice,True,0.027486969,0.021748234,0.0075802794,0.00748858,0.935696
5582,2,SuperCooled,2,SuperCooled,True,0.008755881,0.0139729185,0.95564544,0.012073821,0.009551917
5583,0,Clear,2,SuperCooled,False,0.20501524,0.018431233,0.71563256,0.046701018,0.01421998
5584,4,Ice,4,Ice,True,0.010044957,0.016055638,0.005715862,0.0068683843,0.96131516
5585,4,Ice,4,Ice,True,0.011322296,0.018093824,0.005646576,0.0039860206,0.9609512
5586,0,Clear,0,Clear,True,0.9951988,0.0006864834,0.0009973306,0.0020732644,0.0010440942
5587,0,Clear,0,Clear,True,0.95968306,0.0022161063,0.024830177,0.009762728,0.0035079767
5588,0,Clear,0,Clear,True,0.5942647,0.0074227564,0.3643447,0.023305587,0.010662262
5589,0,Clear,2,SuperCooled,False,0.21294379,0.010527589,0.7441708,0.018814052,0.013543809
5590,4,Ice,4,Ice,True,0.012126256,0.019733954,0.006558915,0.0059838034,0.955597
5591,0,Clear,0,Clear,True,0.7887302,0.008014187,0.1783224,0.011415817,0.013517467
5592,4,Ice,4,Ice,True,0.012866644,0.019841934,0.0070876125,0.005856182,0.95434767
5593,4,Ice,4,Ice,True,0.012574252,0.01921517,0.0065568513,0.005024441,0.9566292
5594,0,Clear,0,Clear,True,0.986214,0.0012299825,0.006504637,0.0026645851,0.0033866854
5595,0,Clear,0,Clear,True,0.98067874,0.0014475995,0.0112853525,0.0027701042,0.003818131
5596,0,Clear,0,Clear,True,0.95768315,0.0021611946,0.030667689,0.0046483623,0.0048395586
5597,0,Clear,0,Clear,True,0.9666655,0.0020496729,0.022467218,0.0043796906,0.004437993
5598,0,Clear,2,SuperCooled,False,0.14596783,0.009851828,0.8170086,0.014694631,0.01247716
5599,2,SuperCooled,2,SuperCooled,True,0.007917703,0.0102886185,0.9647858,0.010443971,0.0065639783
5600,0,Clear,0,Clear,True,0.8804779,0.0053253016,0.09574984,0.008603729,0.009843136
5601,0,Clear,2,SuperCooled,False,0.41591576,0.017184487,0.47330788,0.07656516,0.017026624
5602,4,Ice,4,Ice,True,0.013703863,0.021282284,0.0075923135,0.00845477,0.94896686
5603,4,Ice,4,Ice,True,0.011640069,0.016901698,0.0057286425,0.0058747176,0.9598549
5604,2,SuperCooled,2,SuperCooled,True,0.017386409,0.013398588,0.9460809,0.012227181,0.010906905
5605,0,Clear,0,Clear,True,0.9870356,0.0013072947,0.0059734844,0.0027818135,0.002901991
5606,0,Clear,0,Clear,True,0.95364463,0.0042247353,0.026863696,0.0072418973,0.008025053
5607,0,Clear,2,SuperCooled,False,0.2192416,0.011736108,0.7414404,0.014910193,0.01267177
5608,0,Clear,0,Clear,True,0.83693963,0.0076095243,0.13231526,0.011715012,0.011420585
5609,0,Clear,0,Clear,True,0.97054,0.0021376368,0.019695772,0.00463365,0.0029929962
5610,0,Clear,2,SuperCooled,False,0.3101218,0.014704464,0.6435351,0.018955074,0.012683501
5611,2,SuperCooled,2,SuperCooled,True,0.014950727,0.011927191,0.9522036,0.011406649,0.00951184
5612,2,SuperCooled,2,SuperCooled,True,0.008930289,0.016230287,0.95357174,0.010771071,0.0104966
5613,0,Clear,2,SuperCooled,False,0.08977456,0.009425509,0.8801059,0.013417056,0.007276918
5614,0,Clear,2,SuperCooled,False,0.047681343,0.008375609,0.9267344,0.010886585,0.006322115
5615,2,SuperCooled,2,SuperCooled,True,0.010273222,0.015788639,0.9540875,0.009797229,0.010053453
5616,0,Clear,2,SuperCooled,False,0.102581605,0.17360523,0.6906214,0.017887842,0.015303872
5617,0,Clear,2,SuperCooled,False,0.391177,0.034130663,0.54282814,0.019216739,0.012647543
5618,0,Clear,0,Clear,True,0.87741154,0.005488596,0.10288543,0.009008987,0.0052054264
5619,0,Clear,0,Clear,True,0.84127575,0.1181547,0.0075995247,0.025420783,0.0075493213
5620,0,Clear,1,Water,False,0.21794102,0.7475129,0.008442422,0.018088173,0.0080155395
5621,0,Clear,1,Water,False,0.22625178,0.6847958,0.045888532,0.028085468,0.014978437
5622,0,Clear,0,Clear,True,0.55711436,0.31199595,0.08082072,0.03148226,0.01858676
5623,0,Clear,1,Water,False,0.39464787,0.46059316,0.0995039,0.027914295,0.017340763
5624,0,Clear,1,Water,False,0.14314531,0.83438045,0.008173912,0.008639359,0.0056610415
5625,0,Clear,2,SuperCooled,False,0.03328605,0.16697128,0.7742696,0.015335216,0.01013787
5626,0,Clear,1,Water,False,0.13860007,0.56291735,0.26478335,0.02018125,0.013518025
5627,2,SuperCooled,2,SuperCooled,True,0.009351538,0.014886484,0.957166,0.0101870205,0.008408955
5628,2,SuperCooled,2,SuperCooled,True,0.009851638,0.017063275,0.95368916,0.009941944,0.009453989
5629,2,SuperCooled,2,SuperCooled,True,0.009989362,0.016181262,0.95355624,0.010149498,0.010123552
5630,2,SuperCooled,2,SuperCooled,True,0.010276359,0.01740083,0.9511867,0.010268408,0.010867685
5631,0,Clear,0,Clear,True,0.95765185,0.02182985,0.006769847,0.0078113424,0.0059370697
5632,0,Clear,0,Clear,True,0.6988076,0.25408015,0.02084988,0.015009459,0.011252864
5633,0,Clear,0,Clear,True,0.8881533,0.08153872,0.013117908,0.009789472,0.0074005253
5634,0,Clear,1,Water,False,0.06494415,0.91715974,0.004158657,0.0086825,0.0050548934
5635,0,Clear,0,Clear,True,0.7301159,0.24948579,0.0025297315,0.0134610105,0.0044076466
5636,0,Clear,0,Clear,True,0.5691109,0.40535495,0.0033070482,0.01646279,0.005764298
5637,0,Clear,1,Water,False,0.05192481,0.9335569,0.0028376093,0.007292244,0.004388473
5638,0,Clear,1,Water,False,0.10093499,0.8848128,0.0029991546,0.0070796823,0.0041734395
5639,0,Clear,1,Water,False,0.047768258,0.93772906,0.003024318,0.0071233013,0.004355039
5640,0,Clear,1,Water,False,0.0689526,0.9176338,0.0030002492,0.006479358,0.0039340337
5641,0,Clear,1,Water,False,0.024659298,0.9605823,0.0041539357,0.0067189564,0.0038854582
5642,2,SuperCooled,2,SuperCooled,True,0.009266669,0.022252401,0.94733757,0.010607953,0.010535458
