sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
3871,1,automobile,1,automobile,True,0.0075584487,0.904684,0.0108220745,0.010881192,0.009603759,0.011036967,0.009911488,0.009071721,0.009618456,0.016811868
3872,0,airplane,0,airplane,True,0.8689863,0.011561984,0.009420633,0.0092301,0.011757429,0.010729985,0.00919113,0.009624867,0.049016263,0.010481331
3873,9,truck,9,truck,True,0.007880337,0.009737946,0.01014306,0.009763545,0.012305145,0.013996895,0.010905601,0.010577932,0.009909164,0.90478027
3874,8,ship,8,ship,True,0.007918789,0.012364085,0.01396676,0.01033532,0.01027633,0.010843802,0.0127868485,0.0105014015,0.90079147,0.010215162
3875,2,bird,2,bird,True,0.008813699,0.008295013,0.9035359,0.022214986,0.008332737,0.0075523485,0.012181838,0.010110816,0.0089579085,0.010004679
3876,3,cat,3,cat,True,0.013623075,0.010811306,0.011695335,0.8011358,0.007641334,0.04085195,0.00948751,0.084435344,0.01066888,0.009649448
3877,3,cat,3,cat,True,0.014153543,0.1260355,0.019766431,0.57168937,0.014987921,0.01869068,0.18359633,0.02107977,0.013279246,0.016721254
3878,3,cat,5,dog,False,0.009721713,0.010169296,0.006699019,0.031285215,0.012235745,0.8800881,0.013727576,0.008696501,0.012378027,0.014998833
3879,0,airplane,3,cat,False,0.24769343,0.014028629,0.021788303,0.5030627,0.029596696,0.042621817,0.021481346,0.011424902,0.015711892,0.092590265
3880,1,automobile,9,truck,False,0.012928173,0.38111225,0.0151585685,0.022935806,0.014047419,0.016468462,0.015540952,0.017689923,0.011109294,0.4930091
3881,2,bird,2,bird,True,0.010897692,0.009656748,0.88017523,0.014454411,0.011210195,0.007697927,0.036580388,0.008419542,0.010084212,0.010823739
3882,3,cat,3,cat,True,0.01731935,0.011307717,0.010679821,0.85704404,0.009585749,0.01995946,0.048342723,0.0077055143,0.008581898,0.009473837
3883,5,dog,5,dog,True,0.010310953,0.012512583,0.0078968955,0.010831496,0.008186064,0.907723,0.010494728,0.011281561,0.010735471,0.010027217
3884,4,deer,4,deer,True,0.06319567,0.015462031,0.021936897,0.0149195045,0.5108663,0.28223142,0.03022811,0.024774533,0.019749489,0.016636096
3885,5,dog,3,cat,False,0.026500292,0.039638825,0.0805108,0.44572672,0.04443962,0.09780834,0.12260156,0.09869264,0.02321352,0.020867711
3886,1,automobile,1,automobile,True,0.008819924,0.9020042,0.01203574,0.010527716,0.010004343,0.013627456,0.012737753,0.010810979,0.010206897,0.009225129
3887,2,bird,2,bird,True,0.008747938,0.015059558,0.9033921,0.009745015,0.008843475,0.011125713,0.012728837,0.009586108,0.009121657,0.01164956
3888,4,deer,4,deer,True,0.012192614,0.017264478,0.017481348,0.011569353,0.86951405,0.015684437,0.016295703,0.010546038,0.014520411,0.014931624
3889,6,frog,0,airplane,False,0.40470418,0.024087384,0.14537315,0.02835384,0.01984003,0.046790242,0.2583129,0.022648612,0.025316363,0.02457332
3890,7,horse,7,horse,True,0.011062794,0.01326493,0.011629043,0.010455126,0.009125038,0.010665474,0.014454723,0.8915031,0.016241292,0.011598458
3891,5,dog,5,dog,True,0.007699057,0.007830883,0.006918808,0.016123425,0.0055679055,0.9232242,0.009866182,0.007225849,0.007770202,0.007773552
3892,0,airplane,0,airplane,True,0.895905,0.009872955,0.030144501,0.010668738,0.0092812115,0.008614873,0.010029719,0.009345561,0.0074314694,0.0087059215
3893,7,horse,7,horse,True,0.016223613,0.019281602,0.026945585,0.064025305,0.033109564,0.054632615,0.023550982,0.72514224,0.013261174,0.023827355
3894,3,cat,3,cat,True,0.009564013,0.014248774,0.015867384,0.84695786,0.009107427,0.033483475,0.00785244,0.042886227,0.009330341,0.010702069
3895,0,airplane,0,airplane,True,0.7739832,0.01754859,0.0317375,0.019452864,0.027897123,0.016208116,0.02413519,0.027714837,0.04508809,0.016234497
3896,1,automobile,9,truck,False,0.012344853,0.3869142,0.018739501,0.01808862,0.019538015,0.016755294,0.018074865,0.020050673,0.017806916,0.471687
3897,4,deer,4,deer,True,0.04744129,0.04477328,0.016611021,0.030414565,0.7500307,0.046528146,0.016104208,0.012914987,0.019031366,0.016150372
3898,3,cat,5,dog,False,0.0117460545,0.011721904,0.007593234,0.1556813,0.013519225,0.65019304,0.012566542,0.11415227,0.009174802,0.013651623
3899,3,cat,5,dog,False,0.016876798,0.02031379,0.019958641,0.37446833,0.013656229,0.48393932,0.020250294,0.014127054,0.016137335,0.02027228
3900,9,truck,9,truck,True,0.010027932,0.029521668,0.010011301,0.0120071415,0.011812012,0.010385217,0.011372063,0.01036186,0.013399604,0.88110125
3901,0,airplane,0,airplane,True,0.9068684,0.008855782,0.0111301085,0.009297235,0.011151698,0.011559892,0.011331553,0.011972039,0.008756404,0.009076955
3902,5,dog,3,cat,False,0.041401178,0.01792051,0.026984384,0.3998291,0.3919239,0.031197723,0.032964133,0.028699731,0.013064142,0.016015146
3903,8,ship,8,ship,True,0.014648844,0.010874232,0.013361918,0.009570509,0.011847411,0.011867262,0.009798902,0.012547399,0.8942652,0.011218342
3904,5,dog,5,dog,True,0.00917856,0.009138993,0.0075381175,0.031552702,0.009877453,0.89388114,0.01053811,0.009067691,0.008869668,0.01035757
3905,3,cat,3,cat,True,0.011575531,0.013717355,0.010689263,0.8650892,0.03913094,0.015012028,0.012919906,0.0076103564,0.012874139,0.011381353
3906,4,deer,4,deer,True,0.012370769,0.014433421,0.027985763,0.014254176,0.7849932,0.08689766,0.016440045,0.017510938,0.012896189,0.012217879
3907,9,truck,9,truck,True,0.0110791065,0.010055158,0.011250669,0.009310939,0.012611252,0.012736848,0.012355206,0.009987432,0.032671344,0.87794197
3908,1,automobile,1,automobile,True,0.009561721,0.8889076,0.014172911,0.012841394,0.012229429,0.013810994,0.013014652,0.011901723,0.012287496,0.011272092
3909,8,ship,8,ship,True,0.008763718,0.010049684,0.010777091,0.011270214,0.01157037,0.012346718,0.014944874,0.011239806,0.8979038,0.011133735
3910,9,truck,9,truck,True,0.009869515,0.013165521,0.011255522,0.009946491,0.01057479,0.012158904,0.010019154,0.009507732,0.008802451,0.9047
3911,9,truck,9,truck,True,0.0088884495,0.009115007,0.010343742,0.008498632,0.011825532,0.009600474,0.01054955,0.008316203,0.010751723,0.9121107
3912,4,deer,4,deer,True,0.016194139,0.027282,0.012573397,0.014186181,0.7950995,0.016417928,0.013446734,0.07038483,0.017090604,0.017324695
3913,0,airplane,2,bird,False,0.030594666,0.01113082,0.89280564,0.0075247977,0.008670162,0.010354791,0.008782986,0.011595344,0.009429889,0.009110877
3914,5,dog,5,dog,True,0.012155187,0.009992288,0.009599039,0.010199504,0.0123668015,0.89816946,0.009642297,0.018286474,0.010401509,0.009187387
3915,2,bird,2,bird,True,0.007803318,0.008741986,0.9170536,0.008782137,0.009692515,0.008117766,0.014698731,0.00836734,0.0074958024,0.009246882
3916,1,automobile,1,automobile,True,0.05179937,0.4313295,0.013273034,0.0119264005,0.013942476,0.014232801,0.011661514,0.014210721,0.41963845,0.017985633
3917,7,horse,7,horse,True,0.012821116,0.016262565,0.009354904,0.010175699,0.019109815,0.011867504,0.01442758,0.8738015,0.018599544,0.013579818
3918,9,truck,9,truck,True,0.008108525,0.008632945,0.019514382,0.01051392,0.010455691,0.010453104,0.01170911,0.009058368,0.01057061,0.90098333
3919,3,cat,3,cat,True,0.02615266,0.009244629,0.011241763,0.8492302,0.012564718,0.03309449,0.011373452,0.016583798,0.019255608,0.011258741
3920,2,bird,2,bird,True,0.016050592,0.016042128,0.4395485,0.15158217,0.08341134,0.020174664,0.016235672,0.1671592,0.07038966,0.01940611
3921,2,bird,2,bird,True,0.008208122,0.013107689,0.906162,0.018521212,0.0067801434,0.008242798,0.0086504435,0.008578493,0.009666027,0.012083098
3922,7,horse,7,horse,True,0.0077143596,0.009311543,0.01193245,0.008689844,0.009323192,0.008376038,0.01213289,0.89812773,0.024862401,0.009529592
3923,6,frog,6,frog,True,0.008910024,0.017851746,0.008135486,0.008035458,0.009454946,0.009244222,0.9044263,0.009544122,0.01385833,0.010539408
3924,0,airplane,9,truck,False,0.023185182,0.011505313,0.009320709,0.007953782,0.008362426,0.005667239,0.009506021,0.013419785,0.008148066,0.9029316
3925,5,dog,4,deer,False,0.015996616,0.019366832,0.009447268,0.020746674,0.6736576,0.03682748,0.014568187,0.18306416,0.014110553,0.012214666
3926,9,truck,9,truck,True,0.010934025,0.012534946,0.01130527,0.009619019,0.011350688,0.011682178,0.011502604,0.010051559,0.011535935,0.89948386
3927,2,bird,2,bird,True,0.011446104,0.008123508,0.81378067,0.054378346,0.014549724,0.019733047,0.007909875,0.05136281,0.008388992,0.010326936
3928,5,dog,7,horse,False,0.059198715,0.016801981,0.045758422,0.09367466,0.025452465,0.13279538,0.08394917,0.5129268,0.01602437,0.013418049
3929,1,automobile,1,automobile,True,0.009200056,0.8727143,0.014102528,0.013201031,0.01458298,0.013901125,0.012622156,0.012402623,0.0119859595,0.025287231
3930,4,deer,4,deer,True,0.011445619,0.013215427,0.011964025,0.036291998,0.7866755,0.03574873,0.06293486,0.01718798,0.012988423,0.011547468
3931,0,airplane,0,airplane,True,0.89636,0.009808218,0.017555423,0.0108588105,0.010695166,0.011728018,0.011994455,0.01464709,0.007347992,0.009004906
3932,8,ship,8,ship,True,0.011408842,0.014094342,0.015409731,0.012187986,0.0150438165,0.012741978,0.013019487,0.013435761,0.88186014,0.010797992
3933,3,cat,8,ship,False,0.0375698,0.012480981,0.013404774,0.08115815,0.015121619,0.014348516,0.015735867,0.009731997,0.78704816,0.0134000825
3934,6,frog,6,frog,True,0.026466427,0.015722629,0.026412906,0.019065106,0.014821986,0.014879912,0.840516,0.014653518,0.0127216885,0.01473994
3935,0,airplane,0,airplane,True,0.8822236,0.011001796,0.017220436,0.015622201,0.021376608,0.011691833,0.009605729,0.011766643,0.009243397,0.010247747
3936,9,truck,9,truck,True,0.011917943,0.011317576,0.010955382,0.0143232895,0.012180045,0.012643122,0.011524821,0.012178832,0.011063136,0.8918959
3937,6,frog,6,frog,True,0.029405514,0.009267137,0.1371431,0.018143088,0.0133159645,0.017276453,0.75310117,0.007667414,0.0074385605,0.007241646
3938,5,dog,3,cat,False,0.018484717,0.036909126,0.008756991,0.8304413,0.008840372,0.053172875,0.007486498,0.0129353665,0.012316081,0.010656749
3939,9,truck,9,truck,True,0.0134173175,0.009448301,0.014072317,0.014012667,0.01652049,0.015155918,0.01632213,0.011795564,0.013283488,0.87597185
3940,2,bird,2,bird,True,0.008151585,0.010299725,0.9108071,0.008068718,0.009059316,0.009188545,0.013942292,0.009521001,0.009790912,0.011170743
3941,6,frog,6,frog,True,0.009456728,0.010661886,0.009607762,0.00850626,0.018121447,0.012451453,0.89160275,0.010829879,0.014257251,0.014504556
3942,7,horse,7,horse,True,0.011811763,0.013826816,0.011848282,0.00858356,0.012213322,0.034589667,0.013856525,0.86704767,0.013397915,0.012824548
3943,3,cat,3,cat,True,0.025039023,0.019484138,0.022908749,0.60319805,0.046770312,0.1564227,0.06727244,0.018791862,0.02205013,0.018062571
3944,8,ship,8,ship,True,0.012793485,0.015256211,0.014763703,0.018315718,0.013337221,0.014579528,0.014891101,0.015781648,0.8654594,0.014821981
3945,0,airplane,0,airplane,True,0.8470455,0.00884875,0.06431681,0.013526417,0.012220862,0.01184729,0.01693609,0.009957855,0.008020977,0.0072794287
3946,2,bird,0,airplane,False,0.54774797,0.012099424,0.353217,0.011245474,0.017288398,0.009639049,0.0104439575,0.012889926,0.013087182,0.012341589
3947,6,frog,6,frog,True,0.00946585,0.01387719,0.010836584,0.013003126,0.010859261,0.010328278,0.89726484,0.012639533,0.011305637,0.010419627
3948,2,bird,2,bird,True,0.08304671,0.017136669,0.7765353,0.0114338575,0.011743949,0.015471078,0.009792726,0.01721058,0.037209418,0.020419756
3949,9,truck,9,truck,True,0.009728071,0.1479273,0.014472091,0.012929973,0.0150533365,0.01832759,0.014432268,0.012116714,0.010970216,0.7440424
3950,7,horse,7,horse,True,0.012987676,0.013127888,0.011112641,0.011458988,0.010093887,0.011663504,0.01627944,0.8835815,0.015583213,0.014111286
3951,4,deer,4,deer,True,0.007456975,0.007999784,0.010480212,0.014220278,0.9000466,0.011343991,0.02693203,0.007776265,0.0069974433,0.0067464365
3952,9,truck,1,automobile,False,0.023390356,0.68366617,0.013451178,0.017635152,0.011300611,0.012359017,0.01376737,0.012733302,0.049997758,0.16169901
3953,5,dog,5,dog,True,0.012767798,0.014993332,0.011405304,0.006890874,0.012498222,0.8882028,0.012005727,0.015085392,0.0123307565,0.013819811
3954,6,frog,6,frog,True,0.14173341,0.025907127,0.08222527,0.035970062,0.025892066,0.026118899,0.57712626,0.03025618,0.02734541,0.027425272
3955,2,bird,2,bird,True,0.007822596,0.010682864,0.91283315,0.013910623,0.007832382,0.008768957,0.010429361,0.008900106,0.008947911,0.00987207
3956,6,frog,6,frog,True,0.03278989,0.011684792,0.061271016,0.033312537,0.009975921,0.013842555,0.80935115,0.009612946,0.008944883,0.009214348
3957,3,cat,3,cat,True,0.0062948503,0.008913602,0.008992826,0.85085833,0.04627607,0.033771887,0.014880917,0.016318219,0.0066045667,0.0070887683
3958,9,truck,9,truck,True,0.41274357,0.046641234,0.010974537,0.008862263,0.011656548,0.012385393,0.01021591,0.009024206,0.022898844,0.4545974
3959,8,ship,8,ship,True,0.01149566,0.008797106,0.05295053,0.01468824,0.018900951,0.012581688,0.012985848,0.012060269,0.8157593,0.039780486
3960,9,truck,9,truck,True,0.008562749,0.010449313,0.010268698,0.008582645,0.011182677,0.010848772,0.0093239285,0.0088705635,0.008882903,0.91302776
3961,4,deer,2,bird,False,0.017322237,0.016244998,0.42937472,0.010032246,0.09747498,0.330218,0.016579261,0.047164693,0.017122034,0.018466912
3962,9,truck,9,truck,True,0.010243099,0.010735536,0.011100107,0.011588029,0.012203667,0.012928755,0.012465405,0.010458309,0.010560781,0.89771634
3963,9,truck,9,truck,True,0.008198213,0.06798405,0.014391333,0.013469556,0.0116844205,0.015284535,0.012210702,0.011769802,0.009517753,0.8354896
3964,2,bird,7,horse,False,0.010830896,0.009199244,0.1438131,0.033886705,0.080225915,0.018050821,0.008469065,0.671568,0.010988276,0.012968004
3965,0,airplane,8,ship,False,0.050310552,0.011942473,0.0099455565,0.009727313,0.011211151,0.011817176,0.0110843,0.009828165,0.86042947,0.013703902
3966,4,deer,4,deer,True,0.009327394,0.010452101,0.038223702,0.036562737,0.76257175,0.023047071,0.045774236,0.052792452,0.008485857,0.012762771
3967,5,dog,5,dog,True,0.049096636,0.020928191,0.11548092,0.0997489,0.025918923,0.45977673,0.07773064,0.1109479,0.016489554,0.02388156
3968,3,cat,3,cat,True,0.012828343,0.0129659185,0.09338247,0.436757,0.05079435,0.20207144,0.011131457,0.15550357,0.012345653,0.0122198025
3969,1,automobile,1,automobile,True,0.009168131,0.868586,0.012683926,0.010212374,0.01202561,0.013020286,0.010904935,0.010698763,0.012417073,0.04028283
3970,3,cat,7,horse,False,0.01307806,0.01467324,0.013891811,0.27314618,0.01483156,0.19224255,0.02619962,0.42248675,0.014618892,0.014831365
3971,5,dog,3,cat,False,0.008807311,0.0108559085,0.017021693,0.5944536,0.017311133,0.28279102,0.010855003,0.032115884,0.011456954,0.014331536
3972,2,bird,2,bird,True,0.008223157,0.0137289595,0.90373087,0.012150263,0.009750636,0.011918143,0.007727263,0.009692006,0.009915579,0.013163089
3973,2,bird,2,bird,True,0.016889073,0.009081541,0.90297586,0.008969349,0.008647125,0.008877735,0.015914267,0.007637825,0.010924805,0.010082419
3974,3,cat,3,cat,True,0.011194069,0.00935176,0.019892754,0.71599865,0.060615193,0.08652385,0.059327003,0.01875725,0.01007694,0.008262526
3975,6,frog,6,frog,True,0.011408999,0.010922024,0.010761895,0.009528338,0.008940804,0.008787797,0.8996782,0.012060318,0.015322653,0.012589049
3976,6,frog,6,frog,True,0.009795017,0.012101935,0.01600445,0.052201852,0.017681189,0.012964951,0.83378255,0.018510511,0.013235737,0.013721772
3977,8,ship,8,ship,True,0.011251699,0.017545545,0.012240667,0.011540223,0.01021852,0.011651629,0.016540123,0.010834614,0.8859241,0.012252755
3978,4,deer,3,cat,False,0.11970574,0.015329988,0.027552195,0.3755905,0.02934407,0.025530878,0.35615703,0.023545334,0.012666511,0.014577752
3979,4,deer,4,deer,True,0.015355673,0.012725021,0.007387584,0.00874582,0.8322248,0.009888877,0.012261645,0.0779921,0.0118407365,0.011577725
3980,0,airplane,0,airplane,True,0.7812954,0.011481927,0.009675643,0.013780145,0.016364211,0.016045036,0.011841659,0.117272615,0.011407126,0.010836216
3981,3,cat,3,cat,True,0.013242204,0.1372191,0.020590382,0.46791604,0.016215421,0.11084509,0.016445484,0.14875923,0.026430398,0.042336576
3982,1,automobile,1,automobile,True,0.008973944,0.9000548,0.012441283,0.010264245,0.011800808,0.01095552,0.0113854,0.011063507,0.0102819875,0.012778519
3983,8,ship,8,ship,True,0.0082810465,0.009416838,0.010543358,0.00934161,0.009968175,0.008859298,0.010446294,0.009190971,0.9066905,0.017261945
3984,4,deer,7,horse,False,0.013450558,0.011720658,0.031770173,0.017492982,0.11390647,0.016089758,0.008034833,0.76491076,0.010157992,0.012465765
3985,7,horse,7,horse,True,0.015511131,0.012147826,0.009971734,0.009970555,0.011843737,0.013326619,0.012389494,0.8878776,0.014395391,0.012565987
3986,5,dog,5,dog,True,0.014119976,0.017515352,0.021923892,0.014922203,0.015152872,0.8487112,0.014940094,0.022932779,0.013291575,0.016490174
3987,1,automobile,1,automobile,True,0.008091744,0.9063867,0.0098607,0.013057645,0.0101841735,0.011246608,0.010375573,0.010521768,0.012121821,0.008153288
3988,4,deer,4,deer,True,0.008081798,0.010103757,0.0123914415,0.009962141,0.90858656,0.012100596,0.013002178,0.007976772,0.009730602,0.008064084
3989,3,cat,6,frog,False,0.022759221,0.013744905,0.022185631,0.13170771,0.19660507,0.14073661,0.36282882,0.07897954,0.012465276,0.017987212
3990,3,cat,7,horse,False,0.009410698,0.01115276,0.016086366,0.10148618,0.02978331,0.060941815,0.01150711,0.7364256,0.010108976,0.0130972415
3991,0,airplane,0,airplane,True,0.9041954,0.009908011,0.013973668,0.008997126,0.010488155,0.011941647,0.01010169,0.010959008,0.010910262,0.008525106
3992,4,deer,4,deer,True,0.010870809,0.012132104,0.009783769,0.01219539,0.8920904,0.011938552,0.019780675,0.010776114,0.010497268,0.009934904
3993,3,cat,5,dog,False,0.038235232,0.017021999,0.07130717,0.21424434,0.13556828,0.42004204,0.031123022,0.025711326,0.0277218,0.019024855
3994,3,cat,3,cat,True,0.014149202,0.014210448,0.019633673,0.7793715,0.05748726,0.01673375,0.04837601,0.009517234,0.013702119,0.026818767
3995,7,horse,7,horse,True,0.02093792,0.016474018,0.0137833385,0.013228055,0.057439335,0.018457958,0.0143698575,0.7994084,0.03127058,0.014630529
3996,2,bird,2,bird,True,0.009117582,0.013144889,0.86588067,0.049843743,0.006577285,0.008524369,0.009170566,0.012034944,0.015499674,0.0102062225
3997,3,cat,5,dog,False,0.01063979,0.009400387,0.018516421,0.13959184,0.014236109,0.75263876,0.012207092,0.021768123,0.010940843,0.010060662
3998,3,cat,3,cat,True,0.0064924154,0.008297696,0.0055899597,0.92365724,0.008827167,0.01058851,0.008833369,0.011871434,0.008080296,0.00776192
3999,5,dog,5,dog,True,0.012309258,0.016684199,0.012922566,0.0060682856,0.00967342,0.8943935,0.010791629,0.009990353,0.014103834,0.013062898
4000,0,airplane,0,airplane,True,0.8971511,0.0119434735,0.021531787,0.010438167,0.008822415,0.010672028,0.011866576,0.011442981,0.008278768,0.007852643
4001,2,bird,6,frog,False,0.008072106,0.00804428,0.02748881,0.01321243,0.015033489,0.0099340705,0.89459217,0.0073387614,0.007850287,0.008433601
4002,7,horse,5,dog,False,0.016481288,0.014222691,0.02438662,0.015081454,0.017473236,0.6343061,0.01515298,0.23604284,0.010951232,0.01590157
4003,7,horse,7,horse,True,0.010735906,0.011564972,0.010836021,0.008507095,0.01122426,0.008896173,0.011514651,0.9008562,0.013729515,0.012135207
4004,3,cat,5,dog,False,0.016666356,0.028118033,0.018383127,0.21801779,0.022123294,0.5877992,0.043261595,0.0150196925,0.01929454,0.031316366
4005,3,cat,7,horse,False,0.024345793,0.057127114,0.29642725,0.09100207,0.11550694,0.020038465,0.017262314,0.35115933,0.014112071,0.013018639
4006,0,airplane,8,ship,False,0.2775566,0.01968461,0.027008604,0.030470444,0.13281271,0.018277602,0.015727958,0.018382482,0.43212292,0.027956078
4007,8,ship,0,airplane,False,0.44025978,0.020368665,0.020892046,0.025638018,0.02469352,0.024618596,0.027099313,0.02127781,0.37877133,0.016380915
4008,7,horse,7,horse,True,0.008798729,0.013497143,0.01681799,0.009104182,0.009440383,0.009582488,0.013053938,0.89779264,0.010875388,0.011037073
4009,8,ship,8,ship,True,0.016013552,0.016044382,0.015684359,0.020585835,0.018735036,0.021434542,0.021332208,0.023538645,0.73027337,0.11635811
4010,4,deer,4,deer,True,0.008851224,0.012162787,0.009995147,0.008635712,0.9089067,0.0089411205,0.010951025,0.009404219,0.010551649,0.011600429
4011,7,horse,7,horse,True,0.008984073,0.011453541,0.009468106,0.008899926,0.009268367,0.009729787,0.015036534,0.90173614,0.013816438,0.011607061
4012,9,truck,9,truck,True,0.011238854,0.021728035,0.010909945,0.017171958,0.0074415826,0.007819709,0.01012729,0.010352148,0.019735793,0.8834747
4013,0,airplane,0,airplane,True,0.86177945,0.0129779605,0.017797984,0.012827949,0.014154378,0.012425711,0.014763005,0.012336841,0.028972121,0.011964703
4014,9,truck,9,truck,True,0.009961254,0.01255553,0.011607117,0.010657502,0.011803774,0.012524699,0.013260005,0.0090434,0.010539634,0.8980472
4015,3,cat,3,cat,True,0.009613147,0.01316684,0.014325891,0.64571786,0.05336582,0.16639607,0.029991841,0.03709756,0.008722792,0.021602213
4016,0,airplane,0,airplane,True,0.8714916,0.01263038,0.023151292,0.012784772,0.012852468,0.014221956,0.011061782,0.018194403,0.01502183,0.008589538
4017,6,frog,6,frog,True,0.015768182,0.012806035,0.013762756,0.03348912,0.017645815,0.011919894,0.8425361,0.015659785,0.021887407,0.01452492
4018,1,automobile,1,automobile,True,0.011494488,0.9108729,0.008804855,0.011653574,0.011990005,0.00865353,0.0095313145,0.008649611,0.01035102,0.007998687
4019,3,cat,3,cat,True,0.008873478,0.009274451,0.02245878,0.60710794,0.010283254,0.26569355,0.045669463,0.011810259,0.010367574,0.008461211
4020,1,automobile,1,automobile,True,0.008456621,0.9124467,0.009167162,0.009530762,0.009429262,0.011436762,0.00953484,0.009781728,0.009738934,0.010477283
4021,6,frog,6,frog,True,0.019726837,0.014372305,0.015283497,0.011140135,0.0132798245,0.012409781,0.8562945,0.016443722,0.022567542,0.018481886
4022,2,bird,2,bird,True,0.010958271,0.010552938,0.88946813,0.015173156,0.011712751,0.0092168925,0.018747909,0.00979186,0.012246054,0.012132107
4023,7,horse,7,horse,True,0.013398995,0.014561015,0.013025388,0.010927684,0.01116503,0.0131782545,0.014888316,0.86816293,0.02423568,0.016456602
4024,6,frog,6,frog,True,0.0097487625,0.009721383,0.0101069575,0.01609086,0.06136882,0.028938834,0.8298861,0.010772153,0.011052723,0.012313423
4025,0,airplane,0,airplane,True,0.88045233,0.010161025,0.008661613,0.015625793,0.011702181,0.0101784635,0.013615914,0.02967403,0.0083482815,0.011580399
4026,7,horse,3,cat,False,0.0073055145,0.010064088,0.007203373,0.8684048,0.008634425,0.018996175,0.012392157,0.045669407,0.011099421,0.010230631
4027,8,ship,0,airplane,False,0.79831773,0.020660786,0.0150244655,0.019592414,0.012390875,0.016655099,0.009351709,0.07800915,0.014099955,0.015897764
4028,7,horse,7,horse,True,0.012668903,0.01134897,0.008928443,0.008614821,0.021597987,0.049499203,0.010132587,0.8537833,0.012704008,0.010721758
4029,1,automobile,1,automobile,True,0.007824719,0.9026829,0.010742508,0.010608547,0.010202804,0.01055834,0.010999765,0.010183793,0.010356024,0.015840622
4030,9,truck,9,truck,True,0.008370239,0.0129561275,0.011854419,0.011201414,0.013203849,0.013195439,0.013880907,0.009492362,0.00946671,0.8963785
4031,4,deer,4,deer,True,0.014430857,0.013256467,0.019380288,0.013396215,0.86126506,0.01987798,0.016283313,0.01409377,0.013794394,0.014221671
4032,1,automobile,1,automobile,True,0.01128016,0.8828853,0.013977121,0.013208183,0.014907017,0.010325726,0.015473418,0.015864419,0.010723334,0.011355461
4033,5,dog,5,dog,True,0.011159327,0.05628273,0.028861789,0.32672048,0.021572612,0.34152162,0.07542825,0.10559149,0.013236247,0.019625502
4034,5,dog,5,dog,True,0.00875677,0.009776386,0.009486774,0.056303043,0.016447855,0.85371894,0.018273832,0.008132949,0.0097176805,0.009385773
4035,2,bird,2,bird,True,0.009656886,0.014862421,0.87887335,0.023759127,0.008639596,0.015903091,0.014101959,0.010097135,0.0110110855,0.013095343
4036,3,cat,4,deer,False,0.09834589,0.018982794,0.25018424,0.16831605,0.2998147,0.06523441,0.029684281,0.02843469,0.020603836,0.020399164
4037,6,frog,3,cat,False,0.017140929,0.046496473,0.020760348,0.42994255,0.018093187,0.010843436,0.22509068,0.017621787,0.028496217,0.18551438
4038,4,deer,7,horse,False,0.015836615,0.016610533,0.017125208,0.014287883,0.22762652,0.023599202,0.014883896,0.6411598,0.013814826,0.015055555
4039,5,dog,3,cat,False,0.00821832,0.012231361,0.009322788,0.8337012,0.01392996,0.08696272,0.01157528,0.0050734677,0.009997814,0.008987123
4040,3,cat,3,cat,True,0.020203905,0.035475574,0.043958098,0.44294605,0.023066752,0.052206956,0.29267272,0.041981824,0.024792567,0.022695592
4041,5,dog,5,dog,True,0.0112270545,0.012884586,0.011036684,0.009929469,0.01152794,0.89418757,0.01189331,0.008813506,0.013366442,0.015133399
4042,6,frog,6,frog,True,0.009896374,0.009924606,0.031298015,0.010366362,0.009403416,0.009417294,0.89071953,0.009946152,0.009479223,0.009548937
4043,6,frog,6,frog,True,0.011015572,0.012854024,0.029871654,0.029319407,0.03530374,0.021023702,0.81447285,0.024222849,0.0102207335,0.011695521
4044,8,ship,8,ship,True,0.009124173,0.014971278,0.011208581,0.0076653846,0.009376622,0.010060975,0.010863744,0.008981744,0.9087726,0.00897488
4045,0,airplane,0,airplane,True,0.51148623,0.017048264,0.013633192,0.018196993,0.013581572,0.011431046,0.016671445,0.013389806,0.3669892,0.017572261
4046,9,truck,9,truck,True,0.007968242,0.026683476,0.010580754,0.008900983,0.010037083,0.012141368,0.011611966,0.009185405,0.009950596,0.8929402
4047,4,deer,4,deer,True,0.015301065,0.01612115,0.019901143,0.021532826,0.8250427,0.036225207,0.01931625,0.0140312305,0.016014215,0.016514128
4048,3,cat,5,dog,False,0.0138499,0.015289757,0.018489614,0.14771754,0.01444089,0.7185717,0.016118336,0.025592707,0.015037976,0.014891615
4049,5,dog,5,dog,True,0.00856543,0.011651716,0.008442628,0.011126569,0.007389032,0.91490793,0.009432996,0.008999224,0.009670235,0.009814208
4050,5,dog,5,dog,True,0.013357914,0.011581564,0.025819415,0.07884797,0.014054641,0.7994218,0.012170653,0.02029941,0.012616313,0.01183036
4051,4,deer,4,deer,True,0.017493328,0.0156225,0.015592228,0.018446725,0.82583123,0.028218353,0.0141996555,0.028246578,0.0139275575,0.02242191
4052,3,cat,5,dog,False,0.008809286,0.010151637,0.008522462,0.039952923,0.007994395,0.88500214,0.009135023,0.0072242687,0.011093662,0.012114237
4053,7,horse,7,horse,True,0.009492724,0.011029436,0.0084301345,0.019280799,0.011525776,0.017041449,0.009404445,0.8885776,0.014369938,0.0108477175
