sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
3834,1,automobile,1,automobile,True,8.186902e-05,0.9925103,0.00027673753,0.00032061304,0.0004492333,0.0016530735,0.000981908,5.8281377e-05,0.00029113356,0.0033769219
3835,7,horse,7,horse,True,0.0012617713,0.00036602106,0.0008124906,0.005915949,0.0013159825,0.018461451,0.00046079716,0.9706613,0.00060745847,0.00013680686
3836,5,dog,6,frog,False,0.006334319,0.0071887076,0.014200364,0.08015666,0.1543926,0.0255924,0.6316068,0.053770334,0.0036242884,0.023133488
3837,6,frog,6,frog,True,0.0019115295,0.005582236,0.0041111987,0.36274686,0.006854688,0.01725563,0.54584706,0.003998231,0.048347134,0.0033455088
3838,4,deer,4,deer,True,0.0013790758,0.003974605,0.0045279777,0.019357491,0.9187568,0.0097986,0.024542825,0.011226877,0.002797764,0.0036379937
3839,3,cat,5,dog,False,0.00389784,0.0045759287,0.03535019,0.18784776,0.03370836,0.43932056,0.1370844,0.1377378,0.009586824,0.010890346
3840,8,ship,8,ship,True,0.041094974,0.009285423,0.0023904853,0.031306893,0.008422115,0.008973168,0.0057018897,0.007730064,0.8374988,0.04759631
3841,7,horse,7,horse,True,0.004859462,0.0010935322,0.009296849,0.00170482,0.056658335,0.0021768233,0.001140544,0.9155876,0.0035944127,0.0038876191
3842,8,ship,8,ship,True,0.052120574,0.15870318,0.033167798,0.024628483,0.01715914,0.010296335,0.032186285,0.010331815,0.62752104,0.033885375
3843,0,airplane,0,airplane,True,0.7746763,0.015054329,0.13785876,0.032817055,0.003735829,0.0029128843,0.0045286766,0.0078118155,0.0042068036,0.016397491
3844,6,frog,6,frog,True,0.0031122596,0.0669565,0.053891785,0.031839203,0.0022756273,0.0017945756,0.8026023,0.0014823489,0.0295275,0.006517939
3845,2,bird,2,bird,True,0.035110213,0.0052240626,0.84334534,0.007552233,0.0022420166,0.037917443,0.037389994,0.00556389,0.011010537,0.014644241
3846,1,automobile,1,automobile,True,0.0009280274,0.9881114,0.00016997098,0.0003171357,0.0004940844,0.0009274841,0.0009471165,0.0012497398,0.0061379126,0.00071712193
3847,4,deer,4,deer,True,0.0025286113,0.0026321395,0.051666677,0.0027534426,0.92151946,0.004162381,0.009697144,0.0017516197,0.0018010265,0.0014875426
3848,4,deer,4,deer,True,0.0018770393,0.004817125,0.0013930481,0.0026440474,0.9403735,0.018119577,0.007521976,0.017025877,0.0026798928,0.0035479201
3849,3,cat,3,cat,True,0.028122632,0.0060044127,0.18039104,0.35246488,0.002750013,0.3033095,0.09127194,0.0032797505,0.018095834,0.0143099325
3850,2,bird,2,bird,True,0.053876374,0.007472185,0.77763116,0.009327445,0.060112096,0.008294158,0.01826239,0.0454903,0.01065631,0.008877692
3851,3,cat,3,cat,True,0.021999003,0.010913382,0.052031916,0.5014047,0.10960135,0.066351525,0.021773243,0.04507648,0.010614716,0.16023372
3852,1,automobile,1,automobile,True,0.14483489,0.5773,0.030419802,0.017092073,0.0067573003,0.03276517,0.0037967789,0.003619134,0.017512783,0.16590196
3853,2,bird,2,bird,True,0.007233288,0.003309019,0.75126123,0.02891352,0.081875965,0.041231386,0.014701051,0.06613289,0.002936151,0.0024055413
3854,2,bird,2,bird,True,0.0052645905,0.0049763424,0.88625544,0.02990476,0.0037667146,0.018391944,0.011155607,0.018508319,0.0012526311,0.020523695
3855,1,automobile,1,automobile,True,0.00041362946,0.99659663,0.00020905572,0.00012883727,0.00016739873,0.0007331268,0.00057256967,0.00011727177,0.0005858111,0.00047558633
3856,5,dog,5,dog,True,0.0046099215,0.0023010513,0.006207701,0.012344787,0.009453272,0.9490493,0.0017703752,0.0011633014,0.0052571623,0.007843075
3857,9,truck,9,truck,True,0.0052411538,0.00014015283,0.0038657421,0.0025162387,0.0009846339,0.0006644726,0.0013003311,0.0013525051,0.02097679,0.962958
3858,0,airplane,0,airplane,True,0.90242726,0.007741165,0.016940653,0.003917924,0.009118947,0.005177577,0.0018241502,0.012032327,0.028376952,0.012443142
3859,9,truck,9,truck,True,0.008494344,0.46420044,0.0012371908,0.0052242223,0.0071574207,0.0035587933,0.0013763427,0.0029105404,0.003254375,0.50258636
3860,7,horse,7,horse,True,0.06850211,0.0017374015,0.0025676358,0.013070389,0.010734284,0.0063318713,0.0011608083,0.7849529,0.00082817697,0.11011448
3861,1,automobile,1,automobile,True,0.010477275,0.93375,0.0056542996,0.005015723,0.00048795177,0.0028893095,0.020711811,0.0016600266,0.00061849935,0.018735167
3862,2,bird,2,bird,True,0.44304794,0.0033383856,0.5128408,0.0121605415,0.010440041,0.005033966,0.002548229,0.005010079,0.0028433038,0.0027366797
3863,1,automobile,1,automobile,True,0.0009986536,0.9926616,0.00027930058,0.0020806135,0.00046899874,0.0015665296,0.00032423233,0.0005585433,0.00033048476,0.000730941
3864,2,bird,0,airplane,False,0.81856155,0.006085696,0.16113706,0.0022430564,0.0039478624,0.00024588234,0.00057792885,0.0022744488,0.0036882793,0.0012382703
3865,6,frog,6,frog,True,0.0008852545,0.0060604904,0.13764723,0.019126223,0.001789798,0.01687203,0.7370382,0.0069815847,0.006834343,0.06676483
3866,0,airplane,0,airplane,True,0.762659,0.010098581,0.040803853,0.028828586,0.06671208,0.004698247,0.018192543,0.03475225,0.014909235,0.018345514
3867,8,ship,8,ship,True,0.0003250422,0.0047186413,0.0016985494,0.00059009675,0.0012966471,0.0014545072,0.0016599607,0.00029533287,0.97645366,0.0115076415
3868,0,airplane,0,airplane,True,0.9883819,0.0017594005,0.0029278642,0.0007007738,0.00053859473,0.00035354123,0.00028277526,0.0009183381,0.0033003562,0.0008364507
3869,8,ship,0,airplane,False,0.45457667,0.02307773,0.11085796,0.009986956,0.14164652,0.05774572,0.021139793,0.0047304886,0.16571695,0.010521213
3870,0,airplane,0,airplane,True,0.9798488,0.0013260128,0.010177835,0.0008827204,0.0006259264,0.00030831085,0.00035781777,0.0010366177,0.0019755866,0.0034604194
3871,1,automobile,1,automobile,True,0.0015103862,0.97968847,0.0018830594,0.0024227977,0.00065465935,0.0024180312,0.0011026488,0.00775178,0.0004054769,0.0021627846
3872,0,airplane,0,airplane,True,0.9073517,0.003135916,0.015890112,0.0008008102,0.0356076,0.00057970104,0.0009850698,0.0007946613,0.033514176,0.001340211
3873,9,truck,9,truck,True,0.003699953,0.0065753604,0.004816152,0.008960754,0.0012097607,0.003044302,0.004069597,0.006369913,0.032041952,0.9292123
3874,8,ship,8,ship,True,0.001794656,0.0035658132,0.006383452,0.0023350485,0.0037404343,0.0010346168,0.003301076,0.0012814539,0.96149516,0.015068211
3875,2,bird,3,cat,False,0.0036368524,0.010534327,0.19830105,0.3800998,0.010848921,0.12806226,0.17183039,0.06264681,0.002767976,0.031271614
3876,3,cat,3,cat,True,0.015102464,0.0025556954,0.0119277425,0.87119794,0.0017885044,0.090230785,0.00024414572,0.0039708456,0.0011074432,0.0018744144
3877,3,cat,3,cat,True,0.012227008,0.023047816,0.0014955277,0.7094725,0.0026224095,0.01966628,0.21393146,0.0019045604,0.009592316,0.0060401643
3878,3,cat,5,dog,False,0.0019450998,0.00077351544,0.00019676986,0.13121568,0.0008941927,0.85265785,0.008067006,0.00066623295,0.0026463652,0.00093728467
3879,0,airplane,0,airplane,True,0.41126204,0.01838033,0.04207228,0.18731561,0.019136768,0.041530617,0.07387555,0.02169591,0.007237373,0.17749354
3880,1,automobile,1,automobile,True,0.017859649,0.48700345,0.0044304966,0.060939647,0.04063511,0.021451553,0.020004615,0.0039187726,0.0916901,0.25206655
3881,2,bird,2,bird,True,0.023320366,0.0017091424,0.69950306,0.0034337945,0.035912964,0.0048589665,0.1931549,0.0072251884,0.00065701985,0.030224597
3882,3,cat,3,cat,True,0.009661492,0.00406916,0.26489964,0.30942783,0.0039402433,0.2794947,0.093925215,0.023274,0.0063597336,0.004948071
3883,5,dog,5,dog,True,0.010965944,0.004852664,0.025827581,0.11898047,0.035336617,0.7553355,0.008371269,0.0062167346,0.009415456,0.024697758
3884,4,deer,5,dog,False,0.052166983,0.017879058,0.04625189,0.11864922,0.12999745,0.5112559,0.0772532,0.02749505,0.004520787,0.014530456
3885,5,dog,2,bird,False,0.1428935,0.055357594,0.346217,0.084305026,0.053659353,0.031166833,0.19287743,0.028962363,0.008609939,0.055950925
3886,1,automobile,1,automobile,True,0.0021997492,0.9855552,0.0017731492,0.0025803524,0.0006167119,0.0017761338,0.000903891,0.00028703906,0.0035751981,0.00073258154
3887,2,bird,0,airplane,False,0.57275915,0.010379649,0.3134683,0.009333297,0.004507573,0.012521757,0.0109445,0.0037890202,0.045526866,0.016769903
3888,4,deer,4,deer,True,0.002090152,0.0022812183,0.0062461556,0.004356421,0.96459895,0.004186719,0.0020235893,0.009468286,0.002410159,0.0023381994
3889,6,frog,6,frog,True,0.0119910715,0.0053581633,0.0837234,0.13159339,0.024819545,0.056466654,0.53040284,0.030170234,0.09328141,0.032193314
3890,7,horse,7,horse,True,0.0020896925,0.0008851045,0.00069773337,0.0013138108,0.005875879,0.002471906,0.00024630918,0.98393506,0.00093987485,0.0015445553
3891,5,dog,5,dog,True,0.00034498784,0.00030105072,0.0001449433,0.0042026183,0.00021453328,0.99177015,8.816225e-05,0.0013613133,0.000108369364,0.0014638155
3892,0,airplane,0,airplane,True,0.904495,0.0022433624,0.057478834,0.0042835493,0.006557913,0.0024412156,0.004490451,0.0022888589,0.01117759,0.0045433003
3893,7,horse,7,horse,True,0.00654258,0.0025812692,0.13891499,0.020091534,0.06381323,0.0878203,0.004032382,0.65622395,0.0068943067,0.013085447
3894,3,cat,3,cat,True,0.010222028,0.004179271,0.05404372,0.5069816,0.050564673,0.2949257,0.0021408827,0.06855916,0.006210824,0.0021720743
3895,0,airplane,0,airplane,True,0.6366347,0.047714904,0.07400297,0.04626939,0.09349483,0.0037087533,0.007817868,0.02033349,0.040687535,0.029335579
3896,1,automobile,9,truck,False,0.00032121377,0.11262735,0.0008763778,0.0002719853,0.0010756566,0.0008920717,0.001516114,0.0011126549,0.0012637513,0.88004285
3897,4,deer,6,frog,False,0.06064677,0.108459264,0.022790188,0.06039146,0.2540769,0.008735204,0.4358797,0.0069216,0.016600095,0.025498776
3898,3,cat,3,cat,True,0.09260559,0.0019838957,0.007792622,0.6658337,0.048231214,0.05988393,0.0067609074,0.10686577,0.005305353,0.0047369963
3899,3,cat,3,cat,True,0.009044611,0.0014455963,0.0033844125,0.88322127,0.0008246715,0.090456344,0.00020240227,0.0095507465,0.0012780523,0.00059186073
3900,9,truck,9,truck,True,0.0028305822,0.0187114,0.0020783604,0.0052441144,0.0068720863,0.0055001546,0.000119547716,0.0015963152,0.000963036,0.9560845
3901,0,airplane,0,airplane,True,0.9840135,0.0010725476,0.001728285,0.0004709182,0.00057335227,0.00080001366,0.0027217718,0.0017952853,0.0012961125,0.0055281837
3902,5,dog,3,cat,False,0.0028254702,0.0034424295,0.020585565,0.69820714,0.012254529,0.16746873,0.04771825,0.03338215,0.003700946,0.01041477
3903,8,ship,8,ship,True,0.032385338,0.00017600866,0.03231546,0.0017063705,0.006720602,0.0017270833,0.0009818254,0.001232021,0.9117775,0.010977905
3904,5,dog,5,dog,True,0.016174806,0.008620428,0.08720071,0.04954362,0.014266252,0.76928276,0.0050584604,0.014636805,0.011624095,0.023592139
3905,3,cat,3,cat,True,0.00931421,0.007422969,0.056362994,0.6998264,0.058880765,0.014409962,0.07533284,0.014470026,0.062429573,0.0015502304
3906,4,deer,4,deer,True,0.0017099392,0.0054556266,0.0021691984,0.00897644,0.80757457,0.083382934,0.07742524,0.009434662,0.0014660713,0.002405351
3907,9,truck,9,truck,True,0.00092311023,0.0014207242,0.00057189947,0.00025234118,0.0003791979,0.00047896407,0.00020749758,0.00028948698,0.0016245432,0.99385214
3908,1,automobile,1,automobile,True,5.8003112e-05,0.98233056,0.002212609,0.0009327828,5.0001e-05,0.0011136024,0.0012280975,0.00015552992,0.0061202627,0.005798421
3909,8,ship,8,ship,True,0.0024889535,0.0008832409,0.00033470802,0.000846122,0.0006921192,0.0013258022,0.0007898594,0.00027713296,0.99125904,0.0011030008
3910,9,truck,9,truck,True,0.15260041,0.02437949,0.0013987932,0.0036519277,0.003106331,0.011868596,0.015018063,0.006194434,0.05732953,0.7244525
3911,9,truck,9,truck,True,0.025740312,0.01432273,0.004770657,0.0018982253,0.0018817271,0.0029291464,0.0019797315,0.002921126,0.005794878,0.9377614
3912,4,deer,4,deer,True,0.00048475305,0.0044441316,0.0032327257,0.0029912984,0.95758253,0.010871962,0.001235882,0.0077884323,0.001785646,0.009582668
3913,0,airplane,2,bird,False,0.26057786,0.0035805968,0.36159918,0.030771269,0.01959836,0.05827582,0.0041510644,0.053954255,0.17260475,0.034886874
3914,5,dog,5,dog,True,0.00071930507,0.0018253144,0.014054273,0.009231555,0.008558536,0.90634537,0.0012924402,0.02678577,0.027041718,0.0041457657
3915,2,bird,2,bird,True,0.03547256,0.0030938734,0.87489337,0.013516951,0.05466471,0.005087129,0.008684065,0.0022946745,0.0015977863,0.0006949352
3916,1,automobile,1,automobile,True,0.020179804,0.7592102,0.010133625,0.0010156928,0.0029761537,0.0047937157,0.044528123,0.0047181584,0.14252561,0.009918933
3917,7,horse,7,horse,True,0.0001688933,0.00043231118,0.0004229932,0.0003554718,0.0026292703,0.0005921582,0.00078456255,0.99393845,0.00032313215,0.00035276706
3918,9,truck,9,truck,True,0.004566534,0.004359469,0.003979315,0.002502914,0.00434193,0.0005719532,0.001701016,0.0006013706,0.0022930847,0.9750826
3919,3,cat,3,cat,True,0.0010209482,0.0011201433,0.0019136355,0.92332286,0.0030168612,0.012578062,0.0007918576,0.050948683,0.0020682218,0.0032186606
3920,2,bird,7,horse,False,0.008684325,0.013529167,0.0373118,0.07902794,0.13097665,0.031591456,0.030232,0.46141496,0.16248016,0.044751544
3921,2,bird,2,bird,True,0.0007749569,0.004350579,0.6570113,0.012988694,0.0006037575,0.2533617,0.0009457691,0.06409874,0.0038731645,0.0019914177
3922,7,horse,5,dog,False,0.041560292,0.003807255,0.009948788,0.015282496,0.035969518,0.5732858,0.004191669,0.25880075,0.04550857,0.011644892
3923,6,frog,6,frog,True,0.00018289854,0.0007051657,0.00042658843,0.0025315308,0.0004869185,0.0006568017,0.9941017,9.09121e-05,0.00031118118,0.00050626515
3924,0,airplane,0,airplane,True,0.40442768,0.17914696,0.020900464,0.004561579,0.003968348,0.0063035213,0.09492209,0.01817692,0.008785963,0.25880653
3925,5,dog,0,airplane,False,0.3109331,0.0036108794,0.019274265,0.08984945,0.14474516,0.13060461,0.005313681,0.279859,0.002207342,0.013602504
3926,9,truck,9,truck,True,0.0044695428,0.002629716,0.0009387024,0.0008018399,0.0026734192,0.005863226,0.0012647122,0.004222475,0.011837505,0.96529895
3927,2,bird,4,deer,False,0.10533597,0.0031225628,0.23374149,0.107790984,0.25824586,0.026312137,0.06793676,0.17964973,0.013025444,0.004839034
3928,5,dog,5,dog,True,0.008839719,0.0012717607,0.0029684007,0.22531377,0.0024914376,0.66796213,0.0058393464,0.079946905,0.001553605,0.0038128323
3929,1,automobile,1,automobile,True,0.0057436298,0.8959176,0.012177659,0.0029382631,0.0020103604,0.01749558,0.014446226,0.0038238317,0.0028318372,0.042615023
3930,4,deer,4,deer,True,0.0051180003,0.011018756,0.07093188,0.16167393,0.42326552,0.08438312,0.11560399,0.042759962,0.07298022,0.012264611
3931,0,airplane,0,airplane,True,0.96978813,0.00042399825,0.019585662,0.00048336323,0.006982663,0.00036043834,0.00014711347,0.0007096213,0.00035982547,0.0011592589
3932,8,ship,8,ship,True,0.015170552,0.0029078722,0.0037522959,0.0014797873,0.009454341,0.002568558,0.0007528041,0.0021286886,0.9565521,0.005232982
3933,3,cat,3,cat,True,0.025745831,0.0072373217,0.32471535,0.57924783,0.014977799,0.014725923,0.011305617,0.00028561786,0.01514707,0.00661167
3934,6,frog,6,frog,True,0.005131002,0.00614244,0.03255039,0.007412565,0.027848888,0.0022016978,0.91169935,0.001235567,0.0032811752,0.0024968653
3935,0,airplane,0,airplane,True,0.4815432,0.008479045,0.031365987,0.018499725,0.12281845,0.06442448,0.020576468,0.087531224,0.14386241,0.020899126
3936,9,truck,9,truck,True,0.0047572656,0.07136922,0.00082931947,0.0012411801,0.0057023545,0.00080790214,0.00263684,0.004742383,0.006732258,0.90118116
3937,6,frog,5,dog,False,0.015237341,0.039251294,0.057738204,0.009973206,0.002710575,0.5229154,0.30992264,0.010943314,0.0033409535,0.027967006
3938,5,dog,3,cat,False,0.0785893,0.025124598,0.020389745,0.47225714,0.015537501,0.3023607,0.0064781155,0.015838528,0.006001279,0.05742306
3939,9,truck,9,truck,True,0.0013219309,0.0101142805,0.0016511991,0.002039264,0.00077479874,0.00056982046,0.0002045093,0.0005332439,0.0021899538,0.980601
3940,2,bird,2,bird,True,0.0047907364,0.002849732,0.9079156,0.022596229,0.012933725,0.031121178,0.0060698655,0.009349875,0.0013960699,0.0009770371
3941,6,frog,6,frog,True,0.0032627874,0.0062488313,0.0039894395,0.009825778,0.024763165,0.0061069774,0.9104205,0.015085502,0.00204277,0.01825419
3942,7,horse,7,horse,True,0.0016551918,0.0015478493,0.0020709133,0.005122608,0.016017698,0.09606612,0.0009123902,0.86314076,0.006230199,0.0072362577
3943,3,cat,3,cat,True,0.00089996733,0.0010640168,0.0016083437,0.90672106,0.01556389,0.046773903,0.016567502,0.0072825546,0.0021310302,0.0013876912
3944,8,ship,8,ship,True,0.003968999,0.012026341,0.0024153462,0.0077257585,0.006844525,0.0039491183,0.005438649,0.0038391044,0.88167095,0.07212122
3945,0,airplane,0,airplane,True,0.9281827,0.002392039,0.057872638,0.0019996082,0.0023578394,0.0018512117,0.00168671,0.00028641452,0.0021685045,0.0012023614
3946,2,bird,2,bird,True,0.1561108,0.004969026,0.77150124,0.0046173125,0.00943969,0.0024115404,0.0015366203,0.040544126,0.007501059,0.0013685428
3947,6,frog,6,frog,True,0.020665575,0.039317444,0.016398504,0.2667782,0.09892797,0.054933008,0.46536076,0.0040994613,0.02308065,0.010438406
3948,2,bird,2,bird,True,0.118447654,0.007515115,0.5256643,0.045402586,0.016127156,0.017813249,0.0067871436,0.016144225,0.24268119,0.003417364
3949,9,truck,9,truck,True,0.00084546756,0.009653527,0.00079210266,0.00043347175,0.00012925985,0.0012106053,0.00032985097,0.00026948648,0.005000724,0.9813355
3950,7,horse,7,horse,True,0.00039010707,0.00017192872,0.00032419214,0.00049014617,0.0004681879,0.0022117032,0.0008852163,0.99324024,0.00021663698,0.0016016369
3951,4,deer,4,deer,True,0.007477433,0.0049700574,0.010591819,0.007047108,0.912946,0.012550602,0.03906318,0.0021131982,0.0011823567,0.0020581824
3952,9,truck,9,truck,True,0.003590272,0.21349229,0.009788746,0.004096375,0.0025124,0.007538516,0.009569257,0.018202314,0.034894075,0.6963157
3953,5,dog,5,dog,True,0.0012047031,0.006999071,0.0016153135,0.018794958,0.0016167383,0.8846602,0.003754975,0.07330624,0.0029003124,0.0051474688
3954,6,frog,6,frog,True,0.022091558,0.019170366,0.028428206,0.17756552,0.023071129,0.017890273,0.6870166,0.009877069,0.008269188,0.0066200644
3955,2,bird,2,bird,True,0.0069907084,0.00057524786,0.95789933,0.0030364648,0.018221533,0.006968842,0.0026880277,0.002215774,0.000987813,0.00041617025
3956,6,frog,6,frog,True,0.22772527,0.012978107,0.077379346,0.18423463,0.0019402187,0.040841524,0.43198082,0.004507641,0.0039331773,0.014479208
3957,3,cat,3,cat,True,0.0045649516,0.002735803,0.12727302,0.6865861,0.024837125,0.06400734,0.037616,0.04509203,0.0062405155,0.0010471065
3958,9,truck,9,truck,True,0.22744529,0.07078192,0.009210197,0.018878859,0.014237577,0.02215824,0.022910498,0.009605134,0.178431,0.4263413
3959,8,ship,8,ship,True,0.051927276,0.14885803,0.007954397,0.0065209316,0.008324556,0.004000748,0.020621916,0.00963388,0.37257236,0.36958593
3960,9,truck,9,truck,True,0.0011180886,0.0053091105,0.0010085015,0.00032925018,0.00039788737,0.0005230198,0.00029733733,0.00025732376,0.00048300807,0.9902766
3961,4,deer,4,deer,True,0.00836527,0.0045003667,0.06734276,0.016653037,0.77806836,0.032413952,0.008739831,0.07404295,0.005510973,0.004362489
3962,9,truck,9,truck,True,0.010487212,0.01688952,0.0022221084,0.010236322,0.0016801115,0.005038552,0.001610752,0.0013158296,0.0038822878,0.94663733
3963,9,truck,9,truck,True,0.018984096,0.057249505,0.0016483758,0.011683826,0.005848577,0.0072315945,0.003376179,0.0047406377,0.0022010803,0.88703626
3964,2,bird,2,bird,True,0.012999586,0.0059966906,0.7501803,0.050014216,0.08405536,0.05760118,0.0060273735,0.025396645,0.0012078735,0.006520682
3965,0,airplane,8,ship,False,0.36569318,0.01191596,0.017033348,0.008334686,0.0031923514,0.010905098,0.011723348,0.00614553,0.55562454,0.009431939
3966,4,deer,4,deer,True,0.0012898719,0.0064866035,0.035941873,0.15079448,0.274598,0.07894271,0.21482202,0.186243,0.0052331807,0.04564823
3967,5,dog,3,cat,False,0.023728898,0.024535377,0.21544665,0.5300344,0.00272604,0.075898096,0.021315802,0.07390998,0.021442384,0.01096239
3968,3,cat,3,cat,True,0.008583013,0.0016904122,0.0009279587,0.5166191,0.0021860432,0.41115478,0.03387262,0.012751991,0.0072323857,0.004981732
3969,1,automobile,1,automobile,True,0.0004761116,0.98149395,0.0016806279,0.002716489,0.00060892524,0.0011896469,0.0010860278,0.0016542568,0.0011234996,0.007970408
3970,3,cat,3,cat,True,0.0031044642,0.0016088616,0.00490087,0.9142916,0.0015192948,0.05435199,0.007628322,0.0048869965,0.0038166593,0.0038909302
3971,5,dog,3,cat,False,0.008169689,0.008801616,0.011384178,0.5066009,0.032539308,0.2535271,0.019566813,0.12527215,0.001490191,0.03264796
3972,2,bird,2,bird,True,0.0012822855,0.00060644204,0.76819575,0.0092089595,0.16721402,0.008371937,0.04132985,0.0010337671,0.0015482629,0.0012087277
3973,2,bird,2,bird,True,0.02811147,0.0010381943,0.89496917,0.00345529,0.002418976,0.0019970662,0.06263745,0.0005280111,0.0029717216,0.001872629
3974,3,cat,3,cat,True,0.003463475,0.0014007558,0.0376849,0.71983296,0.14779404,0.01660505,0.0044755326,0.0053586317,0.04275143,0.020633273
3975,6,frog,6,frog,True,0.0017371943,0.0018658971,0.027020734,0.037506767,0.00081961986,0.0007363716,0.92174846,0.00057680253,0.0061717764,0.0018163663
3976,6,frog,6,frog,True,0.0020805541,0.005058438,0.013556112,0.042516995,0.0026835958,0.012409224,0.9074826,0.004035749,0.0058347136,0.0043420265
3977,8,ship,8,ship,True,0.009619907,0.0118284505,0.00053423515,0.00034907158,0.000136994,0.0020658912,0.0069456906,0.00029324892,0.9546501,0.013576345
3978,4,deer,4,deer,True,0.0630299,0.018357033,0.30184639,0.070000745,0.37384847,0.055998497,0.023539081,0.06144317,0.0047249384,0.02721178
3979,4,deer,4,deer,True,0.0006673153,0.0005563592,0.0050768685,0.00304537,0.9628527,0.01901904,0.0014269783,0.005713945,0.0013129045,0.0003284511
3980,0,airplane,0,airplane,True,0.6045487,0.010313421,0.029947614,0.06588226,0.012338068,0.045737784,0.0110326,0.1874255,0.013552327,0.019221667
3981,3,cat,3,cat,True,0.003268067,0.006194115,0.00084086217,0.600457,0.026485361,0.30739316,0.00049114856,0.04824658,0.00016511425,0.0064584855
3982,1,automobile,1,automobile,True,0.0062626493,0.88964623,0.031083353,0.0018603308,0.0023758686,0.0018491263,0.024328621,0.028415322,0.0012137191,0.01296471
3983,8,ship,8,ship,True,0.022258585,0.02075622,0.017346323,0.0054420433,0.10351953,0.0135536995,0.0076720687,0.03708128,0.40690085,0.3654694
3984,4,deer,4,deer,True,0.07050764,0.045718838,0.15976802,0.076184876,0.38462654,0.056209687,0.040613316,0.14039978,0.006185881,0.019785406
3985,7,horse,7,horse,True,0.00025519554,0.0003904052,0.0001618362,0.00038636444,0.00062025414,0.0012846052,0.00056293,0.99223775,0.0002171183,0.003883625
3986,5,dog,5,dog,True,0.004353252,0.0072816606,0.024132641,0.03521872,0.009636031,0.8096774,0.008888233,0.08557823,0.0033254835,0.011908254
3987,1,automobile,1,automobile,True,0.00023786443,0.9766966,0.0024227258,0.0019978504,0.00083390245,0.0029270062,0.010006156,0.0027149227,0.0019108588,0.00025209604
3988,4,deer,4,deer,True,0.010751165,0.008892424,0.05676568,0.16917872,0.39828795,0.21254866,0.08573087,0.044122186,0.0076979487,0.0060243993
3989,3,cat,6,frog,False,0.011577074,0.045807086,0.046336457,0.110147804,0.013361556,0.05664293,0.66955763,0.012314269,0.012524047,0.021731125
3990,3,cat,5,dog,False,0.0025631918,0.0039929547,0.030334922,0.31073546,0.009209758,0.619487,0.00050602556,0.015019522,0.0029657024,0.0051855133
3991,0,airplane,0,airplane,True,0.9327187,0.011374972,0.003337815,0.0011986726,0.0013248895,0.0016816441,0.0015539989,0.0017999912,0.044412427,0.00059683167
3992,4,deer,4,deer,True,0.0010273762,0.0016301443,0.006571073,0.0076735653,0.93211335,0.017134765,0.011787511,0.017039046,0.0032634584,0.0017596611
3993,3,cat,3,cat,True,0.0044213394,0.0020046546,0.1042879,0.4248165,0.21030527,0.14631344,0.021364087,0.005505582,0.06843746,0.012543762
3994,3,cat,3,cat,True,0.004770799,0.0008305853,0.027625667,0.29310027,0.26403102,0.00846553,0.16533385,0.15741113,0.0045242566,0.073906906
3995,7,horse,2,bird,False,0.0093449,0.009355186,0.60621166,0.043921534,0.08688914,0.03481282,0.007584258,0.17262824,0.019596081,0.009656109
3996,2,bird,2,bird,True,0.0013881079,0.004587596,0.89557236,0.08133465,0.002903984,0.008006565,0.0016075389,0.0015342515,0.00068172533,0.0023831534
3997,3,cat,5,dog,False,0.0012638475,0.0009431485,0.02401127,0.30796805,0.020049958,0.37708136,0.0026377772,0.26212615,0.002343887,0.0015744736
3998,3,cat,3,cat,True,0.0004341663,0.0002984869,0.00037319743,0.97066385,0.002266499,0.005370936,0.008798607,0.000656586,0.00053726154,0.010600385
3999,5,dog,5,dog,True,0.0013016463,0.06512291,0.002307878,0.01300276,0.001143529,0.8309308,0.0021142217,0.062314242,0.008566495,0.013195481
4000,0,airplane,0,airplane,True,0.8173007,0.025674183,0.014541794,0.012434554,0.0029529303,0.032781094,0.009903174,0.001756503,0.07870759,0.0039475407
4001,2,bird,6,frog,False,0.00833988,0.007196808,0.275582,0.024285242,0.21394205,0.012139394,0.42622212,0.0070141954,0.005473729,0.019804478
4002,7,horse,7,horse,True,0.016558256,0.0019870966,0.024823958,0.16139081,0.01733458,0.25997907,0.01484339,0.45659903,0.0016569265,0.044826813
4003,7,horse,7,horse,True,0.0049239276,0.0017770985,0.001794183,0.00055268593,0.011479267,0.003542965,0.00125699,0.9692137,0.0043539256,0.0011051896
4004,3,cat,3,cat,True,0.008403147,0.001518538,0.0050980304,0.88960767,0.00888697,0.062157508,0.018814476,0.0018183361,0.0020620262,0.0016332385
4005,3,cat,2,bird,False,0.031982765,0.054710034,0.5832631,0.099626064,0.15183614,0.03373336,0.0073289624,0.029529905,0.0029501163,0.0050395606
4006,0,airplane,0,airplane,True,0.6141865,0.02205431,0.0062554213,0.16067906,0.07013163,0.009371337,0.0102081755,0.01879279,0.060608726,0.027712043
4007,8,ship,8,ship,True,0.099613644,0.002157015,0.0042229705,0.0031544736,0.0023510368,0.0011143083,0.002401443,0.0009941595,0.88122314,0.0027677899
4008,7,horse,7,horse,True,0.00456222,0.00377119,0.026678054,0.0024534275,0.018301666,0.005488305,0.0033652312,0.9297906,0.0009575535,0.0046317005
