sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
8524,6,frog,6,frog,True,0.017608644,0.014240555,0.3259306,0.19163327,0.023341725,0.023637537,0.3464396,0.012302096,0.021814033,0.023051929
8525,3,cat,3,cat,True,0.13496877,0.01854957,0.011916909,0.7192051,0.012393794,0.03537073,0.050954945,0.0045759333,0.0043859617,0.007678287
8526,3,cat,3,cat,True,0.0015088787,0.007563359,0.016934268,0.37295386,0.027491463,0.3416968,0.016770571,0.100805715,0.094867595,0.019407492
8527,1,automobile,1,automobile,True,0.062219195,0.66564685,0.012715782,0.042134274,0.026809998,0.0034472689,0.13342507,0.04321084,0.0028474913,0.0075431983
8528,3,cat,3,cat,True,0.0036798387,0.0022664224,0.011656979,0.9504124,0.0025700063,0.009018065,0.002429092,0.008266879,0.008068777,0.0016314328
8529,0,airplane,0,airplane,True,0.6614244,0.016380548,0.01916981,0.029117664,0.007971691,0.008825002,0.007829337,0.013092453,0.1902026,0.0459865
8530,8,ship,8,ship,True,0.0021269834,0.02210532,0.00025960625,0.004780713,0.010999615,0.0015959315,0.00049723074,0.00065724837,0.9527003,0.0042770947
8531,8,ship,8,ship,True,0.014729225,0.01566409,0.0023553176,0.004089932,0.0006876811,0.0006233235,0.0038168102,0.0019689535,0.95530397,0.00076061767
8532,3,cat,2,bird,False,0.031990945,0.14015883,0.30935195,0.22486478,0.05002662,0.20733646,0.01952942,0.006318961,0.0062334463,0.00418855
8533,6,frog,6,frog,True,0.0020928048,0.0039131083,0.038404826,0.007813471,0.0045378567,0.015558739,0.8762987,0.0024646877,0.04125045,0.007665243
8534,6,frog,6,frog,True,0.0073337597,0.0018518888,0.022534741,0.0058724177,0.00849572,0.000991629,0.9286639,0.0047456915,0.0037337188,0.015776591
8535,7,horse,7,horse,True,0.00063039747,0.0006405386,0.0005228751,0.0023815627,0.0009254868,0.04123161,0.00042077914,0.9517334,0.0005248888,0.0009884873
8536,1,automobile,0,airplane,False,0.63378966,0.11035174,0.0030074946,0.010854564,0.004414521,0.0055597997,0.00081365724,0.025912024,0.023317857,0.18197864
8537,0,airplane,0,airplane,True,0.95231026,0.0014262513,0.019446803,0.009395134,0.0005175377,0.0040880907,0.00015942354,0.0015656734,0.0062601375,0.004830577
8538,7,horse,3,cat,False,0.06290364,0.06707818,0.021051148,0.25375655,0.035468936,0.15467878,0.13157783,0.18622616,0.029792067,0.057466734
8539,6,frog,6,frog,True,0.02890338,0.0034971407,0.018996052,0.013621367,0.0057888767,0.012322051,0.89962566,0.008367012,0.0027412248,0.006137263
8540,4,deer,4,deer,True,0.00072048366,0.0032080992,0.020971838,0.013903237,0.94721466,0.002620585,0.005550864,0.0019926876,0.0015028977,0.0023147191
8541,8,ship,8,ship,True,0.013293963,0.37180164,0.005151258,0.0030612368,0.023276137,0.0065092333,0.008559253,0.0022139654,0.55485153,0.011281762
8542,2,bird,6,frog,False,0.030488633,0.023955531,0.2307077,0.23958597,0.018742338,0.03824446,0.37609306,0.0124010965,0.0035822864,0.026198987
8543,0,airplane,0,airplane,True,0.95819604,0.006646991,0.008853235,0.001104984,0.0068926816,0.0017090433,0.002304576,0.0030960236,0.008450536,0.0027457932
8544,6,frog,6,frog,True,0.00096075394,0.006169845,0.0040822034,0.0011625723,0.010309524,0.014216434,0.95868963,0.0015357885,0.00094501267,0.0019281603
8545,6,frog,3,cat,False,0.0022769787,0.0036818455,0.0028041673,0.5844398,0.13155961,0.022757892,0.23965043,0.0022136234,0.007746484,0.0028690898
8546,8,ship,0,airplane,False,0.47818723,0.033973213,0.0030314603,0.017639419,0.005275389,0.0044100336,0.008607213,0.003184086,0.43729404,0.008397923
8547,6,frog,6,frog,True,0.00088477705,0.002479888,0.0024886765,0.11715509,0.0037771892,0.0020556757,0.86658025,0.00037011763,0.0024699054,0.0017384677
8548,3,cat,7,horse,False,0.037723333,0.022148019,0.025084795,0.178998,0.15762414,0.11061424,0.05725621,0.398107,0.004534755,0.007909549
8549,1,automobile,1,automobile,True,0.0014917983,0.68959904,0.056748416,0.0016335577,0.023571625,0.007402036,0.019536529,0.003641793,0.0023522424,0.194023
8550,1,automobile,1,automobile,True,0.047882967,0.70541435,0.017717386,0.0022763573,0.0114748515,0.010200315,0.012774986,0.0076465965,0.15070286,0.033909336
8551,8,ship,8,ship,True,0.050712544,0.015477111,0.04256294,0.006046945,0.0006261167,0.0032378854,0.010511099,0.004266406,0.8293217,0.037237257
8552,6,frog,6,frog,True,0.004956491,0.012824083,0.014308079,0.10252823,0.0013161881,0.012899869,0.82202244,0.002329372,0.0022613409,0.024553914
8553,7,horse,7,horse,True,0.003108404,0.0028160107,0.31713226,0.02534365,0.0027479487,0.008613903,0.01812118,0.6172192,0.00057326566,0.004324161
8554,0,airplane,0,airplane,True,0.88857985,0.0024242548,0.067365415,0.0032219663,0.003921346,0.0011537683,0.00602306,0.0038009107,0.0073870085,0.016122412
8555,5,dog,5,dog,True,7.35024e-05,0.00049465825,0.0009278607,0.0031984933,9.25761e-05,0.9914459,0.00056652975,7.8974124e-05,0.0022665774,0.0008548452
8556,4,deer,4,deer,True,0.0020809928,0.00036272482,0.0019288843,0.0003164207,0.98303324,0.0055354317,0.0009714332,0.0025221712,0.0014048432,0.001843851
8557,3,cat,3,cat,True,0.0040888106,0.007952288,0.017796073,0.88466215,0.036476884,0.02239032,0.014428985,0.004208674,0.0032144364,0.0047813323
8558,2,bird,2,bird,True,0.09458718,0.011749012,0.5577817,0.020408897,0.014219502,0.036993258,0.10219417,0.10374961,0.041513078,0.016803531
8559,1,automobile,1,automobile,True,0.0025980843,0.64009035,0.06433933,0.06086253,0.00040293354,0.058536116,0.06341501,0.0020244082,0.058658835,0.049072463
8560,7,horse,7,horse,True,0.0035931892,0.0109819705,0.0027160165,0.008488584,0.09274993,0.06936511,0.0061677075,0.785925,0.0104263015,0.009586211
8561,8,ship,8,ship,True,0.018119622,0.03864031,0.007580577,0.0040571047,0.0040647113,0.0020211053,0.008103132,0.0030089049,0.90601784,0.00838675
8562,2,bird,2,bird,True,0.021708226,0.008935356,0.6323168,0.021954648,0.014291557,0.021925827,0.18594542,0.030596301,0.0039164494,0.058409408
8563,0,airplane,7,horse,False,0.22985443,0.014125909,0.04359654,0.019740192,0.02300218,0.011420313,0.002408133,0.6151697,0.030048816,0.010633782
8564,1,automobile,1,automobile,True,0.03153096,0.7688413,0.010997385,0.0385711,0.013291647,0.02588385,0.025694033,0.012793875,0.044934105,0.027461637
8565,7,horse,7,horse,True,0.026240595,0.013742353,0.0036924768,0.026315803,0.13325806,0.08049869,0.0022788155,0.6633417,0.013585884,0.037045673
8566,4,deer,4,deer,True,0.16387463,0.016310623,0.024001379,0.049196374,0.5909792,0.026578281,0.0036225088,0.070095845,0.025913777,0.029427415
8567,8,ship,8,ship,True,0.00059903937,0.00327219,0.0022467072,0.00036776203,0.00050013815,0.00016038088,0.00095327914,0.00010293991,0.99168617,0.000111404835
8568,7,horse,7,horse,True,0.00530929,0.0009749639,0.00066127774,0.003988687,0.0071669016,0.008428474,0.0013412822,0.9658088,0.0019306452,0.004389688
8569,6,frog,6,frog,True,0.004410319,0.003949631,0.007600747,0.121225916,0.080480106,0.041943684,0.71581054,0.004877448,0.014575598,0.0051260614
8570,6,frog,6,frog,True,0.0031122635,0.0054359003,0.0014544623,0.056800272,0.0020726263,0.018957349,0.9023632,0.004217234,0.0015960895,0.0039906725
8571,7,horse,7,horse,True,0.0008806098,0.0038057745,0.00044453997,0.0027275907,0.013154225,0.008665654,0.0019865735,0.9630213,0.0013235571,0.003990217
8572,0,airplane,0,airplane,True,0.86704063,0.0072960183,0.029028088,0.002539446,0.021229697,0.0015093823,0.004225419,0.004776714,0.05950105,0.0028536052
8573,6,frog,0,airplane,False,0.32893384,0.011169142,0.27204767,0.059363164,0.20969671,0.024810782,0.0613469,0.023251995,0.005430792,0.0039489903
8574,4,deer,4,deer,True,0.00093499554,0.0019131084,0.091719665,0.00088632945,0.8676149,0.009120625,0.013075369,0.012084105,0.0012063187,0.00144459
8575,9,truck,9,truck,True,0.00026416633,0.004378719,0.0019922846,0.00053206354,0.0018472694,0.00036288667,0.00037616232,0.0002092883,0.003788802,0.9862482
8576,2,bird,0,airplane,False,0.55827767,0.010304948,0.03268078,0.060328785,0.015294405,0.2241543,0.0032718556,0.07073893,0.011336548,0.013611707
8577,3,cat,6,frog,False,0.005630617,0.0030282172,0.0115978755,0.01279457,0.011460142,0.0025041986,0.93971735,0.0010520015,0.0054530473,0.006761904
8578,2,bird,5,dog,False,0.00016133663,0.020541037,0.083499186,0.0631803,0.0051430003,0.6705409,0.009909858,0.12732366,0.0041213357,0.015579392
8579,1,automobile,1,automobile,True,0.001252062,0.8795209,0.010270337,0.0047356994,0.008318187,0.004846794,0.0054768124,0.013311435,0.005887019,0.06638085
8580,3,cat,2,bird,False,0.037735768,0.016934093,0.42790252,0.08120623,0.011333753,0.1611341,0.1370024,0.071629316,0.0056681708,0.04945364
8581,8,ship,8,ship,True,0.083745025,0.0027100132,0.005239723,0.043221902,0.021690141,0.048978306,0.025764352,0.018516904,0.73689055,0.013243041
8582,6,frog,6,frog,True,0.0014183128,0.015773624,0.005852499,0.0028814073,0.09393533,0.011106877,0.84386456,0.016372321,0.0036274923,0.005167599
8583,8,ship,8,ship,True,0.0009389548,0.013588478,0.0009706766,0.0004572961,0.0028813716,0.0076786727,0.0017836968,0.0012020358,0.9138133,0.056685522
8584,1,automobile,1,automobile,True,0.027861293,0.8367945,0.0036856334,0.011444161,0.0034011027,0.0046459194,0.0095015,0.0055611664,0.025674107,0.0714306
8585,9,truck,9,truck,True,0.0016472664,0.1331108,0.0012687584,0.0017155,0.00048525978,0.0029124115,0.003589875,0.0012293928,0.009136904,0.8449038
8586,6,frog,6,frog,True,0.004826093,0.009410035,0.26838973,0.009123029,0.17425221,0.02442722,0.48826212,0.003930755,0.004555997,0.012822746
8587,7,horse,7,horse,True,0.0050759497,0.0051988508,0.0088113705,0.0012277176,0.002835405,0.0010345421,0.0019415629,0.96982926,0.0009927262,0.0030525967
8588,6,frog,6,frog,True,0.0013365675,0.0014328301,0.016824245,0.0054168813,0.013024113,0.0009121486,0.95650125,0.0011715459,0.0008965861,0.0024838138
8589,5,dog,3,cat,False,0.011239538,0.0079611465,0.048849694,0.6858292,0.06814031,0.15442558,0.0026412087,0.017235998,0.0024893105,0.0011880045
8590,0,airplane,0,airplane,True,0.4281824,0.021738555,0.14287531,0.033865888,0.14276332,0.028024672,0.03255741,0.0074637737,0.012178657,0.15034997
8591,6,frog,6,frog,True,0.015825178,0.004736935,0.03160941,0.02402409,0.08390954,0.019736042,0.7610414,0.010438067,0.04159558,0.0070836735
8592,0,airplane,0,airplane,True,0.9744519,0.003384914,0.0044725332,0.007143953,0.00197132,0.0020767082,0.00045282283,0.0035541777,0.0016154713,0.0008762684
8593,1,automobile,1,automobile,True,0.011285006,0.9024889,0.0056820493,0.018375637,0.008353904,0.00657755,0.0044575576,0.01719278,0.00599797,0.019588796
8594,3,cat,3,cat,True,8.530802e-05,0.0005237709,0.0009037638,0.9939346,0.0018263069,0.0001261845,0.0012376877,0.00040931877,0.0009147673,3.825149e-05
8595,1,automobile,1,automobile,True,0.020328008,0.7746631,0.008251787,0.013555612,0.006801787,0.0048354818,0.011792256,0.014288832,0.0060809073,0.13940217
8596,1,automobile,1,automobile,True,0.014688373,0.860702,0.007538028,0.0039575812,0.002380379,0.0029386708,0.017926434,0.006746186,0.070367396,0.012755122
8597,5,dog,5,dog,True,0.0027829558,0.012230949,0.055395994,0.019297577,0.000939515,0.855863,0.005592507,0.031022372,0.0007971941,0.01607806
8598,3,cat,5,dog,False,0.003014769,0.0012178858,0.2722145,0.09613212,0.0005149945,0.49833912,0.09976298,0.011842623,0.012701807,0.004259241
8599,4,deer,4,deer,True,0.003541045,0.0046732747,0.039449885,0.034453828,0.8286094,0.02951473,0.032232866,0.017605908,0.004229121,0.0056898976
8600,3,cat,3,cat,True,0.0009416015,0.0014859001,0.026454246,0.66483176,0.15242231,0.03694704,0.07279544,0.009857384,0.01134255,0.022921704
8601,3,cat,3,cat,True,0.002902078,0.019283084,0.008743002,0.8410028,0.00996861,0.06787662,0.008741197,0.032743864,0.001713243,0.007025373
8602,8,ship,8,ship,True,0.35749465,0.020315748,0.051079363,0.0037462076,0.0021166254,0.0019819639,0.004817571,0.0074797287,0.539616,0.0113521
8603,1,automobile,1,automobile,True,0.012883502,0.7498573,0.007144367,0.021811262,0.0025314018,0.04034927,0.0077505163,0.0044495245,0.031775765,0.12144705
8604,6,frog,6,frog,True,0.025426868,0.10519575,0.03439645,0.05821717,0.0038457317,0.061337225,0.62020105,0.016193675,0.009379862,0.06580618
8605,6,frog,6,frog,True,0.0014963856,0.008933453,0.0033568372,0.011911775,0.0017160351,0.005305383,0.95189834,0.0013527441,0.012240073,0.001789045
8606,1,automobile,3,cat,False,0.029837962,0.253544,0.026438681,0.33422765,0.074136935,0.04215109,0.11273996,0.105259225,0.0078115617,0.013852925
8607,8,ship,8,ship,True,0.0078963805,0.025387801,0.002000329,0.001810603,0.029437883,0.0027996833,0.0028967813,0.0053926264,0.91490096,0.007476938
8608,8,ship,8,ship,True,0.05238014,0.03951483,0.015964411,0.032984655,0.018659199,0.010169959,0.021336451,0.018220522,0.7644663,0.026303586
8609,6,frog,6,frog,True,0.0015008154,0.00086940837,0.009469774,0.014746456,0.0043380386,0.005265357,0.93702894,0.0044811885,0.01649472,0.005805275
8610,2,bird,2,bird,True,0.007291569,0.0027783834,0.8825383,0.035576656,0.009445063,0.008005835,0.02065845,0.022381267,0.0017490387,0.00957541
8611,7,horse,7,horse,True,0.00380212,0.0017031138,0.04162389,0.003600017,0.035917185,0.013124278,0.0011224055,0.8890817,0.0034590925,0.006566164
8612,4,deer,4,deer,True,0.0005927028,0.0004605544,0.0027287258,0.0011436495,0.99102366,0.0013162785,0.0004877419,0.0009877118,0.0008839453,0.00037507925
8613,6,frog,6,frog,True,0.0014282112,0.0064133275,0.0027552405,0.0292013,0.0130790025,0.00045069805,0.9392306,0.004863936,0.002065998,0.00051167276
8614,8,ship,8,ship,True,0.013572332,0.15855981,0.005097217,0.0015323095,0.0020829584,0.004627862,0.0026579646,0.0023336925,0.8078005,0.0017353855
8615,9,truck,9,truck,True,0.0034224559,0.003603218,0.0041806707,0.0052887127,0.0025375558,0.0013269803,0.0011953535,0.0023843804,0.0004326192,0.97562796
8616,3,cat,6,frog,False,0.004535234,0.015139953,0.23768874,0.19904287,0.017944101,0.084627494,0.42294118,0.003812909,0.0074108243,0.0068566445
8617,3,cat,4,deer,False,0.004625892,0.00543561,0.10212622,0.065186344,0.38545883,0.36709696,0.04867946,0.007924912,0.0066970917,0.0067687044
8618,5,dog,6,frog,False,0.0075194407,0.0096669225,0.049650192,0.12675478,0.04281308,0.2382463,0.5053738,0.0066165836,0.008198584,0.005160321
8619,5,dog,5,dog,True,0.00062594516,0.003808126,0.0044228425,0.029542029,0.010615925,0.63775027,0.00067154114,0.30714273,0.0015940426,0.0038265123
8620,3,cat,5,dog,False,0.002608766,0.0107678035,0.031680193,0.10360794,0.015095286,0.7620767,0.061545305,0.0056819255,0.0015806829,0.005355394
8621,1,automobile,1,automobile,True,0.0033253268,0.89363045,0.0016064297,0.004976146,0.0033548889,0.0070605096,0.011543429,0.005269398,0.015964463,0.053269025
8622,4,deer,4,deer,True,0.0048924373,0.0013700643,0.0024316558,0.0031199371,0.96547234,0.006096775,0.005463311,0.00416267,0.0004154934,0.0065752496
8623,1,automobile,1,automobile,True,9.376665e-05,0.9950027,0.00010606485,5.8007663e-05,0.00019924331,0.00019880485,0.0004469476,5.7766192e-05,0.0035256953,0.000311015
8624,9,truck,9,truck,True,0.037967432,0.015721502,0.041674096,0.03458897,0.12294424,0.026331183,0.00963937,0.10606966,0.027828677,0.57723486
8625,5,dog,5,dog,True,0.0012316274,0.0032750128,0.02220931,0.12843138,0.040277675,0.7609501,0.023784112,0.012203303,0.0031964208,0.004441025
8626,1,automobile,5,dog,False,0.011151769,0.28356472,0.04704216,0.117362745,0.045268964,0.33151853,0.02128372,0.027905986,0.0894798,0.025421597
8627,7,horse,7,horse,True,0.0073419847,0.0011363932,0.026654003,0.0070586842,0.0026224318,0.011074765,0.0011390471,0.9397687,0.0018231142,0.0013809152
8628,7,horse,7,horse,True,0.0038227425,0.0039078547,0.049185105,0.04558005,0.09106595,0.04926099,0.010122784,0.7097358,0.004370894,0.0329478
8629,7,horse,7,horse,True,0.0073654098,0.011510085,0.19395639,0.13634403,0.13325416,0.054597475,0.075151704,0.33043453,0.01803035,0.039355848
8630,5,dog,5,dog,True,0.0025652298,0.0013450108,0.03624058,0.0040851487,0.0012546399,0.9338167,0.003378865,0.005962225,0.002737614,0.008613937
8631,2,bird,2,bird,True,0.09057775,0.0052725,0.71455264,0.03458584,0.04436171,0.016564988,0.060557872,0.028161913,0.0014582984,0.0039064325
8632,3,cat,8,ship,False,0.038937457,0.022252725,0.073506616,0.071585305,0.042055905,0.043911394,0.08540914,0.04731519,0.552138,0.022888297
8633,3,cat,2,bird,False,0.007396825,0.091128975,0.60945064,0.060401145,0.13283718,0.0024157017,0.05519119,0.0063537587,0.02830477,0.0065198736
8634,6,frog,3,cat,False,0.023786513,0.022903295,0.12650974,0.45512864,0.006536877,0.16108406,0.17588943,0.0139044635,0.0017614642,0.012495518
8635,6,frog,6,frog,True,0.0002593618,0.0023102255,0.003486251,0.031134484,0.0005734149,0.090046816,0.85749054,0.003680405,0.0012949825,0.00972356
8636,6,frog,6,frog,True,0.003864935,0.012491823,0.18994334,0.008509221,0.030105747,0.18309738,0.5411762,0.004224729,0.015129181,0.0114575
8637,4,deer,4,deer,True,0.01437764,0.025187232,0.03639206,0.009579126,0.82761323,0.012291269,0.01758699,0.019427013,0.03250586,0.0050396435
8638,0,airplane,0,airplane,True,0.9372228,0.024732977,0.008138893,0.0099197645,0.0016422431,0.002837501,0.0018143905,0.0017367408,0.0075020054,0.0044525634
8639,7,horse,7,horse,True,0.14998767,0.037933584,0.04935396,0.008160651,0.032066006,0.005693756,0.007412663,0.59499747,0.025254998,0.08913924
8640,1,automobile,1,automobile,True,0.0010291656,0.8962142,0.0015081723,0.0013301497,0.0070367367,0.0012870634,0.0060204333,0.0036112492,0.058930747,0.023032065
8641,7,horse,7,horse,True,0.010078567,0.01004776,0.05716646,0.064386725,0.16749686,0.18749045,0.01177163,0.45230073,0.030760096,0.008500683
8642,3,cat,6,frog,False,0.005649464,0.0028055925,0.13825385,0.24052967,0.010831409,0.1112269,0.4708803,0.009235282,0.0033218295,0.0072656935
8643,0,airplane,0,airplane,True,0.74987954,0.015284585,0.009347762,0.0032198795,0.007951275,0.0029307539,0.0037688445,0.009191835,0.18823151,0.010194014
8644,8,ship,0,airplane,False,0.36491007,0.044704147,0.076983474,0.067412265,0.11807963,0.036574394,0.012950351,0.029149836,0.039638143,0.20959778
8645,1,automobile,1,automobile,True,0.017303465,0.94928354,0.0025211554,0.003832841,0.003591355,0.0014200691,0.0032470697,0.0013269563,0.0057569104,0.011716576
8646,2,bird,2,bird,True,0.034755945,0.009511736,0.4682699,0.13625525,0.1343795,0.030654546,0.07327145,0.078259304,0.009712572,0.024929807
8647,4,deer,4,deer,True,0.0023879872,0.002352188,0.007287813,0.035780102,0.8545931,0.036846943,0.04406857,0.010562583,0.00479977,0.0013209544
8648,1,automobile,1,automobile,True,0.0023865225,0.97821575,0.0009009322,0.002175392,0.0002810685,0.0014238772,0.0021142983,0.00038064993,0.00817826,0.003943219
8649,2,bird,2,bird,True,0.0029353355,0.00036708196,0.9884317,0.001364126,0.00015356987,0.0005297547,0.003793035,0.0016145462,0.00034442713,0.0004664156
8650,2,bird,5,dog,False,0.01716545,0.014268185,0.19963162,0.21708637,0.098759614,0.40505946,0.028001245,0.008910029,0.0102662435,0.0008517859
8651,4,deer,2,bird,False,0.023831272,0.0045762453,0.6781201,0.0529137,0.0560137,0.06431091,0.002117608,0.05184841,0.06385789,0.00241016
8652,9,truck,9,truck,True,0.0028061275,0.015432363,0.0010340193,0.00059228396,0.0003971336,0.0018444692,0.002361257,0.0007255598,0.0047015515,0.9701053
8653,8,ship,8,ship,True,0.01893602,0.08214338,0.010208269,0.04055842,0.00969026,0.010996882,0.0028149397,0.017989459,0.80314165,0.0035207863
8654,2,bird,2,bird,True,0.037188746,0.01601602,0.35734835,0.31577918,0.059933655,0.15756956,0.011346952,0.027983861,0.014807341,0.0020263097
8655,8,ship,8,ship,True,0.008697896,0.002992017,0.0022943905,0.011682531,0.0044462737,0.008134383,0.0065431986,0.0011978161,0.88859653,0.06541503
8656,7,horse,7,horse,True,0.023760729,0.015337295,0.071578294,0.010102673,0.03389267,0.22792011,0.005793665,0.5625951,0.0049257255,0.044093717
8657,6,frog,6,frog,True,0.005737309,0.0154537065,0.05025722,0.09225061,0.0026384802,0.04200092,0.75792783,0.01499721,0.009377184,0.009359468
8658,3,cat,3,cat,True,0.15144765,0.019420177,0.044069596,0.44711828,0.018656855,0.1168781,0.1220576,0.05217344,0.0075438158,0.020634547
8659,4,deer,4,deer,True,0.03733442,0.0055113086,0.03452063,0.023296624,0.80187464,0.0064339777,0.0018067104,0.014152193,0.06396839,0.011101041
8660,7,horse,5,dog,False,0.008611967,0.0020210594,0.016040476,0.060308643,0.0014767578,0.48610032,0.0017603606,0.41040638,0.0027889458,0.010485027
8661,2,bird,2,bird,True,0.021455918,0.009100304,0.88325477,0.036131088,0.008002259,0.0036444094,0.009523826,0.011819091,0.0024602334,0.0146081215
8662,3,cat,3,cat,True,0.008342167,0.007985102,0.020886056,0.574821,0.09301001,0.10749958,0.1137806,0.05697987,0.004070827,0.012624775
8663,1,automobile,1,automobile,True,0.005405292,0.8149436,0.001418506,0.0025937743,0.002344476,0.0034747403,0.0025159775,0.003303773,0.011469853,0.15253006
8664,5,dog,5,dog,True,0.0003156532,0.0007262007,0.0051748683,0.17877369,0.0011218415,0.807883,0.000986992,0.0035379962,0.00094798824,0.0005317228
8665,3,cat,3,cat,True,0.004288101,0.0013928477,0.029694004,0.8417373,0.050771434,0.032324966,0.0028109879,0.019006066,0.0063956827,0.011578685
8666,0,airplane,0,airplane,True,0.5481143,0.0068486715,0.073168166,0.0018873188,0.0042287665,0.002037448,0.0033128199,0.002947412,0.2612752,0.096179895
8667,4,deer,4,deer,True,0.007685897,0.029829865,0.059727143,0.04365387,0.7689548,0.050363973,0.0014767972,0.021659074,0.0027019095,0.013946698
8668,3,cat,6,frog,False,0.09544174,0.03266859,0.120417595,0.28614816,0.060051296,0.03146723,0.2915528,0.016310524,0.038925156,0.027016904
8669,4,deer,4,deer,True,0.031025184,0.01361259,0.07025109,0.045371566,0.49648044,0.19984797,0.044461522,0.078342974,0.0077909078,0.01281575
8670,9,truck,9,truck,True,0.0151817035,0.022436257,0.0017793332,0.053443823,0.014072042,0.017577047,0.0038438533,0.022496099,0.0037841368,0.8453857
8671,4,deer,3,cat,False,0.08589555,0.009188345,0.04832779,0.3413717,0.21615401,0.08126345,0.20954679,0.0022576707,0.0018528707,0.0041418415
8672,7,horse,7,horse,True,0.004478942,0.0085757,0.006205233,0.15653284,0.16218762,0.060414545,0.07109246,0.52125585,0.0052556964,0.0040011527
8673,9,truck,9,truck,True,0.00046577054,0.007979859,0.0014686112,0.0044056573,0.00020641279,0.0012231473,4.187128e-05,0.0006319431,0.00010000698,0.9834767
8674,1,automobile,1,automobile,True,0.011355705,0.8363869,0.0027686302,0.004513406,0.031412195,0.0022209631,0.0020353452,0.0016318507,0.005224896,0.10245017
8675,7,horse,7,horse,True,0.0014904211,0.0062948153,0.0018863181,0.0021612947,0.28868613,0.013069044,0.0015262719,0.6776826,0.004874812,0.002328368
8676,8,ship,8,ship,True,0.18687452,0.04148034,0.016365556,0.018593302,0.02068926,0.014923093,0.009417838,0.02856901,0.65191495,0.011172121
8677,3,cat,3,cat,True,0.0027312753,0.007827579,0.056997098,0.38216123,0.0258054,0.22923808,0.0036970142,0.2821719,0.0069774906,0.0023929765
8678,1,automobile,1,automobile,True,0.012824324,0.917482,0.007630019,0.0049481653,0.0021013122,0.0063936445,0.0026406893,0.0024589752,0.011478044,0.03204272
8679,8,ship,8,ship,True,0.02577423,0.025722628,0.011057321,0.0033095789,0.009517077,0.0010787147,0.02389498,0.021724626,0.8625814,0.015339467
8680,3,cat,3,cat,True,0.0017357436,0.0005668436,0.007886126,0.7300057,0.03392552,0.09423719,0.07956642,0.02710538,0.013901442,0.011069661
8681,2,bird,2,bird,True,0.01681496,0.0029609385,0.73578125,0.02206637,0.18693751,0.0074596703,0.016162297,0.0066846083,0.002827405,0.0023049037
8682,5,dog,5,dog,True,0.0016420403,0.010350075,0.0050577535,0.19527909,0.0020083562,0.76070625,0.006571351,0.0070334636,0.0047766627,0.006575093
8683,7,horse,7,horse,True,0.0021513884,0.006732659,0.00079178944,0.0020009284,0.0003831223,0.0058706715,0.0011674239,0.9685335,0.0006333599,0.011735304
8684,2,bird,2,bird,True,0.1799139,0.012913132,0.32457623,0.24164732,0.010295787,0.02465617,0.021171486,0.121079974,0.056298003,0.007447997
8685,7,horse,7,horse,True,0.0053635878,0.0011307335,0.003963555,0.0064290506,0.011720869,0.007415136,0.0016767632,0.93887794,0.002051037,0.021371227
8686,9,truck,9,truck,True,0.009419543,0.019307004,0.0015661255,0.011612437,0.006366604,0.0042927763,0.0058574793,0.004593692,0.06972,0.86726433
8687,6,frog,6,frog,True,0.002343968,0.00035880684,0.02458493,0.052183963,0.0075274874,0.00048021536,0.90840495,0.00025012062,0.0033928428,0.0004727683
8688,8,ship,8,ship,True,0.016664842,0.0025471542,0.109581634,0.012523921,0.0009889014,0.017182032,0.0037658378,0.011263003,0.77419424,0.05128849
8689,6,frog,6,frog,True,0.010720047,0.011869174,0.008610399,0.00237184,0.009369266,0.010009751,0.94072556,0.0003645916,0.0019468905,0.0040124184
8690,8,ship,8,ship,True,0.40541986,0.02262065,0.005897128,0.008637598,0.0430008,0.0011842579,0.011043768,0.028298425,0.42521727,0.048680272
8691,6,frog,6,frog,True,0.17888568,0.025893925,0.03626822,0.19616432,0.2090049,0.020461708,0.25381157,0.022424811,0.04954501,0.0075399284
8692,5,dog,5,dog,True,0.0026885206,0.005362165,0.09501044,0.12826732,0.015335173,0.53583646,0.20581381,0.0031027896,0.0043186545,0.0042646765
8693,9,truck,9,truck,True,0.0005883266,0.011520464,0.0012515472,0.0050966656,0.0005024211,0.0017401602,0.0013221421,0.0003364985,0.0010426797,0.97659916
8694,0,airplane,0,airplane,True,0.7638181,0.008982835,0.037533812,0.023647988,0.01043911,0.005606522,0.0053410996,0.00542478,0.13063048,0.008575267
8695,4,deer,4,deer,True,0.005136829,0.0074770506,0.037549566,0.0036283096,0.85314333,0.0043524876,0.046379987,0.037405193,0.00237015,0.0025570209
8696,8,ship,8,ship,True,0.024327854,0.00851558,0.0036551252,0.014405291,0.05811967,0.0054953946,0.0034826777,0.026958896,0.7426019,0.1124377
8697,5,dog,5,dog,True,0.0002999634,0.0010963622,0.000996855,0.002410816,7.103756e-05,0.98431396,0.0002117742,0.0008263166,0.008761439,0.0010113941
8698,6,frog,6,frog,True,0.0021497593,0.007889942,0.030683944,0.03696067,0.17951421,0.069446065,0.6642319,0.0006680738,0.0033459181,0.005109509
8699,4,deer,5,dog,False,0.0052741626,0.002803417,0.0015772483,0.015910827,0.0024969752,0.5895628,0.37186944,0.0061219237,0.002246788,0.002136379
